#start_row=1	cols=22
S:Maz	S:MAZ	D:0.174764105295036	D:0.00852126483234264	D:0.0332482430192291	D:-0.421593531074861	D:0.0073715959313492	D:0.240138297182324	D:0.596357636369897	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0132725963146867	D:3.37824226938198e-05	D:0.00566224115641777	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Mcrip2	S:MCRIP2	D:0.360172275135497	D:0.00185149113254967	D:0.011220064573513	D:-0.660571547243017	D:0.00610034703774852	D:0.222614214500992	D:1.02074382237851	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0138317073676188	D:0.0499703575452804	D:0.245092706055423	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Med10	S:MED10	D:0.220548069335924	D:0.00183877971295797	D:0.0111558265555005	D:-0.151560211199447	D:0.241724174979992	D:0.763226460618777	D:0.372108280535371	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00524111135041979	D:0.0282360307825952	D:0.185784212903313	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Megf11	S:MEGF11	D:0.5738575142487869	D:4.99523765644395e-05	D:0.00102686763667696	D:0.0368215220395386	D:0.782621418339055	D:0.962458144671694	D:0.537035992209248	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0113452271154384	D:0.0136189375474064	D:0.126862230007307	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mex3d	S:MEX3D	D:0.24513896948354	D:0.00249314695788282	D:0.0138515292184227	D:-0.508059628361638	D:0.0135100079633742	D:0.300121362801752	D:0.753198597845178	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0128923109102802	D:0.0314991623455761	D:0.196265649261706	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mfsd12	S:MFSD12	D:0.154702339724133	D:0.0130189220498963	D:0.0454021314983621	D:-0.207262629424069	D:0.068520726356365	D:0.538760243194516	D:0.361964969148202	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.011740605897522	D:0.00780335307608509	D:0.09457869387335931	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Mgl2	S:MGL2	D:0.7596550224436029	D:0.00844102119358672	D:0.0330571909540342	D:-0.807094013353761	D:0.355303915222812	D:1	D:1.56674903579736	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0492623908558009	D:0.0129965990731248	D:0.123961871242215	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mical2	S:MICAL2	D:0.700303673233723	D:4.69813018616343e-06	D:0.00023875138244181	D:-0.031030941883117	D:0.772610578361989	D:0.961221310110742	D:0.7313346151168399	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0118558047435008	D:0.010025265895634	D:0.108091127086435	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Midn	S:MIDN	D:1.12487110403828	D:5.07542704667934e-06	D:0.00024881570010132	D:-0.204529974166041	D:0.100059880484271	D:0.596298095986498	D:1.32940107820432	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0187545345105515	D:0.0101297610708516	D:0.108835900269983	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mier2	S:MIER2	D:0.19815802708699	D:0.00588423899566753	D:0.0254369045391093	D:-0.116038901687981	D:0.356291306174961	D:0.843427886042959	D:0.314196928774971	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00674633065942762	D:0.0119815873122425	D:0.119465291847989	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mknk2	S:MKNK2	D:0.279048938005397	D:0.00078280520987583	D:0.00617866140471671	D:0.071847682832231	D:0.442201508084197	D:0.884006806726289	D:0.207201255173166	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.009926480677908059	D:0.0497124423927785	D:0.244761462221295	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mlec	S:MLEC	D:0.451099515404501	D:3.28768986409576e-07	D:5.2232558793065e-05	D:-0.00011940635981916	D:0.998831062492596	D:0.999624300647777	D:0.45121892176432	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00685484512028606	D:0.0484620842097672	D:0.242349880450808	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mmp17	S:MMP17	D:0.363040723598118	D:6.14556148461541e-06	D:0.00028570553142407	D:-0.040454219154352	D:0.589419554620644	D:0.927942517450467	D:0.40349494275247	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0135242501492563	D:0.00150879667532767	D:0.0394018191260854	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Mmp24	S:MMP24	D:0.188932058276433	D:0.00515237852388927	D:0.0232179240304766	D:-0.0243043534207208	D:0.822092523378425	D:0.972715974070379	D:0.213236411697154	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00941431479695526	D:0.00657835664625201	D:0.0867561956272878	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Mogs	S:MOGS	D:0.202105021784607	D:0.00220416658958409	D:0.0127110414495004	D:-0.0344361075897666	D:0.770212824857354	D:0.960623024731632	D:0.236541129374374	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0110363826200637	D:0.0002615192491476	D:0.0158606263043895	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Mon1a	S:MON1A	D:0.275446951336473	D:0.00061530095846471	D:0.00525841837980651	D:-0.252863998344283	D:0.0323440224529733	D:0.426332207381474	D:0.528310949680756	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00828616443879605	D:0.0438784407087058	D:0.230415208109087	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mpp2	S:MPP2	D:0.242294432494857	D:0.00481994837611728	D:0.0221168152512026	D:0.11135302524702	D:0.207780302193295	D:0.732701742305635	D:0.130941407247837	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00621836815956951	D:0.0125764316115536	D:0.12216631697693	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mrm1	S:MRM1	D:0.332091848620606	D:0.00083205644431298	D:0.00644701408196175	D:-0.269487289382335	D:0.0897085002354881	D:0.577316262889664	D:0.601579138002941	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0114518492314154	D:0.0188900699041375	D:0.150108170500712	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mrpl12	S:MRPL12	D:0.193949130928771	D:0.00130838592949388	D:0.008830073282361191	D:-0.238547735384042	D:0.0220031497258963	D:0.358944846674815	D:0.432496866312813	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009919708180749061	D:0.012388482131507	D:0.121353641327841	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mrpl34	S:MRPL34	D:0.230710854265847	D:0.0134183646259887	D:0.0463243324076216	D:-0.252501176470736	D:0.0946915208703266	D:0.588616081750882	D:0.483212030736583	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0118233849889953	D:0.0209364978639563	D:0.159520521651663	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mrps11	S:MRPS11	D:0.302988254918232	D:0.00070090289373574	D:0.00574530174477395	D:-0.175094597402281	D:0.126455555773961	D:0.639380846461996	D:0.478082852320513	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00970083230883252	D:0.0196185895576497	D:0.153660733617696	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mrps12	S:MRPS12	D:0.292747293925304	D:0.0031381864023899	D:0.0163488889375902	D:-0.103438178458789	D:0.3164605716314	D:0.817818128999715	D:0.396185472384093	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0183011115133392	D:0.00042218518292801	D:0.0198061786708494	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Mrps35	S:MRPS35	D:0.246534629909299	D:0.00027382192368841	D:0.00306777311394523	D:-0.101827371666448	D:0.415398932494536	D:0.870441788716531	D:0.348362001575747	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00748582998494701	D:0.0446548878548364	D:0.233032031525508	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Msantd1	S:MSANTD1	D:0.939150782063103	D:1.22182276675349e-05	D:0.00043043458491873	D:-0.138717215594812	D:0.614591877293383	D:0.934293965176619	D:1.07786799765792	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0255751053986865	D:0.00172981597057885	D:0.0418538281490318	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Msl1	S:MSL1	D:0.301390087688021	D:1.42612271083662e-05	D:0.00046904054321062	D:-0.2619009127696	D:0.047905222069212	D:0.482252860075103	D:0.563291000457621	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0110262472996493	D:4.15874378667017e-06	D:0.00160206056017063	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Mtg2	S:MTG2	D:0.179691892575107	D:0.010651954559803	D:0.0390181327011107	D:-0.0126404962248225	D:0.938638286146507	D:0.992992670185295	D:0.19233238879993	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.007990638019323249	D:0.0272463516314962	D:0.183135612478999	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mul1	S:MUL1	D:0.204208923676813	D:0.00416645414432525	D:0.019997213911592	D:-0.0437233893442622	D:0.6233600862173569	D:0.935561426379925	D:0.247932313021075	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00607756185985221	D:0.0169597995929513	D:0.141335977038362	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Myadm	S:MYADM	D:0.282586250004892	D:0.00014886150969669	D:0.00208287865244632	D:-0.0276140670738305	D:0.729376211876169	D:0.953086118337774	D:0.310200317078723	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00633831862418648	D:0.0401727787435388	D:0.220764686049069	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mycn	S:MYCN	D:0.372658996862314	D:0.00111426840756663	D:0.0078789014563576	D:-0.374749617555483	D:0.0388071682567993	D:0.449035865088273	D:0.747408614417797	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0232389296771326	D:0.0009879787837785701	D:0.0309313630889788	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Myh7	S:MYH7	D:0.364843547816534	D:0.00120701395839423	D:0.00835049644779288	D:-0.07266919731057001	D:0.731523752459277	D:0.953086118337774	D:0.437512745127104	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0140721365810139	D:0.0295779690301437	D:0.19011444695323	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Myorg	S:MYORG	D:0.209735231679909	D:0.00089115195796437	D:0.00676601148927646	D:-0.0594330754499215	D:0.652053709649058	D:0.942803399485736	D:0.269168307129831	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008100552403983991	D:0.0279859577862536	D:0.185204413997996	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nalf2	S:NALF2	D:0.588857432467722	D:2.47803825069749e-06	D:0.00016892047833182	D:0.0274964847556037	D:0.811306742658893	D:0.969587624254013	D:0.561360947712118	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0107942603183668	D:0.024857012143367	D:0.173773950606016	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nasp	S:NASP	D:0.295429235007004	D:0.00021597524012046	D:0.00263779312914458	D:0.194165465301223	D:0.182347871066828	D:0.7099739027312429	D:0.101263769705781	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0119775307614583	D:0.00620798619956047	D:0.083974058372191	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Nat14	S:NAT14	D:0.278024969876288	D:0.00031592127371412	D:0.00338806309335507	D:-0.210724950303691	D:0.097434917289071	D:0.591868020798029	D:0.488749920179979	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0212080339724132	D:0.00051213668221345	D:0.0226433189687516	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Nat8f6	S:NAT8F6	D:2.01666253040132	D:0.00188760339246411	D:0.0113650499736929	D:-0.29926260406249	D:0.546510695431848	D:0.915496224782632	D:2.31592513446381	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0801560943413894	D:0.0249797550155711	D:0.174179756959975	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nbl1	S:NBL1	D:0.214234814905343	D:0.0141960255908364	D:0.0482835429503388	D:-0.110566071020884	D:0.218161765956483	D:0.7437709563080001	D:0.324800885926227	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00691388829579919	D:0.0286975430308119	D:0.187158022974385	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ncan	S:NCAN	D:0.219811584802571	D:0.00308378288695479	D:0.0161131213272559	D:-0.20922692304234	D:0.0233253021368012	D:0.368533141682027	D:0.429038507844911	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.011312524039788	D:0.00942466936216356	D:0.104929123810513	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ncoa5	S:NCOA5	D:0.355907677077546	D:0.00015766280741987	D:0.00216850776385061	D:-0.231108994739136	D:0.0144006010490565	D:0.306549204793394	D:0.587016671816682	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00690380859772395	D:0.0451975408056967	D:0.234600245475389	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ncs1	S:NCS1	D:0.185369988592834	D:0.00353169585577218	D:0.0177909038454263	D:0.0467101269025503	D:0.668832767641377	D:0.942803399485736	D:0.138659861690284	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00499830112918393	D:0.0085269442310725	D:0.0989995407986673	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ndfip2	S:NDFIP2	D:0.118887948849829	D:0.009757376484030449	D:0.0366722829306152	D:-0.195113710050801	D:0.0624242384223129	D:0.520926248514166	D:0.31400165890063	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00611757280441042	D:0.0120093492340033	D:0.119465291847989	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ndufa8	S:NDUFA8	D:0.188449721884849	D:0.0014541161986426	D:0.00950602230807468	D:-0.159313784577654	D:0.106072556143116	D:0.611432836739033	D:0.347763506462503	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0144457966859658	D:0.00063582091856323	D:0.0251558589604083	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ndufab1	S:NDUFAB1	D:0.22920923119344	D:0.00388379303582755	D:0.0190441605310777	D:-0.60847914741076	D:0.0105493146133762	D:0.276050138287465	D:0.8376883786042	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00595377398192143	D:0.00874109590185097	D:0.100724740714016	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ndufb2	S:NDUFB2	D:0.357979477224348	D:6.89737724861412e-07	D:8.16000906882684e-05	D:-0.453222935450112	D:0.0289195781325898	D:0.412431267565803	D:0.81120241267446	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0172745956980312	D:6.86114193278905e-05	D:0.00800625783638175	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Nectin1	S:NECTIN1	D:0.992214017325863	D:6.5605501791963e-05	D:0.00125505037947893	D:-0.132951362397051	D:0.254817714547537	D:0.773610718351744	D:1.12516537972291	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0131003847875003	D:0.00067663742150121	D:0.0260401161723166	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Nefl	S:NEFL	D:0.191428079009215	D:0.00071672456611119	D:0.00583876389854099	D:-0.00461921223658512	D:0.95325919851909	D:0.99394538527278	D:0.1960472912458	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00558090543953174	D:0.00577850808514413	D:0.0805278560588075	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Nefm	S:NEFM	D:0.360124026863721	D:0.00058431385410778	D:0.00508125481578203	D:-0.198811506386786	D:0.0210648786570629	D:0.353442821845678	D:0.558935533250507	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00977294662281843	D:0.00269688072873178	D:0.0524497784764006	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Nfil3	S:NFIL3	D:0.992065627944671	D:8.54837893497958e-07	D:9.41093411501606e-05	D:-0.463344941773512	D:0.0235618707152042	D:0.370567022928533	D:1.45541056971818	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0257188629131549	D:0.00091123065049078	D:0.0295009866321194	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Nlk	S:NLK	D:0.171742595040214	D:0.00171356062654123	D:0.0106404530405633	D:-0.0809352520727344	D:0.565684116560162	D:0.92363590174323	D:0.252677847112948	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00653918305681155	D:0.0484449027262586	D:0.242349880450808	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nmnat1	S:NMNAT1	D:0.265748268247351	D:0.00349191233224206	D:0.0176578265400425	D:-0.0344947702733946	D:0.881395105537355	D:0.983743329403303	D:0.300243038520746	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0121866755231611	D:0.0347601856985966	D:0.205924508864203	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nol4	S:NOL4	D:0.155408151191232	D:0.00076037832816485	D:0.00606351993782571	D:0.00362543660171786	D:0.962934646583729	D:0.996238946721653	D:0.151782714589514	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00538390838229089	D:0.027683610443152	D:0.184578647862627	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nop2	S:NOP2	D:0.258803844939973	D:0.00025926989981279	D:0.00296178795861399	D:-0.0246833345606724	D:0.816045474397168	D:0.970794038461817	D:0.283487179500645	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00648281109345594	D:0.0275775854774452	D:0.184353859118077	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nop9	S:NOP9	D:0.223595496052328	D:0.0112218530516604	D:0.0405701337349995	D:-0.166606509257097	D:0.257864050121364	D:0.775427938089609	D:0.390202005309425	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0122471959706904	D:0.00127495546005955	D:0.0358496384963204	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Nptx2	S:NPTX2	D:1.02987806190956	D:1.2326951897116e-05	D:0.00043330192555427	D:-0.58144184045654	D:0.00125717322178935	D:0.119111755346244	D:1.6113199023661	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0320788718143404	D:0.00034560060954818	D:0.0181604267764134	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Nptxr	S:NPTXR	D:0.192403698176765	D:0.0113869604634166	D:0.0409907195318463	D:0.060585732445489	D:0.5764209190195529	D:0.924649121876131	D:0.131817965731276	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00723072086858652	D:0.0287111706802269	D:0.187158022974385	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nr4a1	S:NR4A1	D:1.93967876277221	D:5.14060834972731e-06	D:0.00024921732161537	D:-0.641022633062487	D:0.102439282535157	D:0.603490579898997	D:2.5807013958347	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0292082993430595	D:0.0371206520622743	D:0.212544553438556	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nrxn2	S:NRXN2	D:0.326507168999564	D:0.0016763148102938	D:0.0104830842949064	D:-0.265375905115303	D:0.00827379697145368	D:0.251848189147347	D:0.591883074114867	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008757368694038	D:0.00039951001527798	D:0.0192821103447128	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Nubp1	S:NUBP1	D:0.383429260124248	D:0.00019018668333048	D:0.00243540346594362	D:-0.17556841504775	D:0.243633806150415	D:0.7652961298112529	D:0.5589976751719981	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00914852836853537	D:0.0224038612914253	D:0.16574004428653	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Nudt21	S:NUDT21	D:0.138453600668355	D:0.00640999871580938	D:0.027025986606842	D:0.0254383755291133	D:0.765049225200698	D:0.959388955937035	D:0.113015225139242	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00501296454928885	D:0.009950272178049561	D:0.107723527978097	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Numbl	S:NUMBL	D:0.343040751416003	D:0.00086375021670862	D:0.00662459225228923	D:-0.229904022633755	D:0.104472082527567	D:0.607968248280204	D:0.572944774049758	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009476357819592961	D:0.00417470324285557	D:0.0678739009599014	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ocel1	S:OCEL1	D:0.258433593430303	D:0.00098100640874502	D:0.0072203741227186	D:-0.219020997045885	D:0.144150460304135	D:0.662063647878114	D:0.477454590476188	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0110762540031917	D:0.0251514335248293	D:0.174582015210427	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ogfr	S:OGFR	D:0.16906955697051	D:0.00416929101407872	D:0.0200047731374667	D:-0.0449982901489503	D:0.618865416723538	D:0.9348057542357719	D:0.21406784711946	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008711203081381231	D:0.00757737030946338	D:0.09295008409552651	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ostc	S:OSTC	D:0.319437429775225	D:3.27392192427456e-05	D:0.00079481599181507	D:0.00059975028642488	D:0.995347661757927	D:0.998844257320279	D:0.3188376794888	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.008877202574558171	D:0.022458986643298	D:0.165829530133154	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Otub2	S:OTUB2	D:0.933557497268678	D:8.32054878633471e-08	D:2.536647305957e-05	D:-0.0905613904441076	D:0.393041682374106	D:0.85995445642504	D:1.02411888771279	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.011726820722756	D:0.0295008017243744	D:0.19004412347739	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Otud1	S:OTUD1	D:0.609212729707048	D:9.786186078478331e-06	D:0.00037293367284162	D:-0.329495345242648	D:0.072424998508825	D:0.54711462088792	D:0.938708074949696	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0131245428096018	D:0.0162588530256086	D:0.138140310245689	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:P3h3	S:P3H3	D:0.492931182081414	D:4.12182192471818e-05	D:0.00092368598572237	D:-0.0402652745560222	D:0.79982069361842	D:0.9671361181337	D:0.533196456637436	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0156022524167972	D:0.00013916310536485	D:0.0114588448205599	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:P4ha3	S:P4HA3	D:0.706465897415572	D:0.00017380301899426	D:0.00229035682470158	D:-0.230288601607203	D:0.475763196168395	D:0.894473292386039	D:0.936754499022775	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.014371117500111	D:0.0218343613839559	D:0.16324416903325	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pabpc4	S:PABPC4	D:0.293247343833484	D:0.00013893376734265	D:0.0019878312397862	D:-0.32028735109114	D:0.0618233883851178	D:0.519871599143453	D:0.613534694924624	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0081554143307502	D:0.0187764012323761	D:0.149667319291534	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pacsin1	S:PACSIN1	D:0.215308593211269	D:0.00054460059125165	D:0.00483647822574387	D:-0.0622078856319029	D:0.456238119237024	D:0.887631271419456	D:0.277516478843172	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00826700500262185	D:0.0004513471695285	D:0.0209082607150681	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Pard6a	S:PARD6A	D:0.23239449091439	D:0.0114485721909083	D:0.0411464702952105	D:-0.142741507577746	D:0.237766193395223	D:0.759077607748637	D:0.375135998492136	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00871366272381063	D:0.022074569690816	D:0.16438224056251	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pcdh8	S:PCDH8	D:0.305511849638878	D:0.009576338538207741	D:0.0361929470887089	D:-0.124859552497584	D:0.350066597477598	D:0.839004892091712	D:0.430371402136462	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009316408776081159	D:0.0127746150981337	D:0.122925667309129	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pcdhgc5	S:PCDHGC5	D:0.284783332473493	D:0.00032573634609463	D:0.00345642456133748	D:0.120756759349784	D:0.170244005614513	D:0.6949123692074149	D:0.164026573123709	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.008895619487007031	D:0.00668875063016133	D:0.087701352653575	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
