#start_row=1	cols=29
S:Liver	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:7/179	S:57/3015	D:0.12280701754386	D:2.06850926198177	D:2.04579286810331	D:0.0493936033961506	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Degradation of gli1 by the proteasome	S:FALSE	S:R-MMU-5610780	S:Degradation of GLI1 by the proteasome	S:5/179	S:35/3015	D:0.142857142857143	D:2.40622505985634	D:2.10196630274628	D:0.0531645518687655	D:0.630763395712926	D:0.618503526261419	S:Itch/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE	S:R-MMU-8939236	S:RUNX1 regulates transcription of genes involved in differentiation of HSCs	S:5/179	S:35/3015	D:0.142857142857143	D:2.40622505985634	D:2.10196630274628	D:0.0531645518687655	D:0.630763395712926	D:0.618503526261419	S:Itch/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:6/179	S:47/3015	D:0.127659574468085	D:2.15024367050993	D:1.99641975670333	D:0.0569577876395131	D:0.630763395712926	D:0.618503526261419	S:Cask/Dlg3/Gls2/Hspa8/Myo6/Unc13b	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:5/179	S:36/3015	D:0.138888888888889	D:2.33938547486034	D:2.03079745214102	D:0.0588923491974291	D:0.630763395712926	D:0.618503526261419	S:Hspa8/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:9/179	S:85/3015	D:0.105882352941176	D:1.78343739730529	D:1.84045404398542	D:0.0623645433800861	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Ywhag	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Class i peroxisomal membrane protein import	S:FALSE	S:R-MMU-9603798	S:Class I peroxisomal membrane protein import	S:3/179	S:16/3015	D:0.1875	D:3.15817039106145	D:2.17421513514579	D:0.0650913632306042	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Slc25a17	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:7/179	S:61/3015	D:0.114754098360656	D:1.93286931037641	D:1.84895143527359	D:0.0669583724440339	D:0.630763395712926	D:0.618503526261419	S:Cask/Dlg3/Epb41l5/Gls2/Hspa8/Myo6/Unc13b	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:8/179	S:74/3015	D:0.108108108108108	D:1.82092707232372	D:1.79604805225213	D:0.0694161901548394	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:5/179	S:38/3015	D:0.131578947368421	D:2.2162599235519	D:1.89528185129266	D:0.0713651090428106	D:0.630763395712926	D:0.618503526261419	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Pten regulation	S:FALSE	S:R-MMU-6807070	S:PTEN Regulation	S:7/179	S:62/3015	D:0.112903225806452	D:1.90169399891872	D:1.80205618247247	D:0.0718707752155541	D:0.630763395712926	D:0.618503526261419	S:Otud3/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:3/179	S:17/3015	D:0.176470588235294	D:2.97239566217549	D:2.04855539112975	D:0.0757107312460379	D:0.630763395712926	D:0.618503526261419	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Protein folding	S:FALSE	S:R-MMU-391251	S:Protein folding	S:3/179	S:17/3015	D:0.176470588235294	D:2.97239566217549	D:2.04855539112975	D:0.0757107312460379	D:0.630763395712926	D:0.618503526261419	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:3/179	S:17/3015	D:0.176470588235294	D:2.97239566217549	D:2.04855539112975	D:0.0757107312460379	D:0.630763395712926	D:0.618503526261419	S:Lman1/Sar1b/Sec24a	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cooperation of pdcl (phlp1) and tric/cct in g-protein beta folding	S:FALSE	S:R-MMU-6814122	S:Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	S:3/179	S:17/3015	D:0.176470588235294	D:2.97239566217549	D:2.04855539112975	D:0.0757107312460379	D:0.630763395712926	D:0.618503526261419	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cell-cell junction organization	S:FALSE	S:R-MMU-421270	S:Cell-cell junction organization	S:8/179	S:76/3015	D:0.105263157894737	D:1.77300793884152	D:1.71449405484979	D:0.0786424994212977	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mitotic g1 phase and g1/s transition	S:FALSE	S:R-MMU-453279	S:Mitotic G1 phase and G1/S transition	S:6/179	S:52/3015	D:0.115384615384615	D:1.94348947142243	D:1.72392326413956	D:0.0848898545999538	D:0.630763395712926	D:0.618503526261419	S:Cdk6/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of pten stability and activity	S:FALSE	S:R-MMU-8948751	S:Regulation of PTEN stability and activity	S:5/179	S:40/3015	D:0.125	D:2.1054469273743	D:1.76794778271373	D:0.085177324416312	D:0.630763395712926	D:0.618503526261419	S:Otud3/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Proteasome assembly	S:FALSE	S:R-MMU-9907900	S:Proteasome assembly	S:5/179	S:40/3015	D:0.125	D:2.1054469273743	D:1.76794778271373	D:0.085177324416312	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd5/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:3/179	S:18/3015	D:0.166666666666667	D:2.8072625698324	D:1.93178665384742	D:0.0870394739894764	D:0.630763395712926	D:0.618503526261419	S:Cask/Dlg3/Epb41l5	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Neddylation	S:FALSE	S:R-MMU-8951664	S:Neddylation	S:8/179	S:78/3015	D:0.102564102564103	D:1.72754619681994	D:1.63531315033043	D:0.0885710811992089	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dcaf13/Dcaf5/Psma5/Psmd1/Psmd12/Psmd7/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of amino acids and derivatives	S:FALSE	S:R-MMU-71291	S:Metabolism of amino acids and derivatives	S:14/179	S:160/3015	D:0.0875	D:1.47381284916201	D:1.54706583463995	D:0.0893515651908305	D:0.630763395712926	D:0.618503526261419	S:Acadsb/Gldc/Gls2/Mccc1/Mccc2/Ppm1k/Psma5/Psmd1/Psmd12/Psmd7/Shmt1/Sirt5/Slc25a10/Slc25a13	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:5/179	S:41/3015	D:0.121951219512195	D:2.054094563292	D:1.70704922940428	D:0.0925752160647117	D:0.630763395712926	D:0.618503526261419	S:Lman1/Sar1b/Scfd1/Sec24a/Trappc10	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:18/179	S:219/3015	D:0.0821917808219178	D:1.38440345909543	D:1.48383560258573	D:0.0946627948455075	D:0.630763395712926	D:0.618503526261419	S:Cdk6/Cul3/Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/P4hb/Pgrmc2/Psma5/Psmd1/Psmd12/Psmd7/Ranbp2/Rbbp4/Rbbp7/Yme1l1	D:18	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Keap1-nfe2l2 pathway	S:FALSE	S:R-MMU-9755511	S:KEAP1-NFE2L2 pathway	S:5/179	S:42/3015	D:0.119047619047619	D:2.00518754988029	D:1.64785622773051	D:0.100293258570358	D:0.630763395712926	D:0.618503526261419	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rab regulation of trafficking	S:FALSE	S:R-MMU-9007101	S:Rab regulation of trafficking	S:6/179	S:55/3015	D:0.109090909090909	D:1.83748095479939	D:1.57454636971771	D:0.104716968710262	D:0.630763395712926	D:0.618503526261419	S:Als2/Dennd4c/Dennd5b/Rab14/Rab3gap2/Trappc10	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cellular responses to stimuli	S:FALSE	S:R-MMU-8953897	S:Cellular responses to stimuli	S:20/179	S:252/3015	D:0.0793650793650794	D:1.33679169992019	D:1.40286614335157	D:0.106042642727612	D:0.630763395712926	D:0.618503526261419	S:Capn2/Cdk6/Cul3/Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/P4hb/Pgrmc2/Pkn2/Psma5/Psmd1/Psmd12/Psmd7/Ranbp2/Rbbp4/Rbbp7/Yme1l1	D:20	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Autodegradation of the e3 ubiquitin ligase cop1	S:FALSE	S:R-MMU-349425	S:Autodegradation of the E3 ubiquitin ligase COP1	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of ornithine decarboxylase (odc)	S:FALSE	S:R-MMU-350562	S:Regulation of ornithine decarboxylase (ODC)	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Asymmetric localization of pcp proteins	S:FALSE	S:R-MMU-4608870	S:Asymmetric localization of PCP proteins	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Stabilization of p53	S:FALSE	S:R-MMU-69541	S:Stabilization of p53	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Ubiquitin-dependent degradation of cyclin d	S:FALSE	S:R-MMU-75815	S:Ubiquitin-dependent degradation of Cyclin D	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Circadian clock	S:FALSE	S:R-MMU-9909396	S:Circadian clock	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Degradation of cry and per proteins	S:FALSE	S:R-MMU-9932298	S:Degradation of CRY and PER proteins	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Beta-catenin independent wnt signaling	S:FALSE	S:R-MMU-3858494	S:Beta-catenin independent WNT signaling	S:6/179	S:56/3015	D:0.107142857142857	D:1.80466879489226	D:1.52680550385449	D:0.111820952652248	D:0.630763395712926	D:0.618503526261419	S:Cltc/Daam1/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of folate and pterines	S:FALSE	S:R-MMU-196757	S:Metabolism of folate and pterines	S:2/179	S:10/3015	D:0.2	D:3.36871508379888	D:1.88467128502513	D:0.11526511368737	D:0.630763395712926	D:0.618503526261419	S:Aldh1l1/Shmt1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Synthesis of active ubiquitin: roles of e1 and e2 enzymes	S:FALSE	S:R-MMU-8866652	S:Synthesis of active ubiquitin: roles of E1 and E2 enzymes	S:2/179	S:10/3015	D:0.2	D:3.36871508379888	D:1.88467128502513	D:0.11526511368737	D:0.630763395712926	D:0.618503526261419	S:Ube2k/Usp9x	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Degradation of axin	S:FALSE	S:R-MMU-4641257	S:Degradation of AXIN	S:4/179	S:32/3015	D:0.125	D:2.1054469273743	D:1.57917872909846	D:0.11832879604745	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:P53-dependent g1 dna damage response	S:FALSE	S:R-MMU-69563	S:p53-Dependent G1 DNA Damage Response	S:4/179	S:32/3015	D:0.125	D:2.1054469273743	D:1.57917872909846	D:0.11832879604745	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:P53-dependent g1/s dna damage checkpoint	S:FALSE	S:R-MMU-69580	S:p53-Dependent G1/S DNA damage checkpoint	S:4/179	S:32/3015	D:0.125	D:2.1054469273743	D:1.57917872909846	D:0.11832879604745	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Tcf dependent signaling in response to wnt	S:FALSE	S:R-MMU-201681	S:TCF dependent signaling in response to WNT	S:6/179	S:57/3015	D:0.105263157894737	D:1.77300793884152	D:1.4800191112393	D:0.119165346682377	D:0.630763395712926	D:0.618503526261419	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7/Usp34	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:6/179	S:58/3015	D:0.103448275862069	D:1.7424388364477	D:1.43414823307697	D:0.126745090209141	D:0.630763395712926	D:0.618503526261419	S:Acadsb/Clpx/Hspa9/Hspd1/Iars2/Tfam	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transport of mature mrna derived from an intronless transcript	S:FALSE	S:R-MMU-159231	S:Transport of Mature mRNA Derived from an Intronless Transcript	S:4/179	S:33/3015	D:0.121212121212121	D:2.04164550533266	D:1.51136068535072	D:0.128756469735877	D:0.630763395712926	D:0.618503526261419	S:Fip1l1/Nup50/Nup62/Ranbp2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE	S:R-MMU-159234	S:Transport of Mature mRNAs Derived from Intronless Transcripts	S:4/179	S:33/3015	D:0.121212121212121	D:2.04164550533266	D:1.51136068535072	D:0.128756469735877	D:0.630763395712926	D:0.618503526261419	S:Fip1l1/Nup50/Nup62/Ranbp2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Fbxl7 down-regulates aurka during mitotic entry and in early mitosis	S:FALSE	S:R-MMU-8854050	S:FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	S:4/179	S:33/3015	D:0.121212121212121	D:2.04164550533266	D:1.51136068535072	D:0.128756469735877	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of runx2 expression and activity	S:FALSE	S:R-MMU-8939902	S:Regulation of RUNX2 expression and activity	S:4/179	S:33/3015	D:0.121212121212121	D:2.04164550533266	D:1.51136068535072	D:0.128756469735877	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of runx3 expression and activity	S:FALSE	S:R-MMU-8941858	S:Regulation of RUNX3 expression and activity	S:4/179	S:33/3015	D:0.121212121212121	D:2.04164550533266	D:1.51136068535072	D:0.128756469735877	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Gsk3b and btrc:cul1-mediated-degradation of nfe2l2	S:FALSE	S:R-MMU-9762114	S:GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	S:4/179	S:33/3015	D:0.121212121212121	D:2.04164550533266	D:1.51136068535072	D:0.128756469735877	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:17/179	S:215/3015	D:0.0790697674418605	D:1.33181759126933	D:1.26819094184301	D:0.132966773229174	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Akap13/Als2/Cltc/Cul3/Daam1/Kidins220/Letm1/Lman1/Myo6/Pgrmc2/Pkn2/Plekhg3/Scfd1/Usp9x/Wdr11	D:17	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:21/179	S:275/3015	D:0.0763636363636364	D:1.28623666835957	D:1.25072364425986	D:0.133162996807598	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Cltc/Cul3/Dad1/Hspa5/Itch/Ltn1/Pja1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Sar1b/Sec24a/Ube2k/Ube3a/Wwp1/Ywhag	D:21	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Vitamin b5 (pantothenate) metabolism	S:FALSE	S:R-MMU-199220	S:Vitamin B5 (pantothenate) metabolism	S:2/179	S:11/3015	D:0.181818181818182	D:3.06246825799898	D:1.72138763085364	D:0.135583154803374	D:0.630763395712926	D:0.618503526261419	S:Aasdhppt/Slc25a16	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of nitric oxide: nos3 activation and regulation	S:FALSE	S:R-MMU-202131	S:Metabolism of nitric oxide: NOS3 activation and regulation	S:2/179	S:11/3015	D:0.181818181818182	D:3.06246825799898	D:1.72138763085364	D:0.135583154803374	D:0.630763395712926	D:0.618503526261419	S:Ddah1/Lypla1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cellular response to hypoxia	S:FALSE	S:R-MMU-1234174	S:Cellular response to hypoxia	S:4/179	S:34/3015	D:0.117647058823529	D:1.98159710811699	D:1.44589503684663	D:0.139553762843777	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Oxygen-dependent proline hydroxylation of hypoxia-inducible factor alpha	S:FALSE	S:R-MMU-1234176	S:Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	S:4/179	S:34/3015	D:0.117647058823529	D:1.98159710811699	D:1.44589503684663	D:0.139553762843777	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Scf(skp2)-mediated degradation of p27/p21	S:FALSE	S:R-MMU-187577	S:SCF(Skp2)-mediated degradation of p27/p21	S:4/179	S:34/3015	D:0.117647058823529	D:1.98159710811699	D:1.44589503684663	D:0.139553762843777	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Snrnp assembly	S:FALSE	S:R-MMU-191859	S:snRNP Assembly	S:4/179	S:34/3015	D:0.117647058823529	D:1.98159710811699	D:1.44589503684663	D:0.139553762843777	D:0.630763395712926	D:0.618503526261419	S:Gemin5/Nup50/Nup62/Ranbp2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of non-coding rna	S:FALSE	S:R-MMU-194441	S:Metabolism of non-coding RNA	S:4/179	S:34/3015	D:0.117647058823529	D:1.98159710811699	D:1.44589503684663	D:0.139553762843777	D:0.630763395712926	D:0.618503526261419	S:Gemin5/Nup50/Nup62/Ranbp2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of polyamines	S:FALSE	S:R-MMU-351202	S:Metabolism of polyamines	S:4/179	S:34/3015	D:0.117647058823529	D:1.98159710811699	D:1.44589503684663	D:0.139553762843777	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Nuclear events mediated by nfe2l2	S:FALSE	S:R-MMU-9759194	S:Nuclear events mediated by NFE2L2	S:4/179	S:34/3015	D:0.117647058823529	D:1.98159710811699	D:1.44589503684663	D:0.139553762843777	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Gsk3b-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929356	S:GSK3B-mediated proteasomal degradation of PD-L1(CD274)	S:4/179	S:34/3015	D:0.117647058823529	D:1.98159710811699	D:1.44589503684663	D:0.139553762843777	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by wnt	S:FALSE	S:R-MMU-195721	S:Signaling by WNT	S:8/179	S:87/3015	D:0.0919540229885058	D:1.54883452128684	D:1.30484984016298	D:0.141755834760086	D:0.630763395712926	D:0.618503526261419	S:Cltc/Cul3/Daam1/Psma5/Psmd1/Psmd12/Psmd7/Usp34	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cell junction organization	S:FALSE	S:R-MMU-446728	S:Cell junction organization	S:8/179	S:87/3015	D:0.0919540229885058	D:1.54883452128684	D:1.30484984016298	D:0.141755834760086	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:23/179	S:308/3015	D:0.0746753246753247	D:1.25779946310673	D:1.19938403913824	D:0.14238249067762	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Ahctf1/Akap13/Als2/Cltc/Cul3/Daam1/Kidins220/Letm1/Lman1/Mfn2/Myo6/Nf2/Pgrmc2/Pik3r4/Pkn2/Plekhg3/Ranbp2/Scfd1/Usp9x/Wdr11/Ywhag	D:23	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:17/179	S:218/3015	D:0.0779816513761468	D:1.31348982625186	D:1.20712012635525	D:0.145339240729726	D:0.630763395712926	D:0.618503526261419	S:Abcb7/Abcd3/Aco1/Atp11c/Cltc/Lipa/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Sar1b/Slc25a10/Slc33a1/Slc38a3/Wwp1/Yme1l1	D:17	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
