#start_row=1	cols=15
S:SERPINA3	S:GSM750157	D:-1.673116518	D:64.90684932	S:Up with age	D:-0.409638596868472	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750158	D:-1.219861462	D:64.95890411	S:Up with age	D:-0.0154012611448752	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750159	D:-1.364056186	D:65.04109589	S:Up with age	D:-0.140820587554241	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750160	D:-0.029018164	D:66.71506849	S:Up with age	D:1.02038396144252	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750161	D:-1.681449056	D:68.5890411	S:Up with age	D:-0.416886166503825	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750162	D:-2.345424686	D:71.10958904	S:Up with age	D:-0.994406438790863	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750163	D:2.501090318	D:71.81917808	S:Up with age	D:3.22105048205019	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750164	D:-1.207665834	D:73.27945205	S:Up with age	D:-0.00479360916934798	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750165	D:-0.233580835	D:75.57260274	S:Up with age	D:0.84245711576042	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750166	D:-1.227278356	D:77.9890411	S:Up with age	D:-0.0218524115318316	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750167	D:-0.007991772	D:78.22739726	S:Up with age	D:1.03867253572807	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750020	D:-1.222257278	D:20.22191781	S:Down with age	D:0.235925871531155	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750021	D:0.090468301	D:20.78630137	S:Down with age	D:1.62530374986166	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750022	D:-0.825845114	D:20.8630137	S:Down with age	D:0.655485222071338	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750023	D:-1.088643558	D:20.94520548	S:Down with age	D:0.377341525936901	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750024	D:0.918219198	D:21.01917808	S:Down with age	D:2.50138844224354	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750025	D:-0.526825968	D:21.4739726	S:Down with age	D:0.971964609154021	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750026	D:0.479403325	D:21.54794521	S:Down with age	D:2.0369493573657	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750027	D:-0.856229407	D:22.10136986	S:Down with age	D:0.623326738060482	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750028	D:-0.692412765	D:22.17260274	S:Down with age	D:0.796708914913142	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750029	D:-0.85641643	D:22.7260274	S:Down with age	D:0.623128794466562	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750030	D:-0.77392693	D:23.16438356	S:Down with age	D:0.710434997932065	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750031	D:0.240638433	D:23.44383562	S:Down with age	D:1.7842425735766	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750032	D:-1.111422374	D:24.04109589	S:Down with age	D:0.35323261577986	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750033	D:-1.458695796	D:24.26575342	S:Down with age	D:-0.014318697287786	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750034	D:-0.218284764	D:24.61643836	S:Down with age	D:1.29852206354416	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750035	D:-0.323837153	D:24.62739726	S:Down with age	D:1.18680628941165	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750036	D:-0.080905254	D:24.80273973	S:Down with age	D:1.44392339889049	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750037	D:1.410727831	D:24.85205479	S:Down with age	D:3.0226554995201	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750038	D:-0.571054601	D:25.84109589	S:Down with age	D:0.925153390372248	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750039	D:-0.500367271	D:26.19726027	S:Down with age	D:0.999968274877709	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750040	D:-0.774185358	D:26.53150685	S:Down with age	D:0.710161479877656	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750041	D:-1.062573183	D:26.74520548	S:Down with age	D:0.404934194872607	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750042	D:-1.227862966	D:26.78356164	S:Down with age	D:0.229992857788895	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750043	D:-1.335493255	D:27.21643836	S:Down with age	D:0.116077851509491	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750044	D:0.563070826	D:27.49863014	S:Down with age	D:2.12550234733117	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750045	D:-1.34743735	D:28.36438356	S:Down with age	D:0.10343632030514	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750046	D:-1.995583774	D:28.5890411	S:Down with age	D:-0.582556485678437	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750047	D:-1.195264128	D:29.52876712	S:Down with age	D:0.264495197882689	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750048	D:-1.172606297	D:29.82739726	S:Down with age	D:0.288476058517957	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750049	D:-1.364300801	D:29.97260274	S:Down with age	D:0.0855881834618265	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750050	D:-1.338489065	D:29.98630137	S:Down with age	D:0.112907111022472	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750051	D:-2.33692044	D:30.03287671	S:Down with age	D:-0.943824385375156	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750052	D:-1.46663835	D:30.04383562	S:Down with age	D:-0.0227250306460891	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750053	D:-0.957178419	D:30.49589041	S:Down with age	D:0.51648314001087	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750054	D:-1.841782732	D:31.54794521	S:Down with age	D:-0.419774736897581	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750056	D:-2.332887473	D:31.62191781	S:Down with age	D:-0.939555926511038	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750057	D:-0.95577121	D:31.76712329	S:Down with age	D:0.517972518359296	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750058	D:-0.486369004	D:32.69589041	S:Down with age	D:1.01478392471031	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750059	D:-0.002290499	D:32.99726027	S:Down with age	D:1.52712860434598	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750060	D:-0.281828372	D:33.24657534	S:Down with age	D:1.23126803522564	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750061	D:-1.14994512	D:34.25479452	S:Down with age	D:0.312460460531908	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750062	D:-2.252652195	D:34.33972603	S:Down with age	D:-0.854635572936593	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750063	D:-1.377684208	D:34.46575342	S:Down with age	D:0.0714232963597875	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750064	D:-0.798554499	D:35.26575342	S:Down with age	D:0.684369382914703	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750065	D:-1.340175107	D:35.56164384	S:Down with age	D:0.111122618136669	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750066	D:-1.427516961	D:36.50136986	S:Down with age	D:0.0186807233939656	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750067	D:0.147478175	D:36.56438356	S:Down with age	D:1.68564252823936	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750068	D:-0.566401209	D:37.19178082	S:Down with age	D:0.93007850191683	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750069	D:-1.520618136	D:37.56438356	S:Down with age	D:-0.079856788985518	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750070	D:-0.378297866	D:38.4109589	S:Down with age	D:1.12916552191937	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750071	D:-2.013964629	D:38.6109589	S:Down with age	D:-0.602010630345333	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750072	D:-1.728488246	D:39.6630137	S:Down with age	D:-0.299864791435	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750073	D:-2.25436874	D:40.41643836	S:Down with age	D:-0.856452349944911	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750074	D:-1.710198146	D:40.60547945	S:Down with age	D:-0.280506701108299	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750075	D:0.784141161	D:40.84657534	S:Down with age	D:2.35948135857135	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750076	D:-1.20473642	D:41	S:Down with age	D:0.254469802497377	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750077	D:-2.019288384	D:41.04109589	S:Down with age	D:-0.607645248535897	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750078	D:-1.219451873	D:41.19726027	S:Down with age	D:0.23889508894347	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750079	D:-1.200165086	D:41.57808219	S:Down with age	D:0.259308064534519	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750080	D:-2.409143671	D:42.01643836	S:Down with age	D:-1.02026485477577	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750081	D:-0.671633312	D:42.06575342	S:Down with age	D:0.8187017158335	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750082	D:-1.217015672	D:42.70958904	S:Down with age	D:0.241473543900632	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750083	D:-1.35578825	D:42.83835616	S:Down with age	D:0.0945977969231333	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750084	D:-1.249210606	D:43.88219178	S:Down with age	D:0.20739869245454	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750085	D:2.22177976	D:44.16986301	S:Down with age	D:3.8810661425033	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750086	D:-1.702058035	D:44.47671233	S:Down with age	D:-0.271891275057738	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750087	D:0.43367921	D:44.84657534	S:Down with age	D:1.98855533282355	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750088	D:-1.517494314	D:45.32328767	S:Down with age	D:-0.0765505616581367	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750089	D:-2.067651749	D:45.40821918	S:Down with age	D:-0.658832633414777	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750090	D:-1.635771634	D:45.67671233	S:Down with age	D:-0.201734297349036	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750091	D:-2.818853845	D:45.78082192	S:Down with age	D:-1.45389870894061	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750092	D:-1.139022854	D:45.89041096	S:Down with age	D:0.324020496387385	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750093	D:-1.586560459	D:45.93972603	S:Down with age	D:-0.149649597389326	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750094	D:-0.613639771	D:46.10410959	S:Down with age	D:0.880081599215397	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750095	D:-2.47300557	D:46.10958904	S:Down with age	D:-1.087855759652	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750096	D:-1.838637122	D:46.55890411	S:Down with age	D:-0.416445449331489	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750097	D:-1.804847095	D:46.56164384	S:Down with age	D:-0.380682364667783	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750098	D:-2.576508183	D:46.60547945	S:Down with age	D:-1.19740206784624	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750099	D:-3.239364576	D:46.91506849	S:Down with age	D:-1.89896378316356	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750100	D:-1.91752238	D:46.96712329	S:Down with age	D:-0.499936952921361	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750101	D:-1.175847018	D:47.48493151	S:Down with age	D:0.285046106257355	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750102	D:-0.803544615	D:48.13150685	S:Down with age	D:0.679087885477908	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750103	D:-1.665802842	D:48.50410959	S:Down with age	D:-0.233519079120811	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750104	D:-3.226821307	D:48.63835616	S:Down with age	D:-1.8856880911611	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750105	D:-3.179258262	D:48.97808219	S:Down with age	D:-1.83534775834045	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750106	D:-2.135982568	D:31.56	S:Down with age	D:-0.731153406198931	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750107	D:-1.632045232	D:49.2	S:Down with age	D:-0.197790304341365	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750108	D:-2.070854087	D:49.2109589	S:Down with age	D:-0.662221961426139	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750109	D:-1.809397491	D:49.56164384	S:Down with age	D:-0.385498466099172	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750110	D:-0.87145441	D:49.75616438	S:Down with age	D:0.607212721007635	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750111	D:-1.828617277	D:49.75890411	S:Down with age	D:-0.40584052838685	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750112	D:-1.320331526	D:50.10958904	S:Down with age	D:0.132124899884895	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750113	D:-2.495210352	D:50.89863014	S:Down with age	D:-1.11135711697868	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750114	D:-2.317179729	D:51.03835616	S:Down with age	D:-0.922930980382766	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750115	D:-2.556660595	D:51.38630137	S:Down with age	D:-1.17639554512241	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750116	D:-1.521718988	D:51.47945205	S:Down with age	D:-0.0810219216229737	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750117	D:-1.127489961	D:51.58356164	S:Down with age	D:0.336226814801291	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750118	D:-2.675706323	D:51.61917808	S:Down with age	D:-1.3023925574751	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750119	D:-1.309726101	D:51.67123288	S:Down with age	D:0.143349593850649	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750120	D:-2.208181861	D:51.75068493	S:Down with age	D:-0.807568539818646	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750121	D:0.198595687	D:51.83287671	S:Down with age	D:1.73974487948797	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750122	D:-2.728088277	D:51.93972603	S:Down with age	D:-1.357833183662	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750123	D:-2.065037848	D:52.16438356	S:Down with age	D:-0.656066102249662	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750124	D:-1.165158471	D:53.29863014	S:Down with age	D:0.296358775859336	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750125	D:-0.977835891	D:53.39178082	S:Down with age	D:0.494619442770434	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750126	D:-1.398071318	D:53.59726027	S:Down with age	D:0.0498457480205009	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750127	D:-1.85063925	D:53.95616438	S:Down with age	D:-0.429148402182301	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750128	D:-1.934015419	D:53.97808219	S:Down with age	D:-0.51739304877233	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750129	D:-0.989047377	D:54.51780822	S:Down with age	D:0.482753298862826	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750130	D:-1.60519615	D:54.59452055	S:Down with age	D:-0.169373458367587	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750131	D:-1.650749648	D:55.43561644	S:Down with age	D:-0.217586903290315	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750132	D:-1.060033915	D:56.09041096	S:Down with age	D:0.407621735088774	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750133	D:-1.472130451	D:56.12876712	S:Down with age	D:-0.0285378248484917	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750134	D:-2.351125827	D:57.14794521	S:Down with age	D:-0.958859249299998	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750135	D:-2.59202168	D:57.48219178	S:Down with age	D:-1.21382142455884	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750136	D:-2.056721984	D:57.63287671	S:Down with age	D:-0.647264660679821	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750137	D:-1.459511844	D:57.86849315	S:Down with age	D:-0.0151823957309285	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750138	D:-2.717830587	D:57.93150685	S:Down with age	D:-1.34697652953965	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750139	D:-3.325240591	D:58.23287671	S:Down with age	D:-1.98985424605152	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750140	D:-1.986745321	D:58.23835616	S:Down with age	D:-0.573201940240068	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750141	D:-1.386138204	D:58.43561644	S:Down with age	D:0.062475657025417	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750142	D:-2.394487691	D:58.51780822	S:Down with age	D:-1.0047530869524	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750143	D:-1.883324896	D:58.60547945	S:Down with age	D:-0.463742619144186	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750144	D:-3.378038843	D:59.26027397	S:Down with age	D:-2.04573547859305	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750145	D:-1.890044422	D:59.61643836	S:Down with age	D:-0.470854509798727	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750146	D:-2.294156007	D:60.38630137	S:Down with age	D:-0.898562863744102	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750147	D:-1.210616016	D:60.73972603	S:Down with age	D:0.248246886796943	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750148	D:-1.295654211	D:60.76438356	S:Down with age	D:0.158243165656566	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750149	D:-2.555171978	D:61.16712329	S:Down with age	D:-1.17482000522116	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750150	D:-1.586935017	D:61.1890411	S:Down with age	D:-0.150046026473726	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750151	D:-1.784347474	D:61.95616438	S:Down with age	D:-0.358985735618125	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750152	D:-1.82813546	D:62.30684932	S:Down with age	D:-0.405330577265373	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750153	D:-1.212567769	D:62.78356164	S:Down with age	D:0.246181167589863	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750154	D:-2.289981648	D:63	S:Down with age	D:-0.89414475675846	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750155	D:-1.516749811	D:63.24109589	S:Down with age	D:-0.0757625858503227	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750156	D:-1.378314759	D:64.56164384	S:Down with age	D:0.0707559264048069	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750157	D:-2.036852882	D:64.90684932	S:Down with age	D:-0.626235367716609	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750158	D:-1.35122186	D:64.95890411	S:Down with age	D:0.0994308262716302	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750159	D:-1.610491798	D:65.04109589	S:Down with age	D:-0.174978328342186	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750160	D:-2.805177123	D:66.71506849	S:Down with age	D:-1.43942337967236	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750161	D:-1.653248681	D:68.5890411	S:Down with age	D:-0.220231859115784	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750162	D:-2.64037292	D:71.10958904	S:Down with age	D:-1.26499597643816	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750163	D:-1.466686283	D:71.81917808	S:Down with age	D:-0.0227757625362171	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750164	D:-2.808949651	D:73.27945205	S:Down with age	D:-1.44341619205633	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750165	D:-3.127830599	D:75.57260274	S:Down with age	D:-1.7809171458427	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750166	D:-3.007508924	D:77.9890411	S:Down with age	D:-1.65356968175503	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:LGR6	S:GSM750167	D:-1.638899814	D:78.22739726	S:Down with age	D:-0.205045137147516	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750020	D:0.735660354	D:20.22191781	S:Down with age	D:0.769203509708994	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750021	D:1.039556073	D:20.78630137	S:Down with age	D:1.05431081095849	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750022	D:1.281508963	D:20.8630137	S:Down with age	D:1.28130491184419	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750023	D:0.720437906	D:20.94520548	S:Down with age	D:0.75492219280867	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750024	D:-0.905377068	D:21.01917808	S:Down with age	D:-0.770376423089782	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750025	D:1.013085327	D:21.4739726	S:Down with age	D:1.02947662448507	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750026	D:1.077873493	D:21.54794521	S:Down with age	D:1.09025924828098	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750027	D:0.640559289	D:22.10136986	S:Down with age	D:0.679982088369711	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750028	D:0.840348652	D:22.17260274	S:Down with age	D:0.867419431319865	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750029	D:0.29860636	D:22.7260274	S:Down with age	D:0.359170472258885	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750030	D:0.711759089	D:23.16438356	S:Down with age	D:0.74677994552381	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750031	D:-1.173215897	D:23.44383562	S:Down with age	D:-1.02165605926661	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750032	D:0.667594109	D:24.04109589	S:Down with age	D:0.705345474847577	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750033	D:0.867733443	D:24.26575342	S:Down with age	D:0.893111151765889	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750034	D:0.991025898	D:24.61643836	S:Down with age	D:1.0087810243957	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750035	D:0.639713995	D:24.62739726	S:Down with age	D:0.679189054851847	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750036	D:0.837346051	D:24.80273973	S:Down with age	D:0.864602466768156	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750037	D:0.86372156	D:24.85205479	S:Down with age	D:0.88934730428945	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750038	D:0.797974824	D:25.84109589	S:Down with age	D:0.827665374288576	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750039	D:1.386291532	D:26.19726027	S:Down with age	D:1.37960927613034	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750040	D:1.054573318	D:26.53150685	S:Down with age	D:1.06839961157813	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750041	D:-0.091197973	D:26.74520548	S:Down with age	D:-0.00653412457681846	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750042	D:0.550604671	D:26.78356164	S:Down with age	D:0.595588933845183	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750043	D:1.006952922	D:27.21643836	S:Down with age	D:1.0237233567343	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750044	D:0.571263548	D:27.49863014	S:Down with age	D:0.61497057136116	N:	N:	N:	N:	N:	N:	N:	N:	N:
