#start_row=1	cols=28
S:REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	S:REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	S:3/81	S:44/8885	D:0.0681818181818182	D:7.47895622895623	D:4.13225825861084	D:0.00738903381355681	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Hh mutants abrogate ligand secretion	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_POLYAMINES	S:REACTOME_METABOLISM_OF_POLYAMINES	S:3/81	S:44/8885	D:0.0681818181818182	D:7.47895622895623	D:4.13225825861084	D:0.00738903381355681	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Metabolism of polyamines	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	S:3/81	S:44/8885	D:0.0681818181818182	D:7.47895622895623	D:4.13225825861084	D:0.00738903381355681	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of runx3 expression and activity	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	S:REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	S:4/81	S:86/8885	D:0.0465116279069767	D:5.10192362905541	D:3.66629076164472	D:0.00773203219463959	D:0.0979147948502208	D:0.0770557533407753	S:CALR/PSMA5/PSMD12/PSMD7	D:4	S:Antigen processing cross presentation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:3/81	S:45/8885	D:0.0666666666666667	D:7.31275720164609	D:4.07198320274125	D:0.00786546761453456	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Spop mediated proteasomal degradation of pd l1 cd274	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_STIMULI_SENSING_CHANNELS	S:REACTOME_STIMULI_SENSING_CHANNELS	S:4/81	S:87/8885	D:0.0459770114942529	D:5.04328082872144	D:3.63503269564252	D:0.00804946275604481	D:0.0979147948502208	D:0.0770557533407753	S:OSTM1/SGK1/SGK3/WWP1	D:4	S:Stimuli sensing channels	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	S:REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	S:3/81	S:46/8885	D:0.0652173913043478	D:7.15378421900161	D:4.01352876643988	D:0.00835966177266231	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of cry and per proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	S:REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	S:3/81	S:47/8885	D:0.0638297872340425	D:7.00157604412923	D:3.95679919875476	D:0.00887176004295828	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Dectin 1 mediated noncanonical nf kb signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:6/81	S:198/8885	D:0.0303030303030303	D:3.32398054620277	D:3.17202747311094	D:0.00922772992350154	D:0.0979147948502208	D:0.0770557533407753	S:CENPE/CHMP2B/CLASP2/PSMA5/PSMD12/PSMD7	D:6	S:Mitotic metaphase and anaphase	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_KINESINS	S:REACTOME_KINESINS	S:3/81	S:48/8885	D:0.0625	D:6.85570987654321	D:3.90170571642789	D:0.0094018978314128	D:0.0979147948502208	D:0.0770557533407753	S:CENPE/KIF3C/RACGAP1	D:3	S:Kinesins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PROTEASOME_ASSEMBLY	S:REACTOME_PROTEASOME_ASSEMBLY	S:3/81	S:48/8885	D:0.0625	D:6.85570987654321	D:3.90170571642789	D:0.0094018978314128	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Proteasome assembly	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	S:REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	S:3/81	S:48/8885	D:0.0625	D:6.85570987654321	D:3.90170571642789	D:0.0094018978314128	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Scf skp2 mediated degradation of p27 p21	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	S:REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	S:3/81	S:49/8885	D:0.0612244897959184	D:6.71579743008314	D:3.84816586329509	D:0.00995020236786164	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Asymmetric localization of pcp proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	S:REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	S:3/81	S:49/8885	D:0.0612244897959184	D:6.71579743008314	D:3.84816586329509	D:0.00995020236786164	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:P53 dependent g1 dna damage response	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	S:REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	S:3/81	S:49/8885	D:0.0612244897959184	D:6.71579743008314	D:3.84816586329509	D:0.00995020236786164	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Ubiquitin mediated degradation of phosphorylated cdc25a	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION	S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION	S:2/81	S:17/8885	D:0.117647058823529	D:12.9048656499637	D:4.71240799925011	D:0.0102162311701663	D:0.0979147948502208	D:0.0770557533407753	S:HSPA8/SPCS2	D:2	S:Respiratory syncytial virus rsv genome replication transcription and translation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:5/81	S:145/8885	D:0.0344827586206897	D:3.78246062154108	D:3.24014226336612	D:0.0102577404128803	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7/SOX10/SPCS2	D:5	S:Regulation of homotypic cell cell adhesion	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	S:REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	S:3/81	S:50/8885	D:0.06	D:6.58148148148148	D:3.7961029403285	D:0.0105167928761804	D:0.0981567335110172	D:0.0772461511841088	S:PSMA5/PSMD12/PSMD7	D:3	S:Hedgehog ligand biogenesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_RAS_BY_GAPS	S:REACTOME_REGULATION_OF_RAS_BY_GAPS	S:3/81	S:51/8885	D:0.0588235294117647	D:6.45243282498184	D:3.74544549728913	D:0.0111017807418364	D:0.100330882944275	D:0.0789571359511338	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of ras by gaps	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASE_CYCLE	S:REACTOME_RHO_GTPASE_CYCLE	S:9/81	S:408/8885	D:0.0220588235294118	D:2.41966230936819	D:2.81579355013454	D:0.0116149013363558	D:0.100330882944275	D:0.0789571359511338	S:ARHGEF10/ARHGEF4/KIDINS220/MYO9A/RACGAP1/RTKN/SRRM1/USP9X/VAV3	D:9	S:Rho gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_1_SIGNALING	S:REACTOME_INTERLEUKIN_1_SIGNALING	S:4/81	S:97/8885	D:0.0412371134020619	D:4.52335497009037	D:3.34660156663462	D:0.0117032776303766	D:0.100330882944275	D:0.0789571359511338	S:MAP2K4/PSMA5/PSMD12/PSMD7	D:4	S:Interleukin 1 signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	S:REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	S:3/81	S:52/8885	D:0.0576923076923077	D:6.32834757834758	D:3.69612687826451	D:0.0117052696768321	D:0.100330882944275	D:0.0789571359511338	S:PSMA5/PSMD12/PSMD7	D:3	S:Activation of nf kappab in b cells	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	S:REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	S:3/81	S:53/8885	D:0.0566037735849057	D:6.20894479385045	D:3.64808481446332	D:0.0123273558820764	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	S:REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	S:3/81	S:54/8885	D:0.0555555555555556	D:6.09396433470507	D:3.60126105856273	D:0.0129681282072167	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Ampk induced erad and lysosome mediated degradation of pd l1 cd274	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	S:REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	S:3/81	S:54/8885	D:0.0555555555555556	D:6.09396433470507	D:3.60126105856273	D:0.0129681282072167	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Cellular response to hypoxia	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_PARAXIAL_MESODERM	S:REACTOME_FORMATION_OF_PARAXIAL_MESODERM	S:3/81	S:55/8885	D:0.0545454545454545	D:5.98316498316498	D:3.55560105568451	D:0.0136276683079663	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Formation of paraxial mesoderm	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	S:REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	S:3/81	S:55/8885	D:0.0545454545454545	D:5.98316498316498	D:3.55560105568451	D:0.0136276683079663	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of pten stability and activity	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	S:4/81	S:102/8885	D:0.0392156862745098	D:4.30162188332123	D:3.21671620066244	D:0.0138732879807976	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7/WWP1	D:4	S:Transcriptional regulation by runx2	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:3/81	S:56/8885	D:0.0535714285714286	D:5.87632275132275	D:3.51105364673738	D:0.0143060508009615	D:0.102995694950061	D:0.0810542561762382	S:ARHGEF10/ARHGEF4/VAV3	D:3	S:Nrage signals death through jnk	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	S:REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	S:3/81	S:56/8885	D:0.0535714285714286	D:5.87632275132275	D:3.51105364673738	D:0.0143060508009615	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Orc1 removal from chromatin	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	S:REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	S:3/81	S:56/8885	D:0.0535714285714286	D:5.87632275132275	D:3.51105364673738	D:0.0143060508009615	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:The role of gtse1 in g2 m progression after g2 checkpoint	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:5/81	S:158/8885	D:0.0316455696202532	D:3.47124550711049	D:3.00620585058959	D:0.0144684428620323	D:0.102995694950061	D:0.0810542561762382	S:CENPE/CLASP2/PSMA5/PSMD12/PSMD7	D:5	S:Separation of sister chromatids	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_CDH1_FUNCTION	S:REACTOME_REGULATION_OF_CDH1_FUNCTION	S:3/81	S:57/8885	D:0.0526315789473684	D:5.7732293697206	D:3.46757080042577	D:0.01500334341618	D:0.10502340391326	D:0.0826499970645707	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of cdh1 function	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	S:REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	S:3/81	S:58/8885	D:0.0517241379310345	D:5.67369093231162	D:3.42510737070503	D:0.0157196071469545	D:0.106912273451455	D:0.0841364758490146	S:PSMA5/PSMD12/PSMD7	D:3	S:Cdk mediated phosphorylation and removal of cdc6	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:4/81	S:106/8885	D:0.0377358490566038	D:4.13929652923364	D:3.11867066668328	D:0.015782287985691	D:0.106912273451455	D:0.0841364758490146	S:PSMA5/PSMD12/PSMD7/SLC25A4	D:4	S:Host interactions of hiv factors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	S:REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	S:5/81	S:163/8885	D:0.0306748466257669	D:3.36476558357949	D:2.92267567206563	D:0.0163580345056522	D:0.107985257609337	D:0.0849808794218845	S:PSMA5/PSMD12/PSMD7/SOX10/SPCS2	D:5	S:Adherens junctions interactions	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	S:REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	S:3/81	S:59/8885	D:0.0508474576271186	D:5.5775266792216	D:3.38362087687335	D:0.0164548963976133	D:0.107985257609337	D:0.0849808794218845	S:PSMA5/PSMD12/PSMD7	D:3	S:Apc c cdh1 mediated degradation of cdc20 and other apc c cdh1 targeted proteins in late mitosis early g1	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	S:REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	S:3/81	S:62/8885	D:0.0483870967741935	D:5.30764635603345	D:3.26463411381585	D:0.0187753655122793	D:0.119479598714505	D:0.0940265513693096	S:PSMA5/PSMD12/PSMD7	D:3	S:Activation of apc c and apc c cdc20 mediated degradation of mitotic proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	S:REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	S:3/81	S:62/8885	D:0.0483870967741935	D:5.30764635603345	D:3.26463411381585	D:0.0187753655122793	D:0.119479598714505	D:0.0940265513693096	S:PSMA5/PSMD12/PSMD7	D:3	S:G1 s dna damage checkpoints	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ABC_TRANSPORTER_DISORDERS	S:REACTOME_ABC_TRANSPORTER_DISORDERS	S:3/81	S:64/8885	D:0.046875	D:5.14178240740741	D:3.18951847760966	D:0.020418186485292	D:0.125813190988184	D:0.0990108821310519	S:PSMA5/PSMD12/PSMD7	D:3	S:Abc transporter disorders	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOC_GTPASE_CYCLE	S:REACTOME_RHOC_GTPASE_CYCLE	S:3/81	S:64/8885	D:0.046875	D:5.14178240740741	D:3.18951847760966	D:0.020418186485292	D:0.125813190988184	D:0.0990108821310519	S:ARHGEF10/RACGAP1/RTKN	D:3	S:Rhoc gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PROGRAMMED_CELL_DEATH	S:REACTOME_PROGRAMMED_CELL_DEATH	S:5/81	S:174/8885	D:0.028735632183908	D:3.1520505179509	D:2.74979201559684	D:0.02107936709905	D:0.125813190988184	D:0.0990108821310519	S:APPL1/CHMP2B/PSMA5/PSMD12/PSMD7	D:5	S:Programmed cell death	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	S:REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	S:3/81	S:65/8885	D:0.0461538461538462	D:5.06267806267806	D:3.1531277177305	D:0.0212684203813358	D:0.125813190988184	D:0.0990108821310519	S:PSMA5/PSMD12/PSMD7	D:3	S:Downstream signaling events of b cell receptor bcr	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	S:REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	S:3/81	S:65/8885	D:0.0461538461538462	D:5.06267806267806	D:3.1531277177305	D:0.0212684203813358	D:0.125813190988184	D:0.0990108821310519	S:PSMA5/PSMD12/PSMD7	D:3	S:Fceri mediated nf kb activation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	S:REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	S:3/81	S:68/8885	D:0.0441176470588235	D:4.83932461873638	D:3.04828547787356	D:0.0239345462966609	D:0.139618186730522	D:0.109874963993443	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of beta catenin by the destruction complex	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNSTREAM_TCR_SIGNALING	S:REACTOME_DOWNSTREAM_TCR_SIGNALING	S:3/81	S:70/8885	D:0.0428571428571429	D:4.7010582010582	D:2.9817453028474	D:0.0258081514877257	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Downstream tcr signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HEDGEHOG_ON_STATE	S:REACTOME_HEDGEHOG_ON_STATE	S:3/81	S:70/8885	D:0.0428571428571429	D:4.7010582010582	D:2.9817453028474	D:0.0258081514877257	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Hedgehog on state	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NOTCH4	S:REACTOME_SIGNALING_BY_NOTCH4	S:3/81	S:70/8885	D:0.0428571428571429	D:4.7010582010582	D:2.9817453028474	D:0.0258081514877257	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Signaling by notch4	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DENGUE_VIRUS_INFECTION	S:REACTOME_DENGUE_VIRUS_INFECTION	S:7/81	S:319/8885	D:0.0219435736677116	D:2.40702039552614	D:2.45478503331055	D:0.025920282903405	D:0.142178256998587	D:0.1118896558836	S:CALR/CRNKL1/ELAVL1/HNRNPA2B1/HSPA8/SPCS2/SRRM1	D:7	S:Dengue virus infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	S:2/81	S:28/8885	D:0.0714285714285714	D:7.83509700176367	D:3.47445861521493	D:0.0266206529008128	D:0.142178256998587	D:0.1118896558836	S:BDP1/GTF3C3	D:2	S:Rna polymerase iii transcription initiation from type 1 promoter	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	S:REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	S:2/81	S:28/8885	D:0.0714285714285714	D:7.83509700176367	D:3.47445861521493	D:0.0266206529008128	D:0.142178256998587	D:0.1118896558836	S:UBE2K/USP9X	D:2	S:Synthesis of active ubiquitin roles of e1 and e2 enzymes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MAPK6_MAPK4_SIGNALING	S:REACTOME_MAPK6_MAPK4_SIGNALING	S:3/81	S:71/8885	D:0.0422535211267606	D:4.63484611371935	D:2.94941203355261	D:0.0267737836702921	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Mapk6 mapk4 signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	S:REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	S:3/81	S:72/8885	D:0.0416666666666667	D:4.57047325102881	D:2.91767500162189	D:0.0277586120806766	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Apc c mediated degradation of cell cycle proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	S:REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	S:3/81	S:72/8885	D:0.0416666666666667	D:4.57047325102881	D:2.91767500162189	D:0.0277586120806766	D:0.142178256998587	D:0.1118896558836	S:ARHGEF10/ARHGEF4/VAV3	D:3	S:Cell death signalling via nrage nrif and nade	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	S:REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	S:3/81	S:72/8885	D:0.0416666666666667	D:4.57047325102881	D:2.91767500162189	D:0.0277586120806766	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Cyclin a cdk2 associated events at s phase entry	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:2/81	S:29/8885	D:0.0689655172413793	D:7.56492124308216	D:3.39638162679892	D:0.0284260086760406	D:0.14384245354141	D:0.113199324340859	S:CHMP2B/HSPA8	D:2	S:Late endosomal microautophagy	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
