#start_row=1	cols=15
S:Aorta	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:13/110	S:188/2687	D:0.0691489361702128	D:1.68911992263056	D:2.02387059106432	D:0.0405809087527672	D:0.3007335202214	D:0.272319256104096	S:Add3/Arhgef18/Cul3/Faf2/Kidins220/Ktn1/Myo6/Nckap1/Pkn2/Scfd1/Tuba1b/Usp9x/Vim	D:13
S:Aorta	S:Chromatin modifying enzymes	S:FALSE	S:R-MMU-3247509	S:Chromatin modifying enzymes	S:4/110	S:34/2687	D:0.117647058823529	D:2.87379679144385	D:2.27135732552637	D:0.0479225221542391	D:0.342893908517401	D:0.310496196171749	S:Phf2/Rbbp4/Rbbp7/Smarce1	D:4
S:Aorta	S:Chromatin organization	S:FALSE	S:R-MMU-4839726	S:Chromatin organization	S:4/110	S:34/2687	D:0.117647058823529	D:2.87379679144385	D:2.27135732552637	D:0.0479225221542391	D:0.342893908517401	D:0.310496196171749	S:Phf2/Rbbp4/Rbbp7/Smarce1	D:4
S:Aorta	S:Transport of mature transcript to cytoplasm	S:FALSE	S:R-MMU-72202	S:Transport of Mature Transcript to Cytoplasm	S:5/110	S:50/2687	D:0.1	D:2.44272727272727	D:2.12719016479084	D:0.0514266127131763	D:0.354790904570122	D:0.321269126015304	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Mitotic metaphase and anaphase	S:FALSE	S:R-MMU-2555396	S:Mitotic Metaphase and Anaphase	S:8/110	S:101/2687	D:0.0792079207920792	D:1.93483348334833	D:1.97821196085319	D:0.0521499883825962	D:0.354790904570122	D:0.321269126015304	S:Chmp2b/Clasp2/Mapre1/Nup133/Nup160/Nup205/Pds5b/Tuba1b	D:8
S:Aorta	S:Mitotic anaphase	S:FALSE	S:R-MMU-68882	S:Mitotic Anaphase	S:8/110	S:101/2687	D:0.0792079207920792	D:1.93483348334833	D:1.97821196085319	D:0.0521499883825962	D:0.354790904570122	D:0.321269126015304	S:Chmp2b/Clasp2/Mapre1/Nup133/Nup160/Nup205/Pds5b/Tuba1b	D:8
S:Aorta	S:Amplification of signal from the kinetochores	S:FALSE	S:R-MMU-141424	S:Amplification of signal from the kinetochores	S:4/110	S:36/2687	D:0.111111111111111	D:2.71414141414141	D:2.13887385448463	D:0.0572221290496974	D:0.373481354093461	D:0.338193642134092	S:Clasp2/Mapre1/Nup133/Nup160	D:4
S:Aorta	S:Amplification of signal from unattached kinetochores via a mad2 inhibitory signal	S:FALSE	S:R-MMU-141444	S:Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	S:4/110	S:36/2687	D:0.111111111111111	D:2.71414141414141	D:2.13887385448463	D:0.0572221290496974	D:0.373481354093461	D:0.338193642134092	S:Clasp2/Mapre1/Nup133/Nup160	D:4
S:Aorta	S:Cd209 (dc-sign) signaling	S:FALSE	S:R-MMU-5621575	S:CD209 (DC-SIGN) signaling	S:2/110	S:10/2687	D:0.2	D:4.88545454545454	D:2.54278584137551	D:0.0602969896970166	D:0.373481354093461	D:0.338193642134092	S:Kras/Rps6ka5	D:2
S:Aorta	S:Gastrin-creb signalling pathway via pkc and mapk	S:FALSE	S:R-MMU-881907	S:Gastrin-CREB signalling pathway via PKC and MAPK	S:2/110	S:10/2687	D:0.2	D:4.88545454545454	D:2.54278584137551	D:0.0602969896970166	D:0.373481354093461	D:0.338193642134092	S:Kras/Rps6ka3	D:2
S:Aorta	S:Sealing of the nuclear envelope (ne) by escrt-iii	S:FALSE	S:R-MMU-9668328	S:Sealing of the nuclear envelope (NE) by ESCRT-III	S:2/110	S:10/2687	D:0.2	D:4.88545454545454	D:2.54278584137551	D:0.0602969896970166	D:0.373481354093461	D:0.338193642134092	S:Chmp2b/Tuba1b	D:2
S:Aorta	S:Epigenetic regulation by wdr5-containing histone modifying complexes	S:FALSE	S:R-MMU-9917777	S:Epigenetic regulation by WDR5-containing histone modifying complexes	S:2/110	S:10/2687	D:0.2	D:4.88545454545454	D:2.54278584137551	D:0.0602969896970166	D:0.373481354093461	D:0.338193642134092	S:Bod1l/Psip1	D:2
S:Aorta	S:Mitotic spindle checkpoint	S:FALSE	S:R-MMU-69618	S:Mitotic Spindle Checkpoint	S:4/110	S:37/2687	D:0.108108108108108	D:2.64078624078624	D:2.07597475538504	D:0.062210667287378	D:0.375297546026445	D:0.339838234448804	S:Clasp2/Mapre1/Nup133/Nup160	D:4
S:Aorta	S:Cell cycle checkpoints	S:FALSE	S:R-MMU-69620	S:Cell Cycle Checkpoints	S:7/110	S:87/2687	D:0.0804597701149425	D:1.96541274817137	D:1.89094161245953	D:0.0628580440194046	D:0.375297546026445	D:0.339838234448804	S:Clasp2/Mapre1/Nup133/Nup160/Rpa1/Ywhag/Ywhaq	D:7
S:Aorta	S:Rho gtpases activate formins	S:FALSE	S:R-MMU-5663220	S:RHO GTPases Activate Formins	S:5/110	S:53/2687	D:0.0943396226415094	D:2.30445969125214	D:1.98131191194198	D:0.063303200534581	D:0.375297546026445	D:0.339838234448804	S:Clasp2/Mapre1/Nup133/Nup160/Tuba1b	D:5
S:Aorta	S:Programmed cell death	S:FALSE	S:R-MMU-5357801	S:Programmed Cell Death	S:4/110	S:38/2687	D:0.105263157894737	D:2.57129186602871	D:2.01511492185754	D:0.0674222225286255	D:0.394087638723656	D:0.356852979135942	S:Chmp2b/Vim/Ywhag/Ywhaq	D:4
S:Aorta	S:Intrinsic pathway for apoptosis	S:FALSE	S:R-MMU-109606	S:Intrinsic Pathway for Apoptosis	S:2/110	S:11/2687	D:0.181818181818182	D:4.44132231404959	D:2.36249433625573	D:0.0717714456460668	D:0.397821548241151	D:0.360234096948867	S:Ywhag/Ywhaq	D:2
S:Aorta	S:Hdacs deacetylate histones	S:FALSE	S:R-MMU-3214815	S:HDACs deacetylate histones	S:2/110	S:11/2687	D:0.181818181818182	D:4.44132231404959	D:2.36249433625573	D:0.0717714456460668	D:0.397821548241151	D:0.360234096948867	S:Rbbp4/Rbbp7	D:2
S:Aorta	S:Pkmts methylate histone lysines	S:FALSE	S:R-MMU-3214841	S:PKMTs methylate histone lysines	S:2/110	S:11/2687	D:0.181818181818182	D:4.44132231404959	D:2.36249433625573	D:0.0717714456460668	D:0.397821548241151	D:0.360234096948867	S:Rbbp4/Rbbp7	D:2
S:Aorta	S:Global genome nucleotide excision repair (gg-ner)	S:FALSE	S:R-MMU-5696399	S:Global Genome Nucleotide Excision Repair (GG-NER)	S:3/110	S:24/2687	D:0.125	D:3.05340909090909	D:2.08731337280802	D:0.0723656030912286	D:0.397821548241151	D:0.360234096948867	S:Rad23b/Rpa1/Yy1	D:3
S:Aorta	S:Regulation of tp53 activity	S:FALSE	S:R-MMU-5633007	S:Regulation of TP53 Activity	S:4/110	S:39/2687	D:0.102564102564103	D:2.50536130536131	D:1.95616822016529	D:0.0728540666658493	D:0.397821548241151	D:0.360234096948867	S:Jmy/Rbbp4/Rbbp7/Rpa1	D:4
S:Aorta	S:Rhobtb gtpase cycle	S:FALSE	S:R-MMU-9706574	S:RHOBTB GTPase Cycle	S:3/110	S:25/2687	D:0.12	D:2.93127272727273	D:2.00401848820242	D:0.0798744894119348	D:0.416805317870911	D:0.377424219352988	S:Cul3/Myo6/Vim	D:3
S:Aorta	S:Gap junction trafficking	S:FALSE	S:R-MMU-190828	S:Gap junction trafficking	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Myo6/Tuba1b	D:2
S:Aorta	S:Nuclear events (kinase and transcription factor activation)	S:FALSE	S:R-MMU-198725	S:Nuclear Events (kinase and transcription factor activation)	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Rps6ka3/Rps6ka5	D:2
S:Aorta	S:Ca2+ pathway	S:FALSE	S:R-MMU-4086398	S:Ca2+ pathway	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Kras/Ppp3ca	D:2
S:Aorta	S:Mapk targets/ nuclear events mediated by map kinases	S:FALSE	S:R-MMU-450282	S:MAPK targets/ Nuclear events mediated by MAP kinases	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Rps6ka3/Rps6ka5	D:2
S:Aorta	S:Formation of incision complex in gg-ner	S:FALSE	S:R-MMU-5696395	S:Formation of Incision Complex in GG-NER	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Rad23b/Rpa1	D:2
S:Aorta	S:Rna polymerase i transcription initiation	S:FALSE	S:R-MMU-73762	S:RNA Polymerase I Transcription Initiation	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Rbbp4/Rbbp7	D:2
S:Aorta	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:4/110	S:41/2687	D:0.0975609756097561	D:2.38314855875831	D:1.84356296232476	D:0.0843654137377266	D:0.416805317870911	D:0.377424219352988	S:Akap1/Kif21a/Kif3a/Tuba1b	D:4
S:Aorta	S:Copi-dependent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811434	S:COPI-dependent Golgi-to-ER retrograde traffic	S:4/110	S:42/2687	D:0.0952380952380952	D:2.32640692640693	D:1.78970200877923	D:0.090437250667576	D:0.430904279942861	D:0.390191066428919	S:Kif21a/Kif3a/Tmed10/Tuba1b	D:4
S:Aorta	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:15/110	S:254/2687	D:0.0590551181102362	D:1.44255547602004	D:1.53110741673492	D:0.0905356471026824	D:0.430904279942861	D:0.390191066428919	S:Arih2/Cul3/Erlin2/Glmn/Herc4/Kif3a/Kras/Ppp3ca/Rbbp4/Rbbp7/Tuba1b/Ube3a/Ubr1/Yes1/Ywhag	D:15
S:Aorta	S:Separation of sister chromatids	S:FALSE	S:R-MMU-2467813	S:Separation of Sister Chromatids	S:6/110	S:77/2687	D:0.0779220779220779	D:1.90342384887839	D:1.66153233473559	D:0.0927130814087645	D:0.430904279942861	D:0.390191066428919	S:Clasp2/Mapre1/Nup133/Nup160/Pds5b/Tuba1b	D:6
S:Aorta	S:Recruitment of numa to mitotic centrosomes	S:FALSE	S:R-MMU-380320	S:Recruitment of NuMA to mitotic centrosomes	S:3/110	S:27/2687	D:0.111111111111111	D:2.71414141414141	D:1.84918281583328	D:0.0958535846297146	D:0.430904279942861	D:0.390191066428919	S:Mapre1/Tuba1b/Ywhag	D:3
S:Aorta	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:5/110	S:60/2687	D:0.0833333333333333	D:2.03560606060606	D:1.67583906390024	D:0.0965149331748686	D:0.430904279942861	D:0.390191066428919	S:Arhgef18/Faf2/Ktn1/Pkn2/Scfd1	D:5
S:Aorta	S:Trafficking of ampa receptors	S:FALSE	S:R-MMU-399719	S:Trafficking of AMPA receptors	S:2/110	S:13/2687	D:0.153846153846154	D:3.75804195804196	D:2.05913101923271	D:0.0965640916498459	D:0.430904279942861	D:0.390191066428919	S:Epb41l1/Myo6	D:2
S:Aorta	S:Glutamate binding, activation of ampa receptors and synaptic plasticity	S:FALSE	S:R-MMU-399721	S:Glutamate binding, activation of AMPA receptors and synaptic plasticity	S:2/110	S:13/2687	D:0.153846153846154	D:3.75804195804196	D:2.05913101923271	D:0.0965640916498459	D:0.430904279942861	D:0.390191066428919	S:Epb41l1/Myo6	D:2
S:Aorta	S:Rna polymerase i promoter clearance	S:FALSE	S:R-MMU-73854	S:RNA Polymerase I Promoter Clearance	S:2/110	S:13/2687	D:0.153846153846154	D:3.75804195804196	D:2.05913101923271	D:0.0965640916498459	D:0.430904279942861	D:0.390191066428919	S:Rbbp4/Rbbp7	D:2
S:Aorta	S:Rna polymerase i transcription	S:FALSE	S:R-MMU-73864	S:RNA Polymerase I Transcription	S:2/110	S:13/2687	D:0.153846153846154	D:3.75804195804196	D:2.05913101923271	D:0.0965640916498459	D:0.430904279942861	D:0.390191066428919	S:Rbbp4/Rbbp7	D:2
S:Aorta	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:5/110	S:61/2687	D:0.0819672131147541	D:2.00223546944858	D:1.6356088907579	D:0.101869402681566	D:0.442900484577291	D:0.401053831310318	S:Epb41l1/Epb41l2/Hspa8/Myo6/Rps6ka3	D:5
S:Aorta	S:Generic transcription pathway	S:FALSE	S:R-MMU-212436	S:Generic Transcription Pathway	S:10/110	S:156/2687	D:0.0641025641025641	D:1.56585081585082	D:1.50421636924033	D:0.102107695495475	D:0.442900484577291	D:0.401053831310318	S:Cdk6/Jmy/Rbbp4/Rbbp7/Rpa1/Smad2/Smarce1/Usp9x/Ywhag/Ywhaq	D:10
S:Aorta	S:Non-integrin membrane-ecm interactions	S:FALSE	S:R-MMU-3000171	S:Non-integrin membrane-ECM interactions	S:3/110	S:28/2687	D:0.107142857142857	D:2.61720779220779	D:1.77696064612457	D:0.104296678421458	D:0.442900484577291	D:0.401053831310318	S:Itga2/Sntb1/Utrn	D:3
S:Aorta	S:Gap junction trafficking and regulation	S:FALSE	S:R-MMU-157858	S:Gap junction trafficking and regulation	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Myo6/Tuba1b	D:2
S:Aorta	S:Rmts methylate histone arginines	S:FALSE	S:R-MMU-3214858	S:RMTs methylate histone arginines	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Rbbp7/Smarce1	D:2
S:Aorta	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Epb41l1/Epb41l2	D:2
S:Aorta	S:Aggrephagy	S:FALSE	S:R-MMU-9646399	S:Aggrephagy	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Tuba1b/Vim	D:2
S:Aorta	S:Formation of the dystrophin-glycoprotein complex (dgc)	S:FALSE	S:R-MMU-9913351	S:Formation of the dystrophin-glycoprotein complex (DGC)	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Sntb1/Utrn	D:2
S:Aorta	S:Antigen processing: ubiquitination & proteasome degradation	S:FALSE	S:R-MMU-983168	S:Antigen processing: Ubiquitination & Proteasome degradation	S:6/110	S:81/2687	D:0.0740740740740741	D:1.80942760942761	D:1.52800739205322	D:0.111550963793556	D:0.442900484577291	D:0.401053831310318	S:Arih2/Cul3/Glmn/Herc4/Ube3a/Ubr1	D:6
S:Aorta	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:5/110	S:63/2687	D:0.0793650793650794	D:1.93867243867244	D:1.55737989234732	D:0.113015769778732	D:0.442900484577291	D:0.401053831310318	S:Cul3/Erlin2/Rbbp4/Rbbp7/Ywhag	D:5
S:Aorta	S:Apoptosis	S:FALSE	S:R-MMU-109581	S:Apoptosis	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Vim/Ywhag/Ywhaq	D:3
S:Aorta	S:Myd88:mal(tirap) cascade initiated on plasma membrane	S:FALSE	S:R-MMU-166058	S:MyD88:MAL(TIRAP) cascade initiated on plasma membrane	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Toll like receptor 10 (tlr10) cascade	S:FALSE	S:R-MMU-168142	S:Toll Like Receptor 10 (TLR10) Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Toll like receptor 5 (tlr5) cascade	S:FALSE	S:R-MMU-168176	S:Toll Like Receptor 5 (TLR5) Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Toll like receptor tlr1:tlr2 cascade	S:FALSE	S:R-MMU-168179	S:Toll Like Receptor TLR1:TLR2 Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Toll like receptor tlr6:tlr2 cascade	S:FALSE	S:R-MMU-168188	S:Toll Like Receptor TLR6:TLR2 Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Toll like receptor 2 (tlr2) cascade	S:FALSE	S:R-MMU-181438	S:Toll Like Receptor 2 (TLR2) Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Myd88 cascade initiated on plasma membrane	S:FALSE	S:R-MMU-975871	S:MyD88 cascade initiated on plasma membrane	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Signaling by scf-kit	S:FALSE	S:R-MMU-1433557	S:Signaling by SCF-KIT	S:2/110	S:15/2687	D:0.133333333333333	D:3.2569696969697	D:1.81069485760541	D:0.123368539947337	D:0.442900484577291	D:0.401053831310318	S:Kras/Yes1	D:2
S:Aorta	S:Signalling to erks	S:FALSE	S:R-MMU-187687	S:Signalling to ERKs	S:2/110	S:15/2687	D:0.133333333333333	D:3.2569696969697	D:1.81069485760541	D:0.123368539947337	D:0.442900484577291	D:0.401053831310318	S:Kidins220/Kras	D:2
S:Aorta	S:Tgf-beta receptor signaling activates smads	S:FALSE	S:R-MMU-2173789	S:TGF-beta receptor signaling activates SMADs	S:2/110	S:15/2687	D:0.133333333333333	D:3.2569696969697	D:1.81069485760541	D:0.123368539947337	D:0.442900484577291	D:0.401053831310318	S:Smad2/Strap	D:2
S:Aorta	S:Golgi-to-er retrograde transport	S:FALSE	S:R-MMU-8856688	S:Golgi-to-ER retrograde transport	S:5/110	S:65/2687	D:0.0769230769230769	D:1.87902097902098	D:1.48194372561599	D:0.124728034613046	D:0.442900484577291	D:0.401053831310318	S:Kif21a/Kif3a/Rab3gap2/Tmed10/Tuba1b	D:5
S:Aorta	S:Transcriptional regulation by tp53	S:FALSE	S:R-MMU-3700989	S:Transcriptional Regulation by TP53	S:6/110	S:84/2687	D:0.0714285714285714	D:1.74480519480519	D:1.43264105827325	D:0.126875705332409	D:0.442900484577291	D:0.401053831310318	S:Jmy/Rbbp4/Rbbp7/Rpa1/Ywhag/Ywhaq	D:6
S:Aorta	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE	S:R-MMU-71387	S:Metabolism of carbohydrates and carbohydrate derivatives	S:7/110	S:104/2687	D:0.0673076923076923	D:1.64414335664336	D:1.38397783925403	D:0.130745352978267	D:0.442900484577291	D:0.401053831310318	S:Nup133/Nup153/Nup160/Nup205/Pfkm/Phkb/Rae1	D:7
S:Aorta	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:5/110	S:66/2687	D:0.0757575757575758	D:1.85055096418733	D:1.44520992689483	D:0.130789219966149	D:0.442900484577291	D:0.401053831310318	S:Cul3/Erlin2/Rbbp4/Rbbp7/Ywhag	D:5
S:Aorta	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	S:R-MMU-112314	S:Neurotransmitter receptors and postsynaptic signal transmission	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Epb41l1/Myo6/Rps6ka3	D:3
S:Aorta	S:Toll like receptor 3 (tlr3) cascade	S:FALSE	S:R-MMU-168164	S:Toll Like Receptor 3 (TLR3) Cascade	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Toll like receptor 7/8 (tlr7/8) cascade	S:FALSE	S:R-MMU-168181	S:Toll Like Receptor 7/8 (TLR7/8) Cascade	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Traf6 mediated induction of nfkb and map kinases upon tlr7/8 or 9 activation	S:FALSE	S:R-MMU-975138	S:TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Myd88 dependent cascade initiated on endosome	S:FALSE	S:R-MMU-975155	S:MyD88 dependent cascade initiated on endosome	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:7/110	S:105/2687	D:0.0666666666666667	D:1.62848484848485	D:1.35707384447942	D:0.13558939613537	D:0.452462218057652	D:0.409712141652712	S:Capn2/Fbln5/Itga2/Nid2/Sh3pxd2a/Sntb1/Utrn	D:7
S:Aorta	S:Regulation of tp53 activity through acetylation	S:FALSE	S:R-MMU-6804758	S:Regulation of TP53 Activity through Acetylation	S:2/110	S:16/2687	D:0.125	D:3.05340909090909	D:1.70173003935634	D:0.137374071024733	D:0.452462218057652	D:0.409712141652712	S:Rbbp4/Rbbp7	D:2
S:Aorta	S:Regulation of pten gene transcription	S:FALSE	S:R-MMU-8943724	S:Regulation of PTEN gene transcription	S:2/110	S:16/2687	D:0.125	D:3.05340909090909	D:1.70173003935634	D:0.137374071024733	D:0.452462218057652	D:0.409712141652712	S:Rbbp4/Rbbp7	D:2
S:Aorta	S:Gene expression (transcription)	S:FALSE	S:R-MMU-74160	S:Gene expression (Transcription)	S:13/110	S:231/2687	D:0.0562770562770563	D:1.37469500196773	D:1.23044398136175	D:0.145624670442642	D:0.473212397733216	D:0.428501778036165	S:Bod1l/Cdk6/Jmy/Psip1/Rbbp4/Rbbp7/Rpa1/Smad2/Smarce1/Tnrc6b/Usp9x/Ywhag/Ywhaq	D:13
S:Aorta	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:4/110	S:50/2687	D:0.08	D:1.95418181818182	D:1.40686754692153	D:0.145954667252654	D:0.473212397733216	D:0.428501778036165	S:Epb41l1/Hspa8/Myo6/Rps6ka3	D:4
S:Aorta	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:6/110	S:88/2687	D:0.0681818181818182	D:1.6654958677686	D:1.31122039876326	D:0.148819165854782	D:0.478759332013445	D:0.43352462023792	S:Cul3/Erlin2/Rbbp4/Rbbp7/Yes1/Ywhag	D:6
S:Aorta	S:Nucleotide excision repair	S:FALSE	S:R-MMU-5696398	S:Nucleotide Excision Repair	S:3/110	S:33/2687	D:0.0909090909090909	D:2.22066115702479	D:1.45745036436638	D:0.150473543285356	D:0.480357849718636	D:0.434972104881555	S:Rad23b/Rpa1/Yy1	D:3
S:Aorta	S:Toll like receptor 9 (tlr9) cascade	S:FALSE	S:R-MMU-168138	S:Toll Like Receptor 9 (TLR9) Cascade	S:3/110	S:34/2687	D:0.0882352941176471	D:2.15534759358289	D:1.40047588521681	D:0.160397835652883	D:0.50813054806066	D:0.460120749924301	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Dna damage recognition in gg-ner	S:FALSE	S:R-MMU-5696394	S:DNA Damage Recognition in GG-NER	S:2/110	S:18/2687	D:0.111111111111111	D:2.71414141414141	D:1.50730365012533	D:0.166324280691355	D:0.515522423044196	D:0.466814216935391	S:Rad23b/Yy1	D:2
S:Aorta	S:Rhobtb2 gtpase cycle	S:FALSE	S:R-MMU-9013418	S:RHOBTB2 GTPase cycle	S:2/110	S:18/2687	D:0.111111111111111	D:2.71414141414141	D:1.50730365012533	D:0.166324280691355	D:0.515522423044196	D:0.466814216935391	S:Cul3/Myo6	D:2
S:Aorta	S:Cytokine signaling in immune system	S:FALSE	S:R-MMU-1280215	S:Cytokine Signaling in Immune system	S:9/110	S:152/2687	D:0.0592105263157895	D:1.44635167464115	D:1.17031323946372	D:0.1664578426215	D:0.515522423044196	D:0.466814216935391	S:Eif4g2/Hspa8/Irs1/Kras/Rps6ka3/Rps6ka5/Tuba1b/Usp14/Yes1	D:9
S:Aorta	S:Myd88-independent tlr4 cascade	S:FALSE	S:R-MMU-166166	S:MyD88-independent TLR4 cascade	S:3/110	S:36/2687	D:0.0833333333333333	D:2.03560606060606	D:1.29221002905738	D:0.180816660527185	D:0.548808247949046	D:0.496955090723677	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Trif (ticam1)-mediated tlr4 signaling	S:FALSE	S:R-MMU-937061	S:TRIF (TICAM1)-mediated TLR4 signaling	S:3/110	S:36/2687	D:0.0833333333333333	D:2.03560606060606	D:1.29221002905738	D:0.180816660527185	D:0.548808247949046	D:0.496955090723677	S:Rps6ka3/Rps6ka5/Usp14	D:3
S:Aorta	S:Rnd2 gtpase cycle	S:FALSE	S:R-MMU-9696270	S:RND2 GTPase cycle	S:2/110	S:19/2687	D:0.105263157894737	D:2.57129186602871	D:1.41981868634843	D:0.181172843298842	D:0.548808247949046	D:0.496955090723677	S:Kidins220/Ktn1	D:2
S:Aorta	S:Intra-golgi and retrograde golgi-to-er traffic	S:FALSE	S:R-MMU-6811442	S:Intra-Golgi and retrograde Golgi-to-ER traffic	S:6/110	S:94/2687	D:0.0638297872340425	D:1.55918762088975	D:1.14001969547675	D:0.18469967842554	D:0.555437438743472	D:0.502957934385338	S:Kif21a/Kif3a/Rab30/Rab3gap2/Tmed10/Tuba1b	D:6
