#start_row=1	cols=23
S:Jam3	S:JAM3	S: 6	D:0.5194858	D:1.318985e-07	D:4.096982e-06	D:-5.082149e-02	D:5.764765e-01	D:8.211951e-01	D:0.5703073	D:2.443453e-05	D:1.080783e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pola2	S:POLA2	S: 6	D:0.5416297	D:2.241349e-03	D:9.784531e-03	D:-4.999557e-01	D:6.882189e-03	D:5.264234e-02	D:1.0415854	D:6.767588e-05	D:1.099289e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nop56	S:NOP56	S: 6	D:0.2726062	D:9.549336e-05	D:8.486850e-04	D:-1.085427e-01	D:1.089212e-01	D:3.335039e-01	D:0.3811489	D:1.148069e-04	D:1.099289e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm14462	S:GM14462	S: 6	D:1.6042118	D:6.925354e-14	D:2.576232e-11	S: 5.771393e-01	D:1.794096e-03	D:1.965441e-02	D:1.0270724	D:1.236288e-04	D:1.099289e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ppap2c	S:PPAP2C	S: 6	D:0.9272291	D:7.973947e-03	D:2.599432e-02	D:-9.811551e-01	D:4.107433e-03	D:3.673413e-02	D:1.9083841	D:1.276650e-04	D:1.099289e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tbc1d16	S:TBC1D16	S: 6	D:0.5199593	D:1.921359e-04	D:1.462217e-03	D:-2.557061e-01	D:7.222133e-02	D:2.610192e-01	D:0.7756654	D:1.281444e-04	D:1.099289e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gltp	S:GLTP	S: 6	D:0.5410439	D:7.588598e-04	D:4.245050e-03	D:-3.217149e-01	D:3.976781e-02	D:1.787492e-01	D:0.8627588	D:1.557981e-04	D:1.106450e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ccdc163	S:CCDC163	S: 6	D:0.7449654	D:2.996660e-06	D:5.242980e-05	D:-8.188660e-02	D:5.878444e-01	D:8.271540e-01	D:0.8268520	D:1.853198e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nxt1	S:NXT1	S: 6	D:0.7052214	D:6.106041e-06	D:9.436280e-05	D:-1.092154e-01	D:4.718810e-01	D:7.535119e-01	D:0.8144368	D:2.066960e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Trmt2a	S:TRMT2A	S: 6	D:0.6553590	D:3.209252e-07	D:8.527441e-06	S: 3.127529e-03	D:9.795425e-01	D:9.935311e-01	D:0.6522315	D:2.297386e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gal3st1	S:GAL3ST1	S: 6	D:0.8981431	D:4.149993e-03	D:1.566550e-02	D:-7.941694e-01	D:1.664817e-02	D:9.927554e-02	D:1.6923124	D:2.657213e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Npc2	S:NPC2	S: 6	D:0.2974239	D:2.563408e-03	D:1.087743e-02	D:-2.132452e-01	D:3.020176e-02	D:1.481845e-01	D:0.5106691	D:3.100010e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hnrnpa1	S:HNRNPA1	S: 6	D:0.1623058	D:7.964924e-04	D:4.412907e-03	D:-8.533165e-02	D:7.170769e-02	D:2.595832e-01	D:0.2476375	D:3.159086e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cyth4	S:CYTH4	S: 6	D:0.6512579	D:1.544497e-03	D:7.352596e-03	D:-4.217588e-01	D:4.564939e-02	D:1.950623e-01	D:1.0730167	D:3.378894e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tm9sf1	S:TM9SF1	S: 6	D:0.4061219	D:6.738814e-04	D:3.886572e-03	D:-2.089694e-01	D:8.388507e-02	D:2.867746e-01	D:0.6150912	D:3.616822e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Amigo3	S:AMIGO3	S: 6	D:0.8572189	D:1.265316e-04	D:1.054925e-03	D:-2.506736e-01	D:2.354952e-01	D:5.277008e-01	D:1.1078926	D:3.711575e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Mrps16	S:MRPS16	S: 6	D:0.5086971	D:3.693230e-04	D:2.422410e-03	D:-2.240656e-01	D:1.248254e-01	D:3.633146e-01	D:0.7327628	D:4.019963e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Csrp1	S:CSRP1	S: 6	D:0.3398941	D:1.277751e-02	D:3.686040e-02	D:-3.491339e-01	D:1.060257e-02	D:7.221213e-02	D:0.6890280	D:4.452199e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Insc	S:INSC	S: 6	D:0.7216504	D:1.351543e-02	D:3.842857e-02	D:-6.893713e-01	D:9.991260e-03	D:6.910909e-02	D:1.4110216	D:4.554342e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mirg	S:MIRG	S: 6	D:1.5859301	D:4.355896e-16	D:3.093478e-13	S: 7.498884e-01	D:1.384382e-05	D:4.702085e-04	D:0.8360417	D:4.593674e-04	D:1.142743e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tcea2	S:TCEA2	S: 6	D:0.3809099	D:2.786911e-03	D:1.159901e-02	D:-2.599592e-01	D:4.364631e-02	D:1.889209e-01	D:0.6408691	D:4.934975e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Polr1e	S:POLR1E	S: 6	D:0.5122582	D:3.172680e-05	D:3.498232e-04	D:-7.813350e-02	D:4.996686e-01	D:7.711966e-01	D:0.5903917	D:5.238272e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Qars	S:QARS	S: 6	D:0.2763699	D:2.304967e-03	D:1.001190e-02	D:-1.725349e-01	D:5.562641e-02	D:2.220508e-01	D:0.4489048	D:5.399262e-04	D:1.142743e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Flna	S:FLNA	S: 6	D:0.4104279	D:7.295441e-03	D:2.432437e-02	D:-3.438713e-01	D:2.367619e-02	D:1.267422e-01	D:0.7542992	D:5.702630e-04	D:1.142792e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nrbp2	S:NRBP2	S: 6	D:0.2547404	D:1.285558e-02	D:3.703090e-02	D:-2.493418e-01	D:1.480905e-02	D:9.177968e-02	D:0.5040822	D:6.032189e-04	D:1.158499e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pcgf1	S:PCGF1	S: 6	D:0.4878276	D:8.375115e-05	D:7.603300e-04	D:-1.124385e-01	D:3.626496e-01	D:6.633936e-01	D:0.6002661	D:6.786463e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Acta2	S:ACTA2	S: 6	D:0.8516877	D:1.627723e-04	D:1.291689e-03	D:-2.076327e-01	D:3.268031e-01	D:6.283500e-01	D:1.0593203	D:7.001762e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pkp4	S:PKP4	S: 6	D:0.2466993	D:3.843840e-03	D:1.477396e-02	D:-1.652290e-01	D:4.988799e-02	D:2.066962e-01	D:0.4119283	D:7.080199e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dmpk	S:DMPK	S: 6	D:1.5719630	D:5.486718e-08	D:1.999856e-06	S: 2.712896e-01	D:3.002937e-01	D:6.012800e-01	D:1.3006734	D:7.313664e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gstm7	S:GSTM7	S: 6	D:0.5786402	D:3.344818e-03	D:1.329418e-02	D:-3.595044e-01	D:5.966443e-02	D:2.313718e-01	D:0.9381446	D:7.484621e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Thbs3	S:THBS3	S: 6	D:0.8309426	D:2.829055e-04	D:1.972385e-03	D:-2.718441e-01	D:2.350548e-01	D:5.272787e-01	D:1.1027867	D:7.528516e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Csf1	S:CSF1	S: 6	D:0.4084518	D:9.779179e-04	D:5.200473e-03	D:-1.719702e-01	D:1.410054e-01	D:3.909615e-01	D:0.5804220	D:7.591932e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gstk1	S:GSTK1	S: 6	D:0.3892131	D:1.368898e-03	D:6.702497e-03	D:-1.884394e-01	D:1.122789e-01	D:3.390668e-01	D:0.5776526	D:7.879666e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ufsp1	S:UFSP1	S: 6	D:0.4691771	D:6.434426e-03	D:2.204638e-02	D:-3.587483e-01	D:3.754657e-02	D:1.715722e-01	D:0.8279254	D:8.105092e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Acadvl	S:ACADVL	S: 6	D:0.6557986	D:7.997871e-08	D:2.693076e-06	S: 1.007713e-01	D:3.802334e-01	D:6.812806e-01	D:0.5550273	D:8.189620e-04	D:1.199284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:A230009b12rik	S:A230009B12RIK	S: 6	D:1.1234039	D:6.628441e-04	D:3.845628e-03	D:-2.969604e-01	D:2.566040e-01	D:5.552112e-01	D:1.4203643	D:8.369231e-04	D:1.205775e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ankrd13a	S:ANKRD13A	S: 6	D:0.6559479	D:1.391412e-07	D:4.257056e-06	S: 9.560260e-02	D:4.085599e-01	D:7.054194e-01	D:0.5603453	D:8.690053e-04	D:1.212262e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cry1	S:CRY1	S: 6	D:0.3591026	D:4.128336e-06	D:6.761123e-05	S: 6.548851e-03	D:9.276916e-01	D:9.777408e-01	D:0.3525538	D:9.004169e-04	D:1.224107e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tmem208	S:TMEM208	S: 6	D:0.7092802	D:9.888366e-06	D:1.393109e-04	D:-4.227822e-02	D:7.897901e-01	D:9.288975e-01	D:0.7515584	D:9.010003e-04	D:1.224107e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Amigo2	S:AMIGO2	S: 6	D:0.9412538	D:5.678530e-06	D:8.889915e-05	D:-1.278304e-02	D:9.491191e-01	D:9.848911e-01	D:0.9540369	D:9.512981e-04	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nipal4	S:NIPAL4	S: 6	D:0.5967537	D:8.249714e-03	D:2.664190e-02	D:-4.513966e-01	D:3.701855e-02	D:1.698687e-01	D:1.0481503	D:9.514195e-04	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Per2	S:PER2	S: 6	D:1.3631598	D:2.048363e-23	D:3.200362e-19	S: 8.774976e-01	D:4.071888e-14	D:2.544767e-11	D:0.4856623	D:9.811574e-04	D:1.248359e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hsd17b4	S:HSD17B4	S: 6	D:0.2160182	D:1.161837e-04	D:9.924845e-04	D:-4.300304e-02	D:4.286142e-01	D:7.229481e-01	D:0.2590212	D:9.935436e-04	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lman2l	S:LMAN2L	S: 6	D:0.6599062	D:1.382000e-12	D:2.917887e-10	S: 2.711555e-01	D:1.250112e-03	D:1.487567e-02	D:0.3887507	D:1.041938e-03	D:1.248359e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Ssh3	S:SSH3	S: 6	D:1.1220823	D:2.007727e-06	D:3.765753e-05	S: 6.265965e-02	D:7.781563e-01	D:9.235028e-01	D:1.0594226	D:1.055534e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Accn4	S:ACCN4	S: 6	D:0.6626664	D:1.926565e-02	D:4.974493e-02	D:-7.210573e-01	D:1.850175e-02	D:1.068173e-01	D:1.3837237	D:1.064075e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Srpk3	S:SRPK3	S: 6	D:0.5999202	D:1.365094e-03	D:6.685964e-03	D:-2.706906e-01	D:1.436108e-01	D:3.952396e-01	D:0.8706108	D:1.087239e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tuft1	S:TUFT1	S: 6	D:0.5512730	D:6.814480e-04	D:3.924390e-03	D:-1.702288e-01	D:2.455996e-01	D:5.409908e-01	D:0.7215018	D:1.089355e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zmym3	S:ZMYM3	S: 6	D:0.2075862	D:4.656576e-03	D:1.714691e-02	D:-1.331570e-01	D:6.612767e-02	D:2.469947e-01	D:0.3407432	D:1.107029e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sptlc1	S:SPTLC1	S: 6	D:0.2979759	D:1.485377e-08	D:6.866135e-07	S: 6.886395e-02	D:1.566673e-01	D:4.154490e-01	D:0.2291120	D:1.113969e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Crtc2	S:CRTC2	S: 6	D:0.5975025	D:1.194486e-05	D:1.624251e-04	D:-2.130988e-02	D:8.716250e-01	D:9.578123e-01	D:0.6188124	D:1.138864e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Prpsap1	S:PRPSAP1	S: 6	D:0.5046290	D:1.170312e-07	D:3.731622e-06	S: 8.505312e-02	D:3.406774e-01	D:6.418592e-01	D:0.4195759	D:1.143620e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gfap	S:GFAP	S: 6	D:0.6120644	D:3.418871e-03	D:1.348900e-02	D:-3.523933e-01	D:8.584423e-02	D:2.901592e-01	D:0.9644577	D:1.148974e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rftn1	S:RFTN1	S: 6	D:0.5131708	D:1.819060e-02	D:4.772627e-02	D:-4.472586e-01	D:2.236420e-02	D:1.219458e-01	D:0.9604295	D:1.196453e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Scgn	S:SCGN	S: 6	D:1.5957540	D:5.101383e-03	D:1.836981e-02	D:-9.113262e-01	D:7.523188e-02	D:2.682388e-01	D:2.5070802	D:1.230817e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gcat	S:GCAT	S: 6	D:0.7058093	D:5.604120e-03	D:1.974268e-02	D:-4.580598e-01	D:6.570900e-02	D:2.462242e-01	D:1.1638691	D:1.254947e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dpf2	S:DPF2	S: 6	D:0.7636599	D:1.421421e-10	D:1.490489e-08	S: 2.633367e-01	D:1.526137e-02	D:9.366549e-02	D:0.5003232	D:1.256917e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mettl3	S:METTL3	S: 6	D:0.6803835	D:1.938443e-13	D:6.180864e-11	S: 3.046135e-01	D:2.575890e-04	D:4.723674e-03	D:0.3757699	D:1.257251e-03	D:1.248359e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gna12	S:GNA12	S: 6	D:0.5939301	D:9.443769e-04	D:5.044425e-03	D:-2.302177e-01	D:1.955784e-01	D:4.756720e-01	D:0.8241478	D:1.259270e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fxyd5	S:FXYD5	S: 6	D:1.0483008	D:1.515208e-08	D:6.971383e-07	S: 2.567279e-01	D:1.287327e-01	D:3.704089e-01	D:0.7915729	D:1.268563e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mbp	S:MBP	S: 6	D:0.7621366	D:2.506352e-03	D:1.069925e-02	D:-3.904386e-01	D:1.149989e-01	D:3.447119e-01	D:1.1525752	D:1.273618e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Baat1	S:BAAT1	S: 6	D:0.3386155	D:1.542966e-02	D:4.248651e-02	D:-3.208319e-01	D:2.810212e-02	D:1.415890e-01	D:0.6594474	D:1.290957e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:P4hb	S:P4HB	S: 6	D:0.3632826	D:8.311796e-09	D:4.314402e-07	S: 9.363616e-02	D:1.067581e-01	D:3.300228e-01	D:0.2696464	D:1.293129e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Slc25a1	S:SLC25A1	S: 6	D:0.4141561	D:1.347468e-03	D:6.612074e-03	D:-1.816707e-01	D:1.631034e-01	D:4.263557e-01	D:0.5958268	D:1.321568e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ppfibp2	S:PPFIBP2	S: 6	D:0.3704864	D:7.078757e-03	D:2.372380e-02	D:-2.462110e-01	D:5.939060e-02	D:2.311219e-01	D:0.6166974	D:1.326928e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:5930434b04rik	S:5930434B04RIK	S: 6	D:0.3512363	D:4.538209e-10	D:3.832702e-08	S: 1.143165e-01	D:2.700292e-02	D:1.381161e-01	D:0.2369197	D:1.353016e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Impdh2	S:IMPDH2	S: 6	D:0.3975498	D:3.834850e-07	D:9.742390e-06	S: 5.700932e-02	D:4.387817e-01	D:7.308249e-01	D:0.3405405	D:1.386431e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zgpat	S:ZGPAT	S: 6	D:0.9056353	D:6.605879e-10	D:5.403678e-08	S: 2.903516e-01	D:3.104178e-02	D:1.509483e-01	D:0.6152837	D:1.410518e-03	D:1.248359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfp692	S:ZFP692	S: 6	D:0.9015020	D:1.245306e-07	D:3.930639e-06	S: 1.617422e-01	D:3.167733e-01	D:6.184461e-01	D:0.7397598	D:1.428229e-03	D:1.250006e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Olfml2b	S:OLFML2B	S: 6	D:0.8951224	D:3.229017e-04	D:2.192304e-03	D:-2.520285e-01	D:3.235986e-01	D:6.243468e-01	D:1.1471509	D:1.432099e-03	D:1.250006e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Atg4b	S:ATG4B	S: 6	D:0.3761539	D:2.041808e-06	D:3.806828e-05	S: 3.034061e-02	D:6.853531e-01	D:8.812036e-01	D:0.3458132	D:1.441413e-03	D:1.251146e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:St5	S:ST5	S: 6	D:0.5353038	D:3.420434e-05	D:3.708595e-04	D:-3.056669e-02	D:8.018390e-01	D:9.325657e-01	D:0.5658705	D:1.484364e-03	D:1.267306e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Necab2	S:NECAB2	S: 6	D:0.8156052	D:2.326037e-03	D:1.008380e-02	D:-4.225867e-01	D:1.299170e-01	D:3.725131e-01	D:1.2381919	D:1.554685e-03	D:1.276733e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hnrnpl	S:HNRNPL	S: 6	D:0.1819175	D:2.763123e-03	D:1.152457e-02	D:-8.999980e-02	D:1.318781e-01	D:3.762717e-01	D:0.2719173	D:1.606459e-03	D:1.276733e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Irf3	S:IRF3	S: 6	D:1.0241255	D:1.091137e-11	D:1.813609e-09	S: 4.153699e-01	D:2.278676e-03	D:2.368523e-02	D:0.6087556	D:1.606508e-03	D:1.276733e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Agpat4	S:AGPAT4	S: 6	D:0.7039017	D:1.168207e-04	D:9.939575e-04	D:-1.011597e-01	D:5.675900e-01	D:8.165018e-01	D:0.8050614	D:1.650732e-03	D:1.276733e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Adipor1	S:ADIPOR1	S: 6	D:0.3953993	D:9.894416e-09	D:5.002924e-07	S: 1.064414e-01	D:9.605186e-02	D:3.113261e-01	D:0.2889579	D:1.667772e-03	D:1.276733e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:2010111i01rik	S:2010111I01RIK	S: 6	D:0.4495798	D:1.646289e-04	D:1.300385e-03	D:-7.707439e-02	D:5.073665e-01	D:7.768104e-01	D:0.5266542	D:1.684563e-03	D:1.276733e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fa2h	S:FA2H	S: 6	D:0.5680720	D:7.669435e-03	D:2.526402e-02	D:-3.933331e-01	D:6.680403e-02	D:2.486294e-01	D:0.9614051	D:1.686354e-03	D:1.276733e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Xpnpep1	S:XPNPEP1	S: 6	D:0.4559381	D:2.765385e-03	D:1.152785e-02	D:-2.316709e-01	D:1.353026e-01	D:3.820655e-01	D:0.6876090	D:1.765371e-03	D:1.276733e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zbtb48	S:ZBTB48	S: 6	D:1.1308492	D:1.375301e-04	D:1.125806e-03	D:-2.111424e-01	D:4.916613e-01	D:7.665840e-01	D:1.3419916	D:1.795296e-03	D:1.276733e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cenpo	S:CENPO	S: 6	D:0.2923845	D:1.891342e-02	D:4.911956e-02	D:-2.488762e-01	D:3.430535e-02	D:1.612961e-01	D:0.5412606	D:1.804814e-03	D:1.276733e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
