#start_row=1	cols=29
S:Skin	S:Negative regulation of mapk pathway	S:FALSE	S:R-MMU-5675221	S:Negative regulation of MAPK pathway	S:1/141	S:21/2996	D:0.0476190476190476	D:1.01182033096927	D:0.012078158171805	D:0.637890507872494	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Endosomal sorting complex required for transport (escrt)	S:FALSE	S:R-MMU-917729	S:Endosomal Sorting Complex Required For Transport (ESCRT)	S:1/141	S:21/2996	D:0.0476190476190476	D:1.01182033096927	D:0.012078158171805	D:0.637890507872494	D:0.99617810459226	D:0.99617810459226	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:High laminar flow shear stress activates signaling by piezo1 and pecam1:cdh5:kdr in endothelial cells	S:FALSE	S:R-MMU-9856530	S:High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells	S:1/141	S:21/2996	D:0.0476190476190476	D:1.01182033096927	D:0.012078158171805	D:0.637890507872494	D:0.99617810459226	D:0.99617810459226	S:Pkn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Hedgehog 'off' state	S:FALSE	S:R-MMU-5610787	S:Hedgehog 'off' state	S:2/141	S:46/2996	D:0.0434782608695652	D:0.923835954363244	D:-0.115670556720113	D:0.645953455939663	D:0.99617810459226	D:0.99617810459226	S:Kif3a/Psmd7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ecm proteoglycans	S:FALSE	S:R-MMU-3000178	S:ECM proteoglycans	S:1/141	S:22/2996	D:0.0454545454545455	D:0.965828497743391	D:-0.0357445507856427	D:0.655052672037193	D:0.99617810459226	D:0.99617810459226	S:Itga2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rhof gtpase cycle	S:FALSE	S:R-MMU-9035034	S:RHOF GTPase cycle	S:1/141	S:22/2996	D:0.0454545454545455	D:0.965828497743391	D:-0.0357445507856427	D:0.655052672037193	D:0.99617810459226	D:0.99617810459226	S:Add3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Turbulent (oscillatory, disturbed) flow shear stress activates signaling by piezo1 and integrins in endothelial cells	S:FALSE	S:R-MMU-9860927	S:Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells	S:1/141	S:22/2996	D:0.0454545454545455	D:0.965828497743391	D:-0.0357445507856427	D:0.655052672037193	D:0.99617810459226	D:0.99617810459226	S:Pde4d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Nuclear rna decay	S:FALSE	S:R-MMU-9930044	S:Nuclear RNA decay	S:1/141	S:22/2996	D:0.0454545454545455	D:0.965828497743391	D:-0.0357445507856427	D:0.655052672037193	D:0.99617810459226	D:0.99617810459226	S:Papolg	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Amplification of signal from the kinetochores	S:FALSE	S:R-MMU-141424	S:Amplification of signal from the kinetochores	S:2/141	S:47/2996	D:0.0425531914893617	D:0.904179870227856	D:-0.147120506293274	D:0.657676683858671	D:0.99617810459226	D:0.99617810459226	S:Clasp2/Kif2a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Amplification of signal from unattached kinetochores via a mad2 inhibitory signal	S:FALSE	S:R-MMU-141444	S:Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	S:2/141	S:47/2996	D:0.0425531914893617	D:0.904179870227856	D:-0.147120506293274	D:0.657676683858671	D:0.99617810459226	D:0.99617810459226	S:Clasp2/Kif2a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mitotic prophase	S:FALSE	S:R-MMU-68875	S:Mitotic Prophase	S:2/141	S:47/2996	D:0.0425531914893617	D:0.904179870227856	D:-0.147120506293274	D:0.657676683858671	D:0.99617810459226	D:0.99617810459226	S:Gorasp2/Prkcb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rna polymerase ii transcription termination	S:FALSE	S:R-MMU-73856	S:RNA Polymerase II Transcription Termination	S:2/141	S:47/2996	D:0.0425531914893617	D:0.904179870227856	D:-0.147120506293274	D:0.657676683858671	D:0.99617810459226	D:0.99617810459226	S:Fyttd1/Srsf3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mapk family signaling cascades	S:FALSE	S:R-MMU-5683057	S:MAPK family signaling cascades	S:5/141	S:118/2996	D:0.0423728813559322	D:0.900348599591297	D:-0.245405294681066	D:0.661252972284009	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Irs1/Kras/Lypla1/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rac3 gtpase cycle	S:FALSE	S:R-MMU-9013423	S:RAC3 GTPase cycle	S:2/141	S:48/2996	D:0.0416666666666667	D:0.885342789598109	D:-0.177935729719148	D:0.669090182253583	D:0.99617810459226	D:0.99617810459226	S:Dock10/Lman1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Detoxification of reactive oxygen species	S:FALSE	S:R-MMU-3299685	S:Detoxification of Reactive Oxygen Species	S:1/141	S:23/2996	D:0.0434782608695652	D:0.923835954363244	D:-0.0814744394916917	D:0.671406933383109	D:0.99617810459226	D:0.99617810459226	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rho gtpases activate wasps and waves	S:FALSE	S:R-MMU-5663213	S:RHO GTPases Activate WASPs and WAVEs	S:1/141	S:23/2996	D:0.0434782608695652	D:0.923835954363244	D:-0.0814744394916917	D:0.671406933383109	D:0.99617810459226	D:0.99617810459226	S:Arpc2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Collagen biosynthesis and modifying enzymes	S:FALSE	S:R-MMU-1650814	S:Collagen biosynthesis and modifying enzymes	S:1/141	S:24/2996	D:0.0416666666666667	D:0.885342789598109	D:-0.125310511563588	D:0.686991064695918	D:0.99617810459226	D:0.99617810459226	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Axon guidance	S:FALSE	S:R-MMU-422475	S:Axon guidance	S:5/141	S:122/2996	D:0.040983606557377	D:0.870828973375189	D:-0.323673063326055	D:0.690207321410859	D:0.99617810459226	D:0.99617810459226	S:Arpc2/Kras/Rps6ka5/Sh3kbp1/Yes1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE	S:R-MMU-71387	S:Metabolism of carbohydrates and carbohydrate derivatives	S:5/141	S:122/2996	D:0.040983606557377	D:0.870828973375189	D:-0.323673063326055	D:0.690207321410859	D:0.99617810459226	D:0.99617810459226	S:Chst14/Gbe1/Man2b2/Pfkm/Phkb	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Nervous system development	S:FALSE	S:R-MMU-9675108	S:Nervous system development	S:5/141	S:122/2996	D:0.040983606557377	D:0.870828973375189	D:-0.323673063326055	D:0.690207321410859	D:0.99617810459226	D:0.99617810459226	S:Arpc2/Kras/Rps6ka5/Sh3kbp1/Yes1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Antimicrobial mechanism of ifn-stimulated genes	S:FALSE	S:R-MMU-1169410	S:Antimicrobial mechanism of IFN-stimulated genes	S:2/141	S:50/2996	D:0.04	D:0.849929078014184	D:-0.237777137808305	D:0.691000262212704	D:0.99617810459226	D:0.99617810459226	S:Eif4g2/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of tp53 activity	S:FALSE	S:R-MMU-5633007	S:Regulation of TP53 Activity	S:2/141	S:50/2996	D:0.04	D:0.849929078014184	D:-0.237777137808305	D:0.691000262212704	D:0.99617810459226	D:0.99617810459226	S:Jmy/Prkab2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rac2 gtpase cycle	S:FALSE	S:R-MMU-9013404	S:RAC2 GTPase cycle	S:2/141	S:51/2996	D:0.0392156862745098	D:0.83326380197469	D:-0.266856168539958	D:0.701503950531421	D:0.99617810459226	D:0.99617810459226	S:Dock10/Lman1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mtor signalling	S:FALSE	S:R-MMU-165159	S:MTOR signalling	S:1/141	S:25/2996	D:0.04	D:0.849929078014184	D:-0.167424936365043	D:0.701841084843252	D:0.99617810459226	D:0.99617810459226	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Synthesis of pips at the plasma membrane	S:FALSE	S:R-MMU-1660499	S:Synthesis of PIPs at the plasma membrane	S:1/141	S:25/2996	D:0.04	D:0.849929078014184	D:-0.167424936365043	D:0.701841084843252	D:0.99617810459226	D:0.99617810459226	S:Rab14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Complement cascade	S:FALSE	S:R-MMU-166658	S:Complement cascade	S:1/141	S:25/2996	D:0.04	D:0.849929078014184	D:-0.167424936365043	D:0.701841084843252	D:0.99617810459226	D:0.99617810459226	S:C8a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Map2k and mapk activation	S:FALSE	S:R-MMU-5674135	S:MAP2K and MAPK activation	S:1/141	S:25/2996	D:0.04	D:0.849929078014184	D:-0.167424936365043	D:0.701841084843252	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:2/141	S:52/2996	D:0.0384615384615385	D:0.817239498090562	D:-0.295406484590165	D:0.711712037597894	D:0.99617810459226	D:0.99617810459226	S:Clasp2/Kif2a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Opioid signalling	S:FALSE	S:R-MMU-111885	S:Opioid Signalling	S:1/141	S:26/2996	D:0.0384615384615385	D:0.817239498090562	D:-0.207967611887721	D:0.715991339652105	D:0.99617810459226	D:0.99617810459226	S:Pde4d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Visual phototransduction	S:FALSE	S:R-MMU-2187338	S:Visual phototransduction	S:1/141	S:26/2996	D:0.0384615384615385	D:0.817239498090562	D:-0.207967611887721	D:0.715991339652105	D:0.99617810459226	D:0.99617810459226	S:Metap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by receptor tyrosine kinases	S:FALSE	S:R-MMU-9006934	S:Signaling by Receptor Tyrosine Kinases	S:8/141	S:197/2996	D:0.0406091370558376	D:0.862872160420492	D:-0.442447974318678	D:0.721413477218	D:0.99617810459226	D:0.99617810459226	S:Irs1/Itga2/Kras/Prkcb/Rps6ka5/Sh3kbp1/Wwp1/Yes1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cargo recognition for clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856825	S:Cargo recognition for clathrin-mediated endocytosis	S:2/141	S:53/2996	D:0.0377358490566038	D:0.801819884919042	D:-0.32345047511857	D:0.721628861310568	D:0.99617810459226	D:0.99617810459226	S:Sh3kbp1/Ubqln2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mitotic g2-g2/m phases	S:FALSE	S:R-MMU-453274	S:Mitotic G2-G2/M phases	S:3/141	S:79/2996	D:0.0379746835443038	D:0.806894694317264	D:-0.386495508160072	D:0.728332840875111	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Psmd7/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:G2/m transition	S:FALSE	S:R-MMU-69275	S:G2/M Transition	S:3/141	S:79/2996	D:0.0379746835443038	D:0.806894694317264	D:-0.386495508160072	D:0.728332840875111	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Psmd7/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Integration of energy metabolism	S:FALSE	S:R-MMU-163685	S:Integration of energy metabolism	S:1/141	S:27/2996	D:0.037037037037037	D:0.786971368531652	D:-0.247069805918406	D:0.729474579082762	D:0.99617810459226	D:0.99617810459226	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Co-stimulation by cd28	S:FALSE	S:R-MMU-389356	S:Co-stimulation by CD28	S:1/141	S:27/2996	D:0.037037037037037	D:0.786971368531652	D:-0.247069805918406	D:0.729474579082762	D:0.99617810459226	D:0.99617810459226	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by fgfr2	S:FALSE	S:R-MMU-5654738	S:Signaling by FGFR2	S:1/141	S:27/2996	D:0.037037037037037	D:0.786971368531652	D:-0.247069805918406	D:0.729474579082762	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mitochondrial fatty acid beta-oxidation	S:FALSE	S:R-MMU-77289	S:Mitochondrial Fatty Acid Beta-Oxidation	S:1/141	S:27/2996	D:0.037037037037037	D:0.786971368531652	D:-0.247069805918406	D:0.729474579082762	D:0.99617810459226	D:0.99617810459226	S:Acadl	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Sensory perception	S:FALSE	S:R-MMU-9709957	S:Sensory Perception	S:1/141	S:27/2996	D:0.037037037037037	D:0.786971368531652	D:-0.247069805918406	D:0.729474579082762	D:0.99617810459226	D:0.99617810459226	S:Metap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Pkr-mediated signaling	S:FALSE	S:R-MMU-9833482	S:PKR-mediated signaling	S:1/141	S:27/2996	D:0.037037037037037	D:0.786971368531652	D:-0.247069805918406	D:0.729474579082762	D:0.99617810459226	D:0.99617810459226	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Clec7a (dectin-1) signaling	S:FALSE	S:R-MMU-5607764	S:CLEC7A (Dectin-1) signaling	S:2/141	S:54/2996	D:0.037037037037037	D:0.786971368531652	D:-0.351009149063909	D:0.731259007195119	D:0.99617810459226	D:0.99617810459226	S:Ppp3ca/Psmd7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Nucleotide excision repair	S:FALSE	S:R-MMU-5696398	S:Nucleotide Excision Repair	S:2/141	S:55/2996	D:0.0363636363636364	D:0.772662798194713	D:-0.378102245024766	D:0.740607275869857	D:0.99617810459226	D:0.99617810459226	S:Rad23b/Yy1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:G2/m checkpoints	S:FALSE	S:R-MMU-69481	S:G2/M Checkpoints	S:2/141	S:55/2996	D:0.0363636363636364	D:0.772662798194713	D:-0.378102245024766	D:0.740607275869857	D:0.99617810459226	D:0.99617810459226	S:Psmd7/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mitotic spindle checkpoint	S:FALSE	S:R-MMU-69618	S:Mitotic Spindle Checkpoint	S:2/141	S:55/2996	D:0.0363636363636364	D:0.772662798194713	D:-0.378102245024766	D:0.740607275869857	D:0.99617810459226	D:0.99617810459226	S:Clasp2/Kif2a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Retrograde transport at the trans-golgi-network	S:FALSE	S:R-MMU-6811440	S:Retrograde transport at the Trans-Golgi-Network	S:1/141	S:28/2996	D:0.0357142857142857	D:0.75886524822695	D:-0.28484708875003	D:0.74232203086765	D:0.99617810459226	D:0.99617810459226	S:Gcc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Transport of mature mrna derived from an intron-containing transcript	S:FALSE	S:R-MMU-159236	S:Transport of Mature mRNA derived from an Intron-Containing Transcript	S:2/141	S:56/2996	D:0.0357142857142857	D:0.75886524822695	D:-0.404748330523995	D:0.749678652986886	D:0.99617810459226	D:0.99617810459226	S:Fyttd1/Srsf3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Dna repair	S:FALSE	S:R-MMU-73894	S:DNA Repair	S:3/141	S:82/2996	D:0.0365853658536585	D:0.777374156720291	D:-0.454195307910084	D:0.751534603447128	D:0.99617810459226	D:0.99617810459226	S:Prkdc/Rad23b/Yy1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Interleukin-17 signaling	S:FALSE	S:R-MMU-448424	S:Interleukin-17 signaling	S:1/141	S:29/2996	D:0.0344827586206897	D:0.732697481046711	D:-0.321401715559759	D:0.754563470775891	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Map kinase activation	S:FALSE	S:R-MMU-450294	S:MAP kinase activation	S:1/141	S:29/2996	D:0.0344827586206897	D:0.732697481046711	D:-0.321401715559759	D:0.754563470775891	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ion homeostasis	S:FALSE	S:R-MMU-5578775	S:Ion homeostasis	S:1/141	S:29/2996	D:0.0344827586206897	D:0.732697481046711	D:-0.321401715559759	D:0.754563470775891	D:0.99617810459226	D:0.99617810459226	S:Camk2d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Copi-independent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811436	S:COPI-independent Golgi-to-ER retrograde traffic	S:1/141	S:29/2996	D:0.0344827586206897	D:0.732697481046711	D:-0.321401715559759	D:0.754563470775891	D:0.99617810459226	D:0.99617810459226	S:Rab3gap2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Extra-nuclear estrogen signaling	S:FALSE	S:R-MMU-9009391	S:Extra-nuclear estrogen signaling	S:1/141	S:29/2996	D:0.0344827586206897	D:0.732697481046711	D:-0.321401715559759	D:0.754563470775891	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:2/141	S:57/2996	D:0.0350877192982456	D:0.74555182281946	D:-0.430964891855009	D:0.758478281490713	D:0.99617810459226	D:0.99617810459226	S:Clasp2/Kif2a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Metabolism of lipids	S:FALSE	S:R-MMU-556833	S:Metabolism of lipids	S:11/141	S:275/2996	D:0.04	D:0.849929078014184	D:-0.580234489718619	D:0.761811312789638	D:0.99617810459226	D:0.99617810459226	S:Acadl/Acsbg2/Hsd17b12/Lpgat1/Osbpl9/Oxct1/Pitpnb/Pitpnm2/Prkab2/Rab14/Scp2	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Collagen formation	S:FALSE	S:R-MMU-1474290	S:Collagen formation	S:1/141	S:30/2996	D:0.0333333333333333	D:0.708274231678487	D:-0.356824577088498	D:0.766227289657118	D:0.99617810459226	D:0.99617810459226	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Hsp90 chaperone cycle for steroid hormone receptors (shr) in the presence of ligand	S:TRUE	S:R-MMU-3371497	S:HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	S:1/141	S:30/2996	D:0.0333333333333333	D:0.708274231678487	D:-0.356824577088498	D:0.766227289657118	D:0.99617810459226	D:0.99617810459226	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:1/141	S:30/2996	D:0.0333333333333333	D:0.708274231678487	D:-0.356824577088498	D:0.766227289657118	D:0.99617810459226	D:0.99617810459226	S:Tcp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by insulin receptor	S:FALSE	S:R-MMU-74752	S:Signaling by Insulin receptor	S:1/141	S:30/2996	D:0.0333333333333333	D:0.708274231678487	D:-0.356824577088498	D:0.766227289657118	D:0.99617810459226	D:0.99617810459226	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rab geranylgeranylation	S:FALSE	S:R-MMU-8873719	S:RAB geranylgeranylation	S:1/141	S:30/2996	D:0.0333333333333333	D:0.708274231678487	D:-0.356824577088498	D:0.766227289657118	D:0.99617810459226	D:0.99617810459226	S:Rab14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by pdgf	S:FALSE	S:R-MMU-186797	S:Signaling by PDGF	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by fgfr	S:FALSE	S:R-MMU-190236	S:Signaling by FGFR	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Autodegradation of the e3 ubiquitin ligase cop1	S:FALSE	S:R-MMU-349425	S:Autodegradation of the E3 ubiquitin ligase COP1	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of ornithine decarboxylase (odc)	S:FALSE	S:R-MMU-350562	S:Regulation of ornithine decarboxylase (ODC)	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Asymmetric localization of pcp proteins	S:FALSE	S:R-MMU-4608870	S:Asymmetric localization of PCP proteins	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Degradation of axin	S:FALSE	S:R-MMU-4641257	S:Degradation of AXIN	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Dna double-strand break repair	S:FALSE	S:R-MMU-5693532	S:DNA Double-Strand Break Repair	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Prkdc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Stabilization of p53	S:FALSE	S:R-MMU-69541	S:Stabilization of p53	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Circadian clock	S:FALSE	S:R-MMU-9909396	S:Circadian clock	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Degradation of cry and per proteins	S:FALSE	S:R-MMU-9932298	S:Degradation of CRY and PER proteins	S:1/141	S:31/2996	D:0.032258064516129	D:0.685426675817891	D:-0.391196808605098	D:0.777340557411112	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:P53-dependent g1 dna damage response	S:FALSE	S:R-MMU-69563	S:p53-Dependent G1 DNA Damage Response	S:1/141	S:32/2996	D:0.03125	D:0.664007092198582	D:-0.424591126100527	D:0.787929084023265	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:P53-dependent g1/s dna damage checkpoint	S:FALSE	S:R-MMU-69580	S:p53-Dependent G1/S DNA damage checkpoint	S:1/141	S:32/2996	D:0.03125	D:0.664007092198582	D:-0.424591126100527	D:0.787929084023265	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ubiquitin-dependent degradation of cyclin d	S:FALSE	S:R-MMU-75815	S:Ubiquitin-dependent degradation of Cyclin D	S:1/141	S:32/2996	D:0.03125	D:0.664007092198582	D:-0.424591126100527	D:0.787929084023265	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
