#start_row=1	cols=5
S:AFF2	D:0.00235067064743668	D:0.31278936893856	D:0.663433566583479	S:NS
S:AFF3	D:0.00458477831707393	D:0.195341566440838	D:0.542833328015353	S:NS
S:AFF4	D:-0.00000540085414997159	D:0.999231001431372	D:0.99973997437327	S:NS
S:AFG3L1P	D:0.00292675741016154	D:0.0865836613867929	D:0.382428068795062	S:NS
S:AFG3L2	D:-0.00567924269068052	D:0.0414315521464613	D:0.273152512594268	S:NS
S:AFM	D:-0.000701924579101368	D:0.704838213970141	D:0.89648884909433	S:NS
S:AFMID	D:0.00342496954862142	D:0.281270297309091	D:0.633971653092256	S:NS
S:AFP	D:0.00112062394953327	D:0.611231376228252	D:0.857087268079169	S:NS
S:AFTPH	D:0.00192019100809176	D:0.304928850989775	D:0.655554091785536	S:NS
S:AGA	D:-0.00294870159354101	D:0.295689829845562	D:0.647344324345506	S:NS
S:AGAP1	D:0.0035753199692959	D:0.170358939524967	D:0.5123521182814	S:NS
S:AGAP11	D:-0.00195014605492074	D:0.3860537635156	D:0.720665534664197	S:NS
S:AGAP2	D:0.00235190553729031	D:0.322754736126909	D:0.672335145476019	S:NS
S:AGAP3	D:-0.00378733462374256	D:0.050144719371549	D:0.298756159373488	S:NS
S:AGAP7	D:0.00311123443048628	D:0.0553058486192732	D:0.312881381315184	S:NS
S:AGBL1	D:-0.00162308362067067	D:0.337292839097742	D:0.683619614904722	S:NS
S:AGBL2	D:0.000649358292229699	D:0.873155584041295	D:0.960008535225859	S:NS
S:AGBL4	D:-0.0018712374453084	D:0.46379574691249	D:0.774130231695962	S:NS
S:AGBL5	D:0.00261837335773437	D:0.185139931709413	D:0.53119040576537	S:NS
S:AGER	D:-0.000622103854573913	D:0.77564226468589	D:0.924654564024865	S:NS
S:AGFG1	D:0.00214252870120781	D:0.192704042100062	D:0.539437504573686	S:NS
S:AGFG2	D:0.00346480162674243	D:0.00480065664754097	D:0.0905228766723307	S:NS
S:AGGF1	D:-0.00656495435546343	D:0.0334255677356431	D:0.247764660277761	S:NS
S:AGK	D:-0.00264750823007049	D:0.243327185796409	D:0.597568559215955	S:NS
S:AGL	D:0.00115809511178588	D:0.425652946945343	D:0.7482341462333	S:NS
S:AGMO	D:-0.00214156105225534	D:0.335152711527523	D:0.681895847683449	S:NS
S:AGPAT1	D:-0.000946618802086371	D:0.499058545226506	D:0.79512094301769	S:NS
S:AGPAT2	D:0.00402374058970485	D:0.00957615024324802	D:0.132191175544489	S:NS
S:AGPAT3	D:-0.00268608235966373	D:0.111850009515223	D:0.42920811091713	S:NS
S:AGPAT4	D:-0.000931622694000198	D:0.589850845716216	D:0.846821405410939	S:NS
S:AGPAT4-IT1	D:0.00905419260310263	D:0.00907653138493595	D:0.12834742786871	S:NS
S:AGPAT6	D:0.000518326039279616	D:0.736053544042674	D:0.909332797171921	S:NS
S:AGPAT9	D:0.00144994466611686	D:0.640614235139043	D:0.870447264889522	S:NS
S:AGPS	D:-0.00139348082350778	D:0.437985189699936	D:0.75665690839792	S:NS
S:AGR2	D:-0.0020678483417186	D:0.425768561970154	D:0.7482341462333	S:NS
S:AGR3	D:-0.000362155818231091	D:0.80413661123098	D:0.936354481208029	S:NS
S:AGRN	D:-0.00571562257783679	D:0.0127728307208369	D:0.153699521122132	S:NS
S:AGRP	D:0.00215326855569734	D:0.218069863917004	D:0.570578012100885	S:NS
S:AGT	D:0.00945414740466017	D:0.113963814167423	D:0.432796050172775	S:NS
S:AGTR1	D:-0.0000666526343096298	D:0.979121967672134	D:0.993133543154955	S:NS
S:AGTRAP	D:-0.00149537360866728	D:0.331287794507353	D:0.679758771837064	S:NS
S:AGXT	D:0.00265932259156194	D:0.0669888825171463	D:0.341265468689537	S:NS
S:AGXT2L1	D:0.0105523984508477	D:0.0761181308482868	D:0.360983925267626	S:NS
S:AGXT2L2	D:-0.0028240331043442	D:0.194863527338392	D:0.542054000826263	S:NS
S:AHCTF1	D:0.00431437897609621	D:0.0248219364480902	D:0.215912460094231	S:NS
S:AHCY	D:-0.00236532265142024	D:0.283409710930858	D:0.635729322363796	S:NS
S:AHCYL1	D:0.00750042475997162	D:0.00381509948346167	D:0.080282037665927	S:NS
S:AHCYL2	D:0.00274579535027451	D:0.212990776363304	D:0.563659603976413	S:NS
S:AHDC1	D:0.00342145728405369	D:0.186544536591256	D:0.53276243953982	S:NS
S:AHI1	D:-0.000246135964304992	D:0.921017119227444	D:0.975698477976876	S:NS
S:AHNAK	D:0.00480237744087874	D:0.0322752516681151	D:0.243119818855976	S:NS
S:AHNAK2	D:0.00189332344571823	D:0.496076152249983	D:0.793243874297755	S:NS
S:AHR	D:0.00189191539851158	D:0.481486407546041	D:0.785104102293172	S:NS
S:AHRR	D:-0.000352768853372211	D:0.846786573635284	D:0.951834824878408	S:NS
S:AHSA1	D:-0.00466665823183821	D:0.0967472266985322	D:0.401085284897582	S:NS
S:AHSA2	D:-0.0000804622563377423	D:0.970935551407917	D:0.99086716491208	S:NS
S:AHSG	D:-0.000879919956260651	D:0.624963903960549	D:0.863502377988874	S:NS
S:AHSP	D:0.000503189023214601	D:0.800154097745151	D:0.934875254226351	S:NS
S:AICDA	D:0.000610463666345841	D:0.752364068484468	D:0.915129413984695	S:NS
S:AIDA	D:0.00421786066881116	D:0.0314816946585681	D:0.240260904910711	S:NS
S:AIF1	D:-0.00566091113083996	D:0.0333129894342453	D:0.247242593779757	S:NS
S:AIF1L	D:0.00398966572605395	D:0.295439839074007	D:0.647201256217301	S:NS
S:AIFM1	D:-0.00113518624563535	D:0.666563000257968	D:0.882159815377126	S:NS
S:AIFM2	D:0.00242356805854085	D:0.164826366564939	D:0.505208842489195	S:NS
S:AIG1	D:0.00274873500673144	D:0.0625454095689713	D:0.331583099184747	S:NS
S:AIM1	D:0.00267876896748306	D:0.18530405145978	D:0.531331723379924	S:NS
S:AIM1L	D:-0.00051798364237653	D:0.713289017213994	D:0.900330839647362	S:NS
S:AIM2	D:-0.00324418368722546	D:0.294784942611025	D:0.646809904297414	S:NS
S:AIMP1	D:0.00226763998575148	D:0.314535907166109	D:0.664962792641006	S:NS
S:AIP	D:-0.000573133497414648	D:0.755050919100958	D:0.91621355991466	S:NS
S:AIPL1	D:-0.00142226633327	D:0.452550329905535	D:0.766946441557155	S:NS
S:AIRE	D:0.00114723290906181	D:0.292455514983812	D:0.645170892015864	S:NS
S:AJAP1	D:-0.00607205601805711	D:0.0389411488841098	D:0.265180421209765	S:NS
S:AJUBA	D:-0.00230730850624775	D:0.184936717865078	D:0.531136423174703	S:NS
S:AK1	D:0.003541227153083	D:0.0228498998460059	D:0.206758956585284	S:NS
S:AK2	D:0.00215976635681608	D:0.0440933013831748	D:0.281123909262346	S:NS
S:AK3	D:0.00440873008255851	D:0.0287145635603547	D:0.230150628344564	S:NS
S:AK4	D:-0.000688439771199822	D:0.647773216802179	D:0.874125954307421	S:NS
S:AK5	D:-0.00716758460265482	D:0.0258039074835218	D:0.219472635167738	S:NS
S:AK8	D:0.00388720995469465	D:0.0534014655346712	D:0.30695446522547	S:NS
S:AKAP1	D:0.00638117724764569	D:0.00000168905635798157	D:0.000707902286922942	S:Up with age
S:AKAP10	D:0.00279302622986359	D:0.278687775398111	D:0.630609766259374	S:NS
S:AKAP11	D:0.00192576758491403	D:0.373223133721904	D:0.712023668737608	S:NS
S:AKAP12	D:-0.00238136273592604	D:0.540541154698457	D:0.820736056660917	S:NS
S:AKAP13	D:0.00635259494364385	D:0.019266486294517	D:0.188822828978027	S:NS
S:AKAP14	D:-0.00654772566341391	D:0.00385755183503967	D:0.0806874561847327	S:NS
S:AKAP3	D:-0.00117957903870298	D:0.537333417474987	D:0.819083310048757	S:NS
S:AKAP4	D:-0.0000398384182783844	D:0.977869209055008	D:0.992628579508048	S:NS
S:AKAP5	D:-0.0146259403106705	D:0.0117516438535134	D:0.147450147577389	S:NS
S:AKAP6	D:-0.00448919822995985	D:0.117893847436594	D:0.439357507551153	S:NS
S:AKAP7	D:0.00762278602958796	D:0.00718036312837493	D:0.111630416157569	S:NS
S:AKAP8	D:0.00194595842348932	D:0.147411742061496	D:0.484480430342829	S:NS
S:AKAP8L	D:0.000632340737704996	D:0.757672035202745	D:0.917513196126572	S:NS
S:AKAP9	D:0.00195983044116783	D:0.254418081757705	D:0.608924495171361	S:NS
S:AKD1	D:0.00139588023235145	D:0.505611521442238	D:0.799902132276448	S:NS
S:AKIP1	D:-0.0026813717442916	D:0.0490136683037847	D:0.295511779167834	S:NS
S:AKIRIN2	D:-0.00679242738674054	D:0.00666285749228592	D:0.107979800046842	S:NS
S:AKNA	D:0.00179401022935238	D:0.430413009785902	D:0.751663187563251	S:NS
S:AKNAD1	D:0.00907927665115621	D:0.00214801672613524	D:0.0597604621371482	S:NS
S:AKR1A1	D:0.00118281107956058	D:0.377784049126012	D:0.71482389430816	S:NS
S:AKR1B1	D:-0.000414727307021379	D:0.767818393064952	D:0.92176180875427	S:NS
S:AKR1B10	D:-0.003347372651333	D:0.129393647447664	D:0.457371758859166	S:NS
S:AKR1B15	D:-0.00547608594940294	D:0.0200959990903878	D:0.193259134769	S:NS
S:AKR1C1	D:-0.00317833052589909	D:0.297112909807577	D:0.648746683527745	S:NS
S:AKR1C2	D:-0.00628305264254808	D:0.0503037263200051	D:0.298988624272695	S:NS
S:AKR1C3	D:0.00633888750070756	D:0.116450222083188	D:0.436520850823491	S:NS
S:AKR1C4	D:-0.00118630336835455	D:0.686042426772799	D:0.889772207692069	S:NS
S:AKR1E2	D:-0.000336284525586847	D:0.830151466779878	D:0.94554853213278	S:NS
S:AKR7A2	D:0.00195387983821606	D:0.36425386485635	D:0.704101250778632	S:NS
S:AKR7A2P1	D:0.00399883545822918	D:0.00493171430205174	D:0.0918638338140207	S:NS
S:AKR7A3	D:0.000523735294079099	D:0.722830244806098	D:0.904729580956025	S:NS
S:AKR7L	D:0.00113214377531457	D:0.468858965987583	D:0.77729967813054	S:NS
S:AKT1	D:0.00234590677601343	D:0.1935713338983	D:0.540452310484372	S:NS
S:AKT1S1	D:0.00202264714009818	D:0.260301513128216	D:0.614669258952738	S:NS
S:AKT2	D:0.00126971075213949	D:0.510987340575173	D:0.803881441186399	S:NS
S:AKT3	D:-0.00669760026350337	D:0.143456773886599	D:0.478505547038594	S:NS
S:AKTIP	D:-0.00212779851429295	D:0.133255341468876	D:0.463527301789461	S:NS
S:ALAD	D:0.00726799190326514	D:0.000242122633594578	D:0.016873654945381	S:Up with age
S:ALB	D:0.00814925926164232	D:0.00752149970377566	D:0.115271089416523	S:NS
S:ALCAM	D:-0.00266021633535293	D:0.341325465099002	D:0.68661004165239	S:NS
S:ALDH18A1	D:0.00311417437555921	D:0.0330045341099507	D:0.245973035638891	S:NS
S:ALDH1A1	D:-0.000342431517277571	D:0.905162956836149	D:0.970395169587295	S:NS
S:ALDH1A2	D:-0.000523549600160634	D:0.829964656183197	D:0.945496601341996	S:NS
S:ALDH1A3	D:0.000980815646143457	D:0.592143916487899	D:0.848096009489717	S:NS
S:ALDH1B1	D:-0.00251571546298179	D:0.0953732137088987	D:0.398833439146304	S:NS
S:ALDH1L1	D:0.0111872827779913	D:0.00536225385570115	D:0.0956897530157529	S:NS
S:ALDH1L2	D:-0.00289153475683291	D:0.0991576154368956	D:0.405456806345164	S:NS
S:ALDH2	D:0.00727446735707209	D:0.00422528844031314	D:0.0850015359832597	S:NS
S:ALDH3A1	D:0.00295127611279626	D:0.204647241200307	D:0.55424780533289	S:NS
S:ALDH3A2	D:0.00168325112138933	D:0.499557567398972	D:0.795212901926164	S:NS
S:ALDH3B1	D:0.00117901747414196	D:0.513889825268439	D:0.805628188524274	S:NS
S:ALDH3B2	D:0.00234592951902101	D:0.142196734889681	D:0.476610982120517	S:NS
S:ALDH4A1	D:0.00647672250949623	D:0.0400553445903506	D:0.268621374199765	S:NS
S:ALDH5A1	D:0.00506535541831847	D:0.00526127082888692	D:0.0945587305136938	S:NS
S:ALDH6A1	D:0.0057706301101152	D:0.0392120222766588	D:0.265951964504525	S:NS
S:ALDH7A1	D:0.00611940062985691	D:0.0283490134571536	D:0.228899189531059	S:NS
S:ALDH8A1	D:-0.000873956359021174	D:0.784204417461883	D:0.928297210941856	S:NS
S:ALDH9A1	D:0.00364125827410167	D:0.160404726260965	D:0.50034866856015	S:NS
S:ALDOA	D:-0.00187141576376131	D:0.180998770065335	D:0.526288194786235	S:NS
S:ALDOB	D:0.00105913149034825	D:0.739950520853007	D:0.910632012825398	S:NS
S:ALDOC	D:0.0073980132436272	D:0.000330989324892422	D:0.0201369634434551	S:Up with age
S:ALG1	D:-0.00353598841445946	D:0.0697357798573775	D:0.347710986942535	S:NS
S:ALG10	D:-0.00200864126570711	D:0.367905398014895	D:0.707656848148671	S:NS
S:ALG10B	D:0.00659104500682	D:0.0622119689643447	D:0.330809287042328	S:NS
S:ALG12	D:-0.000631817250390308	D:0.699104965507172	D:0.894288614490531	S:NS
S:ALG13	D:-0.00341893082733112	D:0.0514430937256082	D:0.301836826028379	S:NS
S:ALG14	D:-0.00151000540992232	D:0.400176005927254	D:0.730577237271512	S:NS
S:ALG1L	D:-0.000560856956934111	D:0.780770386684357	D:0.927145049546415	S:NS
S:ALG2	D:-0.00236034091155407	D:0.148570766833056	D:0.485576072734609	S:NS
S:ALG3	D:-0.00188243499220368	D:0.0926912172414798	D:0.393673493522715	S:NS
S:ALG5	D:-0.00128915952871424	D:0.424056859129459	D:0.746744863532637	S:NS
S:ALG6	D:0.00277442914763888	D:0.0469887140921145	D:0.289906243394735	S:NS
S:ALG8	D:-0.00358293542280837	D:0.12849484998187	D:0.455957266351472	S:NS
S:ALG9	D:0.00168657616977637	D:0.180249682959523	D:0.52539268123786	S:NS
S:ALK	D:-0.000586037847919779	D:0.779075124198472	D:0.926572774277752	S:NS
S:ALKBH1	D:-0.00107226380345872	D:0.563595243682531	D:0.832810095978951	S:NS
S:ALKBH2	D:0.00187351376870306	D:0.169273936927707	D:0.511005434246748	S:NS
S:ALKBH3	D:-0.00246407993628771	D:0.248403285807691	D:0.602703027461035	S:NS
S:ALKBH5	D:0.00076145522248983	D:0.555875909729133	D:0.829212597662889	S:NS
S:ALKBH6	D:-0.000283207073710943	D:0.826119655916117	D:0.944138453812246	S:NS
S:ALKBH7	D:0.00104002408729299	D:0.357202749514162	D:0.699362831413898	S:NS
S:ALKBH8	D:0.0060489818166867	D:0.00303879800832846	D:0.0714164865259499	S:NS
S:ALLC	D:-0.00204745888026543	D:0.194277170449253	D:0.541171226389426	S:NS
S:ALMS1	D:0.00284911314309058	D:0.10244544199494	D:0.41174662461898	S:NS
S:ALMS1P	D:0.00589469601972779	D:0.00391368287627454	D:0.0812237238476345	S:NS
S:ALOX12B	D:0.00527237309836855	D:0.00169034680115688	D:0.0523406207284052	S:NS
S:ALOX15B	D:0.00996116886914943	D:0.00442286736356676	D:0.0870447861536345	S:NS
S:ALOX5	D:-0.00168403796227081	D:0.742013684377244	D:0.911239138067178	S:NS
S:ALOX5AP	D:-0.00242102517873869	D:0.689106307481083	D:0.890973622055456	S:NS
S:ALOXE3	D:0.0019631598196043	D:0.0699731197840835	D:0.348198285437144	S:NS
S:ALPI	D:-0.00150156655406947	D:0.234872387097503	D:0.588229146088657	S:NS
S:ALPK1	D:0.00271896896360221	D:0.169695806552656	D:0.511511403309655	S:NS
S:ALPK3	D:0.00103975594626431	D:0.423689444802161	D:0.74647038007184	S:NS
S:ALPL	D:-0.00651097673360298	D:0.00269275640591455	D:0.0669329631835895	S:NS
S:ALPP	D:-0.00247191014967191	D:0.179366407414171	D:0.524528322315097	S:NS
S:ALPPL2	D:-0.00144513568921087	D:0.207249953758886	D:0.556403434575456	S:NS
S:ALS2	D:0.00239964043655614	D:0.257008332069288	D:0.611519935949048	S:NS
S:ALS2CL	D:-0.00389172196752337	D:0.0176481187604024	D:0.181077739447094	S:NS
S:ALS2CR11	D:0.0022591006986634	D:0.524277521318889	D:0.811553235062399	S:NS
S:ALS2CR12	D:-0.000647147856422954	D:0.710555655616968	D:0.899037423391275	S:NS
S:ALS2CR8	D:-0.00125606263624006	D:0.609299101757938	D:0.856487152124076	S:NS
S:ALX1	D:-0.00173826363263014	D:0.3297302766421	D:0.678367886529134	S:NS
S:ALX4	D:-0.000410911631904501	D:0.740327219501725	D:0.910754293497178	S:NS
S:ALYREF	D:-0.0026576299758985	D:0.144227627518085	D:0.479525767092548	S:NS
S:AMBN	D:0.00117365526247407	D:0.381737681709972	D:0.717848587479287	S:NS
S:AMBP	D:-0.000303359959018165	D:0.90517905731519	D:0.970395169587295	S:NS
S:AMBRA1	D:0.00108155823101506	D:0.62940214719282	D:0.865289028963527	S:NS
S:AMD1	D:-0.00123181171205846	D:0.532066648546915	D:0.815245911879524	S:NS
S:AMDHD1	D:-0.000548385292349203	D:0.781376658499729	D:0.927320555452891	S:NS
S:AMDHD2	D:-0.00510369906901108	D:0.0367498699543158	D:0.258078677156489	S:NS
S:AMELX	D:-0.000127711669034324	D:0.926173296633554	D:0.977039167950153	S:NS
S:AMFR	D:0.0039430512603684	D:0.00108442714441515	D:0.0401025410660191	S:Up with age
S:AMH	D:0.000936113783746336	D:0.678829803126924	D:0.887345381813215	S:NS
S:AMICA1	D:0.00000241136086784439	D:0.999208197560968	D:0.99973997437327	S:NS
S:AMIGO1	D:-0.00133531061518438	D:0.52141608370348	D:0.809690369058288	S:NS
S:AMIGO3	D:0.00222480112629296	D:0.205485733760243	D:0.554839577391258	S:NS
S:AMMECR1	D:0.00316248707082575	D:0.0720766359138809	D:0.352383928446794	S:NS
S:AMMECR1L	D:-0.00106973331659481	D:0.429920638275393	D:0.751526816015878	S:NS
S:AMN	D:0.000401908599964383	D:0.750948606659707	D:0.914867715680448	S:NS
S:AMN1	D:-0.00197495761985791	D:0.336819347872152	D:0.683101057960217	S:NS
S:AMOTL1	D:-0.00534487876196137	D:0.0420167362391858	D:0.275031894306653	S:NS
S:AMOTL2	D:0.00205372776772239	D:0.444610481482189	D:0.761353188582824	S:NS
S:AMPD1	D:0.000462642683103953	D:0.757115606471333	D:0.917267082660833	S:NS
S:AMPD2	D:-0.00320599040573563	D:0.0702442932387414	D:0.348690869019948	S:NS
S:AMPD3	D:-0.00396019405466342	D:0.076768742511108	D:0.362329378943862	S:NS
S:AMPH	D:-0.00202763020033711	D:0.609878542799477	D:0.856620356871018	S:NS
S:AMT	D:0.0029430417853331	D:0.0963874617850363	D:0.400763674478747	S:NS
S:AMZ1	D:-0.00252186475509649	D:0.296663157970047	D:0.648163868371733	S:NS
S:AMZ2	D:0.00144856080801101	D:0.424293964432831	D:0.746893884121243	S:NS
S:AMZ2P1	D:0.000613690676507246	D:0.71228962048066	D:0.900010030047147	S:NS
S:ANAPC1	D:-0.000133869181588172	D:0.922821160476412	D:0.976181099485982	S:NS
S:ANAPC10	D:-0.00170429607411357	D:0.217723529028497	D:0.570122826845999	S:NS
S:ANAPC11	D:-0.00137211956978093	D:0.424751333395202	D:0.747364212042777	S:NS
S:ANAPC13	D:0.000357070099697726	D:0.829972808621028	D:0.945496601341996	S:NS
S:ANAPC16	D:0.00388143072833384	D:0.0104823541905637	D:0.139223380305656	S:NS
S:ANAPC2	D:0.00317547545133876	D:0.13723218010728	D:0.468770462634966	S:NS
S:ANAPC4	D:0.000785724239929876	D:0.620372980806765	D:0.861261274789517	S:NS
S:ANAPC5	D:-0.00564783771791061	D:0.0304712794996806	D:0.237135789085596	S:NS
S:ANAPC7	D:-0.00242765805495112	D:0.306969595095246	D:0.657572304525329	S:NS
S:ANG	D:0.00229721881040442	D:0.0948914787265372	D:0.397535091219212	S:NS
S:ANGEL1	D:0.00216750512607666	D:0.176743002374069	D:0.520992169545756	S:NS
S:ANGEL2	D:0.00323018198461949	D:0.125892956020728	D:0.452154597148216	S:NS
S:ANGPT1	D:-0.0000000658408900361737	D:0.999977400786518	D:0.999990598577053	S:NS
S:ANGPT2	D:0.00402984165319657	D:0.18755405835399	D:0.533927477819813	S:NS
S:ANGPT4	D:-0.00146516728339802	D:0.339105679184535	D:0.684918571981807	S:NS
S:ANGPTL1	D:0.00286224214698841	D:0.36985332249666	D:0.709245923974277	S:NS
S:ANGPTL2	D:-0.00539338164595538	D:0.0510041169704338	D:0.30143715332741	S:NS
S:ANGPTL3	D:0.000991746571325262	D:0.503629260640285	D:0.79890220097152	S:NS
S:ANGPTL4	D:0.00762626342191071	D:0.0596566755723549	D:0.324471371143227	S:NS
S:ANGPTL5	D:-0.000908647018702241	D:0.772636568973286	D:0.923713379296484	S:NS
S:ANGPTL6	D:-0.000906758359831503	D:0.592891203044503	D:0.848360991183599	S:NS
S:ANK1	D:0.00811817666571449	D:0.00190005813154833	D:0.0554430887362216	S:NS
S:ANK2	D:-0.000250385113576481	D:0.846266575900065	D:0.951834824878408	S:NS
S:ANK3	D:0.00836814103190237	D:0.00960996033599334	D:0.132476090954287	S:NS
S:ANKAR	D:0.00252393542696972	D:0.0759176088242435	D:0.360602896733362	S:NS
S:ANKDD1A	D:0.0096511430962896	D:0.0215053387864501	D:0.200565283016181	S:NS
S:ANKDD1B	D:0.000784043206246748	D:0.677253445682087	D:0.886563812022102	S:NS
S:ANKFN1	D:0.00128215431644517	D:0.455688955007104	D:0.769214347246689	S:NS
S:ANKFY1	D:-0.0029210886739611	D:0.0352458169962492	D:0.253817604106797	S:NS
S:ANKH	D:0.00490427843311486	D:0.0371832153437882	D:0.2596114544688	S:NS
S:ANKHD1	D:0.00385789636256332	D:0.00475809970150486	D:0.0900755436591034	S:NS
S:ANKHD1-EIF4EBP3	D:0.0076036336329776	D:0.00000956491415842665	D:0.00232766814229582	S:Up with age
S:ANKIB1	D:0.00145457545015186	D:0.531761746020926	D:0.815119498523187	S:NS
S:ANKK1	D:0.0032077595529692	D:0.270735568448385	D:0.623309415846378	S:NS
S:ANKLE1	D:0.000291713402559728	D:0.877515201625894	D:0.961287220871212	S:NS
S:ANKLE2	D:-0.00454381693426615	D:0.00273410701316424	D:0.0675118727180844	S:NS
S:ANKMY1	D:-0.00235693505042062	D:0.107976562020024	D:0.422825038243001	S:NS
S:ANKMY2	D:-0.00261803766393608	D:0.357052430606899	D:0.699254583804443	S:NS
S:ANKRA2	D:-0.00331470718025742	D:0.0912994259437949	D:0.391225704234349	S:NS
S:ANKRD10	D:0.00457541444615345	D:0.0161024836917883	D:0.173662811966906	S:NS
S:ANKRD10-IT1	D:-0.00020928966625102	D:0.911555273652091	D:0.973049229221388	S:NS
S:ANKRD11	D:-0.00219018792274595	D:0.225762456185081	D:0.578438303101894	S:NS
S:ANKRD12	D:0.00157917184497872	D:0.471391402485529	D:0.77867696626981	S:NS
S:ANKRD13A	D:0.0056568506774888	D:0.0363860484928495	D:0.257199671895111	S:NS
S:ANKRD13B	D:0.00275962264517737	D:0.210411362210592	D:0.560601559779871	S:NS
S:ANKRD13C	D:-0.00163264094457535	D:0.432781883415142	D:0.75353134787055	S:NS
S:ANKRD13D	D:0.000153430589640842	D:0.918083757719521	D:0.975267875027382	S:NS
S:ANKRD17	D:-0.00257221724121453	D:0.261685933916451	D:0.615914105129306	S:NS
S:ANKRD18A	D:-0.00107245605192227	D:0.507074626330535	D:0.800705595193627	S:NS
S:ANKRD19P	D:-0.00284710986567795	D:0.20731368755113	D:0.556525027625914	S:NS
S:ANKRD2	D:0.000576378964116392	D:0.88869154519518	D:0.965002531676415	S:NS
S:ANKRD22	D:-0.00443259249020406	D:0.0837755685382804	D:0.376335316520537	S:NS
S:ANKRD23	D:0.00163689951042615	D:0.432034449766372	D:0.752991807802448	S:NS
S:ANKRD24	D:0.00183151636235706	D:0.385831395787837	D:0.720607055721592	S:NS
S:ANKRD26	D:0.00181644316661288	D:0.469815976426482	D:0.777753539265742	S:NS
S:ANKRD27	D:0.000477317091338079	D:0.764883388710083	D:0.920414373252201	S:NS
S:ANKRD28	D:-0.00301004047972077	D:0.129848704686249	D:0.45822880512364	S:NS
S:ANKRD30B	D:0.00331756322929169	D:0.387177835371614	D:0.72191537074727	S:NS
S:ANKRD30BP2	D:-0.00302795486975957	D:0.250248834396465	D:0.604472042857207	S:NS
S:ANKRD31	D:0.000194709144005383	D:0.915115758286597	D:0.974246140536951	S:NS
S:ANKRD32	D:0.00874801323495818	D:0.00921692656713092	D:0.129500743445215	S:NS
S:ANKRD34A	D:0.00267392641477692	D:0.156764439570525	D:0.495290935868512	S:NS
S:ANKRD34B	D:0.000987952014321982	D:0.726892575930884	D:0.906344379290145	S:NS
S:ANKRD35	D:0.00321475558399806	D:0.153318230197158	D:0.491182356644397	S:NS
S:ANKRD36	D:0.00855101798567713	D:0.00895258435142838	D:0.127190765248919	S:NS
S:ANKRD36B	D:0.008689614296229	D:0.0036587916646765	D:0.078358905091042	S:NS
S:ANKRD36BP2	D:-0.00409824303016543	D:0.173407247931788	D:0.516354560251593	S:NS
S:ANKRD36C	D:0.00783126803817096	D:0.00923124872114772	D:0.129500743445215	S:NS
