#start_row=1	cols=14
S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:21/796	S:125/8971	D:0.168	D:1.89337688442211	D:3.13852162155432	D:0.00310045702961791	D:0.0868127968293016	D:0.0815113735129331	S:NUP107/CENPL/DAAM1/AHCTF1/KIF2A/NDC80/BUB3/SCAI/NUP160/SEH1L/RANBP2/ZW10/FMNL3/NUP133/KNTC1/CENPE/PPP2CB/CENPN/CLASP2/NSL1/MAPRE1	D:21	S:Rho gtpases activate formins	S:FALSE
S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:18/796	S:102/8971	D:0.176470588235294	D:1.98884126514928	D:3.13399439011479	D:0.00347013385965783	D:0.0948503254973141	D:0.0890580719872085	S:NUP107/CENPL/AHCTF1/KIF2A/NDC80/BUB3/NUP160/SEH1L/RANBP2/ZW10/NUP133/KNTC1/CENPE/PPP2CB/CENPN/CLASP2/NSL1/MAPRE1	D:18	S:Mitotic spindle checkpoint	S:FALSE
S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION	S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION	S:10/796	S:43/8971	D:0.232558139534884	D:2.62095360523548	D:3.3245785339604	D:0.00366764637198179	D:0.0979176287217463	D:0.0919380632780747	S:UBTF/POLR1B/ERCC6/HDAC1/TAF1B/HDAC2/CDK7/TTF1/MTA3/RBBP4	D:10	S:Rna polymerase i transcription initiation	S:FALSE
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_PIWI_INTERACTING_RNAS_PIRNAS	S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_PIWI_INTERACTING_RNAS_PIRNAS	S:9/796	S:37/8971	D:0.243243243243243	D:2.74137579790846	D:3.31191564661713	D:0.00417496005705868	D:0.108928503306895	D:0.102276533455218	S:DNMT3A/SMARCE1/HDAC1/DPF3/ACTL6A/HDAC2/MTA3/RBBP4/SS18L1	D:9	S:Regulation of endogenous retroelements by piwi interacting rnas pirnas	S:FALSE
S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:18/796	S:104/8971	D:0.173076923076923	D:1.95059431774256	D:3.04251273045088	D:0.00429978755079723	D:0.10969235796256	D:0.102993741567634	S:NUP107/TRIM4/NUP153/PIK3R4/TPR/NUP160/TAB2/SEH1L/RANBP2/PIK3C3/SEC24A/NUP50/NUP62/NUP133/SAR1B/TRAF6/NUP205/PTPN11	D:18	S:Sars cov 2 activates modulates innate and adaptive immune responses	S:FALSE
S:REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	S:REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	S:7/796	S:25/8971	D:0.28	D:3.15562814070352	D:3.36773783939806	D:0.004884279759708	D:0.119301131152017	D:0.112015732899014	S:PRKCE/RASGRP2/ITPR1/RASGRP1/PRKCH/DGKH/PRKCQ	D:7	S:Effects of pip2 hydrolysis	S:FALSE
S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	S:7/796	S:25/8971	D:0.28	D:3.15562814070352	D:3.36773783939806	D:0.004884279759708	D:0.119301131152017	D:0.112015732899014	S:NUP107/AHCTF1/NUP160/SEH1L/NUP62/NUP133/NUP205	D:7	S:Postmitotic nuclear pore complex npc reformation	S:FALSE
S:REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:9/796	S:38/8971	D:0.236842105263158	D:2.66923432954245	D:3.21750561801161	D:0.00504966702154891	D:0.120771202932045	D:0.113396031361098	S:SIRT1/ZMYM2/HDAC1/ZNF217/HDAC2/STRAP/RB1/TCF12/RBBP4	D:9	S:Regulation of cdh1 gene transcription	S:FALSE
S:REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA	S:REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA	S:5/796	S:14/8971	D:0.357142857142857	D:4.02503589375449	D:3.53445240341244	D:0.00551030559763047	D:0.129098588287342	D:0.121214885756683	S:LPIN1/LEMD3/CCNB1/PRKCB/PRKCA	D:5	S:Depolymerization of the nuclear lamina	S:FALSE
S:REACTOME_SARS_COV_INFECTIONS	S:REACTOME_SARS_COV_INFECTIONS	S:49/796	S:385/8971	D:0.127272727272727	D:1.43437642759251	D:2.71837925123175	D:0.00598103831620394	D:0.137324639740042	D:0.128938594437744	S:NUP107/ITCH/TRIM4/NUP153/PIK3R4/HDAC1/TPR/PARP8/NUP160/TAB2/SMAD3/SEH1L/SAP18/RANBP2/SRPK2/PIK3C3/GEMIN4/SEC24A/ST6GAL1/NUP50/GEMIN5/RPS28/NFE2L2/SMN1/NUP62/IGLV6-57/VPS41/DDX20/REST/CANX/HDAC2/MAN2A1/NUP133/MGAT4A/S1PR1/CHMP2B/PARP16/PPIG/NFKBIA/ISCU/RB1/MTA3/SAR1B/TRAF6/NUP205/RBBP4/PTPN11/NPM1/DAD1	D:49	S:Sars cov infections	S:FALSE
S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	S:10/796	S:46/8971	D:0.217391304347826	D:2.4500218483723	D:3.07650924320441	D:0.00611981972097913	D:0.137755941954589	D:0.129343558189528	S:UBTF/POLR1B/ERCC6/HDAC1/TAF1B/HDAC2/CDK7/TTF1/MTA3/RBBP4	D:10	S:Rna polymerase i transcription	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	S:42/796	S:321/8971	D:0.130841121495327	D:1.47459258911379	D:2.70193122014778	D:0.00655716478972892	D:0.144762022665554	D:0.135921796451061	S:WRN/RPA1/TAF2/RRAGC/TAF3/BRD7/JUN/JMY/SSRP1/GLS/CNOT2/HDAC1/DYRK2/CNOT6L/TAF4/HDAC2/GLS2/TNRC6C/CDK7/PPP1R13B/CCNE1/BRCA1/BRD1/FANCD2/PPP2CB/CCNB1/MLH1/SUPT16H/RFC5/BRPF3/USP7/SGK1/PCNA/SESN1/SMYD2/RBBP4/ATR/BLM/RBL1/NPM1/PRKAB2/TAF6	D:42	S:Transcriptional regulation by tp53	S:FALSE
S:REACTOME_MRNA_POLYADENYLATION	S:REACTOME_MRNA_POLYADENYLATION	S:20/796	S:126/8971	D:0.158730158730159	D:1.78890484166866	D:2.78272218291737	D:0.00735759506294103	D:0.15936828551427	D:0.149636094229426	S:NUDT21/SRSF11/DDX46/PAPOLG/U2SURP/SRSF3/HNRNPK/CSTF1/TCERG1/RBM17/HNRNPD/CSTF3/NCBP1/HNRNPA2B1/RBBP6/HNRNPU/HNRNPR/SNRPA1/SRSF10/SF3B1	D:20	S:Mrna polyadenylation	S:FALSE
S:REACTOME_MISMATCH_REPAIR	S:REACTOME_MISMATCH_REPAIR	S:5/796	S:15/8971	D:0.333333333333333	D:3.75670016750419	D:3.33416427984399	D:0.00767049712748172	D:0.163069087080537	D:0.153110897827315	S:RPA1/MSH6/MLH1/MSH3/PCNA	D:5	S:Mismatch repair	S:FALSE
S:REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	S:REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	S:4/796	S:10/8971	D:0.4	D:4.50804020100503	D:3.46334054895215	D:0.00835849681628604	D:0.174464624456298	D:0.163810540476113	S:SMC3/PDS5B/RAD21/ESCO2	D:4	S:Establishment of sister chromatid cohesion	S:FALSE
S:REACTOME_CHROMATIN_ORGANIZATION	S:REACTOME_CHROMATIN_ORGANIZATION	S:26/796	S:182/8971	D:0.142857142857143	D:1.61001435750179	D:2.5942683261454	D:0.0100596602282229	D:0.206223034678569	D:0.193629550257523	S:AEBP2/DNMT3A/ING3/ARID2/SMYD3/BRD7/SMARCE1/HDAC1/SAP18/DPF3/ACTL6A/MSL2/REST/HDAC2/BRD1/BRWD1/SUPT3H/BRPF3/MTA3/TADA1/SMYD2/EP400/RBBP4/KDM4C/SETD6/SS18L1	D:26	S:Chromatin organization	S:FALSE
S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:5/796	S:16/8971	D:0.3125	D:3.52190640703518	D:3.15039519179142	D:0.0103560452376216	D:0.208574384785782	D:0.195837309756685	S:BTG1/FOXO1/SMAD3/SMAD2/CCNG2	D:5	S:Foxo mediated transcription of cell cycle genes	S:FALSE
S:REACTOME_MRNA_SPLICING	S:REACTOME_MRNA_SPLICING	S:28/796	S:201/8971	D:0.139303482587065	D:1.56996424910623	D:2.55008538500508	D:0.010821468478979	D:0.214190445066687	D:0.201110412386106	S:MFAP1/SRSF11/SRRM1/NSRP1/DDX46/SNRNP48/U2SURP/SRSF3/HNRNPK/SAP18/TCERG1/RBM17/HNRNPD/USP39/PPIG/NCBP1/HNRNPA2B1/HSPA8/HNRNPU/CRNKL1/PRPF38A/HNRNPR/PPIL1/SNRPA1/SRSF10/SNIP1/SF3B1/PPWD1	D:28	S:Mrna splicing	S:FALSE
S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:14/796	S:81/8971	D:0.17283950617284	D:1.94791860537254	D:2.6740624847391	D:0.0111998896212659	D:0.217923276020564	D:0.204615289423306	S:NUP107/NUP153/SLC24A1/TPR/NUP160/SEH1L/RANBP2/NUP50/SLC17A5/NUP62/SLC33A1/NUP133/SLC22A5/NUP205	D:14	S:Slc transporter disorders	S:FALSE
S:REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	S:REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	S:9/796	S:43/8971	D:0.209302325581395	D:2.35885824471193	D:2.78702051463596	D:0.0117231456206212	D:0.222802127834131	D:0.209196202917798	S:POLR1B/ERCC6/HDAC1/TAF1B/HDAC2/TTF1/MTA3/RBBP4/SF3B1	D:9	S:Positive epigenetic regulation of rrna expression	S:FALSE
S:REACTOME_MRNA_3_END_PROCESSING	S:REACTOME_MRNA_3_END_PROCESSING	S:22/796	S:149/8971	D:0.147651006711409	D:1.66404168493474	D:2.55043244800808	D:0.0118387890225453	D:0.222802127834131	D:0.209196202917798	S:NUDT21/SRSF11/SRRM1/DDX46/PAPOLG/U2SURP/SRSF3/HNRNPK/CSTF1/TCERG1/RBM17/HNRNPD/FYTTD1/CSTF3/NCBP1/HNRNPA2B1/RBBP6/HNRNPU/HNRNPR/SNRPA1/SRSF10/SF3B1	D:22	S:Mrna 3 end processing	S:FALSE
S:REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES	S:REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES	S:4/796	S:11/8971	D:0.363636363636364	D:4.09821836455002	D:3.20821331066558	D:0.0122245494660958	D:0.224378516886033	D:0.210676326142764	S:SMC4/NCAPD2/CCNB1/SMC2	D:4	S:Condensation of prometaphase chromosomes	S:FALSE
S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:12/796	S:66/8971	D:0.181818181818182	D:2.04910918227501	D:2.66922121999183	D:0.0123134551949652	D:0.224378516886033	D:0.210676326142764	S:LBR/NUP107/AHCTF1/LEMD3/NUP160/SEH1L/NUP62/NUP133/CHMP2B/CCNB1/VRK1/NUP205	D:12	S:Nuclear envelope ne reassembly	S:FALSE
S:REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	S:REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	S:6/796	S:23/8971	D:0.260869565217391	D:2.94002621804676	D:2.90681507733779	D:0.01299031842857	D:0.233013836812474	D:0.218784310375916	S:CENPL/RSF1/CENPN/MIS18BP1/RBBP4/NPM1	D:6	S:Deposition of new cenpa containing nucleosomes at the centromere	S:FALSE
S:REACTOME_DISEASES_OF_DNA_REPAIR	S:REACTOME_DISEASES_OF_DNA_REPAIR	S:9/796	S:44/8971	D:0.204545454545455	D:2.30524783005939	D:2.70816689842788	D:0.0136119653033163	D:0.233377916516611	D:0.219126156714661	S:WRN/RPA1/MSH6/BRCA1/MLH1/RFC5/MSH3/ATR/BLM	D:9	S:Diseases of dna repair	S:FALSE
S:REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM	S:REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM	S:5/796	S:17/8971	D:0.294117647058824	D:3.31473544191546	D:2.98075411208772	D:0.0136204881590705	D:0.233377916516611	D:0.219126156714661	S:PRSS1/MTR/MMACHC/LMBRD1/ABCD4	D:5	S:Cobalamin cbl vitamin b12 transport and metabolism	S:FALSE
S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	S:5/796	S:17/8971	D:0.294117647058824	D:3.31473544191546	D:2.98075411208772	D:0.0136204881590705	D:0.233377916516611	D:0.219126156714661	S:RPA1/REV3L/REV1/RFC5/PCNA	D:5	S:Translesion synthesis by polk	S:FALSE
S:REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	S:REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	S:17/796	S:108/8971	D:0.157407407407407	D:1.77399730132142	D:2.52504908134661	D:0.0139140202466449	D:0.234901400634534	D:0.22055660576725	S:PRSS1/ENPP2/MTR/PARP8/MMACHC/AASDHPPT/MCCC1/SLC25A16/AOX1/LMBRD1/CD38/PARP16/GPHN/SLC25A32/SHMT1/ABCD4/NT5E	D:17	S:Metabolism of water soluble vitamins and cofactors	S:FALSE
S:REACTOME_SARS_COV_2_INFECTION	S:REACTOME_SARS_COV_2_INFECTION	S:35/796	S:270/8971	D:0.12962962962963	D:1.46093895402941	D:2.39965929357883	D:0.0141665306291272	D:0.23569821974258	D:0.221304765281865	S:NUP107/TRIM4/NUP153/PIK3R4/TPR/PARP8/NUP160/TAB2/SEH1L/RANBP2/SRPK2/PIK3C3/GEMIN4/SEC24A/ST6GAL1/NUP50/GEMIN5/RPS28/SMN1/NUP62/VPS41/DDX20/CANX/MAN2A1/NUP133/MGAT4A/CHMP2B/PARP16/ISCU/RB1/SAR1B/TRAF6/NUP205/PTPN11/DAD1	D:35	S:Sars cov 2 infection	S:FALSE
S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:23/796	S:161/8971	D:0.142857142857143	D:1.61001435750179	D:2.43710317439783	D:0.0148959389658014	D:0.244293399039143	D:0.229375060165123	S:NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/RAD21/NDC80/PSMD7/BUB3/NUP160/SEH1L/RANBP2/ZW10/NUP133/PSMA5/KNTC1/CENPE/PPP2CB/CENPN/CLASP2/NSL1/MAPRE1	D:23	S:Separation of sister chromatids	S:FALSE
S:REACTOME_ISG15_ANTIVIRAL_MECHANISM	S:REACTOME_ISG15_ANTIVIRAL_MECHANISM	S:12/796	S:68/8971	D:0.176470588235294	D:1.98884126514928	D:2.55400489898826	D:0.0154823453415107	D:0.250334259888089	D:0.235047021937835	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/EIF4G2/NUP50/NUP62/NUP133/KPNA4/NUP205	D:12	S:Isg15 antiviral mechanism	S:FALSE
S:REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	S:REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	S:9/796	S:45/8971	D:0.2	D:2.25402010050251	D:2.63142616176663	D:0.0157170013909471	D:0.250598855511212	D:0.235295459420027	S:UBTF/SIRT1/POLR1B/HDAC1/SAP18/TAF1B/HDAC2/CDK7/TTF1	D:9	S:Negative epigenetic regulation of rrna expression	S:FALSE
S:REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	S:REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	S:6/796	S:24/8971	D:0.25	D:2.81752512562814	D:2.78199407177123	D:0.016052888757961	D:0.252227096099351	D:0.236824267747786	S:PARP1/RPA1/POLE3/RFC5/PCNA/PARG	D:6	S:Resolution of ap sites via the multiple nucleotide patch replacement pathway	S:FALSE
S:REACTOME_CHROMOSOME_MAINTENANCE	S:REACTOME_CHROMOSOME_MAINTENANCE	S:14/796	S:85/8971	D:0.164705882352941	D:1.85625184747266	D:2.47495156785905	D:0.0168058101905808	D:0.252227096099351	D:0.236824267747786	S:GAR1/WRN/RPA1/CENPL/RSF1/TERF1/CENPN/RFC5/PRIM1/PCNA/MIS18BP1/RBBP4/BLM/NPM1	D:14	S:Chromosome maintenance	S:FALSE
S:REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	S:REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	S:4/796	S:12/8971	D:0.333333333333333	D:3.75670016750419	D:2.98166784688185	D:0.0170704911301597	D:0.252227096099351	D:0.236824267747786	S:MTR/MMACHC/LMBRD1/ABCD4	D:4	S:Defects in cobalamin b12 metabolism	S:FALSE
S:REACTOME_GLUTAMATE_AND_GLUTAMINE_METABOLISM	S:REACTOME_GLUTAMATE_AND_GLUTAMINE_METABOLISM	S:4/796	S:12/8971	D:0.333333333333333	D:3.75670016750419	D:2.98166784688185	D:0.0170704911301597	D:0.252227096099351	D:0.236824267747786	S:ALDH18A1/GLS/GLS2/RIMKLB	D:4	S:Glutamate and glutamine metabolism	S:FALSE
S:REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS	S:REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS	S:4/796	S:12/8971	D:0.333333333333333	D:3.75670016750419	D:2.98166784688185	D:0.0170704911301597	D:0.252227096099351	D:0.236824267747786	S:SMC3/PDS5B/RAD21/NIPBL	D:4	S:Mitotic telophase cytokinesis	S:FALSE
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS	S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS	S:13/796	S:77/8971	D:0.168831168831169	D:1.90274424068394	D:2.48239221821957	D:0.0171373810938583	D:0.252227096099351	D:0.236824267747786	S:ZNF425/DNMT3A/SMARCE1/HDAC1/ZNF28/DPF3/ACTL6A/HDAC2/ZNF264/MTA3/RBBP4/PPHLN1/SS18L1	D:13	S:Regulation of endogenous retroelements	S:FALSE
S:REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX	S:REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX	S:5/796	S:18/8971	D:0.277777777777778	D:3.13058347292016	D:2.82331534694632	D:0.0175122598524468	D:0.254481953298848	D:0.238941426900807	S:TOP2A/HDAC1/PCNA/RBBP4/RBL1	D:5	S:Transcription of e2f targets under negative control by dream complex	S:FALSE
S:REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	S:REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	S:14/796	S:86/8971	D:0.162790697674419	D:1.83466752366484	D:2.42684980969894	D:0.0184943250403263	D:0.262463788258013	D:0.246435832730795	S:CEP192/CEP97/PCM1/CEP70/RPGRIP1L/TCTN1/ALMS1/HAUS3/CEP152/TCTN3/CEP72/C2CD3/MAPRE1/CEP76	D:14	S:Anchoring of the basal body to the plasma membrane	S:FALSE
S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	S:29/796	S:219/8971	D:0.132420091324201	D:1.49238773777564	D:2.30188968363888	D:0.0185187864537448	D:0.262463788258013	D:0.246435832730795	S:RTF1/NUDT21/SRSF11/SRRM1/DDX46/PIK3R4/U2SURP/SRSF3/HNRNPK/CSTF1/PIK3C3/RBM17/HNRNPD/EXOC1/CTR9/CSTF3/CDC73/NFKBIA/NCBP1/HNRNPA2B1/HSPA8/HNRNPU/CRNKL1/RPL18/HNRNPR/PPIL1/SNRPA1/CAMK2D/SF3B1	D:29	S:Dengue virus host interactions	S:FALSE
S:REACTOME_HIV_INFECTION	S:REACTOME_HIV_INFECTION	S:27/796	S:201/8971	D:0.134328358208955	D:1.51389409735243	D:2.29922109878611	D:0.0190087442690872	D:0.266122419767221	D:0.249871041483251	S:TAF2/NUP107/TAF3/RNGTT/AP1S3/NUP153/SSRP1/PSMD7/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/TAF4/NMT2/NUP133/PSMA5/CDK7/CHMP2B/PSIP1/NCBP1/CXCR4/SUPT16H/NUP205/NPM1/TAF6	D:27	S:Hiv infection	S:FALSE
S:REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS	S:REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS	S:7/796	S:32/8971	D:0.21875	D:2.46533448492462	D:2.59105221851709	D:0.0198632011720408	D:0.274734396933769	D:0.257957108435888	S:WRN/RPA1/TERF1/RFC5/PRIM1/PCNA/BLM	D:7	S:Telomere c strand lagging strand synthesis	S:FALSE
S:REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE	S:REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE	S:5/796	S:19/8971	D:0.263157894736842	D:2.96581592171383	D:2.6765076354643	D:0.0220738874800902	D:0.291963957976399	D:0.274134506664068	S:WRN/RPA1/TERF1/PCNA/BLM	D:5	S:Processive synthesis on the c strand of the telomere	S:FALSE
S:REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	S:REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	S:14/796	S:88/8971	D:0.159090909090909	D:1.79297053449064	D:2.33253102859692	D:0.022253548838373	D:0.291963957976399	D:0.274134506664068	S:WRN/RPA1/TAF2/TAF3/SSRP1/DYRK2/TAF4/BRCA1/SUPT16H/RFC5/ATR/BLM/PRKAB2/TAF6	D:14	S:Regulation of tp53 activity through phosphorylation	S:FALSE
S:REACTOME_DNA_REPAIR	S:REACTOME_DNA_REPAIR	S:33/796	S:260/8971	D:0.126923076923077	D:1.43043583301121	D:2.19770785404807	D:0.0223623679972142	D:0.291963957976399	D:0.274134506664068	S:PARP1/WRN/RPA1/REV3L/YY1/ERCC6/POLE3/ERCC5/DCLRE1A/FIGNL1/ACTL6A/PAXIP1/TERF1/USP1/MSH6/CDK7/TDP1/RCHY1/BRCA1/FANCD2/MLH1/ERCC4/REV1/RFC5/FANCF/USP7/MSH3/PCNA/PARG/ASCC3/ATR/BLM/TDG	D:33	S:Dna repair	S:FALSE
S:REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	S:4/796	S:13/8971	D:0.307692307692308	D:3.46772323154233	D:2.77825094953108	D:0.0229605540940932	D:0.291963957976399	D:0.274134506664068	S:TNRC6C/CBFB/PTPN11/CDK6	D:4	S:Regulation of runx1 expression and activity	S:FALSE
S:REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	S:REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	S:4/796	S:13/8971	D:0.307692307692308	D:3.46772323154233	D:2.77825094953108	D:0.0229605540940932	D:0.291963957976399	D:0.274134506664068	S:PIK3R4/PIK3C3/CHMP2B/ISCU	D:4	S:Translation of replicase and assembly of the replication transcription complex	S:FALSE
S:REACTOME_FANCONI_ANEMIA_PATHWAY	S:REACTOME_FANCONI_ANEMIA_PATHWAY	S:7/796	S:33/8971	D:0.212121212121212	D:2.39062737932085	D:2.49721793418135	D:0.023341483072944	D:0.291963957976399	D:0.274134506664068	S:RPA1/DCLRE1A/USP1/FANCD2/ERCC4/FANCF/ATR	D:7	S:Fanconi anemia pathway	S:FALSE
S:REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA	S:REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA	S:7/796	S:33/8971	D:0.212121212121212	D:2.39062737932085	D:2.49721793418135	D:0.023341483072944	D:0.291963957976399	D:0.274134506664068	S:WRN/RPA1/BRCA1/ERCC4/RFC5/ATR/BLM	D:7	S:Hdr through single strand annealing ssa	S:FALSE
S:REACTOME_G0_AND_EARLY_G1	S:REACTOME_G0_AND_EARLY_G1	S:6/796	S:26/8971	D:0.230769230769231	D:2.60079242365675	D:2.55058849534731	D:0.0235991609467273	D:0.291963957976399	D:0.274134506664068	S:TOP2A/HDAC1/CCNE1/PCNA/RBBP4/RBL1	D:6	S:G0 and early g1	S:FALSE
S:REACTOME_GLUCOSE_METABOLISM	S:REACTOME_GLUCOSE_METABOLISM	S:12/796	S:72/8971	D:0.166666666666667	D:1.87835008375209	D:2.33492086784881	D:0.0236226121139198	D:0.291963957976399	D:0.274134506664068	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/PPP2CB/PFKM/NUP205	D:12	S:Glucose metabolism	S:FALSE
S:REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	S:REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	S:23/796	S:168/8971	D:0.136904761904762	D:1.54293042593922	D:2.21662560164475	D:0.0236521324841508	D:0.291963957976399	D:0.274134506664068	S:PRSS1/LRP12/ENPP2/MTR/PARP8/MMACHC/AASDHPPT/HPDL/MCCC1/ACO1/VKORC1L1/SLC25A16/AOX1/LMBRD1/CD38/PARP16/PDSS2/GPHN/COQ3/SLC25A32/SHMT1/ABCD4/NT5E	D:23	S:Metabolism of vitamins and cofactors	S:FALSE
S:REACTOME_RHO_GTPASE_EFFECTORS	S:REACTOME_RHO_GTPASE_EFFECTORS	S:31/796	S:244/8971	D:0.127049180327869	D:1.43185703105692	D:2.13408294295936	D:0.0259295473221169	D:0.316671492827556	D:0.297333219012853	S:NUP107/CENPL/DAAM1/AHCTF1/KIF2A/NDC80/PIK3R4/BUB3/SCAI/NUP160/SEH1L/RANBP2/PIK3C3/ABI2/ZW10/PKN2/FMNL3/NUP133/KTN1/KNTC1/CENPE/PPP2CB/CENPN/CLASP2/RTKN/PRKCB/NSL1/PTK2/PRKCA/KDM4C/MAPRE1	D:31	S:Rho gtpase effectors	S:FALSE
