#start_row=1	cols=20
S:REACTOME_GLUTAMATE_AND_GLUTAMINE_METABOLISM	D:12	D:-0.0465699081343144	D:0.0537148506237927	S:ALDH18A1;GLS;GLS2;GLUD1;GLUD2;GLUL;GOT2;OAT;PYCR1;PYCR2;RIMKLA;RIMKLB	S:Glutamate and glutamine metabolism	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.038	D:0.962	D:0.076	D:0.3765	D:0.313279069767442	D:0.432803212851406	D:1	D:36	S:Other Reactome
S:REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	D:36	D:-0.045823090238871	D:0.0459469046413131	S:ATR;ATRIP;CDC25A;CDC25C;CDC45;CDC6;CDC7;CDK2;CHEK1;CLSPN;DBF4;HUS1;MCM10;MCM2;MCM3;MCM4;MCM5;MCM6;MCM7;MCM8;ORC1;ORC2;ORC3;ORC4;ORC5;ORC6;RAD1;RAD17;RAD9A;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3	S:Activation of atr in response to replication stress	S:TRUE	D:-0.0331379465565459	D:0.0131657867960739	D:0.0374270961525846	D:0.0641145208061304	D:0.0005	D:0.9995	D:0.001	D:0.687	D:0.0172926829268293	D:0.0257818181818182	D:1	D:37	S:HSF/proteostasis
S:REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	D:55	D:-0.0456959399871405	D:0.0453687594008585	S:ATM;ATR;ATRIP;BABAM1;BARD1;BLM;BRCA1;BRCC3;BRIP1;CCNA1;CCNA2;CCNB1;CDC25C;CDK1;CHEK1;CHEK2;DNA2;EXO1;HERC2;HUS1;KAT5;MDC1;NBN;PIAS4;RAD1;RAD17;RAD50;RAD9A;RBBP8;RFC2;RFC3;RFC4;RFC5;RMI1;RNF168;RNF8;RPA1;RPA2;RPA3;SFN;TOP3A;TOPBP1;TP53;TP53BP1;UBE2N;UBE2V2;UIMC1;WEE1;WRN;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ	S:G2 m dna damage checkpoint	S:FALSE	D:-0.0292395532877824	D:0.0102239851757364	D:0.0386249461240422	D:0.0605488414130854	D:0.0005	D:1	D:0.001	D:0.7475	D:0.0172926829268293	D:0.0257818181818182	D:1	D:38	S:Other Reactome
S:REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA	D:14	D:-0.0455894067563185	D:0.0431446710292343	S:CCNB1;CDK1;CTDNEP1;EMD;LEMD2;LEMD3;LMNA;LMNB1;LPIN1;LPIN2;LPIN3;PRKCA;PRKCB;TMPO	S:Depolymerization of the nuclear lamina	S:FALSE	D:-0.0462926663831226	D:0.0314433739715231	D:0.0312495022800556	D:0.0765835696436907	D:0.028	D:0.972	D:0.056	D:0.7365	D:0.249710691823899	D:0.35931221719457	D:1	D:39	S:Other Reactome
S:REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	D:15	D:-0.0453998405128265	D:0.0467668800775196	S:DLAT;DLD;GSTZ1;PDHA1;PDHA2;PDHB;PDHX;PDK1;PDK2;PDK3;PDK4;PDP1;PDP2;PDPR;SIRT4	S:Regulation of pyruvate dehydrogenase pdh complex	S:FALSE	D:-0.0461226120397162	D:0.0315423777656671	D:0.0313398833512852	D:0.0743220166449255	D:0.028	D:0.972	D:0.056	D:0.5825	D:0.249710691823899	D:0.35931221719457	D:1	D:40	S:Other Reactome
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	D:11	D:-0.045287369991372	D:0.0394869242072308	S:FIG4;MTM1;MTMR2;MTMR4;MTMR7;MTMR9;PIK3C2A;PIK3C3;PIK3R4;PIKFYVE;VAC14	S:Synthesis of pips at the late endosome membrane	S:FALSE	D:-0.0506885771822655	D:0.037045070159835	D:0.0292359663792933	D:0.0800140549946688	D:0.049	D:0.951	D:0.098	D:0.7935	D:0.365694736842105	D:0.494533807829181	D:1	D:41	S:Other Reactome
S:REACTOME_DISEASES_OF_DNA_REPAIR	D:44	D:-0.0449937344439483	D:0.0543622421597737	S:ATM;ATR;ATRIP;BARD1;BLM;BRCA1;BRCA2;BRIP1;DNA2;EXO1;HUS1;KAT5;MLH1;MSH2;MSH3;MSH6;MUTYH;NBN;NEIL1;NEIL3;NTHL1;OGG1;PALB2;PMS2;RAD1;RAD17;RAD50;RAD51;RAD51AP1;RAD51C;RAD9A;RBBP8;RFC2;RFC3;RFC4;RFC5;RMI1;RPA1;RPA2;RPA3;TOP3A;TOPBP1;WRN;XRCC2	S:Diseases of dna repair	S:FALSE	D:-0.0320812903444183	D:0.0118754435306243	D:0.0381646082417537	D:0.0631244087840345	D:0.0005	D:0.9995	D:0.001	D:0.225	D:0.0172926829268293	D:0.0257818181818182	D:1	D:42	S:Other Reactome
S:REACTOME_HDMS_DEMETHYLATE_HISTONES	D:20	D:-0.0448316204734388	D:0.039153941647698	S:ARID5B;JMJD6;KDM1A;KDM1B;KDM2A;KDM2B;KDM3A;KDM3B;KDM4A;KDM4C;KDM4D;KDM5A;KDM5B;KDM5C;KDM5D;KDM6A;KDM6B;PHF2;PHF8;UTY	S:Hdms demethylate histones	S:FALSE	D:-0.0424757834571086	D:0.0207959324589223	D:0.0332776851565565	D:0.0703051286952906	D:0.0155	D:0.9845	D:0.031	D:0.87	D:0.178691056910569	D:0.258576470588235	D:1	D:43	S:Other Reactome
S:REACTOME_DISEASES_OF_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	D:13	D:-0.0446911273916237	D:0.037044593266207	S:ACAT1;AUH;BCKDHA;BCKDHB;BCKDK;DBT;DLD;ECHS1;HIBCH;IVD;MCCC1;MCCC2;PPM1K	S:Diseases of branched chain amino acid catabolism	S:FALSE	D:-0.0457386036185308	D:0.0313887096505745	D:0.0300110032814401	D:0.0759818050640922	D:0.0265	D:0.9735	D:0.053	D:0.8605	D:0.242432258064516	D:0.347935185185185	D:1	D:44	S:Other Reactome
S:REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	D:22	D:-0.0446318283340081	D:0.0519816150156888	S:CCNB1;CDK1;E2F1;MCM8;ORC1;ORC2;ORC3;ORC4;ORC5;ORC6;POLA1;POLA2;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R3B;PRIM1;PRIM2;RB1;TFDP1;TFDP2	S:E2f mediated regulation of dna replication	S:FALSE	D:-0.0385759146887378	D:0.0205809491288771	D:0.0343872036294271	D:0.0688090391927414	D:0.0095	D:0.9905	D:0.019	D:0.387	D:0.140322916666667	D:0.204106060606061	D:1	D:45	S:Other Reactome
S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	D:25	D:-0.0446107484755594	D:0.0418313340397951	S:AHCTF1;KPNB1;NUP107;NUP133;NUP155;NUP160;NUP188;NUP205;NUP35;NUP37;NUP43;NUP54;NUP62;NUP85;NUP93;NUP98;POM121;RAN;RANGAP1;RCC1;SEC13;SEH1L;SUMO1;TNPO1;UBE2I	S:Postmitotic nuclear pore complex npc reformation	S:FALSE	D:-0.0386103412092526	D:0.019116664014416	D:0.0351322824211718	D:0.0678386034135679	D:0.0095	D:0.9905	D:0.019	D:0.82	D:0.140322916666667	D:0.204106060606061	D:1	D:46	S:Other Reactome
S:REACTOME_SNRNP_ASSEMBLY	D:49	D:-0.0446107484755594	D:0.0463708158063206	S:AAAS;CLNS1A;DDX20;GEMIN4;GEMIN5;GEMIN6;GEMIN7;GEMIN8;NCBP1;NCBP2;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PHAX;POM121;PRMT5;RAE1;RANBP2;SEC13;SEH1L;SMN1;SMN2;SNRPB;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SNRPG;SNUPN;TGS1;TPR;WDR77	S:Snrnp assembly	S:FALSE	D:-0.0304118877435775	D:0.0101730366452749	D:0.0384628923322283	D:0.0624512819800598	D:0.0015	D:0.9985	D:0.003	D:0.673	D:0.0409038461538462	D:0.0607714285714286	D:1	D:46	S:Other Reactome
S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	D:51	D:-0.0446107484755594	D:0.0402444398938875	S:AAAS;C2ORF49;CLP1;CPSF1;CPSF4;CSTF2;DDX1;ELAC2;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;POP1;POP4;POP5;POP7;RAE1;RAN;RANBP2;RPP14;RPP21;RPP25;RPP30;RPP38;RPP40;SEC13;SEH1L;TPR;TRNT1;TSEN15;TSEN2;TSEN34;TSEN54;XPOT;ZBTB8OS	S:Trna processing in the nucleus	S:FALSE	D:-0.0292148286223712	D:0.0101950794702396	D:0.0387913224737108	D:0.0621928810472372	D:0.0005	D:1	D:0.001	D:0.9495	D:0.0172926829268293	D:0.0257818181818182	D:1	D:46	S:Other Reactome
S:REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	D:33	D:-0.0442915289007561	D:0.0467730743820915	S:CDC45;CDC6;CDC7;CDK2;CDT1;DBF4;GMNN;MCM10;MCM2;MCM3;MCM4;MCM5;MCM6;MCM7;MCM8;ORC1;ORC2;ORC3;ORC4;ORC5;ORC6;POLA1;POLA2;POLE;POLE2;POLE3;POLE4;PRIM1;PRIM2;RPA1;RPA2;RPA3;RPA4	S:Activation of the pre replicative complex	S:FALSE	D:-0.0350503088173199	D:0.0136565947303931	D:0.0367226562605346	D:0.0648276324140821	D:0.0035	D:0.9965	D:0.007	D:0.621	D:0.0740746268656716	D:0.104484210526316	D:1	D:47	S:Other Reactome
S:REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA	D:33	D:-0.0442915289007561	D:0.0530942842847014	S:ABL1;ATM;ATR;ATRIP;BARD1;BLM;BRCA1;BRIP1;DNA2;ERCC1;ERCC4;EXO1;HUS1;KAT5;NBN;RAD1;RAD17;RAD50;RAD51;RAD52;RAD9A;RBBP8;RFC2;RFC3;RFC4;RFC5;RMI1;RPA1;RPA2;RPA3;TOP3A;TOPBP1;WRN	S:Hdr through single strand annealing ssa	S:FALSE	D:-0.0350503088173199	D:0.0136565947303931	D:0.0367226562605346	D:0.0648276324140821	D:0.0035	D:0.9965	D:0.007	D:0.32	D:0.0740746268656716	D:0.104484210526316	D:1	D:47	S:Other Reactome
S:REACTOME_MEIOTIC_RECOMBINATION	D:25	D:-0.0442915289007561	D:0.0593979705434929	S:ATM;BLM;BRCA1;BRCA2;CDK2;CDK4;DMC1;FIGNL1;MLH1;MLH3;MND1;MSH4;NBN;PRDM9;PSMC3IP;RAD50;RAD51;RAD51C;RBBP8;RPA1;RPA2;RPA3;SPO11;TEX15;TOP3A	S:Meiotic recombination	S:FALSE	D:-0.0386103412092526	D:0.019116664014416	D:0.0351322824211718	D:0.0678386034135679	D:0.0105	D:0.9895	D:0.021	D:0.1425	D:0.147415841584158	D:0.2127	D:1	D:47	S:Other Reactome
S:REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	D:15	D:-0.0442915289007561	D:0.0309876052101946	S:DNA2;FEN1;LIG1;PCNA;POLA1;POLA2;POLD1;POLD2;POLD3;POLD4;PRIM1;PRIM2;RPA1;RPA2;RPA3	S:Processive synthesis on the lagging strand	S:FALSE	D:-0.0461226120397162	D:0.0315423777656671	D:0.0313398833512852	D:0.0743220166449255	D:0.032	D:0.968	D:0.064	D:0.9785	D:0.276682926829268	D:0.38782905982906	D:1	D:47	S:Other Reactome
S:REACTOME_MASTL_FACILITATES_MITOTIC_PROGRESSION	D:10	D:-0.0442199078959934	D:0.0402473851550473	S:ARPP19;CCNB1;CDK1;ENSA;MASTL;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R2D	S:Mastl facilitates mitotic progression	S:FALSE	D:-0.0530749812963572	D:0.0350395976075631	D:0.0290111060676016	D:0.0808367799057371	D:0.0605	D:0.9395	D:0.121	D:0.7815	D:0.391730593607306	D:0.524230303030303	D:1	D:48	S:Other Reactome
S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLH	D:17	D:-0.0441915374448566	D:0.0377013666320575	S:NPLOC4;PCNA;POLH;RCHY1;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RPS27A;UBA52;UBB;UBC;VCP	S:Translesion synthesis by polh	S:FALSE	D:-0.041864578547237	D:0.026926759079644	D:0.0321720449175673	D:0.0718529122093831	D:0.014	D:0.986	D:0.028	D:0.9055	D:0.171137931034483	D:0.245086419753086	D:1	D:49	S:Other Reactome
S:REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	D:23	D:-0.0440755856449974	D:0.0465686998431674	S:ARL6;BBIP1;BBS1;BBS10;BBS12;BBS2;BBS4;BBS5;BBS7;BBS9;CCT2;CCT3;CCT4;CCT5;CCT8;LZTFL1;MCHR1;MKKS;RAB3IP;SMO;SSTR3;TCP1;TTC8	S:Bbsome mediated cargo targeting to cilium	S:FALSE	D:-0.0401943482105636	D:0.0195923084134088	D:0.0345713404024062	D:0.0693290727119453	D:0.0145	D:0.9855	D:0.029	D:0.632	D:0.174245762711864	D:0.249224242424242	D:1	D:50	S:Other Reactome
S:REACTOME_RORA_B_C_AND_NR1D1_REV_ERBA_REGULATE_GENE_EXPRESSION	D:23	D:-0.0434956028255524	D:0.0303776429314096	S:CHD9;CPT1A;CREBBP;ELOVL3;EP300;HDAC3;MED1;NCOA1;NCOA2;NCOA6;NCOR1;NR1D1;NRIP1;PPARA;PPARGC1A;RORA;RORC;RXRA;SMARCD3;SREBF1;TBL1X;TBL1XR1;TGS1	S:Rora b c and nr1d1 rev erba regulate gene expression	S:FALSE	D:-0.0401943482105636	D:0.0195923084134088	D:0.0345713404024062	D:0.0693290727119453	D:0.017	D:0.983	D:0.034	D:0.9985	D:0.188328125	D:0.273931818181818	D:1	D:51	S:Other Reactome
S:REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS	D:32	D:-0.0431002669958932	D:0.0365571405262174	S:ACD;BLM;CHTF18;CHTF8;CTC1;DNA2;DSCC1;FEN1;LIG1;PCNA;POLA1;POLA2;POLD1;POLD2;POLD3;POLD4;POT1;PRIM1;PRIM2;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;TERF1;TERF2;TERF2IP;TINF2;WRN	S:Telomere c strand lagging strand synthesis	S:FALSE	D:-0.0345357065045307	D:0.0152786176931081	D:0.0361313857640122	D:0.0652261901389926	D:0.0005	D:0.9995	D:0.001	D:0.969	D:0.0172926829268293	D:0.0257818181818182	D:1	D:52	S:Other Reactome
S:REACTOME_MITOTIC_PROPHASE	D:76	D:-0.0428408398544496	D:0.0408228563874914	S:AAAS;ARPP19;BANF1;BLZF1;CCNB1;CCNB2;CDK1;CTDNEP1;EMD;ENSA;GOLGA2;GORASP1;GORASP2;LEMD2;LEMD3;LMNA;LMNB1;LPIN1;LPIN2;LPIN3;MAPK1;MAPK3;MASTL;MCPH1;NCAPD3;NCAPG2;NCAPH2;NEK6;NEK7;NEK9;NUMA1;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PHF8;PLK1;POM121;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R2D;PRKCA;PRKCB;RAB1A;RAB1B;RAB2A;RAE1;RANBP2;RB1;SEC13;SEH1L;SET;SMC2;SMC4;TMPO;TPR;USO1;VRK1;VRK2	S:Mitotic prophase	S:FALSE	D:-0.027104240311231	D:0.00632008498267738	D:0.0407601501626785	D:0.0590533160455211	D:0.0005	D:1	D:0.001	D:0.9725	D:0.0172926829268293	D:0.0257818181818182	D:1	D:53	S:Other Reactome
S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES	D:17	D:-0.0427523979621921	D:0.0495095527836631	S:BTG1;CAV1;CCNG2;CDKN1A;CDKN1B;FOXG1;FOXO1;FOXO3;FOXO4;GADD45A;KLF4;MSTN;PCBP4;RBL2;SMAD2;SMAD3;SMAD4	S:Foxo mediated transcription of cell cycle genes	S:FALSE	D:-0.041864578547237	D:0.026926759079644	D:0.0321720449175673	D:0.0718529122093831	D:0.0185	D:0.9815	D:0.037	D:0.4865	D:0.198734848484848	D:0.285141304347826	D:1	D:54	S:Other Reactome
S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	D:27	D:-0.0427523979621921	D:0.0341287456144468	S:AURKB;CALM1;CAMK2A;CAMK2B;CAMK2D;CAMK2G;CAMK4;CREB1;FOXG1;GPS2;HDAC1;HDAC2;HDAC3;HIPK2;HTT;LBR;MECP2;MOV10;NCOR1;NCOR2;PRKACA;SIN3A;TBL1X;TBL1XR1;TNRC6A;TNRC6B;TNRC6C	S:Regulation of mecp2 expression and activity	S:FALSE	D:-0.0364396378018649	D:0.0158242075504999	D:0.0359268195744326	D:0.0674378637921975	D:0.011	D:0.989	D:0.022	D:0.9905	D:0.151436893203883	D:0.218153846153846	D:1	D:54	S:Other Reactome
S:REACTOME_DNA_DAMAGE_BYPASS	D:45	D:-0.0426856542057374	D:0.0455225341249101	S:CUL4A;CUL4B;DDB1;DTL;ISG15;MAD2L2;NPLOC4;PCNA;POLD1;POLD2;POLD3;POLD4;POLE;POLE2;POLE3;POLE4;POLH;POLI;POLK;RAD18;RBX1;RCHY1;REV1;REV3L;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RPS27A;TRIM25;UBA52;UBA7;UBB;UBC;UBE2B;UBE2L6;USP1;USP10;USP43;VCP;WDR48	S:Dna damage bypass	S:FALSE	D:-0.0304617192831882	D:0.0107200632828855	D:0.037744703415584	D:0.0623279962192073	D:0.001	D:0.999	D:0.002	D:0.7195	D:0.0295416666666667	D:0.0443125	D:1	D:55	S:Other Reactome
S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	D:17	D:-0.0426856542057374	D:0.0455225341249101	S:MAD2L2;PCNA;POLK;REV1;REV3L;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RPS27A;UBA52;UBB;UBC	S:Translesion synthesis by polk	S:FALSE	D:-0.041864578547237	D:0.026926759079644	D:0.0321720449175673	D:0.0718529122093831	D:0.0195	D:0.9805	D:0.039	D:0.654	D:0.201832116788321	D:0.291063157894737	D:1	D:55	S:Other Reactome
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	D:113	D:-0.0425490684356124	D:0.0438884627895942	S:AHCTF1;AURKB;B9D2;BIRC5;BUB1;BUB1B;BUB3;CCNB1;CCNB2;CDC20;CDCA5;CDCA8;CDK1;CENPA;CENPE;CENPF;CENPH;CENPI;CENPK;CENPL;CENPM;CENPN;CENPO;CENPP;CENPQ;CENPT;CKAP5;CLASP1;CLASP2;CLIP1;DSN1;DYNC1H1;DYNC1I1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL1;DYNLL2;ERCC6L;HDAC8;INCENP;ITGB3BP;KIF18A;KIF2A;KIF2B;KIF2C;KNTC1;MAD1L1;MAD2L1;MAPRE1;MIS12;NDC80;NDE1;NDEL1;NSL1;NUDC;NUF2;NUP107;NUP133;NUP160;NUP37;NUP43;NUP85;NUP98;PAFAH1B1;PDS5A;PDS5B;PLK1;PMF1;PPP1CC;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E;RAD21;RANBP2;RANGAP1;RCC2;RPS27;SEC13;SEH1L;SKA1;SKA2;SMC1A;SMC3;SPC24;SPC25;STAG1;STAG2;TAOK1;TUBA1A;TUBA1B;TUBA1C;TUBA3C;TUBA3D;TUBA4A;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB6;TUBB8;XPO1;ZW10;ZWILCH;ZWINT	S:Resolution of sister chromatid cohesion	S:FALSE	D:-0.0239753447886179	D:0.00330352217943835	D:0.0418261452502693	D:0.057432701269003	D:0.0005	D:1	D:0.001	D:0.911	D:0.0172926829268293	D:0.0257818181818182	D:1	D:56	S:Other Reactome
S:REACTOME_FANCONI_ANEMIA_PATHWAY	D:33	D:-0.0425467027530301	D:0.0429113126679459	S:ATR;ATRIP;DCLRE1A;DCLRE1B;EME1;EME2;ERCC1;ERCC4;FAN1;FANCA;FANCB;FANCC;FANCD2;FANCE;FANCF;FANCG;FANCI;FANCL;FANCM;MUS81;POLN;RPA1;RPA2;RPA3;RPS27A;SLX1A;SLX4;UBA52;UBB;UBC;UBE2T;USP1;WDR48	S:Fanconi anemia pathway	S:FALSE	D:-0.0350503088173199	D:0.0136565947303931	D:0.0367226562605346	D:0.0648276324140821	D:0.005	D:0.995	D:0.01	D:0.8205	D:0.0971232876712329	D:0.139019607843137	D:1	D:57	S:Other Reactome
S:REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	D:13	D:-0.0419713656201691	D:0.043153455311636	S:CBFB;CCND1;CCND2;CCND3;CDK6;MOV10;PML;PTPN11;RUNX1;SRC;TNRC6A;TNRC6B;TNRC6C	S:Regulation of runx1 expression and activity	S:FALSE	D:-0.0457386036185308	D:0.0313887096505745	D:0.0300110032814401	D:0.0759818050640922	D:0.038	D:0.962	D:0.076	D:0.704	D:0.313279069767442	D:0.432803212851406	D:1	D:58	S:Other Reactome
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN	D:17	D:-0.0419614205732261	D:0.031702504485601	S:BTG2;CDC25C;CNOT1;CNOT10;CNOT2;CNOT3;CNOT4;CNOT6;CNOT6L;CNOT7;CNOT8;NPM1;PLAGL1;PLK2;PLK3;TNKS1BP1;TP53	S:Tp53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	S:FALSE	D:-0.041864578547237	D:0.026926759079644	D:0.0321720449175673	D:0.0718529122093831	D:0.024	D:0.976	D:0.048	D:0.9765	D:0.228402684563758	D:0.328811594202899	D:1	D:59	S:Other Reactome
S:REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	D:13	D:-0.0419090050910302	D:0.0486760434411459	S:E2F1;POLA1;POLA2;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R3B;PRIM1;PRIM2;RB1;TFDP1;TFDP2	S:Inhibition of replication initiation of damaged dna by rb1 e2f1	S:FALSE	D:-0.0457386036185308	D:0.0313887096505745	D:0.0300110032814401	D:0.0759818050640922	D:0.039	D:0.961	D:0.078	D:0.512	D:0.319664739884393	D:0.442416	D:1	D:60	S:Other Reactome
S:REACTOME_TELOMERE_C_STRAND_SYNTHESIS_INITIATION	D:11	D:-0.0419090050910302	D:0.03924583167451	S:ACD;CTC1;POLA1;POLA2;POT1;PRIM1;PRIM2;TERF1;TERF2;TERF2IP;TINF2	S:Telomere c strand synthesis initiation	S:FALSE	D:-0.0506885771822655	D:0.037045070159835	D:0.0292359663792933	D:0.0800140549946688	D:0.0705	D:0.9295	D:0.141	D:0.8005	D:0.421246861924686	D:0.556930362116992	D:1	D:60	S:Other Reactome
S:REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	D:24	D:-0.0418291343055683	D:0.041642515703517	S:APEX1;FEN1;LIG1;PARG;PARP1;PARP2;PCNA;POLB;POLD1;POLD2;POLD3;POLD4;POLE;POLE2;POLE3;POLE4;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3	S:Resolution of ap sites via the multiple nucleotide patch replacement pathway	S:FALSE	D:-0.0388994960385667	D:0.0180658841144759	D:0.0350355713655729	D:0.0671501915020568	D:0.0125	D:0.9875	D:0.025	D:0.825	D:0.161136363636364	D:0.230194805194805	D:1	D:61	S:Other Reactome
S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	D:43	D:-0.0417384665146996	D:0.0450368136617599	S:AAAS;BMI1;CBX2;CBX4;CBX8;HNRNPC;HNRNPK;NOP58;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PCGF2;PHC1;PHC2;PHC3;POM121;RAE1;RANBP2;RING1;RNF2;SCMH1;SEC13;SEH1L;SUMO1;SUMO2;TPR;UBE2I	S:Sumoylation of rna binding proteins	S:FALSE	D:-0.0316730530781521	D:0.0117269768315079	D:0.0377622202730708	D:0.0637053612475356	D:0.004	D:0.996	D:0.008	D:0.7535	D:0.0822028985507246	D:0.116948453608247	D:1	D:62	S:Other Reactome
S:REACTOME_GERM_LAYER_FORMATION_AT_GASTRULATION	D:15	D:-0.0416264445206086	D:0.0457124123131331	S:BMP4;CTNNB1;EOMES;FOXH1;GSC;LEF1;MIXL1;NANOG;POU5F1;SMAD2;SMAD3;SMAD4;SOX2;TCF7;TRIM33	S:Germ layer formation at gastrulation	S:FALSE	D:-0.0461226120397162	D:0.0315423777656671	D:0.0313398833512852	D:0.0743220166449255	D:0.047	D:0.953	D:0.094	D:0.6225	D:0.358311827956989	D:0.486467153284671	D:1	D:63	S:Other Reactome
S:REACTOME_ASPARTATE_AND_ASPARAGINE_METABOLISM	D:10	D:-0.0411623417294128	D:0.0353199762131459	S:ASNS;ASPA;ASPG;FOLH1;GOT1;GOT2;NAALAD2;NAT8L;SLC25A12;SLC25A13	S:Aspartate and asparagine metabolism	S:FALSE	D:-0.0530749812963572	D:0.0350395976075631	D:0.0290111060676016	D:0.0808367799057371	D:0.0765	D:0.9235	D:0.153	D:0.8895	D:0.427607003891051	D:0.570883116883117	D:1	D:64	S:Other Reactome
S:REACTOME_RUNX3_REGULATES_NOTCH_SIGNALING	D:14	D:-0.0409673276672928	D:0.0428285724532933	S:CREBBP;EP300;HES1;JAG1;KAT2A;KAT2B;MAML1;MAML2;MAML3;MAMLD1;NOTCH1;RBPJ;RUNX3;SNW1	S:Runx3 regulates notch signaling	S:FALSE	D:-0.0462926663831226	D:0.0314433739715231	D:0.0312495022800556	D:0.0765835696436907	D:0.0495	D:0.9505	D:0.099	D:0.748	D:0.367225641025641	D:0.497284722222222	D:1	D:65	S:Other Reactome
S:REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_ACETYLATION	D:28	D:-0.0409236991899825	D:0.0285342111774986	S:AKT1;AKT2;AKT3;BRD1;BRD7;BRPF1;BRPF3;CHD3;CHD4;EP300;GATAD2A;GATAD2B;HDAC1;HDAC2;ING2;ING5;MAP2K6;MBD3;MEAF6;MTA2;PIN1;PIP4K2A;PIP4K2B;PIP4K2C;PML;RBBP4;RBBP7;TP53	S:Regulation of tp53 activity through acetylation	S:FALSE	D:-0.0368211069525201	D:0.0174921758091298	D:0.0354670778881664	D:0.0666100312116436	D:0.014	D:0.986	D:0.028	D:0.9985	D:0.171137931034483	D:0.245086419753086	D:1	D:66	S:Other Reactome
