#start_row=5	cols=8
S:ACMSD	D:4.7575781772001086e-02	D:4.4734592582332322e-01	D:6.0881884712943912e-01	D:4.4745254884388845e-02	D:4.7680868480270389e-01	D:6.5398459393062647e-01	B:0
S:ACN9	D:-6.0761904079870407e-02	D:5.1391298716192746e-02	D:1.3880267701632654e-01	D:-5.711225878953459e-02	D:6.6541634568530961e-02	D:1.863146698815967e-01	B:0
S:ACO1	D:-8.9343958496213405e-02	D:1.4324618571105195e-04	D:2.2662951076102074e-03	D:-8.2861364592000844e-02	D:4.4568117487909489e-04	D:7.7759427127789211e-03	B:1
S:ACO2	D:-9.2362004871073735e-03	D:6.2327043733266241e-01	D:7.5143926554279095e-01	D:-8.3308191555284544e-03	D:6.570768475174531e-01	D:7.9283350894341165e-01	B:0
S:ACOT1	D:-6.2990094558048979e-02	D:4.748019693241433e-03	D:2.5848574195146131e-02	D:-5.3098212902510121e-02	D:1.7513751933224898e-02	D:7.8007953421661641e-02	B:0
S:ACOT11	D:6.7946329836404348e-02	D:9.9571633922866543e-03	D:4.3441154241722152e-02	D:6.9796245759413136e-02	D:7.7884029419526477e-03	D:4.6765117592969446e-02	B:0
S:ACOT12	D:1.0984421386302796e-01	D:4.3424868816719392e-02	D:1.2362548973594312e-01	D:6.4176749575733605e-02	D:2.6661340724238325e-01	D:4.5537038641057692e-01	B:0
S:ACOT13	D:-5.6165116747708931e-03	D:8.4287920468276334e-01	D:9.0592940645211362e-01	D:1.2112759097388449e-02	D:6.721609222382483e-01	D:8.0412525186064243e-01	B:0
S:ACOT2	D:-3.5705985452489569e-02	D:8.1794213769178906e-02	D:1.9201594561070701e-01	D:-2.7516505326502756e-02	D:1.8273058564794151e-01	D:3.5661024409731601e-01	B:0
S:ACOT4	D:-4.4373138650133183e-02	D:1.1223517492980135e-01	D:2.3818283593649528e-01	D:-3.4181462721509896e-02	D:2.2376736041251152e-01	D:4.070978484145692e-01	B:0
S:ACOT7	D:-9.4892841297925315e-02	D:9.8914252954202176e-05	D:1.7476341925660619e-03	D:-8.5229122972885332e-02	D:5.5120105552963175e-04	D:8.9046409212453215e-03	B:1
S:ACOT8	D:5.6462687983574539e-02	D:5.3341810677097056e-04	D:5.6665639977480607e-03	D:5.7166378618873102e-02	D:4.1548812032170506e-04	D:7.5106876588403697e-03	B:0
S:ACOT9	D:9.5592899865200864e-03	D:4.7352966057779999e-01	D:6.3155721690220956e-01	D:5.4665449316098009e-03	D:6.8277031603980631e-01	D:8.1210512066599339e-01	B:0
S:ACOX1	D:-1.6379841383347516e-02	D:5.6101872585875734e-01	D:7.0378551210155849e-01	D:-2.7366301336698064e-02	D:3.4188230997463409e-01	D:5.3381719690086493e-01	B:0
S:ACOX2	D:-4.273458976971968e-02	D:3.315655591446991e-01	D:5.0116975489221571e-01	D:-4.6503477917608289e-02	D:2.9442505350000781e-01	D:4.8542071823820221e-01	B:0
S:ACOX3	D:-4.1396860501381111e-02	D:2.681716607825177e-02	D:8.8058182210572641e-02	D:-3.7241208290227257e-02	D:4.6682159659914041e-02	D:1.4770338113898646e-01	B:0
S:ACOXL	D:-4.2570487195417561e-02	D:4.9090024898897833e-01	D:6.4688662522716467e-01	D:-2.1987557145619493e-03	D:9.7153194952419897e-01	D:9.8489547395967481e-01	B:0
S:ACP1	D:-2.1572047839685141e-02	D:4.2696090705620582e-01	D:5.908373143779736e-01	D:-2.3922631714831475e-02	D:3.7959915330251409e-01	D:5.704204133100913e-01	B:0
S:ACP2	D:1.4579437104666252e-02	D:6.5393899344556594e-01	D:7.7346825127840901e-01	D:1.6204514868025266e-02	D:6.1683722638034144e-01	D:7.6487189800737687e-01	B:0
S:ACP5	D:-5.8145626361595952e-04	D:9.7667013686883419e-01	D:9.8642116268231084e-01	D:8.8871621280236131e-03	D:6.630006223772924e-01	D:7.9737529313412903e-01	B:0
S:ACP6	D:-7.3825461253910846e-02	D:5.9470034786196033e-03	D:3.0006813320610178e-02	D:-6.3097384379366475e-02	D:1.8790143546760479e-02	D:8.1540793925659896e-02	B:0
S:ACPL2	D:-5.3248689579954454e-02	D:6.1228725468977389e-02	D:1.5716150326931397e-01	D:-6.741690630087592e-02	D:1.7535829899018713e-02	D:7.8056412769185568e-02	B:0
S:ACPP	D:-4.8965734581359844e-03	D:8.2508847960345821e-01	D:8.9517816778253156e-01	D:-1.0639452541366725e-02	D:6.4311284608453279e-01	D:7.8323889843177663e-01	B:0
S:ACPT	D:-1.1842606419779694e-02	D:7.2853348353477321e-01	D:8.2947461409736079e-01	D:-2.0148703759390069e-02	D:5.538013828115218e-01	D:7.1672513554009853e-01	B:0
S:ACR	D:-1.1014666235568683e-01	D:2.8438401389095504e-03	D:1.7995945645865132e-02	D:-1.0960827014545713e-01	D:3.3464049296415607e-03	D:2.7224021119952431e-02	B:1
S:ACRBP	D:5.2343015091423237e-02	D:6.8560568932667099e-02	D:1.696809479121929e-01	D:5.221847693531613e-02	D:7.2082051148800647e-02	D:1.9582307263988785e-01	B:0
S:ACRC	D:-4.9152940680039885e-02	D:4.6428812575310126e-02	D:1.2938753943726969e-01	D:-4.5661319517356025e-02	D:6.4630325721816623e-02	D:1.8324741655978216e-01	B:0
S:ACRV1	D:-1.9164054459388e-01	D:1.6412843587644108e-03	D:1.2241350249853188e-02	D:-2.095384948746499e-01	D:5.9850578408407148e-04	D:9.3661655156036597e-03	B:1
S:ACSBG1	D:8.6734151166237311e-02	D:3.3870867482606797e-04	D:4.1087519049198221e-03	D:8.3528139065467744e-02	D:5.1453215711733872e-04	D:8.5715881348933636e-03	B:0
S:ACSBG2	D:-2.3697095793043396e-01	D:2.7904605049469175e-05	D:7.2223031426712212e-04	D:-2.2327953911130732e-01	D:7.4753554675847768e-05	D:2.6753831720160099e-03	B:1
S:ACSF2	D:9.5540382678423845e-03	D:6.8238383094681498e-01	D:7.9490089064272507e-01	D:2.2044175146961525e-02	D:3.4406509766540272e-01	D:5.3587323041057999e-01	B:0
S:ACSF3	D:3.524703680179106e-02	D:2.3836703266475419e-02	D:8.0908983590445752e-02	D:3.2174470393024943e-02	D:3.8092903755616747e-02	D:1.2943373887819629e-01	B:0
S:ACSL1	D:5.595823849919801e-02	D:2.0584998591953896e-01	D:3.6116792924859487e-01	D:2.7731428103260299e-02	D:5.4397215862807724e-01	D:7.0850896165775223e-01	B:0
S:ACSL3	D:-1.6508706854875554e-02	D:4.1535726420391406e-01	D:5.8049608781352346e-01	D:-2.2151953109570879e-02	D:2.7646144650452692e-01	D:4.6548663406846585e-01	B:0
S:ACSL4	D:6.6023278080101028e-02	D:1.6899921501189637e-02	D:6.3483538265041661e-02	D:4.9991946866287405e-02	D:7.6203206912550003e-02	D:2.0284079209322919e-01	B:0
S:ACSL5	D:-3.3629815482977089e-02	D:7.1481236902846523e-02	D:1.745046213718611e-01	D:-3.1202144914853031e-02	D:9.2744156960204216e-02	D:2.3045696479645864e-01	B:0
S:ACSL6	D:-5.7800990319257624e-02	D:5.5832554805989726e-02	D:1.4735601748566252e-01	D:-4.4650205666023499e-02	D:1.5193884867809851e-01	D:3.1728008387437096e-01	B:0
S:ACSM1	D:-1.4054283261081807e-01	D:3.6231389478036009e-03	D:2.1191187721948564e-02	D:-1.1921117087600359e-01	D:1.4298039387812484e-02	D:6.9166511335269618e-02	B:0
S:ACSM2A	D:4.0148306400265454e-02	D:2.8389019871873378e-01	D:4.5008309326924306e-01	D:4.1307616094551886e-02	D:2.7470889964217438e-01	D:4.6344043620917041e-01	B:0
S:ACSM2B	D:-3.9730399664715171e-02	D:3.4576731624863133e-01	D:5.1538157038864751e-01	D:-3.8302763812194038e-02	D:3.6539847938191738e-01	D:5.5674104247429435e-01	B:0
S:ACSM3	D:-8.9484374412930195e-02	D:4.4026800383951273e-03	D:2.4441128019965681e-02	D:-8.088090454826001e-02	D:1.1389845125321096e-02	D:5.9814287447970842e-02	B:0
S:ACSM5	D:1.0042234140555688e-01	D:1.2981547372414942e-02	D:5.2692515617937932e-02	D:9.5360493786251679e-02	D:1.8035310109419368e-02	D:7.9375646322992335e-02	B:0
S:ACSS1	D:-2.9511452438916085e-02	D:2.8482078860454511e-02	D:9.1716125109401442e-02	D:-1.5939668274282153e-02	D:2.6024645117629946e-01	D:4.477045428678641e-01	B:0
S:ACSS2	D:5.8875079288602902e-02	D:3.1667510744638408e-04	D:3.9416746268248698e-03	D:5.2897071919092695e-02	D:1.5683173445127771e-03	D:1.6833627576229176e-02	B:0
S:ACSS3	D:1.1630301116374048e-01	D:2.2480923523174431e-02	D:7.771090156843298e-02	D:1.2236244679280656e-01	D:1.6240162177614339e-02	D:7.4652789723067936e-02	B:0
S:ACTA1	D:-1.5575231088073949e-01	D:8.0569171754560683e-03	D:3.7335428110121943e-02	D:-1.5689606928890093e-01	D:7.8651304574825082e-03	D:4.7144943027504813e-02	B:1
S:ACTA2	D:4.9180594719734714e-03	D:8.4336375100265881e-01	D:9.0635049542666002e-01	D:-2.2575012975129681e-03	D:9.2868638581687901e-01	D:9.6324101195581924e-01	B:0
S:ACTB	D:-1.3370486760299585e-02	D:5.4414210478376379e-01	D:6.9014609395596338e-01	D:-2.5254030290963885e-02	D:2.5459157933301912e-01	D:4.4120025290409071e-01	B:0
S:ACTBL2	D:8.6921672536380973e-02	D:9.8643921100478316e-03	D:4.3142364866258893e-02	D:6.9961096848851975e-02	D:4.2142217562463141e-02	D:1.3882351203440529e-01	B:0
S:ACTC1	D:8.5108027093960648e-02	D:4.5040662153928192e-03	D:2.4877375116661063e-02	D:6.5112185345819085e-02	D:3.6237485907229715e-02	D:1.2555260853070491e-01	B:0
S:ACTG1	D:-9.4662863328384916e-02	D:3.9174718968431814e-06	D:1.9744894715612271e-04	D:-9.3005041282569964e-02	D:5.4753825276864753e-06	D:6.1705611882716951e-04	B:1
S:ACTG2	D:-1.2589038997641319e-01	D:4.1766117774384781e-05	D:9.4919681862906278e-04	D:-1.0689859091669932e-01	D:7.4079514049653784e-04	D:1.0597275139416431e-02	B:1
S:ACTL6A	D:-9.1886209985971273e-02	D:3.728021680535608e-05	D:8.703616685704458e-04	D:-7.7517834483400508e-02	D:7.1807815302505707e-04	D:1.0371001617341198e-02	B:1
S:ACTL6B	D:3.3102934599142535e-02	D:5.7043493448380334e-01	D:7.1200595309051151e-01	D:5.9309574170214784e-02	D:3.0965062676198707e-01	D:5.0136262086668437e-01	B:0
S:ACTL7A	D:1.5304993494837842e-02	D:7.7438473445285982e-01	D:8.6076352194015127e-01	D:-1.9919894771091404e-03	D:9.7094659691666096e-01	D:9.8465241841032081e-01	B:0
S:ACTL7B	D:-2.4742604552700984e-01	D:6.4147235915960711e-05	D:1.2843249354854388e-03	D:-2.559481220099824e-01	D:3.843901242319379e-05	D:1.854658621633654e-03	B:1
S:ACTL8	D:1.8411967928583864e-01	D:6.6371497755789693e-03	D:3.2529857979580794e-02	D:2.1466267992041832e-01	D:1.7322654748401038e-03	D:1.7853480824815648e-02	B:0
S:ACTL9	D:7.8697391634385633e-02	D:1.6385028296350915e-01	D:3.0946911864471344e-01	D:6.5622663445303944e-02	D:2.4594349845907257e-01	D:4.3230924740386223e-01	B:0
S:ACTN1	D:1.2562446611984482e-02	D:6.9733109506145996e-01	D:8.0611375583270173e-01	D:-5.2224605359165828e-03	D:8.7365770675865295e-01	D:9.331943335614542e-01	B:0
S:ACTN2	D:3.9527048351307709e-01	D:8.522341421653111e-03	D:3.8825062542023066e-02	D:3.989392873663804e-01	D:7.6460348855124129e-03	D:4.6185832364079769e-02	B:0
S:ACTN3	D:3.7426230459129912e-02	D:4.639223717704487e-01	D:6.2293046566112409e-01	D:2.838298689054023e-03	D:9.573245230301376e-01	D:9.7845155076396684e-01	B:0
S:ACTN4	D:1.7201546272178771e-02	D:5.4350119413412057e-01	D:6.8953880329429285e-01	D:-3.5525010994435567e-03	D:9.0343055101858416e-01	D:9.4918374347586243e-01	B:0
S:ACTR10	D:-2.1764071519539029e-02	D:3.079515660057171e-01	D:4.7638391001565217e-01	D:-2.1250226057925092e-02	D:3.2379453772446465e-01	D:5.1515025559620742e-01	B:0
S:ACTR1A	D:2.3010939958690083e-02	D:5.1671367817351051e-02	D:1.3936648702813759e-01	D:1.8458822893771609e-02	D:1.3361727637510362e-01	D:2.923639685839769e-01	B:0
S:ACTR1B	D:1.8874800714781932e-02	D:2.8637903591928537e-01	D:4.5279818277358647e-01	D:1.7818321067697467e-02	D:3.1332576164958376e-01	D:5.0485783362382908e-01	B:0
S:ACTR2	D:-8.9215185561815659e-03	D:7.1669946514809291e-01	D:8.2083133562647315e-01	D:-1.0432701861326195e-02	D:6.7093401376547346e-01	D:8.0325372332815537e-01	B:0
S:ACTR3	D:-3.7184012477221751e-02	D:1.5025928012246365e-02	D:5.840892366964516e-02	D:-3.6222436949636054e-02	D:1.9480755433013391e-02	D:8.3499329220555973e-02	B:0
S:ACTR3B	D:-4.0178561618501765e-02	D:4.018987185591359e-03	D:2.2836588715801319e-02	D:-3.1845124290178481e-02	D:2.4650970318862628e-02	D:9.7471592675211355e-02	B:0
S:ACTR3BP2	D:5.6401527530283869e-03	D:8.3786562970329892e-01	D:9.0347270003488356e-01	D:-1.1975249132398141e-04	D:9.9652477316456278e-01	D:9.980544529234544e-01	B:0
S:ACTR3C	D:-6.0393674457123049e-02	D:1.4299719002404664e-02	D:5.6564941098378445e-02	D:-5.135176763129988e-02	D:3.9445969258486369e-02	D:1.3273120253169635e-01	B:0
S:ACTR5	D:5.9620084984862626e-02	D:6.0479810583059186e-02	D:1.5584096884122189e-01	D:5.156880864275485e-02	D:1.07037076708023e-01	D:2.5331373573349614e-01	B:0
S:ACTR6	D:-1.0080530059053416e-01	D:6.0946629322238814e-02	D:1.5662257806231833e-01	D:-1.176583913707214e-01	D:2.9717879798366507e-02	D:1.0983867772647624e-01	B:0
S:ACTR8	D:-1.1413077891207633e-02	D:4.4763609612053168e-01	D:6.0905562973759297e-01	D:-7.9404388638222214e-03	D:6.0057481224312081e-01	D:7.5283450768360904e-01	B:0
S:ACTRT1	D:9.3000523811198998e-02	D:4.6211830072432125e-02	D:1.2894836090895276e-01	D:9.680228222122142e-02	D:3.6870462262130657e-02	D:1.2682374635879162e-01	B:0
S:ACTRT2	D:7.3098739177272651e-02	D:1.4100268903375814e-02	D:5.5957220682548089e-02	D:4.3042955673076561e-02	D:1.5446564715313923e-01	D:3.2029002663619416e-01	B:0
S:ACVR1	D:-8.4613443987489712e-02	D:5.3630185114358626e-04	D:5.6823306853149144e-03	D:-7.6389277021534863e-02	D:1.8553283798033345e-03	D:1.8640088364903318e-02	B:1
S:ACVR1B	D:-8.7764124936037906e-03	D:8.3600886794646267e-01	D:9.0246653897590479e-01	D:-2.4133374333694311e-02	D:5.7281301471879553e-01	D:7.3120846097595915e-01	B:0
S:ACVR1C	D:-1.7664361097344575e-01	D:2.7598842877122145e-04	D:3.5953932577456253e-03	D:-1.6843953605504391e-01	D:6.836737454236991e-04	D:1.0079388893911991e-02	B:1
S:ACVR2A	D:1.1181545055911872e-02	D:7.414122438854861e-01	D:8.3779197697139207e-01	D:5.899299766221811e-03	D:8.6195689894051464e-01	D:9.2740335657948436e-01	B:0
S:ACVR2B	D:-5.4299683677913629e-02	D:3.8400300138652609e-03	D:2.2089498528390067e-02	D:-4.4183165070103947e-02	D:2.9524514173449801e-02	D:1.0935347331206156e-01	B:0
S:ACVRL1	D:-1.0741624481806349e-01	D:1.5524079296137382e-02	D:5.9723385203073041e-02	D:-9.4053858535702042e-02	D:3.5247535907511798e-02	D:1.2312693942951164e-01	B:0
S:ACY1	D:1.7972235078306677e-02	D:3.4861164450753379e-01	D:5.1787619210945413e-01	D:1.5245356542181603e-02	D:4.26524955825064e-01	D:6.1187762236420351e-01	B:0
S:ACY3	D:8.4482478380276074e-02	D:7.3969819088576347e-02	D:1.7867048637946484e-01	D:7.2843697631834597e-02	D:1.2480556331883076e-01	D:2.800029291404445e-01	B:0
S:ACYP1	D:-6.4193304019558722e-02	D:2.9275424472290399e-02	D:9.3292738032130923e-02	D:-5.423080401056609e-02	D:7.0475415847629508e-02	D:1.9336704592509521e-01	B:0
S:ACYP2	D:-1.9367184300400114e-02	D:1.9927036976186477e-01	D:3.5316001229064026e-01	D:-1.4982947839286003e-02	D:3.1931364063779333e-01	D:5.1061439048307034e-01	B:0
S:ADA	D:-3.8287143857604025e-02	D:5.5278938485818573e-02	D:1.4630986549524325e-01	D:-2.6210417027472167e-02	D:1.9676665636700583e-01	D:3.7301292511327722e-01	B:0
S:ADAD1	D:7.7413601438128823e-02	D:2.3709385984930065e-01	D:3.976053523593861e-01	D:7.2017726688440711e-02	D:2.721991971956228e-01	D:4.6096234616514992e-01	B:0
S:ADAD2	D:1.2284182116742616e-01	D:1.8554962908420415e-03	D:1.3303857326205428e-02	D:1.2503555383880396e-01	D:1.4002815547052557e-03	D:1.5635943920283085e-02	B:0
S:ADAL	D:-1.1228954066088234e-01	D:1.837737783401112e-06	D:1.2284141297991629e-04	D:-9.4736815158818363e-02	D:2.2698816541911931e-04	D:5.0925094609127553e-03	B:1
S:ADAM10	D:-4.2049389926366178e-02	D:3.1186945989821545e-02	D:9.7398771230158679e-02	D:-4.2982198897736135e-02	D:2.7767731658876055e-02	D:1.0529422286373726e-01	B:0
S:ADAM11	D:-1.5044372143701132e-01	D:3.3102140796424097e-06	D:1.7966036048068271e-04	D:-1.4458996145052824e-01	D:1.1680322010561977e-05	D:9.3543103446062123e-04	B:1
S:ADAM12	D:5.4103941058615875e-03	D:8.0866400914592962e-01	D:8.8477622635613717e-01	D:6.5012016620207983e-03	D:7.7070078841243572e-01	D:8.7144220034529607e-01	B:0
S:ADAM15	D:2.1507238690806889e-02	D:3.4736604244196301e-01	D:5.1681740789998465e-01	D:9.5904192595663088e-03	D:6.8153880437728231e-01	D:8.1108098516056482e-01	B:0
S:ADAM17	D:-1.7317400531293988e-02	D:1.6025182593599496e-01	D:3.0491239714010576e-01	D:-2.298913620489269e-02	D:6.9803396622938732e-02	D:1.9208958927036271e-01	B:0
S:ADAM18	D:9.3512713676563112e-03	D:8.8317632515254063e-01	D:9.3124526633871962e-01	D:2.7030281766447371e-02	D:6.6944794902212656e-01	D:8.0229897002816852e-01	B:0
S:ADAM19	D:-2.9855403651788331e-02	D:2.2123875520177561e-01	D:3.7963000662081986e-01	D:-4.2010235468805612e-02	D:9.5702931105081337e-02	D:2.3580014837024263e-01	B:0
S:ADAM2	D:6.7895427752053775e-02	D:7.156097003328106e-02	D:1.7457839143824536e-01	D:8.0166159370059012e-02	D:3.4457144880660436e-02	D:1.2114556821032486e-01	B:0
S:ADAM20	D:-8.8810498739950949e-02	D:5.7491813209245526e-02	D:1.5040326270513391e-01	D:-6.485905174434721e-02	D:1.6970672318878444e-01	D:3.4082083495598475e-01	B:0
S:ADAM21	D:-1.5609793800294383e-01	D:3.8399139902217369e-02	D:1.1321025842323924e-01	D:-1.8245806487589181e-01	D:1.7039848005879134e-02	D:7.6775575255449424e-02	B:0
S:ADAM22	D:-1.1319031607190776e-01	D:9.0675679576809568e-06	D:3.3622266690900101e-04	D:-1.1011124541279881e-01	D:1.5951462857569757e-05	D:1.1092794864760521e-03	B:1
S:ADAM23	D:-9.3009978462000514e-02	D:6.8822504534112885e-02	D:1.7008480600747439e-01	D:-8.3855162176080786e-02	D:1.0082203578308072e-01	D:2.437416059924756e-01	B:0
S:ADAM28	D:-1.0863404856055341e-01	D:3.726966534901202e-06	D:1.9266839433466768e-04	D:-9.2505230810074557e-02	D:1.7095858159288079e-04	D:4.2989843180238369e-03	B:1
S:ADAM29	D:-1.1296560266651549e-01	D:9.6241727788087761e-02	D:2.1451575256154015e-01	D:-1.203724559428609e-01	D:7.684065001972902e-02	D:2.0379250027626561e-01	B:0
S:ADAM30	D:7.5728507423130947e-02	D:3.2903647376586787e-01	D:4.9863995903030983e-01	D:1.2050779957102235e-01	D:1.2029405965725948e-01	D:2.7352411214364764e-01	B:0
S:ADAM32	D:1.1191188222511596e-01	D:4.7358239416132798e-02	D:1.3126940517976302e-01	D:1.2213442406734612e-01	D:3.0306720710297694e-02	D:1.1129931016724812e-01	B:0
S:ADAM33	D:6.6180837922666311e-02	D:9.2259931568451553e-02	D:2.0851854300012865e-01	D:5.0124585146351062e-02	D:2.1494214160937067e-01	D:3.9688031646874344e-01	B:0
S:ADAM5P	D:5.5258708174445198e-02	D:3.1369059353056467e-01	D:4.8270162124425264e-01	D:7.4689168765166888e-02	D:1.7465908100023375e-01	D:3.4662096129230113e-01	B:0
S:ADAM6	D:7.0560769129725684e-02	D:3.906522578982919e-02	D:1.1468953983759798e-01	D:7.6519111803484433e-02	D:2.4106536294237643e-02	D:9.611626723642068e-02	B:0
S:ADAM7	D:-2.2578420506405773e-02	D:5.745736878954939e-01	D:7.1486975901985528e-01	D:-4.5642085022787222e-02	D:2.706802057343925e-01	D:4.5948149721386272e-01	B:0
S:ADAM8	D:-6.4647496876828248e-02	D:1.9698978924902508e-02	D:7.0851784864995382e-02	D:-7.092928509560581e-02	D:1.176804085802822e-02	D:6.0884110777529629e-02	B:0
S:ADAM9	D:-1.1802035518480624e-02	D:6.3651199694428873e-01	D:7.6064584957732062e-01	D:-1.375256194998087e-02	D:5.8265552420662137e-01	D:7.3928131929884988e-01	B:0
S:ADAMDEC1	D:-2.9429230930042793e-02	D:4.6010789403646091e-01	D:6.1976758512211227e-01	D:-5.191092397467361e-02	D:1.9520494630809784e-01	D:3.7131313694213369e-01	B:0
S:ADAMTS1	D:-9.7674468823656005e-02	D:2.0864669333025675e-02	D:7.3834933617648452e-02	D:-7.9731785278122469e-02	D:7.181823604701186e-02	D:1.9553986538933596e-01	B:0
S:ADAMTS10	D:2.661753616405307e-02	D:4.9835309297429659e-01	D:6.5309622358062691e-01	D:3.2236520120079132e-02	D:4.1268811621861001e-01	D:6.0038255501994187e-01	B:0
S:ADAMTS12	D:1.2484887010953082e-01	D:1.1140651813198612e-04	D:1.9180570667992427e-03	D:1.3840219332299691e-01	D:1.9117947807394005e-05	D:1.2012341418144252e-03	B:0
S:ADAMTS13	D:8.3697423348017913e-02	D:9.6099684337875105e-04	D:8.4399277826805279e-03	D:8.8374607344462605e-02	D:5.4810564445605949e-04	D:8.881038472898721e-03	B:0
S:ADAMTS14	D:-1.3253506986758912e-02	D:7.2407222050010411e-01	D:8.2593516203330419e-01	D:-1.1162266900785287e-02	D:7.6936206095001769e-01	D:8.7048254490326527e-01	B:0
S:ADAMTS15	D:-3.3550079115836601e-02	D:5.8027319539874589e-01	D:7.1903097725344922e-01	D:-1.3208481476812814e-02	D:8.279912814289252e-01	D:9.0774521347895865e-01	B:0
S:ADAMTS16	D:-1.91422530299902e-01	D:1.5495486587200841e-04	D:2.3840427092834951e-03	D:-1.6568998133773286e-01	D:9.6829699088046318e-04	D:1.2605923716718939e-02	B:1
S:ADAMTS17	D:5.5898848468036694e-02	D:5.158460898140651e-01	D:6.6774016428017513e-01	D:7.2673640484932328e-02	D:3.9754786563932082e-01	D:5.8665479855444547e-01	B:0
S:ADAMTS18	D:9.2508834372075965e-02	D:8.0444237068519386e-02	D:1.8989621122927489e-01	D:9.6068172673008698e-02	D:6.8868075816754706e-02	D:1.9048139696181229e-01	B:0
S:ADAMTS19	D:1.8964984271945584e-01	D:1.0190062677074018e-02	D:4.4239949960609509e-02	D:1.8351645326383015e-01	D:1.2338776159746066e-02	D:6.3011569486160643e-02	B:0
S:ADAMTS2	D:-3.7407780492945991e-02	D:3.0656187998570605e-01	D:4.7491086862221993e-01	D:-4.3851285987774269e-02	D:2.3446486000307123e-01	D:4.195675667875472e-01	B:0
S:ADAMTS20	D:1.778594503180268e-01	D:1.634336909704147e-05	D:4.9900902425826143e-04	D:1.7617402665615173e-01	D:1.8103700897197394e-05	D:1.1752970738609112e-03	B:0
S:ADAMTS3	D:8.1432601532230725e-02	D:8.3813850982745325e-03	D:3.8428119710319723e-02	D:7.5601219051323873e-02	D:1.4465398296664505e-02	D:6.9661690322605815e-02	B:0
S:ADAMTS4	D:-1.1956405589756336e-01	D:3.7983609477552032e-04	D:4.4392207703399774e-03	D:-1.0816317393678228e-01	D:1.8289662073556888e-03	D:1.8520787422007148e-02	B:1
S:ADAMTS5	D:-2.7844314913083233e-02	D:3.579455857680276e-01	D:5.2691677092000255e-01	D:-2.6540998070891501e-02	D:3.8309322708566496e-01	D:5.7355384235986662e-01	B:0
S:ADAMTS6	D:-7.0253132442349889e-02	D:1.4432951534353272e-01	D:2.8362259245052018e-01	D:-4.650267884552732e-02	D:3.3413714323956722e-01	D:5.2550293086876321e-01	B:0
S:ADAMTS7	D:1.4506142640922206e-02	D:5.6820277728364743e-01	D:7.099718953193781e-01	D:9.1140939137397767e-03	D:7.2317031286212419e-01	D:8.4075863182048838e-01	B:0
S:ADAMTS8	D:-1.4297099874521002e-01	D:7.0013415176404165e-02	D:1.7198392783936062e-01	D:-1.4468980127542555e-01	D:6.4793477327966295e-02	D:1.8346481885387808e-01	B:0
S:ADAMTS9	D:7.8971645865576982e-03	D:8.348495545281146e-01	D:9.0164858205228682e-01	D:1.3065196477786777e-02	D:7.3045102909179271e-01	D:8.4497927885881474e-01	B:0
S:ADAMTSL1	D:-5.5910406941083575e-02	D:9.2189642894964882e-02	D:2.0843200414329613e-01	D:-6.9359761783613277e-02	D:3.9787639482825821e-02	D:1.3345181310228277e-01	B:0
