#start_row=5	cols=9
S:Aorta	S:COQ10B	D:-9.9299952871315185e+00	D:-6.9195473088376137e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COQ4	D:-1.2965666179138527e-01	D:-6.8749303723176898e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CPB2	D:-3.373767710317463e-03	D:-9.4576097165722113e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CPE	D:-3.5027454235260727e+01	D:-1.4094977339886664e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CPEB3	D:-2.4955614373015851e+00	D:-1.7275311761230707e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CPN1	D:-2.8191480188775517e-02	D:-1.556539017777578e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CPN2	D:-3.3400249003968203e+00	D:-7.7013939913936879e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CPNE1	D:-5.311833373979602e+00	D:-2.6900632906958571e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CPNE2	D:-5.5323732057823183e-01	D:-2.9967057524250435e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CPNE3	D:-2.6594829246598781e+00	D:-9.4948792216832837e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CPS1	D:-7.1111570215419515e-02	D:-8.4895353066342068e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CRELD1	D:-4.270357992970526e+00	D:-7.5389275737286851e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CRKL	D:-2.4128702371315134e+00	D:-2.5071758942798569e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CRP	D:-5.5262887183673469e-02	D:-9.582954437013928e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CRYAB	D:-7.5284504892857207e+00	D:-8.5432666628108209e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CRYL1	D:-1.224512025453514e+00	D:-3.8687067424389888e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CRYZL1	D:-7.6745768163265293e-01	D:2.3062752283371815e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CSDE1	D:-1.2603639995464889e+01	D:-1.5148795243239219e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CSNK1A1	D:-1.4231159686507914e+01	D:-6.8346164398769295e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CSNK2A2	D:-7.8811916519273562e-01	D:-9.2903269808957193e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CSTB	D:-2.1797798628117944e+00	D:-3.594662619173745e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CSTF2	D:-2.4714257334467113e+00	D:-8.1849488225244524e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CTBP1	D:-2.2631796536281215e+00	D:-2.0326183467406049e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CTBP2	D:-8.8912109852607801e-01	D:-2.0297716714573358e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CTDSP1	D:-1.0414111564626105e+00	D:-2.0597264994717538e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CTNNB1	D:-2.4283907432539632e+01	D:-8.7597564777033724e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CTNND1	D:-1.0630204816326502e+01	D:-4.5766790879553597e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CTTN	D:-5.5978017936507927e+00	D:-4.1420575314768607e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CUL3	D:-3.4857708015872935e+00	D:-6.2693058265102838e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CUL4A	D:-3.1514049143990897e+00	D:-8.8390938614907733e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CUL4B	D:-1.8774107528344759e+00	D:-4.2988443654323921e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CXADR	D:-3.642583431916099e+00	D:-6.3385858116060037e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CYB5D2	D:-1.5105958257936476e+00	D:-7.0372474803436635e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DAB2IP	D:-1.3684197933673632e+00	D:-1.1600739652937989e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DAPK2	D:-1.0959340703061218e+00	D:-2.9483136349286e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DBN1	D:-9.7402414160997541e-01	D:-1.0511093200582521e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DCAF7	D:-1.2587937207482989e+00	D:-2.3347548452731546e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DCAKD	D:-8.2695725351473937e-01	D:-5.3212475213327161e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DCN	D:-1.9875777442743793e+01	D:-4.6315345255725167e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DCTN1	D:-3.567516380952374e+00	D:-3.3548077306255477e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DCTN2	D:-2.0001317636054488e+00	D:-7.9064604772612292e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DCTN6	D:-3.4884991728457981e+00	D:-3.084603056799106e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DCUN1D3	D:-2.4111154345238106e+01	D:-1.1042220420475627e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DDAH2	D:-1.4010736870748239e-01	D:-2.2254298807734123e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DDC	D:-1.1693121037650791e+01	D:-3.4226410983892849e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DDOST	D:-6.4734641842403351e-01	D:-3.7046701465028687e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DDX39B	D:-4.77464318537415e+00	D:-3.07340618763249e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DDX42	D:-4.388388108276656e+00	D:-2.1121976497203312e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DDX6	D:-5.8981987131519107e+00	D:-5.2936826088736474e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DEK	D:-2.1575164879818538e+00	D:-1.9510654655775757e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DGKZ	D:-5.8872096009070463e-01	D:-2.8429608815092574e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DHRS13	D:-6.8985483722789087e-01	D:-1.5543766126098752e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DHRS3	D:-1.4285753773809512e+01	D:-3.7102400275977605e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:DHX15	D:-2.7156577760770801e+00	D:-1.8463295768158321e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DHX32	D:-3.8286067923469354e+00	D:-2.1830956156438217e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DHX9	D:-1.5814215595238139e+00	D:-1.7609228799806145e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DIAPH2	D:-2.532544428287987e+00	D:-8.0601569919257614e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DIDO1	D:-6.0665576281746159e+00	D:-2.0176071744469002e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DIP2C	D:-1.6347174096938784e+00	D:-3.3495900807325968e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:DIS3	D:-1.2520476791383434e-01	D:-1.6748634189322038e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DMD	D:-4.2967668354308408e+00	D:-1.2840993787081377e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNAJA1	D:-6.4791797148526058e+01	D:-5.8726009150811681e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNAJA4	D:-3.4252982047052152e+00	D:-4.4288109285412509e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNAJB1	D:-4.7500383009297018e+01	D:-1.3574994219602935e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNAJB2	D:-5.3160638513038592e+00	D:-9.607050448070596e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNAJB4	D:-6.7789352850623587e+01	D:-1.6233504911903144e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNAJB5	D:-6.1273836594104329e+00	D:-2.2548315850987892e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNAJC10	D:-4.2835855506235863e+00	D:-1.6008093060474313e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNAJC5	D:-2.0381614331065645e+00	D:-9.3499011448808342e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNAJC8	D:-4.5571550634920821e-01	D:-4.7878329453838829e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNM1	D:-1.5978033924036288e+00	D:-4.4818304114745086e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DNM1L	D:-4.2522209467120259e-01	D:-2.2158752608760592e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DOCK7	D:-6.5653279964285742e+00	D:-1.9063883829009009e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DOCK9	D:-1.2133361667233563e+01	D:-1.4576484719402334e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:DPP4	D:-1.1271143894557805e+00	D:-1.7004364043192286e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DPP8	D:-8.221777717687079e+00	D:-2.1012660008216404e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:DPYSL3	D:-1.5089706435884354e+01	D:-5.4852128338849347e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DPYSL5	D:-1.5138784383611112e+00	D:-3.4603430376306911e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DR1	D:-3.5893702861677972e+00	D:-1.4523624524827705e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DRG2	D:-1.4937131767006775e+00	D:-3.5265303127444925e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DSP	D:-5.0677170008503412e+00	D:-7.5494198519930616e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DST	D:-3.6286024746031757e+01	D:-3.551941666418814e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DSTN	D:-2.7723817858276632e+01	D:-4.939258906160394e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:DTNA	D:-1.9519962178571435e+00	D:-4.5381411688883783e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DUT	D:-5.1532771201813932e-01	D:-2.6380428524750494e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DYNC1H1	D:-1.0124729087301604e+01	D:-1.8834947748942955e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DYNC1I2	D:-5.4289373959183713e+00	D:-7.9313736531573581e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DYNC1LI1	D:-2.0879098454648575e+00	D:-2.3144853165856612e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DYNC1LI2	D:-4.4456855481859536e+00	D:-2.5620711656277027e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:DYNC2H1	D:-1.5794779198696149e+00	D:-1.069734702238633e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ECHDC3	D:-3.06561724829931e+00	D:-5.2218067234623939e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EEF1A1	D:-1.0952003495464878e+02	D:-1.5249140263024657e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EEF1A2	D:-2.3558542988724471e+00	D:-7.5654294041029084e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EEF1E1	D:-1.051809654761906e+00	D:-3.1764514526388848e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EEF1G	D:-1.7654436763039001e+00	D:-5.1282729070085473e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EFEMP1	D:-6.1805589476757383e+00	D:-4.0950538465127371e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EHBP1L1	D:-8.3404276507936395e+00	D:-1.1993528463648284e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EHD2	D:-5.0763665140022717e+01	D:-2.722779416068045e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EIF2A	D:-1.1137284616213114e+00	D:-8.4495995456560504e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EIF3F	D:-1.7768441377551072e+00	D:-3.4447120634348095e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EIF3G	D:-2.0040020114512478e+00	D:-1.9650344858982039e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EIF4A2	D:-5.618706577664404e+01	D:-1.9748530248961344e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EIF4B	D:3.2786382369617251e-01	D:-3.8501929632741469e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EIF4G2	D:-1.7190247177437531e+01	D:-3.925267781894572e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:EIF4H	D:-2.510630549886653e+00	D:-2.8563695538931439e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ELN	D:-2.6547981009070291e+01	D:-3.5155025553522608e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ELP3	D:-8.4774579024943897e-01	D:-3.9077303781704286e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ELP4	D:-9.1257813849206282e-01	D:-1.4561998253098309e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EMD	D:-4.9421856833333386e+00	D:-8.6911880079273629e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EML1	D:-3.2225988035147397e+00	D:-6.2536350033095141e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EML2	D:-2.8698013684807253e+00	D:-7.0072664467417984e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EML4	D:-2.4886923100907127e-01	D:-1.966022267669368e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ENOPH1	D:-8.4272880141723139e-01	D:-4.9726757927372222e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ENSA	D:-2.5577718520408008e+00	D:-2.2392994547341584e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ENTPD2	D:-1.6493751267573689e+00	D:-4.9538868354773975e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EPB41L1	D:-1.6059127338435378e+01	D:-5.7122122523903789e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:EPB41L2	D:-7.839386181972789e+00	D:-2.3424860175073948e+06	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:EPB41L3	D:-4.2710873317063482e+00	D:-9.7493699714226415e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EPB42	D:-2.0787790803571435e-01	D:-5.957837533945766e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ERI3	D:-1.1912473294784669e+00	D:-5.9204745668117575e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ERLIN1	D:-1.1104967775510226e+00	D:-3.7466221032450587e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ERLIN2	D:-6.7339341523809546e+00	D:-4.1005921327552921e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ERMP1	D:-5.4376451275510149e+00	D:-1.8645818043222025e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ERP29	D:-1.5751418409297051e+00	D:-5.473607940993824e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ESD	D:1.1118480725703563e-03	D:-5.1198977625903666e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ESYT1	D:-2.4046545774376433e+01	D:-9.7681940762021241e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ETF1	D:-1.1695574159863956e+01	D:-1.1121725751699516e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:EXOC1	D:-4.7633183106575999e-01	D:-6.4263972370318203e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:EXOC2	D:-1.4870997336167842e+00	D:-2.1477577958246859e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EXOC4	D:-1.2294009529477674e-01	D:-6.041027146313608e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:EXOC7	D:-1.9984143604875253e+00	D:-1.1231307311329544e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:F11R	D:-8.1770903078231321e+00	D:-9.9181068756196928e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:F12	D:-8.3810607284580466e-03	D:-4.5554900168330842e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:F2	D:-4.9445300697278831e-03	D:-2.7260399349925597e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:F3	D:-1.2944337163321988e+01	D:-1.1364018336706584e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:F9	D:-3.4781888790816333e-02	D:-1.9741124854017844e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FABP1	D:-1.1202362615079325e-02	D:-1.3898803666578692e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FAF2	D:-5.7504255793650727e-01	D:-2.695980054294748e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:FAHD2A	D:-3.9654692072562416e+00	D:-3.4110420632268913e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FAM114A1	D:-1.4040374677437628e+00	D:-8.2887592522976265e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FAM120A	D:-1.3217873582769992e-02	D:-3.5058463330848458e+03	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:FAM120C	D:-1.0582999710317469e+00	D:-1.6480733485444049e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FAM136A	D:-3.0536798553854951e+00	D:-2.1335802538771153e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FAM20B	D:-3.5580636069727949e+00	D:2.0753393579641241e+02	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FAM91A1	D:-5.4630356232993362e+00	D:-3.4526851155382108e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FBLN1	D:-3.8444334400793623e+00	D:-5.5262909939470829e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FBLN5	D:-2.631207158219953e+00	D:-6.0154610862827825e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:FBN1	D:-7.0071177617346869e+00	D:-3.5083275774451708e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FBXO22	D:-1.5457848908730103e+00	D:-6.6147320608554155e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FBXO7	D:-5.7793680498869932e-02	D:-1.8023142552192887e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FCHO2	D:-1.8387136769841257e+00	D:-4.0178086783569059e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FCHSD2	D:-3.2996112226757339e+00	D:-4.6924430622234722e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FER	D:-1.1645950500566875e+00	D:-4.3347429468941773e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FERMT2	D:-1.9350712319727883e+01	D:-9.0140511979690159e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FGA	D:-1.0502676858049884e-01	D:-1.863934248174638e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FGB	D:-1.3038025158390024e-01	D:-1.1519975021494692e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FGG	D:-1.1108937597165527e-01	D:-1.3800389566829591e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FGGY	D:-1.9317599073696108e+00	D:-4.5635361808229827e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FHL1	D:-2.7495478653628059e+01	D:-1.3773526330076389e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FILIP1	D:-4.6592396442176849e+00	D:-3.3546861154068931e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FILIP1L	D:-5.3721622340929692e+01	D:-1.2325210527980577e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FKBP3	D:-1.328546361791386e+00	D:-3.8107413528694271e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FKBP4	D:-5.0213090277777921e+00	D:-8.5530203690172173e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FKBP7	D:-9.0802585204078842e-02	D:-1.7878700931277635e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:FKBPL	D:-1.6939329234183671e+00	D:-2.4520933883699669e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FLNC	D:-5.5813481577664348e+00	D:-2.4496037177930288e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FMR1	D:-4.0490983822562336e+00	D:-1.5437704991117239e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:FNBP1L	D:-4.0763597165532878e-01	D:-5.3666951829347825e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FNTA	D:-3.0216695011338022e+00	D:-6.5898878784413246e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FNTB	D:-1.5434703623015873e+00	D:-3.1328416287708005e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FRY	D:-5.2859426416099913e+00	D:-7.8586766217820972e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:FRYL	D:-8.3462412930272087e+00	D:-4.7521614901288638e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FSCN1	D:-4.1039791183673433e+00	D:-3.0804061849634035e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FSTL1	D:-1.8181467291950113e+01	D:-6.2382190239634918e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FUBP3	D:-8.3168905708616403e-01	D:-1.8747079533617679e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FUNDC2	D:-1.0832693517573691e+01	D:-1.7790680001214452e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FUS	D:-2.4863665113378644e+01	D:-1.3323659954802604e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FXR2	D:-3.7125218217120142e+00	D:-3.59536372358433e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:FYCO1	D:-2.2901616456916036e+00	D:-6.7693589116379953e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:GALM	D:-8.8993841927437745e-01	D:-8.2671828848247707e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GAP43	D:-6.6011256570453494e+00	D:-3.3040862267770764e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GAR1	D:-5.1966527037414889e-01	D:-1.8170868118927636e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:GATAD2B	D:-1.4430116422335542e+00	D:-5.4324664498787817e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GC	D:-1.1252498423639454e-01	D:-4.4414409696409851e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GCLC	D:-2.7524373137755114e+00	D:-1.8156594117265893e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GCLM	D:-1.3929695045351489e+00	D:-1.3892310930238132e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:GDI1	D:-7.4688095566893606e+00	D:-1.8144569544472656e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GDI2	D:-4.5074327154195117e+00	D:-1.3247696656381965e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GFPT2	D:-7.1127574136621305e+00	D:-3.3919593696685677e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:GGPS1	D:-6.5182435543650765e+00	D:-1.0590156967598545e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GLB1	D:-2.0108833854308386e+00	D:-3.9065792337623825e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GLB1L2	D:-1.5115901937641729e+01	D:-5.0746969661616895e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GLMN	D:-1.2870113161961447e+00	D:-7.1187979003789724e+03	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:GLO1	D:-1.0066406936507999e+00	D:-5.9941551941085549e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GLOD4	D:-1.4440433447278884e+00	D:-4.8227313168551988e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GMDS	D:-7.8832645520408184e-01	D:-4.3593776634482656e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GMFB	D:-4.669035664965989e+00	D:-3.2507340550064182e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GMPPA	D:-6.2464756666666743e-01	D:-2.6203374076451559e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GNA11	D:-2.055977570861665e+00	D:-1.875132929387195e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GNA13	D:-2.5509210589569191e+00	D:-7.5138987615691876e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GNAI2	D:-8.6591577664398951e+00	D:-1.3473586125042094e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GNAI3	D:-3.721588854818596e+00	D:-7.4491952417871478e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GNAQ	D:-5.6900443052721137e+00	D:-1.5556193951082756e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GNAS	D:-3.2056074455782444e+01	D:-6.500971798533086e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GNB1	D:-5.470546005668921e+00	D:-3.2119519625242141e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GNG12	D:-4.1986957080498959e+00	D:-1.0304246520484172e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GNL1	D:-1.4175199386054411e+00	D:-2.0597760315697215e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:GNPAT	D:-3.6639685997732858e+00	D:-1.3766638250756869e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GOLGA3	D:-3.1452075535147248e+00	D:-1.5720761092539522e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GOLGA7	D:-1.9972875455782264e+00	D:-8.7393337775069949e+02	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GOLIM4	D:-5.8222377352040864e+00	D:-1.5716562495126831e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GOT2	D:-1.6491475624716467e+00	D:-1.8310631914727904e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:GPC6	D:-1.6581894167517002e+00	D:-9.872388427321364e+04	N:	S:WTL	B:1	B:0	B:0
