#start_row=1	cols=13
S:REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	S:ACTIVATION OF ATR IN RESPONSE TO REPLICATION STRESS	D:36	S:Down	D:0.000810944694942927	D:0.01927320770127	D:3.09100876292831	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	S:TRANSCRIPTIONAL REGULATION BY E2F6	D:34	S:Down	D:0.00081550949370677	D:0.01927320770127	D:3.0885709787801	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	S:ACTIVATION OF THE PRE REPLICATIVE COMPLEX	D:33	S:Down	D:0.000844022413125517	D:0.0196200619969177	D:3.07364602047447	N:	N:	N:	N:	N:	N:
S:REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	S:FCERI MEDIATED CA 2 MOBILIZATION	D:32	S:Down	D:0.00086423494489981	D:0.0197658895462569	D:3.06336817719358	N:	N:	N:	N:	N:	N:
S:REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	S:ANCHORING OF THE BASAL BODY TO THE PLASMA MEMBRANE	D:87	S:Down	D:0.000930716389708752	D:0.0209485054064605	D:3.03118263819051	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS	S:SUMOYLATION OF TRANSCRIPTION COFACTORS	D:43	S:Down	D:0.000954917164887566	D:0.0210029900325262	D:3.02003430003146	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	S:REGULATION OF MECP2 EXPRESSION AND ACTIVITY	D:27	S:Down	D:0.000962760473987449	D:0.0210029900325262	D:3.01648174793742	N:	N:	N:	N:	N:	N:
S:REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	S:PRC2 METHYLATES HISTONES AND DNA	D:14	S:Down	D:0.00104623000658303	D:0.0221931414287647	D:2.98037282827097	N:	N:	N:	N:	N:	N:
S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:EPIGENETIC REGULATION OF GENE EXPRESSION	D:237	S:Down	D:0.00104861810700087	D:0.0221931414287647	D:2.97938264738267	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_AMINOACYLATION	S:TRNA AMINOACYLATION	D:24	S:Down	D:0.00107297493646978	D:0.0223746832340317	D:2.9694104225634	N:	N:	N:	N:	N:	N:
S:REACTOME_LAGGING_STRAND_SYNTHESIS	S:LAGGING STRAND SYNTHESIS	D:20	S:Down	D:0.00119448303813552	D:0.024547492001104	D:2.92282001292662	N:	N:	N:	N:	N:	N:
S:REACTOME_TELOMERE_MAINTENANCE	S:TELOMERE MAINTENANCE	D:63	S:Down	D:0.00121190646205635	D:0.0245497623313702	D:2.91653089880045	N:	N:	N:	N:	N:	N:
S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:ORGANELLE BIOGENESIS AND MAINTENANCE	D:244	S:Down	D:0.00128038758683017	D:0.0255716844806365	D:2.89265854492879	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	S:MITOCHONDRIAL TRNA AMINOACYLATION	D:18	S:Down	D:0.00129992110979131	D:0.0256012240789455	D:2.88608300355619	N:	N:	N:	N:	N:	N:
S:REACTOME_CHROMATIN_ORGANIZATION	S:CHROMATIN ORGANIZATION	D:187	S:Down	D:0.00144695450173897	D:0.028106595663916	D:2.83954512468909	N:	N:	N:	N:	N:	N:
S:REACTOME_CILIUM_ASSEMBLY	S:CILIUM ASSEMBLY	D:176	S:Down	D:0.00148593111839118	D:0.0283806645704052	D:2.82800132220126	N:	N:	N:	N:	N:	N:
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_DUCTAL_CELLS	S:DEVELOPMENTAL LINEAGE OF PANCREATIC DUCTAL CELLS	D:47	S:Up	D:0.0015207942327231	D:0.0283806645704052	D:2.81792954310558	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	S:PROCESSIVE SYNTHESIS ON THE LAGGING STRAND	D:15	S:Down	D:0.00152110755102312	D:0.0283806645704052	D:2.81784007775204	N:	N:	N:	N:	N:	N:
S:REACTOME_RUNX1_INTERACTS_WITH_CO_FACTORS_WHOSE_PRECISE_EFFECT_ON_RUNX1_TARGETS_IS_NOT_KNOWN	S:RUNX1 INTERACTS WITH CO FACTORS WHOSE PRECISE EFFECT ON RUNX1 TARGETS IS NOT KNOWN	D:37	S:Down	D:0.00155434498409373	D:0.0286241712655184	D:2.80845258395186	N:	N:	N:	N:	N:	N:
S:REACTOME_G_PROTEIN_ACTIVATION	S:G PROTEIN ACTIVATION	D:24	S:Up	D:0.00179151826074113	D:0.0325688832529607	D:2.74677876076123	N:	N:	N:	N:	N:	N:
S:REACTOME_S_PHASE	S:S PHASE	D:147	S:Down	D:0.00185896609065318	D:0.0333672647664077	D:2.73072853210896	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:REGULATION OF TP53 ACTIVITY	D:153	S:Down	D:0.00194405010079191	D:0.0344582880365367	D:2.71129254691124	N:	N:	N:	N:	N:	N:
S:REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	S:GAP JUNCTION TRAFFICKING AND REGULATION	D:46	S:Up	D:0.00206780952155672	D:0.0361994308835486	D:2.68448946922742	N:	N:	N:	N:	N:	N:
S:REACTOME_UNWINDING_OF_DNA	S:UNWINDING OF DNA	D:12	S:Down	D:0.00212832989512047	D:0.0368045340400102	D:2.67196105470116	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE	S:FORMATION OF THE CORNIFIED ENVELOPE	D:117	S:Up	D:0.00226927813747448	D:0.0387691132402267	D:2.64411227089891	N:	N:	N:	N:	N:	N:
S:REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	S:POSITIVE EPIGENETIC REGULATION OF RRNA EXPRESSION	D:43	S:Down	D:0.00231942473321387	D:0.0391540984725866	D:2.63461971604466	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	S:PROCESSING OF INTRONLESS PRE MRNAS	D:20	S:Down	D:0.00235967730422385	D:0.0392811053228701	D:2.6271473845626	N:	N:	N:	N:	N:	N:
S:REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX	S:CHK1 CHK2 CDS1 MEDIATED INACTIVATION OF CYCLIN B CDK1 COMPLEX	D:15	S:Down	D:0.00239861910568346	D:0.0392811053228701	D:2.62003871136244	N:	N:	N:	N:	N:	N:
S:REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN	S:ERYTHROCYTES TAKE UP CARBON DIOXIDE AND RELEASE OXYGEN	D:13	S:Up	D:0.00241005371162884	D:0.0392811053228701	D:2.61797327841929	N:	N:	N:	N:	N:	N:
S:REACTOME_HIV_LIFE_CYCLE	S:HIV LIFE CYCLE	D:134	S:Down	D:0.00243981274651874	D:0.039314255392768	D:2.61264350410155	N:	N:	N:	N:	N:	N:
S:REACTOME_RORA_B_C_AND_NR1D1_REV_ERBA_REGULATE_GENE_EXPRESSION	S:RORA B C AND NR1D1 REV ERBA REGULATE GENE EXPRESSION	D:23	S:Down	D:0.00247482211123878	D:0.039430311839737	D:2.60645601244107	N:	N:	N:	N:	N:	N:
S:REACTOME_FANCONI_ANEMIA_PATHWAY	S:FANCONI ANEMIA PATHWAY	D:33	S:Down	D:0.00263112002491415	D:0.0412785803089445	D:2.57985934006749	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	S:SYNTHESIS OF PIPS AT THE EARLY ENDOSOME MEMBRANE	D:16	S:Down	D:0.00264904852476301	D:0.0412785803089445	D:2.57691008630685	N:	N:	N:	N:	N:	N:
S:REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES	S:PKMTS METHYLATE HISTONE LYSINES	D:34	S:Down	D:0.00268707928732142	D:0.0414160698850193	D:2.57071951870336	N:	N:	N:	N:	N:	N:
S:REACTOME_DIFFERENTIATION_OF_NAIVE_CD_T_CELLS_TO_T_HELPER_1_CELLS_TH1_CELLS	S:DIFFERENTIATION OF NAIVE CD T CELLS TO T HELPER 1 CELLS TH1 CELLS	D:13	S:Down	D:0.00280884977766675	D:0.0428274084379727	D:2.5514714870266	N:	N:	N:	N:	N:	N:
S:REACTOME_AURKA_ACTIVATION_BY_TPX2	S:AURKA ACTIVATION BY TPX2	D:65	S:Down	D:0.0031735399782272	D:0.047304949143712	D:2.49845602635141	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	S:TRANSCRIPTIONAL ACTIVATION OF MITOCHONDRIAL BIOGENESIS	D:48	S:Down	D:0.00319576612215163	D:0.047304949143712	D:2.49542501145304	N:	N:	N:	N:	N:	N:
S:REACTOME_CLEC7A_DECTIN_1_INDUCES_NFAT_ACTIVATION	S:CLEC7A DECTIN 1 INDUCES NFAT ACTIVATION	D:11	S:Down	D:0.00320259176149249	D:0.047304949143712	D:2.4944984178865	N:	N:	N:	N:	N:	N:
S:REACTOME_TELOMERE_C_STRAND_SYNTHESIS_INITIATION	S:TELOMERE C STRAND SYNTHESIS INITIATION	D:11	S:Down	D:0.00327097718048475	D:0.0478169653806946	D:2.48532248565922	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_DNA	S:SYNTHESIS OF DNA	D:106	S:Down	D:0.00353512554853569	D:0.0508838765956994	D:2.45159515780257	N:	N:	N:	N:	N:	N:
S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	S:DENGUE VIRUS HOST INTERACTIONS	D:222	S:Down	D:0.00355254145484784	D:0.0508838765956994	D:2.44946084555908	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	S:REGULATION OF GENE EXPRESSION IN BETA CELLS	D:21	S:Up	D:0.00375718462705274	D:0.0530407836551984	D:2.42513746329698	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_DNA_REPAIR	S:DISEASES OF DNA REPAIR	D:44	S:Down	D:0.0037779401616185	D:0.0530407836551984	D:2.42274492510256	N:	N:	N:	N:	N:	N:
S:REACTOME_POTASSIUM_CHANNELS	S:POTASSIUM CHANNELS	D:103	S:Up	D:0.00399480208428096	D:0.0555355819167687	D:2.39850473220327	N:	N:	N:	N:	N:	N:
S:REACTOME_MATURATION_OF_DENV_PROTEINS	S:MATURATION OF DENV PROTEINS	D:50	S:Down	D:0.00407313496742679	D:0.056074809551565	D:2.39007119889079	N:	N:	N:	N:	N:	N:
S:REACTOME_BLOOD_GROUP_SYSTEMS_BIOSYNTHESIS	S:BLOOD GROUP SYSTEMS BIOSYNTHESIS	D:19	S:Up	D:0.00417770496808054	D:0.0569614004301751	D:2.37906223339803	N:	N:	N:	N:	N:	N:
S:REACTOME_ISG15_ANTIVIRAL_MECHANISM	S:ISG15 ANTIVIRAL MECHANISM	D:68	S:Down	D:0.00426036564629855	D:0.0575352236804891	D:2.37055312593128	N:	N:	N:	N:	N:	N:
S:REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	S:VOLTAGE GATED POTASSIUM CHANNELS	D:43	S:Up	D:0.00440288650034643	D:0.0588989911084079	D:2.35626250984108	N:	N:	N:	N:	N:	N:
S:REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	S:BBSOME MEDIATED CARGO TARGETING TO CILIUM	D:23	S:Down	D:0.0045540571857249	D:0.0603518980313824	D:2.34160152020993	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:REGULATION OF HSF1 MEDIATED HEAT SHOCK RESPONSE	D:75	S:Down	D:0.00470414636589907	D:0.061763699507823	D:2.32751917398264	N:	N:	N:	N:	N:	N:
S:REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	S:E2F MEDIATED REGULATION OF DNA REPLICATION	D:22	S:Down	D:0.00505871629478646	D:0.0652248974105076	D:2.29595967620789	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_REPLICATION	S:DNA REPLICATION	D:121	S:Down	D:0.0050879413525444	D:0.0652248974105076	D:2.29345790333707	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_REPAIR	S:DNA REPAIR	D:261	S:Down	D:0.00510575713157005	D:0.0652248974105076	D:2.29193984737108	N:	N:	N:	N:	N:	N:
S:REACTOME_HCMV_EARLY_EVENTS	S:HCMV EARLY EVENTS	D:67	S:Down	D:0.00545666095200775	D:0.0690852252673839	D:2.26307303013597	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	S:MITOTIC G1 PHASE AND G1 S TRANSITION	D:138	S:Down	D:0.00559331281871039	D:0.0701886511232862	D:2.25233089108822	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS	S:REGULATION OF ENDOGENOUS RETROELEMENTS	D:78	S:Down	D:0.00588329936806068	D:0.0731799868764039	D:2.23037905224337	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:TRNA MODIFICATION IN THE NUCLEUS AND CYTOSOL	D:36	S:Down	D:0.00610801359814823	D:0.0749844118145928	D:2.21410000475344	N:	N:	N:	N:	N:	N:
S:REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	S:THROMBIN SIGNALLING THROUGH PROTEINASE ACTIVATED RECEPTORS PARS	D:32	S:Up	D:0.00614776828751088	D:0.0749844118145928	D:2.21128250964201	N:	N:	N:	N:	N:	N:
S:REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	S:FC EPSILON RECEPTOR FCERI SIGNALING	D:118	S:Down	D:0.00618700718075271	D:0.0749844118145928	D:2.20851937992966	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR	S:DNA DOUBLE STRAND BREAK REPAIR	D:122	S:Down	D:0.0063557685435776	D:0.0763769474135003	D:2.19683192676946	N:	N:	N:	N:	N:	N:
S:REACTOME_DEFENSINS	S:DEFENSINS	D:27	S:Up	D:0.0064909787385261	D:0.0768922823057018	D:2.18768981341639	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_PORPHYRINS	S:METABOLISM OF PORPHYRINS	D:25	S:Up	D:0.00656524010864219	D:0.0768922823057018	D:2.18274938595661	N:	N:	N:	N:	N:	N:
S:REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	S:CYCLIN A B1 B2 ASSOCIATED EVENTS DURING G2 M TRANSITION	D:28	S:Down	D:0.00658402618992098	D:0.0768922823057018	D:2.18150845025697	N:	N:	N:	N:	N:	N:
S:REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE	S:TELOMERE EXTENSION BY TELOMERASE	D:23	S:Down	D:0.00665788637042543	D:0.0768922823057018	D:2.17666362118271	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION	S:REGULATION OF PLK1 ACTIVITY AT G2 M TRANSITION	D:78	S:Down	D:0.00666978189252561	D:0.0768922823057018	D:2.17588836764587	N:	N:	N:	N:	N:	N:
S:REACTOME_P38MAPK_EVENTS	S:P38MAPK EVENTS	D:13	S:Up	D:0.00700785947749799	D:0.0801382640249367	D:2.15441461528162	N:	N:	N:	N:	N:	N:
S:REACTOME_ENOS_ACTIVATION	S:ENOS ACTIVATION	D:13	S:Down	D:0.00745024399756082	D:0.0842637771622877	D:2.12782950375385	N:	N:	N:	N:	N:	N:
S:REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR	S:HDR THROUGH HOMOLOGOUS RECOMBINATION HRR	D:60	S:Down	D:0.00748747244178297	D:0.0842637771622877	D:2.12566476305387	N:	N:	N:	N:	N:	N:
S:REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	S:BRANCHED CHAIN AMINO ACID CATABOLISM	D:21	S:Down	D:0.00788492139022867	D:0.0870302746678797	D:2.10320263207003	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN	S:TP53 REGULATES TRANSCRIPTION OF ADDITIONAL CELL CYCLE GENES WHOSE EXACT ROLE IN THE P53 PATHWAY REMAIN UNCERTAIN	D:17	S:Down	D:0.00788888158548963	D:0.0870302746678797	D:2.10298456278289	N:	N:	N:	N:	N:	N:
S:REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA	S:HDR THROUGH SINGLE STRAND ANNEALING SSA	D:33	S:Down	D:0.00791742273071684	D:0.0870302746678797	D:2.10141616638826	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX	S:FORMATION OF THE BETA CATENIN TCF TRANSACTIVATING COMPLEX	D:32	S:Down	D:0.00801131043925882	D:0.0873849092528386	D:2.09629643897317	N:	N:	N:	N:	N:	N:
S:REACTOME_HIV_INFECTION	S:HIV INFECTION	D:202	S:Down	D:0.00813185419488386	D:0.0880226660179032	D:2.08981041691608	N:	N:	N:	N:	N:	N:
S:REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	S:ERCC6 CSB AND EHMT2 G9A POSITIVELY REGULATE RRNA EXPRESSION	D:16	S:Down	D:0.00827558476355935	D:0.0888761166561939	D:2.08220130865626	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	S:REGULATION OF BETA CELL DEVELOPMENT	D:41	S:Up	D:0.008336053254777	D:0.0888761166561939	D:2.07903951955056	N:	N:	N:	N:	N:	N:
S:REACTOME_HOMOLOGY_DIRECTED_REPAIR	S:HOMOLOGY DIRECTED REPAIR	D:93	S:Down	D:0.0084681496242623	D:0.0893564249763514	D:2.07221147700863	N:	N:	N:	N:	N:	N:
S:REACTOME_MEIOSIS	S:MEIOSIS	D:56	S:Down	D:0.00853919964620071	D:0.0893564249763514	D:2.06858283253434	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION	S:RNA POLYMERASE I TRANSCRIPTION INITIATION	D:43	S:Down	D:0.00857015077347235	D:0.0893564249763514	D:2.06701153752709	N:	N:	N:	N:	N:	N:
S:REACTOME_HATS_ACETYLATE_HISTONES	S:HATS ACETYLATE HISTONES	D:63	S:Down	D:0.00874334558860372	D:0.0904968178440882	D:2.05832235539207	N:	N:	N:	N:	N:	N:
S:REACTOME_DEFECTS_IN_VITAMIN_AND_COFACTOR_METABOLISM	S:DEFECTS IN VITAMIN AND COFACTOR METABOLISM	D:20	S:Down	D:0.00903736543758628	D:0.0928622042789664	D:2.04395815610392	N:	N:	N:	N:	N:	N:
S:REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	S:VIRAL MESSENGER RNA SYNTHESIS	D:40	S:Down	D:0.00925925134500357	D:0.0944576863828423	D:2.03342412669581	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSLATION	S:TRANSLATION	D:325	S:Down	D:0.00949304935632748	D:0.0959230471660847	D:2.02259426113384	N:	N:	N:	N:	N:	N:
S:REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC	S:FOLDING OF ACTIN BY CCT TRIC	D:10	S:Down	D:0.00953818734162054	D:0.0959230471660847	D:2.02053415174562	N:	N:	N:	N:	N:	N:
S:REACTOME_EXPRESSION_OF_BMAL_ARNTL_CLOCK_AND_NPAS2	S:EXPRESSION OF BMAL ARNTL CLOCK AND NPAS2	D:32	S:Down	D:0.0103762126074564	D:0.103286950080838	D:1.98396113818659	N:	N:	N:	N:	N:	N:
S:REACTOME_POLYMERASE_SWITCHING	S:POLYMERASE SWITCHING	D:14	S:Down	D:0.0104161028642876	D:0.103286950080838	D:1.98229473987689	N:	N:	N:	N:	N:	N:
S:REACTOME_DENGUE_VIRUS_INFECTION	S:DENGUE VIRUS INFECTION	D:327	S:Down	D:0.0105079550236025	D:0.10347416821853	D:1.9784817947595	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	S:NEGATIVE EPIGENETIC REGULATION OF RRNA EXPRESSION	D:45	S:Down	D:0.0106816989102423	D:0.104459648653266	D:1.97135966784444	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	S:TRANSPORT OF CONNEXONS TO THE PLASMA MEMBRANE	D:16	S:Up	D:0.0109800778799741	D:0.106642126258926	D:1.95939457949221	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_KRAB_ZFP_PROTEINS	S:REGULATION OF ENDOGENOUS RETROELEMENTS BY KRAB ZFP PROTEINS	D:46	S:Down	D:0.0111720368716793	D:0.106777565661123	D:1.95186763964303	N:	N:	N:	N:	N:	N:
S:REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES	S:CONDENSATION OF PROMETAPHASE CHROMOSOMES	D:11	S:Down	D:0.0112052661112251	D:0.106777565661123	D:1.95057782504911	N:	N:	N:	N:	N:	N:
S:REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	S:RESOLUTION OF AP SITES VIA THE MULTIPLE NUCLEOTIDE PATCH REPLACEMENT PATHWAY	D:24	S:Down	D:0.0113089967670276	D:0.106777565661123	D:1.94657592008507	N:	N:	N:	N:	N:	N:
S:REACTOME_HCMV_LATE_EVENTS	S:HCMV LATE EVENTS	D:47	S:Down	D:0.0113510261474198	D:0.106777565661123	D:1.94496487591423	N:	N:	N:	N:	N:	N:
S:REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE	S:HOMOLOGOUS DNA PAIRING AND STRAND EXCHANGE	D:36	S:Down	D:0.0114672673953443	D:0.106777565661123	D:1.94054006043452	N:	N:	N:	N:	N:	N:
S:REACTOME_IRAK4_DEFICIENCY_TLR2_4	S:IRAK4 DEFICIENCY TLR2 4	D:18	S:Up	D:0.0115374782784256	D:0.106777565661123	D:1.93788910361013	N:	N:	N:	N:	N:	N:
S:REACTOME_DAP12_SIGNALING	S:DAP12 SIGNALING	D:29	S:Down	D:0.0115527583045391	D:0.106777565661123	D:1.9373143124451	N:	N:	N:	N:	N:	N:
S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:CELLULAR RESPONSE TO HEAT STRESS	D:94	S:Down	D:0.0116810593374375	D:0.106777565661123	D:1.93251776993409	N:	N:	N:	N:	N:	N:
S:REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1	S:ADP SIGNALLING THROUGH P2Y PURINOCEPTOR 1	D:25	S:Up	D:0.011716297519653	D:0.106777565661123	D:1.93120960852484	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	S:PROCESSING OF CAPPED INTRONLESS PRE MRNA	D:29	S:Down	D:0.0118485938615264	D:0.106777565661123	D:1.92633318673529	N:	N:	N:	N:	N:	N:
S:REACTOME_INFLUENZA_INFECTION	S:INFLUENZA INFECTION	D:154	S:Down	D:0.0118746399279129	D:0.106777565661123	D:1.92537955051921	N:	N:	N:	N:	N:	N:
S:REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	S:THROMBOXANE SIGNALLING THROUGH TP RECEPTOR	D:24	S:Up	D:0.0118976413077979	D:0.106777565661123	D:1.92453912840082	N:	N:	N:	N:	N:	N:
S:REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	S:E3 UBIQUITIN LIGASES UBIQUITINATE TARGET PROTEINS	D:42	S:Down	D:0.0130661238897093	D:0.116355133192172	D:1.88385322825534	N:	N:	N:	N:	N:	N:
S:REACTOME_HEME_BIOSYNTHESIS	S:HEME BIOSYNTHESIS	D:14	S:Up	D:0.0131289289920645	D:0.116355133192172	D:1.8817707005524	N:	N:	N:	N:	N:	N:
S:REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	S:G ALPHA S SIGNALLING EVENTS	D:150	S:Up	D:0.0136473290654025	D:0.119715259181504	D:1.86495233658363	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	S:RNA POLYMERASE I TRANSCRIPTION	D:46	S:Down	D:0.0136769195961943	D:0.119715259181504	D:1.86401170619907	N:	N:	N:	N:	N:	N:
S:REACTOME_FREE_FATTY_ACIDS_REGULATE_INSULIN_SECRETION	S:FREE FATTY ACIDS REGULATE INSULIN SECRETION	D:11	S:Up	D:0.0138969782381073	D:0.120274780762175	D:1.85707962256479	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNAL_AMPLIFICATION	S:SIGNAL AMPLIFICATION	D:32	S:Up	D:0.0139104824012671	D:0.120274780762175	D:1.85665780885945	N:	N:	N:	N:	N:	N:
S:REACTOME_NEUTROPHIL_DEGRANULATION	S:NEUTROPHIL DEGRANULATION	D:449	S:Up	D:0.0140881124978371	D:0.121072384981412	D:1.85114718905421	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	S:FORMATION OF WDR5 CONTAINING HISTONE MODIFYING COMPLEXES	D:30	S:Down	D:0.0143332782702052	D:0.122360290504833	D:1.84365446753486	N:	N:	N:	N:	N:	N:
S:REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	S:DENGUE VIRUS GENOME TRANSLATION AND REPLICATION	D:78	S:Down	D:0.0144105560749697	D:0.122360290504833	D:1.84131926029418	N:	N:	N:	N:	N:	N:
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_NEUROTRANSMITTERS	S:SLC MEDIATED TRANSPORT OF NEUROTRANSMITTERS	D:21	S:Up	D:0.0147697503980239	D:0.124663726573797	D:1.83062684400266	N:	N:	N:	N:	N:	N:
S:REACTOME_PROTEIN_LIPOYLATION	S:PROTEIN LIPOYLATION	D:10	S:Down	D:0.0154836400222183	D:0.129812301828462	D:1.81012693410983	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	S:TP53 REGULATES TRANSCRIPTION OF DNA REPAIR GENES	D:52	S:Down	D:0.015562828851085	D:0.129812301828462	D:1.80791145858331	N:	N:	N:	N:	N:	N:
S:REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES	S:ASSEMBLY OF COLLAGEN FIBRILS AND OTHER MULTIMERIC STRUCTURES	D:59	S:Up	D:0.0160440522907566	D:0.133016391463853	D:1.79468593123601	N:	N:	N:	N:	N:	N:
