#start_row=8	cols=10
S:ACP2	D:0.00598590861375948	D:0.0598590861375949	D:2.21417456751096	D:0.0305307080935298	D:0.293225073258919	D:1.80522519071636	S:FALSE	S:FALSE	S:FALSE
S:ACP5	D:0.00449209364982035	D:0.0449209364982035	D:1.40351643015712	D:0.16548876892742	D:0.578477309228076	D:3.97396111439726	S:FALSE	S:FALSE	S:FALSE
S:ACP6	D:-0.00142973460933172	D:-0.0142973460933172	D:-0.744030582921145	D:0.459689461164918	D:0.828699965192667	D:1.7168568493813	S:FALSE	S:TRUE	S:FALSE
S:ACPL2	D:-0.00254970215297128	D:-0.0254970215297128	D:-1.71719786826315	D:0.0909720822148222	D:0.460835468369844	D:1.4532608563071	S:FALSE	S:TRUE	S:FALSE
S:ACPP	D:0.000675760259319316	D:0.00675760259319316	D:0.333353870229466	D:0.740000285123742	D:0.936832439345171	D:2.63010569171888	S:FALSE	S:FALSE	S:FALSE
S:ACR	D:0.000084837274889364	D:0.00084837274889364	D:0.69915155740102	D:0.487091407024444	D:0.841413701185382	D:0.0100714367512719	S:TRUE	S:FALSE	S:FALSE
S:ACRBP	D:0.000040020169844491	D:0.00040020169844491	D:0.0143302419173969	D:0.988612868932823	D:0.998058798242538	D:3.18432960891617	S:FALSE	S:FALSE	S:FALSE
S:ACRC	D:-0.00070303140449243	D:-0.0070303140449243	D:-0.345702799015779	D:0.73074505672136	D:0.934532931550271	D:1.36482709733571	S:FALSE	S:TRUE	S:FALSE
S:ACRV1	D:0.000303794297888274	D:0.00303794297888274	D:1.49702167496547	D:0.139499131519484	D:0.542820768382393	D:0.0306371213721212	S:TRUE	S:FALSE	S:FALSE
S:ACSBG1	D:-0.00057803759551305	D:-0.0057803759551305	D:-1.51508627817517	D:0.134870219574309	D:0.536277754016821	D:0.133651335246305	S:FALSE	S:TRUE	S:FALSE
S:ACSBG2	D:-0.000133498034848642	D:-0.00133498034848642	D:-0.610037598883371	D:0.544082996526306	D:0.867239088123884	D:0.0459847263144012	S:TRUE	S:TRUE	S:TRUE
S:ACSF2	D:0.00253780822821741	D:0.0253780822821741	D:1.20691220296318	D:0.232084643825761	D:0.66063053637705	D:1.26047613439192	S:FALSE	S:FALSE	S:FALSE
S:ACSF3	D:-0.000348900068465449	D:-0.00348900068465449	D:-0.194445553016387	D:0.846467486134049	D:0.966162242666306	D:0.912219295443229	S:FALSE	S:TRUE	S:FALSE
S:ACSL1	D:0.00591913299142169	D:0.0591913299142169	D:1.92244564553903	D:0.059181423330042	D:0.38634233107297	D:6.76782998635808	S:FALSE	S:FALSE	S:FALSE
S:ACSL3	D:-0.00165444456421416	D:-0.0165444456421416	D:-1.76963979618351	D:0.0817411648936501	D:0.439490639988783	D:2.61039923061514	S:FALSE	S:TRUE	S:FALSE
S:ACSL4	D:0.00493037044786827	D:0.0493037044786827	D:1.18247886878577	D:0.241564258458348	D:0.670284902161573	D:4.25658293977955	S:FALSE	S:FALSE	S:FALSE
S:ACSL5	D:-0.00021633973123046	D:-0.0021633973123046	D:-0.141768178841744	D:0.887726199669505	D:0.977297184946981	D:4.60872464360034	S:FALSE	S:TRUE	S:FALSE
S:ACSL6	D:-0.0034175165362459	D:-0.034175165362459	D:-2.81643972712818	D:0.00651718480007359	D:0.143324160096276	D:0.858461261747766	S:FALSE	S:TRUE	S:FALSE
S:ACSM1	D:-0.000820516421037785	D:-0.00820516421037785	D:-0.838688614456657	D:0.404889967171437	D:0.79861007502402	D:0.359193121779959	S:FALSE	S:TRUE	S:FALSE
S:ACSM2B	D:-0.0000452838002501602	D:-0.000452838002501602	D:-0.398923965480856	D:0.691330123286346	D:0.924908459679311	D:0.0493409417127971	S:FALSE	S:TRUE	S:FALSE
S:ACSM3	D:-0.00295964589058925	D:-0.0295964589058925	D:-2.43110182951824	D:0.0179800013395178	D:0.227480433991814	D:0.946559615828067	S:FALSE	S:TRUE	S:FALSE
S:ACSM5	D:0.000218580737226811	D:0.00218580737226811	D:1.26604374543205	D:0.210269050167376	D:0.638447474996895	D:0.0281566060493723	S:FALSE	S:FALSE	S:FALSE
S:ACSS1	D:0.000446725798912952	D:0.00446725798912952	D:0.182756733591465	D:0.855589629238825	D:0.968798162730677	D:2.25557293387813	S:FALSE	S:FALSE	S:FALSE
S:ACSS2	D:0.00146521436619982	D:0.0146521436619982	D:0.812363761283836	D:0.419714318264334	D:0.807654896770378	D:3.10134415440153	S:FALSE	S:FALSE	S:FALSE
S:ACSS3	D:0.0000185513736129521	D:0.000185513736129521	D:0.0737967331164255	D:0.941411470079488	D:0.988667153119772	D:0.0571518955721539	S:FALSE	S:FALSE	S:FALSE
S:ACTA1	D:0.000734731009544645	D:0.00734731009544645	D:0.549028534836198	D:0.5849724886033	D:0.884069543083832	D:0.457171348721497	S:TRUE	S:FALSE	S:FALSE
S:ACTA2	D:0.00194283056143801	D:0.0194283056143801	D:1.21113648712114	D:0.230473516119737	D:0.658605001845103	D:0.824508780032825	S:FALSE	S:FALSE	S:FALSE
S:ACTB	D:0.0047832004891485	D:0.047832004891485	D:1.42166981242089	D:0.160170294842912	D:0.570249959531261	D:9.52626690110502	S:FALSE	S:FALSE	S:FALSE
S:ACTG1	D:0.00171363884259466	D:0.0171363884259466	D:0.568329539199672	D:0.571879237747217	D:0.879592497178909	D:8.76568422987921	S:TRUE	S:FALSE	S:FALSE
S:ACTG2	D:0.000232372105465594	D:0.00232372105465594	D:1.09361922740452	D:0.278384269462143	D:0.704456995015035	D:0.0391787463955784	S:TRUE	S:FALSE	S:FALSE
S:ACTL6A	D:-0.00303530473270456	D:-0.0303530473270456	D:-1.84735917306038	D:0.069503141126373	D:0.411960301970821	D:3.59817817686202	S:TRUE	S:TRUE	S:TRUE
S:ACTN1	D:0.000519013457128647	D:0.00519013457128647	D:0.161519385262936	D:0.872213447382884	D:0.972377386806342	D:3.63270594811511	S:FALSE	S:FALSE	S:FALSE
S:ACTN2	D:-0.0000127483907726735	D:-0.000127483907726735	D:-0.262608057367018	D:0.793729813578357	D:0.951781836856828	D:0.00249648581627905	S:FALSE	S:TRUE	S:FALSE
S:ACTN3	D:0.000249563138365092	D:0.00249563138365092	D:1.18255617073423	D:0.24153383290013	D:0.670284902161573	D:0.0280228530077457	S:FALSE	S:FALSE	S:FALSE
S:ACTN4	D:0.0049150733094182	D:0.049150733094182	D:0.785923428756323	D:0.43492800614396	D:0.815361081394579	D:2.83627318186021	S:FALSE	S:FALSE	S:FALSE
S:ACTR10	D:-0.000948626412460956	D:-0.00948626412460956	D:-0.856440405926778	D:0.395076807265132	D:0.791969668230254	D:4.29700834935581	S:FALSE	S:TRUE	S:FALSE
S:ACTR1A	D:0.00267554286049038	D:0.0267554286049038	D:1.61103514340964	D:0.112289642028049	D:0.496515194708943	D:4.74617764882126	S:FALSE	S:FALSE	S:FALSE
S:ACTR1B	D:0.000322655265800971	D:0.00322655265800971	D:0.100887801930503	D:0.919967494833007	D:0.984369451801457	D:3.37156254232141	S:FALSE	S:FALSE	S:FALSE
S:ACTR2	D:-0.00125451605794684	D:-0.0125451605794684	D:-1.02678191907678	D:0.308542127398744	D:0.728915758904601	D:7.50498599794215	S:FALSE	S:TRUE	S:FALSE
S:ACTR3	D:-0.0015801121045195	D:-0.015801121045195	D:-1.57991476073531	D:0.119252948632581	D:0.510639735553134	D:5.74064632794589	S:FALSE	S:TRUE	S:FALSE
S:ACTR3B	D:-0.000805756623436205	D:-0.00805756623436205	D:-0.902094745213924	D:0.370523713322736	D:0.776239396933393	D:0.597426480132267	S:FALSE	S:TRUE	S:FALSE
S:ACTR3C	D:-0.000180198300494472	D:-0.00180198300494472	D:-0.56925430044894	D:0.571255504957329	D:0.879306245856384	D:0.233521339957476	S:FALSE	S:TRUE	S:FALSE
S:ACTR5	D:0.000307456991290923	D:0.00307456991290923	D:0.136725988739945	D:0.891693695576895	D:0.97824853837504	D:2.72366669961857	S:FALSE	S:FALSE	S:FALSE
S:ACTR6	D:-0.00348741483202251	D:-0.0348741483202251	D:-2.01017268956361	D:0.0488013761247977	D:0.355069226166108	D:3.36680467094561	S:FALSE	S:TRUE	S:FALSE
S:ACTR8	D:-0.00109099251309088	D:-0.0109099251309088	D:-0.864322475292375	D:0.390767236779632	D:0.788971561662099	D:2.42793063101276	S:FALSE	S:TRUE	S:FALSE
S:ACVR1	D:-0.00151140399314102	D:-0.0151140399314102	D:-1.23476014265872	D:0.221613556084989	D:0.649575942730111	D:1.64731053995754	S:TRUE	S:TRUE	S:TRUE
S:ACVR1B	D:0.00422366241029009	D:0.0422366241029009	D:1.66974713287769	D:0.100048855509096	D:0.476925391875892	D:1.48345177703069	S:FALSE	S:FALSE	S:FALSE
S:ACVR1C	D:-0.000792892872321726	D:-0.00792892872321726	D:-1.86773922293084	D:0.0665618373277929	D:0.405620601930251	D:0.118762832284377	S:TRUE	S:TRUE	S:TRUE
S:ACVR2A	D:0.0000660967282509591	D:0.000660967282509591	D:0.037440108125547	D:0.970255279246994	D:0.994540092223294	D:1.57673382471758	S:FALSE	S:FALSE	S:FALSE
S:ACVR2B	D:-0.0000949725600281004	D:-0.000949725600281004	D:-0.396033842498821	D:0.693449813199093	D:0.925781015283122	D:0.0808672810604557	S:FALSE	S:TRUE	S:FALSE
S:ACVRL1	D:0.000862312319161312	D:0.00862312319161312	D:1.3175115160546	D:0.19255126901554	D:0.615661120199763	D:0.208831370048648	S:FALSE	S:FALSE	S:FALSE
S:ACY1	D:-0.000059156491184191	D:-0.00059156491184191	D:-0.174296394694291	D:0.862204645165715	D:0.969714677383556	D:0.0954503569030169	S:FALSE	S:TRUE	S:FALSE
S:ACY3	D:-0.000745957293063019	D:-0.00745957293063019	D:-0.373502641721343	D:0.710057965331688	D:0.92974608855408	D:0.65778545090663	S:FALSE	S:TRUE	S:FALSE
S:ACYP1	D:-0.003814867618041	D:-0.03814867618041	D:-2.40300551504824	D:0.0192899146804146	D:0.23613224505718	D:1.85826693056685	S:FALSE	S:TRUE	S:FALSE
S:ACYP2	D:-0.00118156467601918	D:-0.0118156467601918	D:-0.831879184023697	D:0.408693502079441	D:0.801309142468368	D:1.76750324737638	S:FALSE	S:TRUE	S:FALSE
S:ADA	D:0.00122034908022638	D:0.0122034908022638	D:0.489824494414313	D:0.625999711216088	D:0.899654859302713	D:3.35606360169039	S:FALSE	S:FALSE	S:FALSE
S:ADAD2	D:0.00000426452764120163	D:0.0000426452764120163	D:0.0658769694411162	D:0.947689317324864	D:0.990764989445546	D:0.00398711702922932	S:FALSE	S:FALSE	S:FALSE
S:ADAL	D:-0.00169306075948705	D:-0.0169306075948705	D:-1.57968096032433	D:0.119306545810141	D:0.510790871845535	D:0.8807932321667	S:TRUE	S:TRUE	S:TRUE
S:ADAM10	D:-0.00225965743429845	D:-0.0225965743429845	D:-1.95471788473962	D:0.0551628800828948	D:0.374597562801361	D:4.57861706980008	S:FALSE	S:TRUE	S:FALSE
S:ADAM11	D:-0.00018819364666083	D:-0.0018819364666083	D:-1.22503359138558	D:0.225230716310029	D:0.653526588771797	D:0.027997097630871	S:TRUE	S:TRUE	S:TRUE
S:ADAM12	D:-0.0020924610469685	D:-0.020924610469685	D:-3.31247518725107	D:0.00155152432038099	D:0.0777149365063388	D:0.185572156785129	S:FALSE	S:TRUE	S:FALSE
S:ADAM15	D:0.00419169480618046	D:0.0419169480618046	D:1.140040509972	D:0.258687026741433	D:0.686509722210542	D:2.401728931944	S:FALSE	S:FALSE	S:FALSE
S:ADAM17	D:-0.0018285842608799	D:-0.018285842608799	D:-1.08376397248535	D:0.282697227314388	D:0.707960733548239	D:2.29785868865987	S:FALSE	S:TRUE	S:FALSE
S:ADAM19	D:0.00366560527268674	D:0.0366560527268674	D:1.16018831681761	D:0.250453281946314	D:0.678729665915668	D:2.83190344724187	S:FALSE	S:FALSE	S:FALSE
S:ADAM20	D:-0.0000450906809719837	D:-0.000450906809719837	D:-0.190768303874882	D:0.849335060464759	D:0.966813491242242	D:0.081328307891918	S:FALSE	S:TRUE	S:FALSE
S:ADAM21	D:0.0000102712155997625	D:0.000102712155997625	D:0.0504374757024766	D:0.959937121331109	D:0.992952525993301	D:0.0502918360910566	S:FALSE	S:FALSE	S:FALSE
S:ADAM22	D:-0.000636494908265343	D:-0.00636494908265343	D:-0.824025799207804	D:0.413107116520717	D:0.80420988683767	D:0.414939316481356	S:TRUE	S:TRUE	S:TRUE
S:ADAM23	D:0.00209671200097844	D:0.0209671200097844	D:1.46111597420151	D:0.149070840665025	D:0.555631298472335	D:0.457443244413245	S:FALSE	S:FALSE	S:FALSE
S:ADAM28	D:-0.00508884946168857	D:-0.0508884946168857	D:-2.36311083450727	D:0.0212966713377485	D:0.248802886997305	D:2.11556691811203	S:TRUE	S:TRUE	S:TRUE
S:ADAM29	D:0.000239963860610869	D:0.00239963860610869	D:1.18979509386633	D:0.238696874521953	D:0.666803099580393	D:0.0236179279213725	S:FALSE	S:FALSE	S:FALSE
S:ADAM32	D:-0.000608504862023264	D:-0.00608504862023264	D:-1.68690493590701	D:0.0966848390835946	D:0.471678702818236	D:0.24393549933182	S:FALSE	S:TRUE	S:FALSE
S:ADAM33	D:0.0000344693059303239	D:0.000344693059303239	D:0.34624862978922	D:0.730336883165118	D:0.934409406163056	D:0.024794120358011	S:FALSE	S:FALSE	S:FALSE
S:ADAM8	D:0.00402805495576892	D:0.0402805495576892	D:0.704610734453856	D:0.483710582901759	D:0.839993479088727	D:4.83738654342376	S:FALSE	S:FALSE	S:FALSE
S:ADAM9	D:0.000956286043742347	D:0.00956286043742347	D:0.615877014209512	D:0.540246936331354	D:0.866111583284003	D:2.01837155926384	S:FALSE	S:FALSE	S:FALSE
S:ADAMDEC1	D:0.000602088826456696	D:0.00602088826456696	D:0.700501008700128	D:0.486254487988342	D:0.840980717060795	D:0.374479252742366	S:FALSE	S:FALSE	S:FALSE
S:ADAMTS1	D:0.000786085958230752	D:0.00786085958230752	D:0.356907620626032	D:0.722381878643817	D:0.932969292140174	D:0.935656146295828	S:FALSE	S:FALSE	S:FALSE
S:ADAMTS10	D:-0.00127938400007109	D:-0.0127938400007109	D:-0.449373814101204	D:0.654740685840845	D:0.910186409414653	D:0.907117257326854	S:FALSE	S:TRUE	S:FALSE
S:ADAMTS12	D:-0.0000162994616240542	D:-0.000162994616240542	D:-0.385726510903734	D:0.701029405544029	D:0.927634327514989	D:0.00178495277570861	S:FALSE	S:TRUE	S:FALSE
S:ADAMTS13	D:-0.0000616631692663589	D:-0.000616631692663589	D:-0.509128661717129	D:0.612482729261111	D:0.895085074735451	D:0.028184370348317	S:FALSE	S:TRUE	S:FALSE
S:ADAMTS14	D:0.000113194010155897	D:0.00113194010155897	D:0.763870034153307	D:0.44786347752301	D:0.821204497595286	D:0.0238964164749344	S:FALSE	S:FALSE	S:FALSE
S:ADAMTS16	D:-0.00000484354166717304	D:-0.0000484354166717304	D:-0.0911541724842434	D:0.927666143526528	D:0.986594913531482	D:0.00408389329398596	S:TRUE	S:TRUE	S:TRUE
S:ADAMTS17	D:-0.000304632193682782	D:-0.00304632193682782	D:-1.19330193639447	D:0.237331225627823	D:0.665990253768738	D:0.0725697979265018	S:FALSE	S:TRUE	S:FALSE
S:ADAMTS2	D:-0.0000622198903842662	D:-0.000622198903842662	D:-0.100509797856417	D:0.920266332170728	D:0.984573350166801	D:0.0322609789333074	S:FALSE	S:TRUE	S:FALSE
S:ADAMTS3	D:-0.000032024037415332	D:-0.00032024037415332	D:-0.557548213318897	D:0.579175390499177	D:0.882416337291473	D:0.00410245928061583	S:FALSE	S:TRUE	S:FALSE
S:ADAMTS4	D:-0.000186071476376989	D:-0.00186071476376989	D:-0.576089307351951	D:0.566655744799127	D:0.877668368089973	D:0.108629607171437	S:TRUE	S:TRUE	S:TRUE
S:ADAMTS5	D:0.000908743716323263	D:0.00908743716323263	D:1.22511604361506	D:0.225199873050645	D:0.653526588771797	D:0.270463898252443	S:FALSE	S:FALSE	S:FALSE
S:ADAMTS6	D:-0.001468280938809	D:-0.01468280938809	D:-3.84502958018022	D:0.000288361073742913	D:0.0329842523285438	D:0.130032090356528	S:FALSE	S:TRUE	S:FALSE
S:ADAMTS7	D:-0.0000202666253625406	D:-0.000202666253625406	D:-0.331795356550591	D:0.741171132694763	D:0.93703960470696	D:0.0060073310774359	S:FALSE	S:TRUE	S:FALSE
S:ADAMTS8	D:0.0000361827819310805	D:0.000361827819310805	D:0.296131358422369	D:0.768126777604875	D:0.945018652409177	D:0.024038788527737	S:FALSE	S:FALSE	S:FALSE
S:ADAMTS9	D:0.0000274497535698433	D:0.000274497535698433	D:0.630989348059043	D:0.530384030816461	D:0.861290833021284	D:0.00355528594791561	S:FALSE	S:FALSE	S:FALSE
S:ADAMTSL2	D:-0.0000554233859354047	D:-0.000554233859354047	D:-0.323706674200602	D:0.747257639841838	D:0.938587037642096	D:0.0467412821113151	S:FALSE	S:TRUE	S:FALSE
S:ADAMTSL3	D:-0.00128268108871998	D:-0.0128268108871998	D:-1.18700824906113	D:0.239786183490656	D:0.66790742327587	D:0.604360424998659	S:FALSE	S:TRUE	S:FALSE
S:ADAMTSL4	D:0.00291308009774844	D:0.0291308009774844	D:1.09655787084618	D:0.277107155219813	D:0.703544137376966	D:0.960294161819128	S:FALSE	S:FALSE	S:FALSE
S:ADAMTSL5	D:0.000882068080286242	D:0.00882068080286242	D:0.862826845738546	D:0.391582725026372	D:0.789365921180942	D:0.29897814269747	S:FALSE	S:FALSE	S:FALSE
S:ADAP1	D:0.00433360218623811	D:0.0433360218623811	D:1.58920778248333	D:0.117138195518255	D:0.505952628718725	D:1.5212585830701	S:FALSE	S:FALSE	S:FALSE
S:ADAP2	D:0.00448218795803975	D:0.0448218795803974	D:1.97785321994649	D:0.0524275336910626	D:0.366361960186593	D:2.12581312758009	S:FALSE	S:FALSE	S:FALSE
S:ADAR	D:0.00248386969781847	D:0.0248386969781847	D:0.853307228667895	D:0.396798037705747	D:0.792800718187944	D:5.71017888843296	S:FALSE	S:FALSE	S:FALSE
S:ADARB1	D:0.000669640119412994	D:0.00669640119412994	D:0.373096347702739	D:0.710358780255268	D:0.92974608855408	D:1.22596907794081	S:TRUE	S:FALSE	S:FALSE
S:ADARB2	D:-0.00047727269991325	D:-0.0047727269991325	D:-0.312675494325185	D:0.755584318268477	D:0.941234471005276	D:0.177625512533217	S:FALSE	S:TRUE	S:FALSE
S:ADAT1	D:0.00052759091192303	D:0.0052759091192303	D:0.430099878272005	D:0.668625371337291	D:0.915742272920282	D:1.73524722919963	S:FALSE	S:FALSE	S:FALSE
S:ADAT2	D:-0.00209522602603901	D:-0.0209522602603901	D:-0.948415334730317	D:0.346627576622112	D:0.760422632461162	D:1.46196098626398	S:TRUE	S:TRUE	S:TRUE
S:ADAT3	D:0.00292302326676571	D:0.0292302326676571	D:1.91046603552799	D:0.0607352083201539	D:0.390310767721735	D:0.505065945755659	S:FALSE	S:FALSE	S:FALSE
S:ADC	D:-0.000434599240780244	D:-0.00434599240780244	D:-0.46261601966623	D:0.645271216254522	D:0.9071686999395	D:0.34546749571007	S:TRUE	S:TRUE	S:TRUE
S:ADCK1	D:0.000143904620659747	D:0.00143904620659747	D:0.0768110917111465	D:0.939023002619439	D:0.988208386969263	D:0.645576615048032	S:FALSE	S:FALSE	S:FALSE
S:ADCK2	D:-0.000483269187018765	D:-0.00483269187018765	D:-0.181494555609641	D:0.856575860326224	D:0.968798162730677	D:1.89590177519157	S:FALSE	S:TRUE	S:FALSE
S:ADCK3	D:-0.000168983724332878	D:-0.00168983724332878	D:-0.0531248914064214	D:0.957804474517411	D:0.992241093845478	D:2.15475490589939	S:TRUE	S:TRUE	S:TRUE
S:ADCK4	D:0.00147227727077725	D:0.0147227727077725	D:0.472437569754427	D:0.638285604443044	D:0.905072967535709	D:2.87665121200421	S:FALSE	S:FALSE	S:FALSE
S:ADCK5	D:-0.0000780059264825791	D:-0.000780059264825791	D:-0.0425717352447386	D:0.966180751028226	D:0.993770642823726	D:0.848685725208685	S:FALSE	S:TRUE	S:FALSE
S:ADCY1	D:-0.0000303919502143224	D:-0.000303919502143224	D:-0.429814219960919	D:0.668832046898777	D:0.915809666759624	D:0.0153883205645875	S:FALSE	S:TRUE	S:FALSE
S:ADCY10	D:-0.0000298765596087087	D:-0.000298765596087087	D:-0.184621875095996	D:0.854132682482014	D:0.968361190860614	D:0.0512212140773529	S:FALSE	S:TRUE	S:FALSE
S:ADCY2	D:-0.0000251164652602635	D:-0.000251164652602635	D:-0.282220268889073	D:0.778721579578862	D:0.948692819967059	D:0.0287881242620966	S:FALSE	S:TRUE	S:FALSE
S:ADCY3	D:0.000143144296043994	D:0.00143144296043994	D:0.112627827622062	D:0.91069220291056	D:0.982992885771508	D:0.441011969265878	S:FALSE	S:FALSE	S:FALSE
S:ADCY4	D:0.000623201095273032	D:0.00623201095273032	D:0.391562307407123	D:0.696734194517056	D:0.926433545937702	D:0.578906996828299	S:FALSE	S:FALSE	S:FALSE
S:ADCY5	D:-0.0000660282651196891	D:-0.000660282651196891	D:-0.286925554033745	D:0.775133165747927	D:0.94710890955102	D:0.0807219174704648	S:FALSE	S:TRUE	S:FALSE
S:ADCY6	D:-0.00013758552404874	D:-0.0013758552404874	D:-0.843471824200553	D:0.402231225639144	D:0.796622503516807	D:0.0384834745723201	S:FALSE	S:TRUE	S:FALSE
S:ADCY7	D:0.000956215682462637	D:0.00956215682462637	D:0.332947346226479	D:0.740305630609726	D:0.936958512301242	D:3.5793631017723	S:FALSE	S:FALSE	S:FALSE
S:ADCY9	D:0.00160867831580543	D:0.0160867831580543	D:1.27883602961089	D:0.205756226161466	D:0.633324603201257	D:0.517457217055582	S:TRUE	S:FALSE	S:FALSE
S:ADD1	D:0.00241655567935795	D:0.0241655567935795	D:0.76133822221899	D:0.449362722541176	D:0.822258169654951	D:2.69023520046928	S:FALSE	S:FALSE	S:FALSE
S:ADD2	D:-0.00198870960719428	D:-0.0198870960719428	D:-2.77844396549627	D:0.0072323705779295	D:0.150638405097024	D:0.285018009252809	S:FALSE	S:TRUE	S:FALSE
S:ADD3	D:-0.00581174541534223	D:-0.0581174541534223	D:-3.38845363680356	D:0.00123075735529151	D:0.0682911287995745	D:5.30390133173704	S:TRUE	S:TRUE	S:TRUE
S:ADH1B	D:0.0000288850055033523	D:0.000288850055033523	D:0.377733648842804	D:0.706928140003665	D:0.92974608855408	D:0.0119867233200421	S:FALSE	S:FALSE	S:FALSE
S:ADH1C	D:0.000235784527521769	D:0.00235784527521769	D:1.01392376933353	D:0.314588939305601	D:0.733760429217727	D:0.0316742540454719	S:FALSE	S:FALSE	S:FALSE
S:ADH4	D:-0.000125164894996317	D:-0.00125164894996317	D:-0.98088425568972	D:0.330490292488358	D:0.745794313013427	D:0.0175773515785329	S:FALSE	S:TRUE	S:FALSE
S:ADH5	D:-0.00337539383758319	D:-0.0337539383758319	D:-1.94054864497767	D:0.056897613984591	D:0.37939638637109	D:4.15830951060033	S:FALSE	S:TRUE	S:FALSE
S:ADH6	D:-0.000176725442896644	D:-0.00176725442896644	D:-1.01275928273686	D:0.315140479096177	D:0.734237811523259	D:0.0366398707870442	S:FALSE	S:TRUE	S:FALSE
S:ADH7	D:0.0000804951198335845	D:0.000804951198335845	D:0.520136214468075	D:0.604834775142214	D:0.890908727792864	D:0.028813869811586	S:FALSE	S:FALSE	S:FALSE
S:ADHFE1	D:0.00233105157026447	D:0.0233105157026447	D:0.894624427874496	D:0.374473522601775	D:0.778978610405869	D:1.41489237968677	S:FALSE	S:FALSE	S:FALSE
S:ADI1	D:-0.00140401865841152	D:-0.0140401865841152	D:-0.930749852057517	D:0.355619841481897	D:0.765149135865594	D:3.42948879438572	S:FALSE	S:TRUE	S:FALSE
S:ADIPOQ	D:0.0000601659383080146	D:0.000601659383080146	D:0.38926452752986	D:0.698424206774363	D:0.927267605892516	D:0.0339369341672268	S:FALSE	S:FALSE	S:FALSE
S:ADIPOR1	D:-0.00225097802503357	D:-0.0225097802503357	D:-0.594556933308823	D:0.554319344983231	D:0.872041840117277	D:7.3233275376409	S:FALSE	S:TRUE	S:FALSE
S:ADIPOR2	D:0.00208602359413142	D:0.0208602359413142	D:1.53819234518639	D:0.129127713213957	D:0.526380107534213	D:3.70200357412321	S:FALSE	S:FALSE	S:FALSE
S:ADK	D:-0.00397762153312373	D:-0.0397762153312373	D:-1.47804085115491	D:0.144496857993099	D:0.54977871139507	D:3.39456016492097	S:FALSE	S:TRUE	S:FALSE
S:ADM	D:0.00366885184307255	D:0.0366885184307255	D:1.11955089867473	D:0.267255716774068	D:0.694581157944338	D:3.57089647375817	S:FALSE	S:FALSE	S:FALSE
S:ADM2	D:-0.000494942340296677	D:-0.00494942340296677	D:-1.18374758384985	D:0.24106524971547	D:0.66973736597415	D:0.116225288824243	S:FALSE	S:TRUE	S:FALSE
S:ADNP	D:-0.00273724546630862	D:-0.0273724546630862	D:-2.34874708898577	D:0.0220635777937278	D:0.251652822322412	D:3.74990121484777	S:TRUE	S:TRUE	S:TRUE
S:ADNP2	D:-0.00131281100995827	D:-0.0131281100995827	D:-0.97618460708617	D:0.332794728972568	D:0.747361830658009	D:1.80216742671219	S:FALSE	S:TRUE	S:FALSE
S:ADO	D:-0.00213300683203839	D:-0.0213300683203839	D:-1.39800611918294	D:0.167129800563491	D:0.580665586904072	D:2.78603852624855	S:FALSE	S:TRUE	S:FALSE
S:ADORA1	D:-0.00022491032293467	D:-0.0022491032293467	D:-0.550139189734055	D:0.58421519440552	D:0.88366822435823	D:0.0614184566678356	S:FALSE	S:TRUE	S:FALSE
