#start_row=1	cols=29
S:Brain	S:Ephb-mediated forward signaling	S:FALSE	S:R-MMU-3928662	S:EPHB-mediated forward signaling	S:1/116	S:28/3086	D:0.0357142857142857	D:0.95012315270936	D:-0.0523887001772901	D:0.659588355798732	D:0.959445521926564	D:0.959445521926564	S:Arpc2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Aurka activation by tpx2	S:FALSE	S:R-MMU-8854518	S:AURKA Activation by TPX2	S:1/116	S:28/3086	D:0.0357142857142857	D:0.95012315270936	D:-0.0523887001772901	D:0.659588355798732	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:G-protein mediated events	S:FALSE	S:R-MMU-112040	S:G-protein mediated events	S:1/116	S:29/3086	D:0.0344827586206897	D:0.917360285374554	D:-0.0883524185866653	D:0.672501289326314	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Deadenylation-dependent mrna decay	S:FALSE	S:R-MMU-429914	S:Deadenylation-dependent mRNA decay	S:1/116	S:29/3086	D:0.0344827586206897	D:0.917360285374554	D:-0.0883524185866653	D:0.672501289326314	D:0.959445521926564	D:0.959445521926564	S:Cnot2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cellular responses to stimuli	S:FALSE	S:R-MMU-8953897	S:Cellular responses to stimuli	S:9/116	S:265/3086	D:0.0339622641509434	D:0.903513337670787	D:-0.324613839558763	D:0.677074009901298	D:0.959445521926564	D:0.959445521926564	S:Calm1/Hspa5/Hspa8/Hsph1/Nup205/Nup50/Pgrmc2/Rps6ka3/Yme1l1	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:2/116	S:62/3086	D:0.032258064516129	D:0.85817575083426	D:-0.222912179681154	D:0.684908693895529	D:0.959445521926564	D:0.959445521926564	S:Sel1l/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Hsp90 chaperone cycle for steroid hormone receptors (shr) in the presence of ligand	S:TRUE	S:R-MMU-3371497	S:HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	S:1/116	S:30/3086	D:0.0333333333333333	D:0.886781609195402	D:-0.123134367648682	D:0.684928456626984	D:0.959445521926564	D:0.959445521926564	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Biological oxidations	S:FALSE	S:R-MMU-211859	S:Biological oxidations	S:2/116	S:63/3086	D:0.0317460317460317	D:0.844553913519431	D:-0.246325485799538	D:0.693440437224837	D:0.959445521926564	D:0.959445521926564	S:Tpst1/Trmt112	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Nrage signals death through jnk	S:FALSE	S:R-MMU-193648	S:NRAGE signals death through JNK	S:1/116	S:31/3086	D:0.032258064516129	D:0.85817575083426	D:-0.156820952303397	D:0.6968879785613	D:0.959445521926564	D:0.959445521926564	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Global genome nucleotide excision repair (gg-ner)	S:FALSE	S:R-MMU-5696399	S:Global Genome Nucleotide Excision Repair (GG-NER)	S:1/116	S:31/3086	D:0.032258064516129	D:0.85817575083426	D:-0.156820952303397	D:0.6968879785613	D:0.959445521926564	D:0.959445521926564	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Retrograde transport at the trans-golgi-network	S:FALSE	S:R-MMU-6811440	S:Retrograde transport at the Trans-Golgi-Network	S:1/116	S:31/3086	D:0.032258064516129	D:0.85817575083426	D:-0.156820952303397	D:0.6968879785613	D:0.959445521926564	D:0.959445521926564	S:Gcc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cellular senescence	S:FALSE	S:R-MMU-2559583	S:Cellular Senescence	S:1/116	S:32/3086	D:0.03125	D:0.83135775862069	D:-0.18948951866375	D:0.708397305725584	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ion homeostasis	S:FALSE	S:R-MMU-5578775	S:Ion homeostasis	S:1/116	S:32/3086	D:0.03125	D:0.83135775862069	D:-0.18948951866375	D:0.708397305725584	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pelo:hbs1l and abce1 dissociate a ribosome on a non-stop mrna	S:FALSE	S:R-MMU-9954714	S:PELO:HBS1L and ABCE1 dissociate a ribosome on a non-stop mRNA	S:2/116	S:65/3086	D:0.0307692307692308	D:0.818567639257294	D:-0.29212883135628	D:0.709938003421928	D:0.959445521926564	D:0.959445521926564	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:2/116	S:66/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.314542132326542	D:0.717908020857251	D:0.959445521926564	D:0.959445521926564	S:Canx/Hdac2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:2/116	S:66/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.314542132326542	D:0.717908020857251	D:0.959445521926564	D:0.959445521926564	S:Canx/Hdac2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Znf598 and the ribosome-associated quality trigger (rqt) complex dissociate a ribosome stalled on a no-go mrna	S:FALSE	S:R-MMU-9954716	S:ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA	S:2/116	S:66/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.314542132326542	D:0.717908020857251	D:0.959445521926564	D:0.959445521926564	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Apoptosis	S:FALSE	S:R-MMU-109581	S:Apoptosis	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Synthesis of pips at the plasma membrane	S:FALSE	S:R-MMU-1660499	S:Synthesis of PIPs at the plasma membrane	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rab14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Myd88:mal(tirap) cascade initiated on plasma membrane	S:FALSE	S:R-MMU-166058	S:MyD88:MAL(TIRAP) cascade initiated on plasma membrane	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll like receptor 10 (tlr10) cascade	S:FALSE	S:R-MMU-168142	S:Toll Like Receptor 10 (TLR10) Cascade	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll like receptor 3 (tlr3) cascade	S:FALSE	S:R-MMU-168164	S:Toll Like Receptor 3 (TLR3) Cascade	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll like receptor 5 (tlr5) cascade	S:FALSE	S:R-MMU-168176	S:Toll Like Receptor 5 (TLR5) Cascade	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll like receptor tlr1:tlr2 cascade	S:FALSE	S:R-MMU-168179	S:Toll Like Receptor TLR1:TLR2 Cascade	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll like receptor 7/8 (tlr7/8) cascade	S:FALSE	S:R-MMU-168181	S:Toll Like Receptor 7/8 (TLR7/8) Cascade	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll like receptor tlr6:tlr2 cascade	S:FALSE	S:R-MMU-168188	S:Toll Like Receptor TLR6:TLR2 Cascade	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll like receptor 2 (tlr2) cascade	S:FALSE	S:R-MMU-181438	S:Toll Like Receptor 2 (TLR2) Cascade	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Recruitment of mitotic centrosome proteins and complexes	S:FALSE	S:R-MMU-380270	S:Recruitment of mitotic centrosome proteins and complexes	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Centrosome maturation	S:FALSE	S:R-MMU-380287	S:Centrosome maturation	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Tp53 regulates metabolic genes	S:FALSE	S:R-MMU-5628897	S:TP53 Regulates Metabolic Genes	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metabolism of steroids	S:FALSE	S:R-MMU-8957322	S:Metabolism of steroids	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Hsd17b12	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Traf6 mediated induction of nfkb and map kinases upon tlr7/8 or 9 activation	S:FALSE	S:R-MMU-975138	S:TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Myd88 dependent cascade initiated on endosome	S:FALSE	S:R-MMU-975155	S:MyD88 dependent cascade initiated on endosome	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Myd88 cascade initiated on plasma membrane	S:FALSE	S:R-MMU-975871	S:MyD88 cascade initiated on plasma membrane	S:1/116	S:33/3086	D:0.0303030303030303	D:0.806165099268548	D:-0.221209563151405	D:0.719473243032668	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Extra-nuclear estrogen signaling	S:FALSE	S:R-MMU-9009391	S:Extra-nuclear estrogen signaling	S:1/116	S:34/3086	D:0.0294117647058824	D:0.782454361054767	D:-0.252043748266989	D:0.730131973398934	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metabolism of vitamins and cofactors	S:FALSE	S:R-MMU-196854	S:Metabolism of vitamins and cofactors	S:2/116	S:68/3086	D:0.0294117647058824	D:0.782454361054767	D:-0.358445864656963	D:0.733301802482053	D:0.959445521926564	D:0.959445521926564	S:Calm1/Gphn	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of plk1 activity at g2/m transition	S:FALSE	S:R-MMU-2565942	S:Regulation of PLK1 Activity at G2/M Transition	S:1/116	S:35/3086	D:0.0285714285714286	D:0.760098522167488	D:-0.282048760690207	D:0.740389080569879	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:1/116	S:35/3086	D:0.0285714285714286	D:0.760098522167488	D:-0.282048760690207	D:0.740389080569879	D:0.959445521926564	D:0.959445521926564	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by tgfb family members	S:FALSE	S:R-MMU-9006936	S:Signaling by TGFB family members	S:1/116	S:35/3086	D:0.0285714285714286	D:0.760098522167488	D:-0.282048760690207	D:0.740389080569879	D:0.959445521926564	D:0.959445521926564	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:1/116	S:35/3086	D:0.0285714285714286	D:0.760098522167488	D:-0.282048760690207	D:0.740389080569879	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:2/116	S:70/3086	D:0.0285714285714286	D:0.760098522167488	D:-0.401184946546859	D:0.747983318433758	D:0.959445521926564	D:0.959445521926564	S:Canx/Hdac2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll like receptor 9 (tlr9) cascade	S:FALSE	S:R-MMU-168138	S:Toll Like Receptor 9 (TLR9) Cascade	S:1/116	S:36/3086	D:0.0277777777777778	D:0.738984674329502	D:-0.311276039989023	D:0.750259571115239	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cell death signalling via nrage, nrif and nade	S:FALSE	S:R-MMU-204998	S:Cell death signalling via NRAGE, NRIF and NADE	S:1/116	S:36/3086	D:0.0277777777777778	D:0.738984674329502	D:-0.311276039989023	D:0.750259571115239	D:0.959445521926564	D:0.959445521926564	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rhoq gtpase cycle	S:FALSE	S:R-MMU-9013406	S:RHOQ GTPase cycle	S:1/116	S:36/3086	D:0.0277777777777778	D:0.738984674329502	D:-0.311276039989023	D:0.750259571115239	D:0.959445521926564	D:0.959445521926564	S:Arhgap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Recruitment of numa to mitotic centrosomes	S:FALSE	S:R-MMU-380320	S:Recruitment of NuMA to mitotic centrosomes	S:1/116	S:37/3086	D:0.027027027027027	D:0.71901211556384	D:-0.339772400503479	D:0.759757895623643	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Golgi associated vesicle biogenesis	S:FALSE	S:R-MMU-432722	S:Golgi Associated Vesicle Biogenesis	S:1/116	S:37/3086	D:0.027027027027027	D:0.71901211556384	D:-0.339772400503479	D:0.759757895623643	D:0.959445521926564	D:0.959445521926564	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Selective autophagy	S:FALSE	S:R-MMU-9663891	S:Selective autophagy	S:1/116	S:37/3086	D:0.027027027027027	D:0.71901211556384	D:-0.339772400503479	D:0.759757895623643	D:0.959445521926564	D:0.959445521926564	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:1/116	S:38/3086	D:0.0263157894736842	D:0.700090744101633	D:-0.3675805645328	D:0.768897969125663	D:0.959445521926564	D:0.959445521926564	S:Kif3a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Proteasome assembly	S:FALSE	S:R-MMU-9907900	S:Proteasome assembly	S:1/116	S:38/3086	D:0.0263157894736842	D:0.700090744101633	D:-0.3675805645328	D:0.768897969125663	D:0.959445521926564	D:0.959445521926564	S:Psmd5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Phospholipid metabolism	S:FALSE	S:R-MMU-1483257	S:Phospholipid metabolism	S:3/116	S:106/3086	D:0.0283018867924528	D:0.752927781392323	D:-0.511501686243656	D:0.770262927416862	D:0.959445521926564	D:0.959445521926564	S:Lpcat1/Lpgat1/Rab14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by receptor tyrosine kinases	S:FALSE	S:R-MMU-9006934	S:Signaling by Receptor Tyrosine Kinases	S:6/116	S:200/3086	D:0.03	D:0.798103448275862	D:-0.583410297126184	D:0.774841019440723	D:0.959445521926564	D:0.959445521926564	S:Atp6v0a2/Calm1/Hdac2/Nckap1/Rps6ka3/Them4	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Nuclear envelope (ne) reassembly	S:FALSE	S:R-MMU-2995410	S:Nuclear Envelope (NE) Reassembly	S:1/116	S:39/3086	D:0.0256410256410256	D:0.682139699381079	D:-0.394739621483079	D:0.777693190773111	D:0.959445521926564	D:0.959445521926564	S:Nup205	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:G alpha (12/13) signalling events	S:FALSE	S:R-MMU-416482	S:G alpha (12/13) signalling events	S:1/116	S:39/3086	D:0.0256410256410256	D:0.682139699381079	D:-0.394739621483079	D:0.777693190773111	D:0.959445521926564	D:0.959445521926564	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Formation of a pool of free 40s subunits	S:FALSE	S:R-MMU-72689	S:Formation of a pool of free 40S subunits	S:2/116	S:75/3086	D:0.0266666666666667	D:0.709425287356322	D:-0.503397929649349	D:0.781706245485008	D:0.959445521926564	D:0.959445521926564	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by nuclear receptors	S:FALSE	S:R-MMU-9006931	S:Signaling by Nuclear Receptors	S:2/116	S:75/3086	D:0.0266666666666667	D:0.709425287356322	D:-0.503397929649349	D:0.781706245485008	D:0.959445521926564	D:0.959445521926564	S:Calm1/Dlat	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Antigen processing-cross presentation	S:FALSE	S:R-MMU-1236975	S:Antigen processing-Cross presentation	S:1/116	S:40/3086	D:0.025	D:0.665086206896552	D:-0.421285424897678	D:0.78615646280144	D:0.959445521926564	D:0.959445521926564	S:Pdia3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Platelet homeostasis	S:FALSE	S:R-MMU-418346	S:Platelet homeostasis	S:1/116	S:40/3086	D:0.025	D:0.665086206896552	D:-0.421285424897678	D:0.78615646280144	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Amplification of signal from the kinetochores	S:FALSE	S:R-MMU-141424	S:Amplification of signal from the kinetochores	S:1/116	S:41/3086	D:0.024390243902439	D:0.648864592094197	D:-0.447250937123078	D:0.794300208801123	D:0.959445521926564	D:0.959445521926564	S:Kif2a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Amplification of signal from unattached kinetochores via a mad2 inhibitory signal	S:FALSE	S:R-MMU-141444	S:Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	S:1/116	S:41/3086	D:0.024390243902439	D:0.648864592094197	D:-0.447250937123078	D:0.794300208801123	D:0.959445521926564	D:0.959445521926564	S:Kif2a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Myd88-independent tlr4 cascade	S:FALSE	S:R-MMU-166166	S:MyD88-independent TLR4 cascade	S:1/116	S:41/3086	D:0.024390243902439	D:0.648864592094197	D:-0.447250937123078	D:0.794300208801123	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Formation of the ternary complex, and subsequently, the 43s complex	S:FALSE	S:R-MMU-72695	S:Formation of the ternary complex, and subsequently, the 43S complex	S:1/116	S:41/3086	D:0.024390243902439	D:0.648864592094197	D:-0.447250937123078	D:0.794300208801123	D:0.959445521926564	D:0.959445521926564	S:Rps28	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Trif (ticam1)-mediated tlr4 signaling	S:FALSE	S:R-MMU-937061	S:TRIF (TICAM1)-mediated TLR4 signaling	S:1/116	S:41/3086	D:0.024390243902439	D:0.648864592094197	D:-0.447250937123078	D:0.794300208801123	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cellular responses to mechanical stimuli	S:FALSE	S:R-MMU-9855142	S:Cellular responses to mechanical stimuli	S:1/116	S:41/3086	D:0.024390243902439	D:0.648864592094197	D:-0.447250937123078	D:0.794300208801123	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Response of endothelial cells to shear stress	S:FALSE	S:R-MMU-9860931	S:Response of endothelial cells to shear stress	S:1/116	S:41/3086	D:0.024390243902439	D:0.648864592094197	D:-0.447250937123078	D:0.794300208801123	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:2/116	S:78/3086	D:0.0256410256410256	D:0.682139699381079	D:-0.561853420726089	D:0.800004595887767	D:0.959445521926564	D:0.959445521926564	S:Kif2a/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by ntrk1 (trka)	S:FALSE	S:R-MMU-187037	S:Signaling by NTRK1 (TRKA)	S:1/116	S:42/3086	D:0.0238095238095238	D:0.633415435139573	D:-0.472666529631325	D:0.802136391322985	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cell surface interactions at the vascular wall	S:FALSE	S:R-MMU-202733	S:Cell surface interactions at the vascular wall	S:1/116	S:42/3086	D:0.0238095238095238	D:0.633415435139573	D:-0.472666529631325	D:0.802136391322985	D:0.959445521926564	D:0.959445521926564	S:Mif	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Eph-ephrin signaling	S:FALSE	S:R-MMU-2682334	S:EPH-Ephrin signaling	S:1/116	S:42/3086	D:0.0238095238095238	D:0.633415435139573	D:-0.472666529631325	D:0.802136391322985	D:0.959445521926564	D:0.959445521926564	S:Arpc2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Programmed cell death	S:FALSE	S:R-MMU-5357801	S:Programmed Cell Death	S:1/116	S:42/3086	D:0.0238095238095238	D:0.633415435139573	D:-0.472666529631325	D:0.802136391322985	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ampk-induced erad and lysosome mediated degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9931269	S:AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)	S:1/116	S:42/3086	D:0.0238095238095238	D:0.633415435139573	D:-0.472666529631325	D:0.802136391322985	D:0.959445521926564	D:0.959445521926564	S:Sel1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:1/116	S:43/3086	D:0.0232558139534884	D:0.618684843624699	D:-0.497560245629825	D:0.809676528841557	D:0.959445521926564	D:0.959445521926564	S:Gphn	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
