#start_row=1	cols=27
S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:13/796	S:42/8971	D:0.30952380952381	D:3.48836444125389	D:5.04366339787308	D:0.0000429410231126758	D:0.00328641963555679	D:0.00308572685385123	S:TOP2A/NUP107/TOP2B/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/PCNA/NUP205	D:13	S:Sumoylation of dna replication proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	S:11/796	S:32/8971	D:0.34375	D:3.87409704773869	D:5.0820721196361	D:0.000056609504704153	D:0.00406173196252298	D:0.00381369294849031	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/CCNB1/NUP205	D:11	S:Nuclear pore complex npc disassembly	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:12/796	S:38/8971	D:0.31578947368421	D:3.5589791060566	D:4.93251876287994	D:0.0000677971710533215	D:0.00457830308054194	D:0.00429871846183289	S:NUP107/SLBP/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NCBP1/NUP205	D:12	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:11/796	S:33/8971	D:0.333333333333333	D:3.75670016750419	D:4.95034198220247	D:0.0000781788547575186	D:0.0047236486979806	D:0.00443518821449856	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205/NPM1	D:11	S:Interactions of rev with host cellular proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:11/796	S:33/8971	D:0.333333333333333	D:3.75670016750419	D:4.95034198220247	D:0.0000781788547575186	D:0.0047236486979806	D:0.00443518821449856	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/PSIP1/NUP205	D:11	S:Interactions of vpr with host cellular proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	S:10/796	S:28/8971	D:0.357142857142857	D:4.02503589375449	D:5.00238147277457	D:0.0000852208404738687	D:0.00489167624320006	D:0.00459295477080219	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205	D:10	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	S:10/796	S:29/8971	D:0.344827586206897	D:3.88624155259054	D:4.85761639582934	D:0.000119833174486601	D:0.00655088020526755	D:0.00615083562277092	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205	D:10	S:Export of viral ribonucleoproteins from nucleus	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:11/796	S:35/8971	D:0.314285714285714	D:3.54203158650395	D:4.70167125402691	D:0.000142886947382077	D:0.00745610070884657	D:0.00700077675211708	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205/PIAS2	D:11	S:Sumoylation of ubiquitinylation proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:14/796	S:53/8971	D:0.264150943396226	D:2.97700767990898	D:4.50423905488041	D:0.000150905077638381	D:0.00753213170125484	D:0.00707216473692001	S:GAR1/UTP20/UTP14C/WDR3/TRMT112/FCF1/PDCD11/RCL1/NOP56/DDX47/WDR36/MPHOSPH10/WDR75/DCAF13	D:14	S:Rrna modification in the nucleus and cytosol	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:17/796	S:74/8971	D:0.22972972972973	D:2.5890771424691	D:4.28299847781309	D:0.000200148012022901	D:0.00957374657509541	D:0.00898910369787062	S:RPA1/SIRT1/NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/HSPA9/NUP133/HSPA4/HSPA8/HSPH1/NUP205/ATR	D:17	S:Regulation of hsf1 mediated heat shock response	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:22/796	S:111/8971	D:0.198198198198198	D:2.2337136131106	D:4.08101188964343	D:0.00025035464711819	D:0.0112002543478368	D:0.0105162850285942	S:NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/RAD21/NDC80/BUB3/NUP160/SEH1L/RANBP2/ZW10/NUP133/KNTC1/CENPE/PPP2CB/CCNB1/CENPN/CLASP2/NSL1/MAPRE1	D:22	S:Resolution of sister chromatid cohesion	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:12/796	S:43/8971	D:0.27906976744186	D:3.14514432628258	D:4.39969457260929	D:0.000253664297076443	D:0.0112002543478368	D:0.0105162850285942	S:NUP107/NUP153/TPR/HNRNPK/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205/BMI1	D:12	S:Sumoylation of rna binding proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:11/796	S:38/8971	D:0.289473684210526	D:3.26239751388522	D:4.3608477145905	D:0.000321845040713368	D:0.0136843743236647	D:0.0128487064986545	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/KPNA4/NUP205	D:11	S:Ns1 mediated effects on host pathways	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:13/796	S:51/8971	D:0.254901960784314	D:2.87277071632673	D:4.18500658286882	D:0.000378443323116956	D:0.0155161762477952	D:0.014568645220743	S:NUP107/NUP153/POP1/TPR/TSEN2/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/XPOT/NUP205	D:13	S:Trna processing in the nucleus	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:37/796	S:235/8971	D:0.157446808510638	D:1.77444135571474	D:3.75383370746294	D:0.000393180127497038	D:0.0155645098747103	D:0.0146140272434471	S:UBTF/AEBP2/TET1/ZNF425/SIRT1/MED1/LPIN1/DNMT3A/POLR1B/ERCC6/SMARCE1/HDAC1/ZNF28/SAP18/TAF1B/DPF3/MED23/ACTL6A/PAXIP1/HDAC2/CDK7/PSIP1/TASP1/ZNF264/MED31/JARID2/TTF1/WDR82/RB1/MTA3/NCOA3/RBBP4/SF3B1/PPHLN1/SS18L1/TDG/MED6	D:37	S:Epigenetic regulation of gene expression	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HCMV_LATE_EVENTS	S:REACTOME_HCMV_LATE_EVENTS	S:12/796	S:47/8971	D:0.25531914893617	D:2.87747246872661	D:4.02672156081859	D:0.000620673419255843	D:0.0237511028435236	D:0.0223006870637889	S:NUP107/NUP153/TPR/HNRNPK/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/CHMP2B/NUP205	D:12	S:Hcmv late events	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:26/796	S:151/8971	D:0.172185430463576	D:1.94054710639289	D:3.63700256595854	D:0.000729451052908372	D:0.0270132196367358	D:0.0253635951843183	S:WRN/RPA1/TAF2/TAF3/BRD7/JMY/SSRP1/HDAC1/DYRK2/TAF4/HDAC2/PPP1R13B/BRCA1/BRD1/PPP2CB/SUPT16H/RFC5/BRPF3/USP7/SGK1/SMYD2/RBBP4/ATR/BLM/PRKAB2/TAF6	D:26	S:Regulation of tp53 activity	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:18/796	S:90/8971	D:0.2	D:2.25402010050251	D:3.73081481101559	D:0.000796586787378766	D:0.0285775509972132	D:0.0268323970485479	S:RPA1/SIRT1/NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/HSPA9/NUP133/HSPA4/HSPA8/HSPH1/NUP205/ATR/CAMK2D	D:18	S:Cellular response to heat stress	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:16/796	S:76/8971	D:0.210526315789474	D:2.37265273737107	D:3.74975916378056	D:0.000858102155566405	D:0.0298515537754616	D:0.0280285999138755	S:NUP107/SRSF11/SRRM1/SLBP/NUP153/SRSF3/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/FYTTD1/NUP133/NCBP1/NUP205	D:16	S:Transport of mature transcript to cytoplasm	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:36/796	S:241/8971	D:0.149377593360996	D:1.68350049000188	D:3.35620982492787	D:0.00125859964259329	D:0.042496246755797	D:0.0399011156041959	S:CEP192/KIF3A/IFT88/CEP97/MED1/PCM1/ARL13B/CCT5/CEP70/RPGRIP1L/TGS1/TTC8/TCTN1/EXOC1/TCP1/HSPA9/CCT4/ALMS1/TFB1M/HAUS3/SIRT4/CEP152/WDR35/BBS2/TCTN3/CEP72/EXOC8/EXOC5/TFAM/C2CD3/TRAF3IP1/PPRC1/MAPRE1/SIRT5/PRKAB2/CEP76	D:36	S:Organelle biogenesis and maintenance	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HIV_LIFE_CYCLE	S:REACTOME_HIV_LIFE_CYCLE	S:23/796	S:133/8971	D:0.172932330827068	D:1.9489647485548	D:3.4403907907109	D:0.00136011385984475	D:0.0446117346029077	D:0.0418874163152187	S:TAF2/NUP107/TAF3/RNGTT/NUP153/SSRP1/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/TAF4/NMT2/NUP133/CDK7/CHMP2B/PSIP1/NCBP1/CXCR4/SUPT16H/NUP205/TAF6	D:23	S:Hiv life cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:31/796	S:202/8971	D:0.153465346534653	D:1.72956987909846	D:3.2724756211775	D:0.00172944094682918	D:0.0546786593345921	D:0.0513395811100516	S:LBR/NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/RAD21/NDC80/LEMD3/PSMD7/BUB3/NUP160/SEH1L/RANBP2/ZW10/NUP62/NUP133/PSMA5/CHMP2B/KNTC1/CENPE/PPP2CB/CCNB1/CENPN/CLASP2/VRK1/FBXO5/NSL1/NUP205/MAPRE1	D:31	S:Mitotic metaphase and anaphase	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	S:REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	S:6/796	S:16/8971	D:0.375	D:4.22628768844221	D:4.0303165861549	D:0.00176229128517413	D:0.0546786593345921	D:0.0513395811100516	S:ERCC6/HDAC1/HDAC2/TTF1/MTA3/RBBP4	D:6	S:Ercc6 csb and ehmt2 g9a positively regulate rrna expression	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	S:REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	S:10/796	S:40/8971	D:0.25	D:2.81752512562814	D:3.59475460726736	D:0.00206759510149345	D:0.0624631362240653	D:0.0586486809952713	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205	D:10	S:Viral messenger rna synthesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	S:REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	S:5/796	S:12/8971	D:0.416666666666667	D:4.69587520938023	D:3.99748670812965	D:0.00253266613796789	D:0.0745513006765932	D:0.0699986538536874	S:SMC4/CCNB1/SMC2/NCAPD3/RB1	D:5	S:Condensation of prophase chromosomes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CILIUM_ASSEMBLY	S:REACTOME_CILIUM_ASSEMBLY	S:27/796	S:173/8971	D:0.15606936416185	D:1.75891741946728	D:3.14510007375075	D:0.00261649725049935	D:0.0750934710893314	D:0.0705077153818773	S:CEP192/KIF3A/IFT88/CEP97/PCM1/ARL13B/CCT5/CEP70/RPGRIP1L/TTC8/TCTN1/EXOC1/TCP1/CCT4/ALMS1/HAUS3/CEP152/WDR35/BBS2/TCTN3/CEP72/EXOC8/EXOC5/C2CD3/TRAF3IP1/MAPRE1/CEP76	D:27	S:Cilium assembly	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:21/796	S:125/8971	D:0.168	D:1.89337688442211	D:3.13852162155432	D:0.00310045702961791	D:0.0868127968293016	D:0.0815113735129331	S:NUP107/CENPL/DAAM1/AHCTF1/KIF2A/NDC80/BUB3/SCAI/NUP160/SEH1L/RANBP2/ZW10/FMNL3/NUP133/KNTC1/CENPE/PPP2CB/CENPN/CLASP2/NSL1/MAPRE1	D:21	S:Rho gtpases activate formins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:18/796	S:102/8971	D:0.176470588235294	D:1.98884126514928	D:3.13399439011479	D:0.00347013385965783	D:0.0948503254973141	D:0.0890580719872085	S:NUP107/CENPL/AHCTF1/KIF2A/NDC80/BUB3/NUP160/SEH1L/RANBP2/ZW10/NUP133/KNTC1/CENPE/PPP2CB/CENPN/CLASP2/NSL1/MAPRE1	D:18	S:Mitotic spindle checkpoint	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION	S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION	S:10/796	S:43/8971	D:0.232558139534884	D:2.62095360523548	D:3.3245785339604	D:0.00366764637198179	D:0.0979176287217463	D:0.0919380632780747	S:UBTF/POLR1B/ERCC6/HDAC1/TAF1B/HDAC2/CDK7/TTF1/MTA3/RBBP4	D:10	S:Rna polymerase i transcription initiation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_PIWI_INTERACTING_RNAS_PIRNAS	S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_PIWI_INTERACTING_RNAS_PIRNAS	S:9/796	S:37/8971	D:0.243243243243243	D:2.74137579790846	D:3.31191564661713	D:0.00417496005705868	D:0.108928503306895	D:0.102276533455218	S:DNMT3A/SMARCE1/HDAC1/DPF3/ACTL6A/HDAC2/MTA3/RBBP4/SS18L1	D:9	S:Regulation of endogenous retroelements by piwi interacting rnas pirnas	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:18/796	S:104/8971	D:0.173076923076923	D:1.95059431774256	D:3.04251273045088	D:0.00429978755079723	D:0.10969235796256	D:0.102993741567634	S:NUP107/TRIM4/NUP153/PIK3R4/TPR/NUP160/TAB2/SEH1L/RANBP2/PIK3C3/SEC24A/NUP50/NUP62/NUP133/SAR1B/TRAF6/NUP205/PTPN11	D:18	S:Sars cov 2 activates modulates innate and adaptive immune responses	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	S:REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	S:7/796	S:25/8971	D:0.28	D:3.15562814070352	D:3.36773783939806	D:0.004884279759708	D:0.119301131152017	D:0.112015732899014	S:PRKCE/RASGRP2/ITPR1/RASGRP1/PRKCH/DGKH/PRKCQ	D:7	S:Effects of pip2 hydrolysis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	S:7/796	S:25/8971	D:0.28	D:3.15562814070352	D:3.36773783939806	D:0.004884279759708	D:0.119301131152017	D:0.112015732899014	S:NUP107/AHCTF1/NUP160/SEH1L/NUP62/NUP133/NUP205	D:7	S:Postmitotic nuclear pore complex npc reformation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:9/796	S:38/8971	D:0.236842105263158	D:2.66923432954245	D:3.21750561801161	D:0.00504966702154891	D:0.120771202932045	D:0.113396031361098	S:SIRT1/ZMYM2/HDAC1/ZNF217/HDAC2/STRAP/RB1/TCF12/RBBP4	D:9	S:Regulation of cdh1 gene transcription	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA	S:REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA	S:5/796	S:14/8971	D:0.357142857142857	D:4.02503589375449	D:3.53445240341244	D:0.00551030559763047	D:0.129098588287342	D:0.121214885756683	S:LPIN1/LEMD3/CCNB1/PRKCB/PRKCA	D:5	S:Depolymerization of the nuclear lamina	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_INFECTIONS	S:REACTOME_SARS_COV_INFECTIONS	S:49/796	S:385/8971	D:0.127272727272727	D:1.43437642759251	D:2.71837925123175	D:0.00598103831620394	D:0.137324639740042	D:0.128938594437744	S:NUP107/ITCH/TRIM4/NUP153/PIK3R4/HDAC1/TPR/PARP8/NUP160/TAB2/SMAD3/SEH1L/SAP18/RANBP2/SRPK2/PIK3C3/GEMIN4/SEC24A/ST6GAL1/NUP50/GEMIN5/RPS28/NFE2L2/SMN1/NUP62/IGLV6-57/VPS41/DDX20/REST/CANX/HDAC2/MAN2A1/NUP133/MGAT4A/S1PR1/CHMP2B/PARP16/PPIG/NFKBIA/ISCU/RB1/MTA3/SAR1B/TRAF6/NUP205/RBBP4/PTPN11/NPM1/DAD1	D:49	S:Sars cov infections	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	S:10/796	S:46/8971	D:0.217391304347826	D:2.4500218483723	D:3.07650924320441	D:0.00611981972097913	D:0.137755941954589	D:0.129343558189528	S:UBTF/POLR1B/ERCC6/HDAC1/TAF1B/HDAC2/CDK7/TTF1/MTA3/RBBP4	D:10	S:Rna polymerase i transcription	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	S:42/796	S:321/8971	D:0.130841121495327	D:1.47459258911379	D:2.70193122014778	D:0.00655716478972892	D:0.144762022665554	D:0.135921796451061	S:WRN/RPA1/TAF2/RRAGC/TAF3/BRD7/JUN/JMY/SSRP1/GLS/CNOT2/HDAC1/DYRK2/CNOT6L/TAF4/HDAC2/GLS2/TNRC6C/CDK7/PPP1R13B/CCNE1/BRCA1/BRD1/FANCD2/PPP2CB/CCNB1/MLH1/SUPT16H/RFC5/BRPF3/USP7/SGK1/PCNA/SESN1/SMYD2/RBBP4/ATR/BLM/RBL1/NPM1/PRKAB2/TAF6	D:42	S:Transcriptional regulation by tp53	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MRNA_POLYADENYLATION	S:REACTOME_MRNA_POLYADENYLATION	S:20/796	S:126/8971	D:0.158730158730159	D:1.78890484166866	D:2.78272218291737	D:0.00735759506294103	D:0.15936828551427	D:0.149636094229426	S:NUDT21/SRSF11/DDX46/PAPOLG/U2SURP/SRSF3/HNRNPK/CSTF1/TCERG1/RBM17/HNRNPD/CSTF3/NCBP1/HNRNPA2B1/RBBP6/HNRNPU/HNRNPR/SNRPA1/SRSF10/SF3B1	D:20	S:Mrna polyadenylation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MISMATCH_REPAIR	S:REACTOME_MISMATCH_REPAIR	S:5/796	S:15/8971	D:0.333333333333333	D:3.75670016750419	D:3.33416427984399	D:0.00767049712748172	D:0.163069087080537	D:0.153110897827315	S:RPA1/MSH6/MLH1/MSH3/PCNA	D:5	S:Mismatch repair	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	S:REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	S:4/796	S:10/8971	D:0.4	D:4.50804020100503	D:3.46334054895215	D:0.00835849681628604	D:0.174464624456298	D:0.163810540476113	S:SMC3/PDS5B/RAD21/ESCO2	D:4	S:Establishment of sister chromatid cohesion	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CHROMATIN_ORGANIZATION	S:REACTOME_CHROMATIN_ORGANIZATION	S:26/796	S:182/8971	D:0.142857142857143	D:1.61001435750179	D:2.5942683261454	D:0.0100596602282229	D:0.206223034678569	D:0.193629550257523	S:AEBP2/DNMT3A/ING3/ARID2/SMYD3/BRD7/SMARCE1/HDAC1/SAP18/DPF3/ACTL6A/MSL2/REST/HDAC2/BRD1/BRWD1/SUPT3H/BRPF3/MTA3/TADA1/SMYD2/EP400/RBBP4/KDM4C/SETD6/SS18L1	D:26	S:Chromatin organization	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:5/796	S:16/8971	D:0.3125	D:3.52190640703518	D:3.15039519179142	D:0.0103560452376216	D:0.208574384785782	D:0.195837309756685	S:BTG1/FOXO1/SMAD3/SMAD2/CCNG2	D:5	S:Foxo mediated transcription of cell cycle genes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MRNA_SPLICING	S:REACTOME_MRNA_SPLICING	S:28/796	S:201/8971	D:0.139303482587065	D:1.56996424910623	D:2.55008538500508	D:0.010821468478979	D:0.214190445066687	D:0.201110412386106	S:MFAP1/SRSF11/SRRM1/NSRP1/DDX46/SNRNP48/U2SURP/SRSF3/HNRNPK/SAP18/TCERG1/RBM17/HNRNPD/USP39/PPIG/NCBP1/HNRNPA2B1/HSPA8/HNRNPU/CRNKL1/PRPF38A/HNRNPR/PPIL1/SNRPA1/SRSF10/SNIP1/SF3B1/PPWD1	D:28	S:Mrna splicing	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:14/796	S:81/8971	D:0.17283950617284	D:1.94791860537254	D:2.6740624847391	D:0.0111998896212659	D:0.217923276020564	D:0.204615289423306	S:NUP107/NUP153/SLC24A1/TPR/NUP160/SEH1L/RANBP2/NUP50/SLC17A5/NUP62/SLC33A1/NUP133/SLC22A5/NUP205	D:14	S:Slc transporter disorders	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
