#start_row=1	cols=16
S:Icosl	S:ICOSL	D:-0.435629904622794	D:0.0172490640513774	D:0.055373252508269	D:-0.0163518322191601	D:0.91987083483341	D:0.991296198032318	D:-0.419278072403634	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:1.09748267210512	S:FALSE	D:3
S:Spg7	S:SPG7	D:-0.0308458242053584	D:0.469532568791593	D:0.60624693053047	D:0.0361715117898013	D:0.66925196310459	D:0.942803399485736	D:-0.0670173359951597	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.68332273400705	S:FALSE	D:15
S:Rpl13	S:RPL13	D:0.193996609342865	D:0.0873722280241946	D:0.179302515322661	D:-0.439342378079913	D:0.0885176773108837	D:0.574991585231242	D:0.633338987422778	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.75216549277653	S:FALSE	D:18
S:Chmp1a	S:CHMP1A	D:0.00734245820663038	D:0.844610739320955	D:0.89906601037652	D:0.00479720900523981	D:0.956990467004649	D:0.994195219997947	D:0.00254524920139057	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:6.34691133593796	S:FALSE	D:17
S:Rpa1	S:RPA1	D:-0.0820516609398796	D:0.110989553270939	D:0.214889764045456	D:0.102375331406061	D:0.26777722632885	D:0.782439486847265	D:-0.184426992345941	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.18463579387989	S:FALSE	D:14
S:Serpinf1	S:SERPINF1	D:-0.00417698257144838	D:0.95890327562884	D:0.973000543086281	D:0.0614146993129952	D:0.690093434480096	D:0.945393363806556	D:-0.0655916818844436	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.73295184141564	S:FALSE	D:5
S:Tubgcp3	S:TUBGCP3	D:-0.0647231930870582	D:0.22948787578624	D:0.364475903955771	D:0.102184871465836	D:0.321373774304876	D:0.823453467544212	D:-0.166908064552894	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.56478690028322	S:FALSE	D:15
S:Oprm1	S:OPRM1	D:0.407895870408239	D:0.0912719336021588	D:0.18521940135625	D:0.18733532475444	D:0.732709780505656	D:1	D:0.220560545653799	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Polr3d	S:POLR3D	D:0.0922579262386058	D:0.183522623695516	D:0.310655467983818	D:-0.314864711334052	D:0.0310658802313827	D:0.425108817144547	D:0.407122637572658	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.16702832334615	S:FALSE	D:8
S:Tcf7	S:TCF7	D:-0.103565140880227	D:0.371367216187185	D:0.514173316874711	D:0.02438404977931	D:0.922522011995283	D:0.991368303909833	D:-0.127949190659537	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.76367427790261	S:FALSE	D:3
S:Ddx3x	S:DDX3X	D:-0.187736341565621	D:0.00049530261153046	D:0.00459720860690422	D:0.18595559045787	D:0.042593229821063	D:0.465620473748695	D:-0.373691932023491	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.82340188513299	S:FALSE	D:20
S:Il12rb1	S:IL12RB1	D:-0.0964246107121834	D:0.717326791700003	D:0.806852676941972	D:-0.486432266373602	D:0.382787859174818	D:1	D:0.390007655661419	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.882930968338313	S:FALSE	D:1
S:Slc5a5	S:SLC5A5	D:-0.0997717783422742	D:0.11249369552758	D:0.216901308100064	D:0.0890613882000793	D:0.42549361249963	D:0.875916162382111	D:-0.188833166542354	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.96386927733028	S:FALSE	D:7
S:Kcnn3	S:KCNN3	D:0.21958950881709	D:0.0223141332542439	D:0.066497083110667	D:-0.010112688307082	D:0.941989783703837	D:0.992992670185295	D:0.229702197124172	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.35674425910136	S:FALSE	D:8
S:Usp32	S:USP32	D:0.147358915238052	D:0.00659628847224068	D:0.0275182904107438	D:0.131387954916867	D:0.135883225704347	D:0.650643618208516	D:0.015970960321185	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:7.56306392208346	S:TRUE	D:19
S:Car4	S:CAR4	D:0.00244014528601966	D:0.971162389759898	D:0.981001488776836	D:-0.0697664802700728	D:0.492130366534034	D:0.901361927692845	D:0.0722066255560925	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.99714405452401	S:FALSE	D:13
S:Txnrd3	S:TXNRD3	D:-0.583833849442557	D:0.0009216765656016	D:0.00692152467763252	D:0.140129961000037	D:0.623193561772619	D:0.935561426379925	D:-0.723963810442594	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.20336699926939	S:FALSE	D:4
S:Zfp512b	S:ZFP512B	D:-0.143506522227729	D:0.00503125468662281	D:0.0227626942200432	D:-0.0487160346502027	D:0.613462500741112	D:0.934293965176619	D:-0.0947904875775263	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Dnajc5	S:DNAJC5	D:0.0236996004568635	D:0.560349205319144	D:0.683324303994183	D:0.0185579293473987	D:0.789560564528606	D:0.963967636559409	D:0.0051416711094648	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:8.65325602033885	S:FALSE	D:20
S:Tpd52l2	S:TPD52L2	D:0.0162815920864343	D:0.755223678435603	D:0.835314377606894	D:0.0843458780188509	D:0.308375664806413	D:0.813138672252826	D:-0.0680642859324166	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.57170402735681	S:FALSE	D:15
S:Fmr1	S:FMR1	D:-0.0498497191201857	D:0.28188949785403	D:0.422739880170191	D:0.154840033186048	D:0.0785917046143143	D:0.561822361567308	D:-0.204689752306234	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.31356075778615	S:FALSE	D:17
S:Bcl11a	S:BCL11A	D:0.0709538800938487	D:0.167062601846269	D:0.289415738943164	D:-0.143598228956044	D:0.109146294572298	D:0.614793776864592	D:0.214552109049893	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.2739903698942	S:FALSE	D:17
S:Pxmp4	S:PXMP4	D:-0.233092296738185	D:0.00174063528343083	D:0.0107496264698983	D:-0.00636325375963039	D:0.961318969893305	D:0.995503030080756	D:-0.226729042978555	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:3.83362607672541	S:FALSE	D:7
S:Dlg3	S:DLG3	D:0.0655478948967696	D:0.133068854011344	D:0.245238379753759	D:-0.0289214576846157	D:0.68009493681669	D:0.943967433884288	D:0.0944693525813853	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.99778311030003	S:FALSE	D:20
S:Gnb1l	S:GNB1L	D:-0.187364055777794	D:0.154883193419451	D:0.273752862373515	D:0.0922169196449377	D:0.674962426217658	D:0.942960698709142	D:-0.279580975422732	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.8202149066749	S:FALSE	D:3
S:Dbh	S:DBH	D:-0.986200413344199	D:0.0238467676755531	D:0.0697029975242682	D:-0.384798663614799	D:0.462741639257076	D:1	D:-0.6014017497294	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Mmp11	S:MMP11	D:-0.599823652896845	D:0.00652433890471383	D:0.0273047372377055	D:-0.153007621393818	D:0.650473337404334	D:0.942803399485736	D:-0.446816031503027	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:0.221706075021432	S:FALSE	D:2
S:Smarcb1	S:SMARCB1	D:-0.00515994701036071	D:0.904675596765204	D:0.937374002321489	D:-0.00831306362703279	D:0.936780098140757	D:0.992992670185295	D:0.00315311661667208	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.65469189863694	S:FALSE	D:15
S:Hip1r	S:HIP1R	D:0.00695523542251486	D:0.884953972125299	D:0.925180695397583	D:-0.168150487629717	D:0.141348597745565	D:0.657545146409066	D:0.175105723052232	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.65340606425642	S:FALSE	D:18
S:Nsun5	S:NSUN5	D:0.0236805291763775	D:0.731538684986986	D:0.817564889866706	D:-0.284343025447834	D:0.143646021698532	D:0.66120134689617	D:0.308023554624211	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.65142862985602	S:FALSE	D:6
S:Top1mt	S:TOP1MT	D:-0.2242882686501	D:0.0158802870203954	D:0.052445528102629	D:0.103490953208697	D:0.441174486344985	D:0.883378828632104	D:-0.327779221858797	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.26346733365853	S:FALSE	D:6
S:Mmp14	S:MMP14	D:0.28649872660722	D:0.0014194043493085	D:0.00932138241490787	D:-0.0424542243584669	D:0.78523677266151	D:0.963099641004588	D:0.328952950965687	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.21064550615058	S:TRUE	D:5
S:Slc7a7	S:SLC7A7	D:-0.0475086138042118	D:0.776990624030967	D:0.85192599064801	D:0.0995767733965489	D:0.702154312056442	D:0.947829688745389	D:-0.147085387200761	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.184825454465726	S:FALSE	D:2
S:Oxa1l	S:OXA1L	D:-0.130765392574655	D:0.0202535017040061	D:0.0621643296250936	D:0.0724830997824819	D:0.441821987866832	D:0.883804695600176	D:-0.203248492357137	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.25182862588786	S:FALSE	D:14
S:Heatr6	S:HEATR6	D:-0.012961987247178	D:0.805299136567637	D:0.872097917200448	D:-0.0088172596019702	D:0.942516496289488	D:0.992992670185295	D:-0.0041447276452078	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.43289116931797	S:FALSE	D:9
S:Wfdc18	S:WFDC18	D:-0.837529772912001	D:0.0408190900493992	D:0.102519809022992	D:0.477687422253296	D:0.526843017596455	D:1	D:-1.3152171951653	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Ilf2	S:ILF2	D:-0.166641840705482	D:0.00176705300897011	D:0.010849376975679	D:-0.0630811470787726	D:0.44660206223853	D:0.88653149779368	D:-0.103560693626709	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:6.18251089612017	S:FALSE	D:17
S:Chtop	S:CHTOP	D:0.0754628370277457	D:0.0665092138764848	D:0.146542121971357	D:-0.153327408063299	D:0.0428604620187083	D:0.465620473748695	D:0.228790245091045	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Snapin	S:SNAPIN	D:-0.339317759118273	D:0.00011515226249483	D:0.00178098421202991	D:-0.236875101568272	D:0.0279152727117387	D:0.406472174716515	D:-0.102442657550001	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.25918107848564	S:FALSE	D:14
S:S100a3	S:S100A3	D:1.41557335448622	D:0.00291939727101241	D:0.0155201894491481	D:-0.440520311288996	D:0.597690892839877	D:1	D:1.85609366577522	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.969769681540818	S:TRUE	D:1
S:S100a6	S:S100A6	D:0.0489543651087301	D:0.655409679339671	D:0.758520196128764	D:-0.26023362025654	D:0.163778287661123	D:0.688477335224909	D:0.30918798536527	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.43250509093388	S:FALSE	D:6
S:Icam2	S:ICAM2	D:0.117586728911602	D:0.445795245001444	D:0.583775980423582	D:-0.184379236530022	D:0.489596424621894	D:0.900542756933274	D:0.301965965441624	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.791118894076668	S:FALSE	D:2
S:Mapk7	S:MAPK7	D:-0.216083499191975	D:0.00474733689705723	D:0.0218523611582602	D:-0.177755199386211	D:0.140716213276267	D:0.657261009044829	D:-0.038328299805764	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.5436481057695	S:FALSE	D:9
S:Epn2	S:EPN2	D:0.134496793433977	D:0.0260505968650926	D:0.0742769985795528	D:0.00371624321933291	D:0.966706633902271	D:0.996994767736064	D:0.130780550214644	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:7.11869008637043	S:FALSE	D:19
S:B9d1	S:B9D1	D:0.00624871514815517	D:0.948910523013375	D:0.966406175082297	D:0.102740122547798	D:0.503031742166747	D:0.905952517115929	D:-0.0964914073996428	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.99238689963538	S:FALSE	D:5
S:Sec24b	S:SEC24B	D:-0.0174400862863147	D:0.66173857889253	D:0.763614914192988	D:0.0672409590761984	D:0.444333962051414	D:0.885055123530845	D:-0.0846810453625131	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.12912012159585	S:FALSE	D:16
S:N4bp3	S:N4BP3	D:0.394370774235332	D:0.00370669972366135	D:0.0184612977440161	D:-0.0601463954272965	D:0.619796892010649	D:0.935193699472256	D:0.454517169662629	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.54550352440285	S:TRUE	D:6
S:Rmnd5b	S:RMND5B	D:0.0786863993277507	D:0.236759801623846	D:0.373059649651409	D:0.00106518694507665	D:0.991692561132633	D:0.997869359227357	D:0.0776212123826741	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.4090313650802	S:FALSE	D:14
S:Nhp2	S:NHP2	D:-0.214639096423281	D:0.00569168219853996	D:0.024875397271068	D:-0.0791667148625407	D:0.438259523453699	D:0.881719668153905	D:-0.13547238156074	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.44409919579589	S:FALSE	D:9
S:Vps9d1	S:VPS9D1	D:0.0915438627206031	D:0.14248035858408	D:0.258023889037403	D:-0.0729283125691222	D:0.585346907638055	D:0.927005866094768	D:0.164472175289725	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Zfp276	S:ZFP276	D:0.40386760552515	D:0.00000281024929778901	D:0.00018110114682052	D:-0.266692074208622	D:0.0745314095486356	D:0.551329094069973	D:0.670559679733772	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.46513096233348	S:TRUE	D:9
S:Mfsd10	S:MFSD10	D:-0.0638255833786272	D:0.464951686834623	D:0.602048443305503	D:-0.144768776697879	D:0.336054507787123	D:0.832152123427135	D:0.0809431933192518	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.09253812624663	S:FALSE	D:8
S:Luzp1	S:LUZP1	D:0.311528001652574	D:0.0000156974023037153	D:0.00050259392376358	D:0.0348680998802749	D:0.714245384215319	D:0.951059724965001	D:0.276659901772299	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:6.78805681287552	S:TRUE	D:18
S:Kctd10	S:KCTD10	D:0.188715639813334	D:0.0024101140419812	D:0.0135152238795642	D:0.0678707227373546	D:0.458127307559925	D:0.887894288705662	D:0.120844917075979	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.71673342722867	S:TRUE	D:15
S:Poldip2	S:POLDIP2	D:-0.0847115815278166	D:0.042102153126778	D:0.104911259591137	D:-0.0674174657370529	D:0.452937328695132	D:0.887018416871312	D:-0.0172941157907637	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:6.33828505910887	S:FALSE	D:17
S:Sebox	S:SEBOX	D:-0.359233716504698	D:0.159851212449429	D:0.280450859656987	D:-0.02247495933723	D:0.909982390704173	D:0.989954157728279	D:-0.336758757167468	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:2.29446564749344	S:FALSE	D:4
S:Ift20	S:IFT20	D:-0.167337985820944	D:0.00480232764177636	D:0.022067043508719	D:-0.110697738434127	D:0.274534149202587	D:0.788233372268812	D:-0.056640247386817	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.2944604868251	S:FALSE	D:14
S:Col6a1	S:COL6A1	D:0.0963688854266245	D:0.326173089687195	D:0.468966260730192	D:0.0424670546015584	D:0.78208656275519	D:0.962458144671694	D:0.0539018308250661	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:6.83470712260192	S:FALSE	D:18
S:Pcbp3	S:PCBP3	D:-0.0731295315129872	D:0.185782297859437	D:0.313686949405224	D:0.118930074987289	D:0.196814138350994	D:0.721120279926455	D:-0.192059606500276	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.40571320840375	S:FALSE	D:14
S:Lgals9	S:LGALS9	D:0.0327335591460303	D:0.770142178277244	D:0.846499615352503	D:0.288022264780364	D:0.154773329330836	D:0.676803751162161	D:-0.255288705634334	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.13876716662412	S:FALSE	D:4
S:Araf	S:ARAF	D:-0.0799543939668901	D:0.07885388088326	D:0.166631641381274	D:0.0457187744357593	D:0.576272245955807	D:0.924649121876131	D:-0.125673168402649	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.01141302534855	S:FALSE	D:18
S:Cfp	S:CFP	D:0.78218046406412	D:0.00000103484538449258	D:0.00010652859662572	D:-0.377837419398264	D:0.206205188832147	D:0.731801415153923	D:1.16001788346238	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.17975278858369	S:TRUE	D:5
S:Timp1	S:TIMP1	D:1.37608565186565	D:0.00494611336561682	D:0.0224930393531622	D:0.374231263636955	D:0.744266640034989	D:1	D:1.00185438822869	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-1.34733312175238	S:TRUE	D:1
S:Uxt	S:UXT	D:-0.113559037253329	D:0.430414718034287	D:0.569895976363281	D:-0.106745779519874	D:0.862159920128339	D:1	D:-0.006813257733455	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:2.08643346784389	S:FALSE	D:4
S:Cnnm3	S:CNNM3	D:-0.0780422504538914	D:0.136865732036669	D:0.250199775135761	D:-0.0176160161195843	D:0.860078108749463	D:0.981348484935801	D:-0.0604262343343071	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.87759521059271	S:FALSE	D:13
S:Lman2l	S:LMAN2L	D:0.390530534444139	D:0.000000500924854854705	D:0.0000689157705171286	D:0.0141599952925248	D:0.871175395038374	D:0.983059174193336	D:0.376370539151614	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.4202168477705	S:TRUE	D:14
S:Mcm3ap	S:MCM3AP	D:0.0927565539921877	D:0.0563343484616579	D:0.129878268175755	D:0.0983830275285998	D:0.246996273003144	D:0.767250042277947	D:-0.0056264735364121	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.12694032454297	S:FALSE	D:16
S:Pcnt	S:PCNT	D:-0.0795164929417984	D:0.0656214257755572	D:0.145169311275146	D:0.00553905813980757	D:0.966817835058782	D:0.996994767736064	D:-0.085055551081606	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.35024393605608	S:FALSE	D:14
S:Mxd1	S:MXD1	D:0.210919015926161	D:0.00083952084856134	D:0.00648899269246369	D:-0.0467747713352239	D:0.716735576175932	D:0.9511841612975	D:0.257693787261385	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.75724486701091	S:TRUE	D:12
S:Gmcl1	S:GMCL1	D:0.0302948941559871	D:0.61874319951497	D:0.730383274990448	D:-0.08970217226404	D:0.539699978911206	D:0.912718454082802	D:0.119997066420027	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.86005972709228	S:FALSE	D:13
S:Snrnp27	S:SNRNP27	D:0.0397013107999058	D:0.58590209109939	D:0.703926172807778	D:0.00991120629406559	D:0.920841116191332	D:0.991296198032318	D:0.0297901045058402	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:4.72799355550686	S:FALSE	D:12
S:Oas1c	S:OAS1C	D:-0.740884219170981	D:0.00135082653884073	D:0.00899105406643743	D:0.0659823105255855	D:0.887875055272544	D:1	D:-0.806866529696567	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.0760837621559653	S:FALSE	D:2
S:Ocrl	S:OCRL	D:-0.0534176129802821	D:0.197551063833812	D:0.327797468595082	D:0.138571303522298	D:0.119438855795446	D:0.630895580834354	D:-0.19198891650258	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.45235546956342	S:FALSE	D:17
S:Calm1	S:CALM1	D:-0.0142856106412061	D:0.722794277989632	D:0.811038341715759	D:0.0140804753200209	D:0.826740472574385	D:0.974345134273606	D:-0.028366085961227	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:11.5823426198002	S:FALSE	D:20
S:Agpat3	S:AGPAT3	D:0.0374735450059927	D:0.370771308401785	D:0.513707179871832	D:0.039629973259813	D:0.599681886837999	D:0.930480491091948	D:-0.0021564282538203	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:8.14866098752572	S:FALSE	D:20
S:Sema6b	S:SEMA6B	D:-0.0218753139970369	D:0.735661442868656	D:0.820836208741329	D:-0.410287854691777	D:0.013305491459336	D:0.298847705246626	D:0.38841254069474	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.63594592007059	S:FALSE	D:18
S:Uhrf1	S:UHRF1	D:0.111925699073019	D:0.605807340816516	D:0.719714011837847	D:-0.342621544954641	D:0.456636213044112	D:0.887894288705662	D:0.45454724402766	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.165862182715894	S:FALSE	D:2
S:Dpp9	S:DPP9	D:0.25292931218552	D:0.0000962448725143557	D:0.0015993395848743	D:-0.0994366455625137	D:0.301032851008677	D:0.809803489361979	D:0.352365957748034	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.40509389513311	S:TRUE	D:17
S:Ramp2	S:RAMP2	D:0.212547758405212	D:0.0148980740428312	D:0.0500804002970745	D:-0.377745116352392	D:0.0265429534347963	D:0.397341706817652	D:0.590292874757604	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.54334470939057	S:FALSE	D:6
S:Lsr	S:LSR	D:0.320466855943722	D:0.00549207966843318	D:0.0242726342301843	D:-0.168131915882041	D:0.411041762901187	D:0.869470564526505	D:0.488598771825763	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:2.49489262876458	S:TRUE	D:4
S:Gramd1a	S:GRAMD1A	D:0.138603915614621	D:0.031647817908307	D:0.0856750097849028	D:-0.167695373753945	D:0.0633001936666325	D:0.522301955123131	D:0.306299289368566	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.88076054265448	S:FALSE	D:18
S:Hpn	S:HPN	D:1.069817991128	D:0.0000429854986571129	D:0.0009438353327025	D:0.0503986538444523	D:0.92813240545716	D:1	D:1.01941933728355	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:0.375369525409984	S:TRUE	D:2
S:Gabrg1	S:GABRG1	D:-0.213176985160941	D:0.00569279892130416	D:0.024875397271068	D:0.0794802369291722	D:0.601163822130577	D:0.930480491091948	D:-0.292657222090113	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.15327699645272	S:FALSE	D:8
S:Ckb	S:CKB	D:0.0976349175167819	D:0.0810392091372838	D:0.16991871978712	D:-0.280161190200911	D:0.00734917361964202	D:0.240138297182324	D:0.377796107717693	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:9.57143455726849	S:FALSE	D:20
S:Sp1	S:SP1	D:-0.0305697268790661	D:0.538620486316114	D:0.665530052187791	D:0.192710342692065	D:0.164245114628456	D:0.688672690154738	D:-0.223280069571131	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.69322290364499	S:FALSE	D:12
S:Itgb7	S:ITGB7	D:-0.289905398253703	D:0.471923018851474	D:0.608293000882382	D:0.579018145185138	D:0.171724215697787	D:0.696583418440014	D:-0.868923543438841	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-1.38190027464312	S:FALSE	D:1
S:Myg1	S:MYG1	D:0.133454220684754	D:0.0285715899477973	D:0.0794362356089847	D:-0.0307529832802798	D:0.763145353112047	D:0.959291483328933	D:0.164207203965034	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.27559036360316	S:FALSE	D:8
S:Rarg	S:RARG	D:-0.185758420775569	D:0.0511900642818821	D:0.121096892566095	D:0.0259648370298631	D:0.883859136777371	D:0.983743329403303	D:-0.211723257805432	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.88539036526013	S:FALSE	D:5
S:Pfdn5	S:PFDN5	D:-0.00252340975458942	D:0.946517309816893	D:0.96458851327637	D:-0.052746688709829	D:0.569772421227551	D:0.924104661227249	D:0.0502232789552396	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.47837683884221	S:FALSE	D:17
S:Efnb2	S:EFNB2	D:0.00960626703855461	D:0.811261210073574	D:0.875488356929637	D:0.00871366336045605	D:0.946484700754725	D:0.992992670185295	D:0.00089260367809856	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.93723340843633	S:FALSE	D:16
S:Rrp15	S:RRP15	D:-0.0481098598649035	D:0.589882052242819	D:0.706832968571837	D:-0.123746381237679	D:0.507436785858176	D:0.905952517115929	D:0.0756365213727755	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.16653539036709	S:FALSE	D:5
S:Rnd2	S:RND2	D:0.0162496876460256	D:0.743363084230652	D:0.826347028561007	D:-0.159701411172819	D:0.0486131914776502	D:0.48509884638331	D:0.175951098818845	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.82416890440793	S:FALSE	D:16
S:Srr	S:SRR	D:-0.0105767384114985	D:0.803588654423916	D:0.871181764246895	D:0.147247409919425	D:0.136201308024875	D:0.651114602958162	D:-0.157824148330924	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.79114769965805	S:FALSE	D:18
S:Sync	S:SYNC	D:-0.529441556609343	D:0.0135156730234619	D:0.0465689990091157	D:-0.534099503343379	D:0.4341519189958	D:1	D:0.00465794673403597	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.03097796790195	S:FALSE	D:3
S:Fndc5	S:FNDC5	D:-0.139929008734594	D:0.0209708942805752	D:0.0636514621922187	D:-0.15711411262103	D:0.0948773703221644	D:0.588715356940843	D:0.017185103886436	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.03988403115832	S:FALSE	D:16
S:Cnn1	S:CNN1	D:-0.13023554615425	D:0.599881071300285	D:0.71492366736757	D:-0.0148094855262986	D:0.976281745630676	D:1	D:-0.115426060627951	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:-1.39242936069745	S:FALSE	D:1
S:Fbxo9	S:FBXO9	D:-0.0612661607753466	D:0.116459157523581	D:0.222356621007025	D:-0.227303534099101	D:0.0384719369819855	D:0.447773291724839	D:0.166037373323754	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.1661134624697	S:FALSE	D:17
S:Vps50	S:VPS50	D:-0.146240355023741	D:0.0062715914200163	D:0.026633683038178	D:0.118948443984802	D:0.159817038562409	D:0.685375597770646	D:-0.265188799008543	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Zmat2	S:ZMAT2	D:-0.0333936324093527	D:0.47876698656069	D:0.614370123617316	D:-0.0626034980967216	D:0.416405035440687	D:0.871276468117555	D:0.0292098656873689	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.61036875657383	S:FALSE	D:19
S:Smg5	S:SMG5	D:0.0508126293247901	D:0.19269118494949	D:0.321957562711243	D:-0.126163760823032	D:0.110480530830097	D:0.616840199007105	D:0.176976390147822	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.84706697390624	S:FALSE	D:18
S:Cct3	S:CCT3	D:0.123850130934489	D:0.00635173857851528	D:0.0268947947877144	D:-0.0450036928915379	D:0.587082472793972	D:0.927087676050335	D:0.168853823826027	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.44612606374043	S:TRUE	D:17
