#start_row=1	cols=29
S:Aorta	S:Signaling by fgfr3	S:FALSE	S:R-MMU-5654741	S:Signaling by FGFR3	S:1/110	S:14/2687	D:0.0714285714285714	D:1.74480519480519	D:0.577164183919899	D:0.443808238138911	D:0.784126182283568	D:0.710039434559883	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by fgfr4	S:FALSE	S:R-MMU-5654743	S:Signaling by FGFR4	S:1/110	S:14/2687	D:0.0714285714285714	D:1.74480519480519	D:0.577164183919899	D:0.443808238138911	D:0.784126182283568	D:0.710039434559883	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:3/110	S:60/2687	D:0.05	D:1.22136363636364	D:0.3582151971263	D:0.448619013538503	D:0.784126182283568	D:0.710039434559883	S:Cul3/Erlin2/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Ub-specific processing proteases	S:FALSE	S:R-MMU-5689880	S:Ub-specific processing proteases	S:3/110	S:61/2687	D:0.0491803278688525	D:1.20134128166915	D:0.32858105745932	D:0.459505270717459	D:0.784126182283568	D:0.710039434559883	S:Smad2/Usp14/Usp9x	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Er to golgi anterograde transport	S:FALSE	S:R-MMU-199977	S:ER to Golgi Anterograde Transport	S:4/110	S:85/2687	D:0.0470588235294118	D:1.14951871657754	D:0.289363344057316	D:0.462703842297728	D:0.784126182283568	D:0.710039434559883	S:Scfd1/Tmed10/Trappc2/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:2/110	S:38/2687	D:0.0526315789473684	D:1.28564593301435	D:0.366328747974711	D:0.465662745119081	D:0.784126182283568	D:0.710039434559883	S:Cul3/Kif3a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:2/110	S:38/2687	D:0.0526315789473684	D:1.28564593301435	D:0.366328747974711	D:0.465662745119081	D:0.784126182283568	D:0.710039434559883	S:Cul3/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:The role of gtse1 in g2/m progression after g2 checkpoint	S:FALSE	S:R-MMU-8852276	S:The role of GTSE1 in G2/M progression after G2 checkpoint	S:2/110	S:38/2687	D:0.0526315789473684	D:1.28564593301435	D:0.366328747974711	D:0.465662745119081	D:0.784126182283568	D:0.710039434559883	S:Mapre1/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:2/110	S:38/2687	D:0.0526315789473684	D:1.28564593301435	D:0.366328747974711	D:0.465662745119081	D:0.784126182283568	D:0.710039434559883	S:Cul3/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Fceri mediated mapk activation	S:FALSE	S:R-MMU-2871796	S:FCERI mediated MAPK activation	S:1/110	S:15/2687	D:0.0666666666666667	D:1.62848484848485	D:0.504213363946511	D:0.466696788009738	D:0.784126182283568	D:0.710039434559883	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by fgfr1	S:FALSE	S:R-MMU-5654736	S:Signaling by FGFR1	S:1/110	S:15/2687	D:0.0666666666666667	D:1.62848484848485	D:0.504213363946511	D:0.466696788009738	D:0.784126182283568	D:0.710039434559883	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Dual incision in tc-ner	S:FALSE	S:R-MMU-6782135	S:Dual incision in TC-NER	S:1/110	S:15/2687	D:0.0666666666666667	D:1.62848484848485	D:0.504213363946511	D:0.466696788009738	D:0.784126182283568	D:0.710039434559883	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Gap-filling dna repair synthesis and ligation in tc-ner	S:FALSE	S:R-MMU-6782210	S:Gap-filling DNA repair synthesis and ligation in TC-NER	S:1/110	S:15/2687	D:0.0666666666666667	D:1.62848484848485	D:0.504213363946511	D:0.466696788009738	D:0.784126182283568	D:0.710039434559883	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of tp53 activity through phosphorylation	S:FALSE	S:R-MMU-6804756	S:Regulation of TP53 Activity through Phosphorylation	S:1/110	S:15/2687	D:0.0666666666666667	D:1.62848484848485	D:0.504213363946511	D:0.466696788009738	D:0.784126182283568	D:0.710039434559883	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Complex iii assembly	S:FALSE	S:R-MMU-9865881	S:Complex III assembly	S:1/110	S:15/2687	D:0.0666666666666667	D:1.62848484848485	D:0.504213363946511	D:0.466696788009738	D:0.784126182283568	D:0.710039434559883	S:Lyrm7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:C-type lectin receptors (clrs)	S:FALSE	S:R-MMU-5621481	S:C-type lectin receptors (CLRs)	S:3/110	S:62/2687	D:0.0483870967741935	D:1.18196480938416	D:0.299440635075293	D:0.470301941505416	D:0.786997200503014	D:0.712639189802349	S:Kras/Ppp3ca/Rps6ka5	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Neurotransmitter release cycle	S:FALSE	S:R-MMU-112310	S:Neurotransmitter release cycle	S:1/110	S:16/2687	D:0.0625	D:1.52670454545455	D:0.436497992939493	D:0.488651635808738	D:0.79437389146326	D:0.719318907425197	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sulfur amino acid metabolism	S:FALSE	S:R-MMU-1614635	S:Sulfur amino acid metabolism	S:1/110	S:16/2687	D:0.0625	D:1.52670454545455	D:0.436497992939493	D:0.488651635808738	D:0.79437389146326	D:0.719318907425197	S:Enoph1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Downstream signal transduction	S:FALSE	S:R-MMU-186763	S:Downstream signal transduction	S:1/110	S:16/2687	D:0.0625	D:1.52670454545455	D:0.436497992939493	D:0.488651635808738	D:0.79437389146326	D:0.719318907425197	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Endosomal sorting complex required for transport (escrt)	S:FALSE	S:R-MMU-917729	S:Endosomal Sorting Complex Required For Transport (ESCRT)	S:1/110	S:16/2687	D:0.0625	D:1.52670454545455	D:0.436497992939493	D:0.488651635808738	D:0.79437389146326	D:0.719318907425197	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rnd1 gtpase cycle	S:FALSE	S:R-MMU-9696273	S:RND1 GTPase cycle	S:1/110	S:16/2687	D:0.0625	D:1.52670454545455	D:0.436497992939493	D:0.488651635808738	D:0.79437389146326	D:0.719318907425197	S:Kidins220	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nuclear rna decay	S:FALSE	S:R-MMU-9930044	S:Nuclear RNA decay	S:1/110	S:16/2687	D:0.0625	D:1.52670454545455	D:0.436497992939493	D:0.488651635808738	D:0.79437389146326	D:0.719318907425197	S:Zc3h4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Gpcr downstream signalling	S:FALSE	S:R-MMU-388396	S:GPCR downstream signalling	S:4/110	S:88/2687	D:0.0454545454545455	D:1.1103305785124	D:0.217383325966962	D:0.490023412565288	D:0.79437389146326	D:0.719318907425197	S:Arhgef18/Kras/Pde4d/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transport to the golgi and subsequent modification	S:FALSE	S:R-MMU-948021	S:Transport to the Golgi and subsequent modification	S:4/110	S:88/2687	D:0.0454545454545455	D:1.1103305785124	D:0.217383325966962	D:0.490023412565288	D:0.79437389146326	D:0.719318907425197	S:Scfd1/Tmed10/Trappc2/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by gpcr	S:FALSE	S:R-MMU-372790	S:Signaling by GPCR	S:4/110	S:90/2687	D:0.0444444444444444	D:1.08565656565657	D:0.170741099998482	D:0.507928865294365	D:0.795225082988355	D:0.720089675654642	S:Arhgef18/Kras/Pde4d/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nrage signals death through jnk	S:FALSE	S:R-MMU-193648	S:NRAGE signals death through JNK	S:1/110	S:17/2687	D:0.0588235294117647	D:1.43689839572193	D:0.37328575533624	D:0.509710535120247	D:0.795225082988355	D:0.720089675654642	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Molecules associated with elastic fibres	S:FALSE	S:R-MMU-2129379	S:Molecules associated with elastic fibres	S:1/110	S:17/2687	D:0.0588235294117647	D:1.43689839572193	D:0.37328575533624	D:0.509710535120247	D:0.795225082988355	D:0.720089675654642	S:Fbln5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Lysosome vesicle biogenesis	S:FALSE	S:R-MMU-432720	S:Lysosome Vesicle Biogenesis	S:1/110	S:17/2687	D:0.0588235294117647	D:1.43689839572193	D:0.37328575533624	D:0.509710535120247	D:0.795225082988355	D:0.720089675654642	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Interleukin-3, interleukin-5 and gm-csf signaling	S:FALSE	S:R-MMU-512988	S:Interleukin-3, Interleukin-5 and GM-CSF signaling	S:1/110	S:17/2687	D:0.0588235294117647	D:1.43689839572193	D:0.37328575533624	D:0.509710535120247	D:0.795225082988355	D:0.720089675654642	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by retinoic acid	S:FALSE	S:R-MMU-5362517	S:Signaling by Retinoic Acid	S:1/110	S:17/2687	D:0.0588235294117647	D:1.43689839572193	D:0.37328575533624	D:0.509710535120247	D:0.795225082988355	D:0.720089675654642	S:Dhrs3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Insulin receptor signalling cascade	S:FALSE	S:R-MMU-74751	S:Insulin receptor signalling cascade	S:1/110	S:17/2687	D:0.0588235294117647	D:1.43689839572193	D:0.37328575533624	D:0.509710535120247	D:0.795225082988355	D:0.720089675654642	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Apoptotic execution phase	S:FALSE	S:R-MMU-75153	S:Apoptotic execution phase	S:1/110	S:17/2687	D:0.0588235294117647	D:1.43689839572193	D:0.37328575533624	D:0.509710535120247	D:0.795225082988355	D:0.720089675654642	S:Vim	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Met promotes cell motility	S:FALSE	S:R-MMU-8875878	S:MET promotes cell motility	S:1/110	S:17/2687	D:0.0588235294117647	D:1.43689839572193	D:0.37328575533624	D:0.509710535120247	D:0.795225082988355	D:0.720089675654642	S:Itga2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rnd3 gtpase cycle	S:FALSE	S:R-MMU-9696264	S:RND3 GTPase cycle	S:1/110	S:17/2687	D:0.0588235294117647	D:1.43689839572193	D:0.37328575533624	D:0.509710535120247	D:0.795225082988355	D:0.720089675654642	S:Ktn1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Downstream signaling events of b cell receptor (bcr)	S:FALSE	S:R-MMU-1168372	S:Downstream signaling events of B Cell Receptor (BCR)	S:2/110	S:42/2687	D:0.0476190476190476	D:1.16320346320346	D:0.220208112699011	D:0.519070634270758	D:0.806795180608107	D:0.730566593473923	S:Kras/Ppp3ca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Inositol phosphate metabolism	S:FALSE	S:R-MMU-1483249	S:Inositol phosphate metabolism	S:1/110	S:18/2687	D:0.0555555555555556	D:1.35707070707071	D:0.313984584749148	D:0.52990972655724	D:0.814490876004647	D:0.737535174974404	S:Itpkb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:1/110	S:18/2687	D:0.0555555555555556	D:1.35707070707071	D:0.313984584749148	D:0.52990972655724	D:0.814490876004647	D:0.737535174974404	S:Tmed10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhov gtpase cycle	S:FALSE	S:R-MMU-9013424	S:RHOV GTPase cycle	S:1/110	S:18/2687	D:0.0555555555555556	D:1.35707070707071	D:0.313984584749148	D:0.52990972655724	D:0.814490876004647	D:0.737535174974404	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Axon guidance	S:FALSE	S:R-MMU-422475	S:Axon guidance	S:5/110	S:118/2687	D:0.0423728813559322	D:1.03505392912173	D:0.0804429137955039	D:0.53574433677722	D:0.817404043244655	D:0.740173096863264	S:Arpc2/Kras/Rps6ka5/Tuba1b/Yes1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nervous system development	S:FALSE	S:R-MMU-9675108	S:Nervous system development	S:5/110	S:118/2687	D:0.0423728813559322	D:1.03505392912173	D:0.0804429137955039	D:0.53574433677722	D:0.817404043244655	D:0.740173096863264	S:Arpc2/Kras/Rps6ka5/Tuba1b/Yes1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Developmental biology	S:FALSE	S:R-MMU-1266738	S:Developmental Biology	S:6/110	S:144/2687	D:0.0416666666666667	D:1.01780303030303	D:0.0453622026589139	D:0.544316229289175	D:0.821153224276076	D:0.743568043288672	S:Arpc2/Kras/Rps6ka5/Smad2/Tuba1b/Yes1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Isg15 antiviral mechanism	S:FALSE	S:R-MMU-1169408	S:ISG15 antiviral mechanism	S:1/110	S:19/2687	D:0.0526315789473684	D:1.28564593301435	D:0.258109548035936	D:0.549283997849373	D:0.821153224276076	D:0.743568043288672	S:Eif4g2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:G alpha (s) signalling events	S:FALSE	S:R-MMU-418555	S:G alpha (s) signalling events	S:1/110	S:19/2687	D:0.0526315789473684	D:1.28564593301435	D:0.258109548035936	D:0.549283997849373	D:0.821153224276076	D:0.743568043288672	S:Pde4d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Protein ubiquitination	S:FALSE	S:R-MMU-8852135	S:Protein ubiquitination	S:1/110	S:19/2687	D:0.0526315789473684	D:1.28564593301435	D:0.258109548035936	D:0.549283997849373	D:0.821153224276076	D:0.743568043288672	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhoh gtpase cycle	S:FALSE	S:R-MMU-9013407	S:RHOH GTPase cycle	S:1/110	S:19/2687	D:0.0526315789473684	D:1.28564593301435	D:0.258109548035936	D:0.549283997849373	D:0.821153224276076	D:0.743568043288672	S:Tuba1b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Elastic fibre formation	S:FALSE	S:R-MMU-1566948	S:Elastic fibre formation	S:1/110	S:20/2687	D:0.05	D:1.22136363636364	D:0.205258857792519	D:0.567866741566228	D:0.821153224276076	D:0.743568043288672	S:Fbln5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Recycling pathway of l1	S:FALSE	S:R-MMU-437239	S:Recycling pathway of L1	S:1/110	S:20/2687	D:0.05	D:1.22136363636364	D:0.205258857792519	D:0.567866741566228	D:0.821153224276076	D:0.743568043288672	S:Tuba1b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Synthesis of substrates in n-glycan biosythesis	S:FALSE	S:R-MMU-446219	S:Synthesis of substrates in N-glycan biosythesis	S:1/110	S:20/2687	D:0.05	D:1.22136363636364	D:0.205258857792519	D:0.567866741566228	D:0.821153224276076	D:0.743568043288672	S:Gfpt2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Negative regulation of mapk pathway	S:FALSE	S:R-MMU-5675221	S:Negative regulation of MAPK pathway	S:1/110	S:20/2687	D:0.05	D:1.22136363636364	D:0.205258857792519	D:0.567866741566228	D:0.821153224276076	D:0.743568043288672	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Dna double-strand break repair	S:FALSE	S:R-MMU-5693532	S:DNA Double-Strand Break Repair	S:1/110	S:20/2687	D:0.05	D:1.22136363636364	D:0.205258857792519	D:0.567866741566228	D:0.821153224276076	D:0.743568043288672	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Intra-golgi traffic	S:FALSE	S:R-MMU-6811438	S:Intra-Golgi traffic	S:1/110	S:20/2687	D:0.05	D:1.22136363636364	D:0.205258857792519	D:0.567866741566228	D:0.821153224276076	D:0.743568043288672	S:Rab30	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of complement cascade	S:FALSE	S:R-MMU-977606	S:Regulation of Complement cascade	S:1/110	S:20/2687	D:0.05	D:1.22136363636364	D:0.205258857792519	D:0.567866741566228	D:0.821153224276076	D:0.743568043288672	S:C8a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of pyruvate metabolism	S:FALSE	S:R-MMU-9861718	S:Regulation of pyruvate metabolism	S:1/110	S:20/2687	D:0.05	D:1.22136363636364	D:0.205258857792519	D:0.567866741566228	D:0.821153224276076	D:0.743568043288672	S:Pdp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:S phase	S:FALSE	S:R-MMU-69242	S:S Phase	S:2/110	S:46/2687	D:0.0434782608695652	D:1.06205533596838	D:0.0876932132857529	D:0.568859249661763	D:0.821153224276076	D:0.743568043288672	S:Pds5b/Rpa1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mitotic g2-g2/m phases	S:FALSE	S:R-MMU-453274	S:Mitotic G2-G2/M phases	S:3/110	S:72/2687	D:0.0416666666666667	D:1.01780303030303	D:0.0316312584120699	D:0.572339045574088	D:0.821153224276076	D:0.743568043288672	S:Mapre1/Tuba1b/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:G2/m transition	S:FALSE	S:R-MMU-69275	S:G2/M Transition	S:3/110	S:72/2687	D:0.0416666666666667	D:1.01780303030303	D:0.0316312584120699	D:0.572339045574088	D:0.821153224276076	D:0.743568043288672	S:Mapre1/Tuba1b/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Hedgehog 'off' state	S:FALSE	S:R-MMU-5610787	S:Hedgehog 'off' state	S:2/110	S:47/2687	D:0.0425531914893617	D:1.0394584139265	D:0.0563739839285657	D:0.580718889147634	D:0.821153224276076	D:0.743568043288672	S:Kif3a/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation	S:FALSE	S:R-MMU-163841	S:Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation	S:1/110	S:21/2687	D:0.0476190476190476	D:1.16320346320346	D:0.155096173316993	D:0.585690010567996	D:0.821153224276076	D:0.743568043288672	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Biosynthesis of the n-glycan precursor (dolichol lipid-linked oligosaccharide, llo) and transfer to a nascent protein	S:FALSE	S:R-MMU-446193	S:Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	S:1/110	S:21/2687	D:0.0476190476190476	D:1.16320346320346	D:0.155096173316993	D:0.585690010567996	D:0.821153224276076	D:0.743568043288672	S:Gfpt2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Raf activation	S:FALSE	S:R-MMU-5673000	S:RAF activation	S:1/110	S:21/2687	D:0.0476190476190476	D:1.16320346320346	D:0.155096173316993	D:0.585690010567996	D:0.821153224276076	D:0.743568043288672	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by ptk6	S:FALSE	S:R-MMU-8848021	S:Signaling by PTK6	S:1/110	S:21/2687	D:0.0476190476190476	D:1.16320346320346	D:0.155096173316993	D:0.585690010567996	D:0.821153224276076	D:0.743568043288672	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by non-receptor tyrosine kinases	S:FALSE	S:R-MMU-9006927	S:Signaling by Non-Receptor Tyrosine Kinases	S:1/110	S:21/2687	D:0.0476190476190476	D:1.16320346320346	D:0.155096173316993	D:0.585690010567996	D:0.821153224276076	D:0.743568043288672	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhof gtpase cycle	S:FALSE	S:R-MMU-9035034	S:RHOF GTPase cycle	S:1/110	S:21/2687	D:0.0476190476190476	D:1.16320346320346	D:0.155096173316993	D:0.585690010567996	D:0.821153224276076	D:0.743568043288672	S:Add3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Ion transport by p-type atpases	S:FALSE	S:R-MMU-936837	S:Ion transport by P-type ATPases	S:1/110	S:21/2687	D:0.0476190476190476	D:1.16320346320346	D:0.155096173316993	D:0.585690010567996	D:0.821153224276076	D:0.743568043288672	S:Atp11c	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cell surface interactions at the vascular wall	S:FALSE	S:R-MMU-202733	S:Cell surface interactions at the vascular wall	S:2/110	S:48/2687	D:0.0416666666666667	D:1.01780303030303	D:0.025709107019484	D:0.592340632703107	D:0.82768135546057	D:0.749479375775329	S:Kras/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Formation of fibrin clot (clotting cascade)	S:FALSE	S:R-MMU-140877	S:Formation of Fibrin Clot (Clotting Cascade)	S:1/110	S:22/2687	D:0.0454545454545455	D:1.1103305785124	D:0.107337324688365	D:0.602784571272243	D:0.829620608657973	D:0.751235402132901	S:F3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Glutathione conjugation	S:FALSE	S:R-MMU-156590	S:Glutathione conjugation	S:1/110	S:22/2687	D:0.0454545454545455	D:1.1103305785124	D:0.107337324688365	D:0.602784571272243	D:0.829620608657973	D:0.751235402132901	S:Gclm	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cell death signalling via nrage, nrif and nade	S:FALSE	S:R-MMU-204998	S:Cell death signalling via NRAGE, NRIF and NADE	S:1/110	S:22/2687	D:0.0454545454545455	D:1.1103305785124	D:0.107337324688365	D:0.602784571272243	D:0.829620608657973	D:0.751235402132901	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Co-stimulation by cd28	S:FALSE	S:R-MMU-389356	S:Co-stimulation by CD28	S:1/110	S:22/2687	D:0.0454545454545455	D:1.1103305785124	D:0.107337324688365	D:0.602784571272243	D:0.829620608657973	D:0.751235402132901	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Post-translational protein phosphorylation	S:FALSE	S:R-MMU-8957275	S:Post-translational protein phosphorylation	S:2/110	S:49/2687	D:0.0408163265306122	D:0.997031539888683	D:-0.00433195562628817	D:0.603723912806525	D:0.829620608657973	D:0.751235402132901	S:Ktn1/Wfs1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mhc class ii antigen presentation	S:FALSE	S:R-MMU-2132295	S:MHC class II antigen presentation	S:2/110	S:50/2687	D:0.04	D:0.977090909090909	D:-0.0337776888170948	D:0.614868602868604	D:0.83428467938676	D:0.755458796553135	S:Kif3a/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of insulin-like growth factor (igf) transport and uptake by insulin-like growth factor binding proteins (igfbps)	S:FALSE	S:R-MMU-381426	S:Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	S:2/110	S:50/2687	D:0.04	D:0.977090909090909	D:-0.0337776888170948	D:0.614868602868604	D:0.83428467938676	D:0.755458796553135	S:Ktn1/Wfs1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856828	S:Clathrin-mediated endocytosis	S:3/110	S:77/2687	D:0.038961038961039	D:0.951711924439197	D:-0.0888090335738184	D:0.61865720186108	D:0.83428467938676	D:0.755458796553135	S:Arpc2/Hspa8/Ubqln2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
