#start_row=1	cols=13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	S:Eukaryotic translation initiation	D:119	D:-0.0346227963817513	D:-0.00220478831431273	D:0.00073111340438348	D:0.0002	D:0.00132945454545454	S:FALSE	S:EIF1AX;EIF2B1;EIF2B2;EIF2B3;EIF2B4;EIF2B5;EIF2S1;EIF2S2;EIF2S3;EIF3A;EIF3B;EIF3C;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3I;EIF3J;EIF3K;EIF3L;EIF3M;EIF4A1;EIF4A2;EIF4B;EIF4E;EIF4EBP1;EIF4G1;EIF4H;EIF5;EIF5B;FAU;PABPC1;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;UBA52	D:22
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NONSENSE_MEDIATED_DECAY_NMD	S:Nonsense mediated decay nmd	D:115	D:-0.0346227963817513	D:-0.00229394383869504	D:0.000734628483525332	D:0.0002	D:0.00132945454545454	S:FALSE	S:CASC3;DCP1A;EIF4A3;EIF4G1;ETF1;FAU;GSPT1;GSPT2;MAGOH;MAGOHB;NCBP1;NCBP2;PABPC1;PNRC2;PPP2CA;PPP2R1A;PPP2R2A;RBM8A;RNPS1;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SMG1;SMG5;SMG6;SMG7;SMG8;SMG9;UBA52;UPF1;UPF2;UPF3A;UPF3B	D:23
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_PARASITE_INFECTION	S:Parasite infection	D:112	D:-0.0342218354230454	D:-0.00238345354310887	D:0.000739939460580864	D:0.0002	D:0.00132945454545454	S:FALSE	S:ABI1;ABI2;ABL1;ACTB;ACTG1;ACTR2;ACTR3;ARPC1A;ARPC1B;ARPC2;ARPC3;ARPC4;ARPC5;BAIAP2;BRK1;BTK;CD247;CD3G;CDC42;CRK;CYFIP1;CYFIP2;DOCK1;ELMO1;ELMO2;FCGR3A;FGR;FYN;GRB2;HCK;IGHG1;IGHG2;IGHG4;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;LYN;MAPK1;MAPK3;MYH9;MYO10;MYO1C;MYO5A;MYO9B;NCK1;NCKAP1;NCKAP1L;NCKIPSD;PTK2;RAC1;SRC;SYK;VAV1;VAV2;VAV3;WAS;WASF1;WASF2;WASF3;WASL;WIPF1;WIPF2;WIPF3;YES1	D:24
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	S:Influenza viral rna transcription and replication	D:133	D:-0.0335447422461807	D:-0.00218632133295293	D:0.000632727251248993	D:0.0002	D:0.00132945454545454	S:FALSE	S:AAAS;DNAJC3;FAU;GRSF1;GTF2F1;GTF2F2;HSP90AA1;IPO5;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PARP1;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;POM121;POM121C;RAE1;RANBP2;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SEC13;SEH1L;TPR;UBA52	D:25
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION	S:Anti inflammatory response favouring leishmania parasite infection	D:125	D:-0.0310359855799301	D:-0.00224252311923328	D:0.000684434076024915	D:0.0002	D:0.00132945454545454	S:FALSE	S:ADAM17;ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY9;ADORA2B;AHCYL1;CALM1;CD163;CD247;CD3G;CREB1;CYSLTR1;CYSLTR2;DPEP2;FCGR1A;FCGR2A;FCGR3A;FGR;FURIN;FYN;GGT1;GGT5;GNAI1;GNAI2;GNAI3;GNAS;GNAZ;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;HCK;IGHG1;IGHG2;IGHG4;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;IL10;IL6;ITPR1;ITPR2;ITPR3;LYN;MAPK14;MYH9;PLCG1;PLCG2;PLK2;PRKACA;PRKACB;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRKX;RHBDF2;SRC;SYK;YES1	D:26
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_METHIONINE_SALVAGE_PATHWAY	S:Methionine salvage pathway	D:6	D:-0.0309270281247343	D:-0.0168959969850256	D:0.0129023522964706	D:0.0024	D:0.0101321016166282	S:FALSE	S:ADI1;APIP;ENOPH1;GOT1;MRI1;MTAP	D:27
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	S:Ribosome associated quality control	D:140	D:-0.0299449295368212	D:-0.00218877803572433	D:0.000621394454368143	D:0.0002	D:0.00132945454545454	S:FALSE	S:ABCE1;ADRM1;ANKZF1;ASCC2;ASCC3;CUL2;FAU;HBS1L;KLHDC10;LTN1;NEMF;NPLOC4;PELO;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RCHY1;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;TCF25;TRIP4;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;VCP;ZNF598	D:28
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	S:Cytosolic trna aminoacylation	D:6	D:-0.0297415139339333	D:-0.0168959969850256	D:0.0129023522964706	D:0.003	D:0.0121059602649007	S:FALSE	S:AIMP1;AIMP2;EEF1E1;FARSA;FARSB;PPA1	D:29
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ACTIVATION_OF_RAS_IN_B_CELLS	S:Activation of ras in b cells	D:5	D:-0.0295218100108253	D:-0.0210560908350709	D:0.014785293388557	D:0.0074	D:0.0241989266547406	S:FALSE	S:HRAS;KRAS;NRAS;RASGRP1;RASGRP3	D:30
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_MAPLE_SYRUP_URINE_DISEASE	S:Maple syrup urine disease	D:5	D:-0.0287520974002466	D:-0.0210560908350709	D:0.014785293388557	D:0.0076	D:0.0245455830388693	S:FALSE	S:BCKDHA;BCKDHB;DBT;DLD;PPM1K	D:31
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	S:Activation of the mrna upon binding of the cap binding complex and eifs and subsequent binding to 43s	D:60	D:-0.028367233255985	D:-0.00332247751201786	D:0.0013334064165546	D:0.0002	D:0.00132945454545454	S:FALSE	S:EIF1AX;EIF2S1;EIF2S2;EIF2S3;EIF3A;EIF3B;EIF3C;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3I;EIF3J;EIF3K;EIF3L;EIF3M;EIF4A1;EIF4A2;EIF4B;EIF4E;EIF4EBP1;EIF4G1;EIF4H;FAU;PABPC1;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA	D:32
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INFLUENZA_INFECTION	S:Influenza infection	D:154	D:-0.02652468534731	D:-0.00202813886696405	D:0.000535589081544341	D:0.0002	D:0.00132945454545454	S:FALSE	S:AAAS;CALR;CANX;CLTA;CLTC;CPSF4;DNAJC3;EIF2AK2;FAU;GBP1;GRSF1;GTF2F1;GTF2F2;HSP90AA1;HSPA1A;IPO5;ISG15;KPNA1;KPNA2;KPNA3;KPNA4;KPNA5;KPNB1;MLKL;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PABPN1;PARP1;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;POM121;POM121C;RAE1;RAN;RANBP2;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SEC13;SEH1L;SLC25A6;TGFB1;TPR;UBA52;XPO1	D:33
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	S:Fceri mediated nf kb activation	D:118	D:-0.026488657771455	D:-0.00232276356307545	D:0.000721670545114743	D:0.0002	D:0.00132945454545454	S:FALSE	S:ADRM1;BCL10;BTRC;CARD11;CDC34;CHUK;CUL1;FBXW11;FCER1A;FCER1G;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;IKBKB;IKBKG;LYN;MALT1;MAP3K7;MS4A2;NFKB1;NFKBIA;PDPK1;PRKCQ;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RASGRP1;RASGRP2;RASGRP4;RELA;RPS27A;SKP1;TAB1;TAB2;TAB3;TRAF6;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2N;UBE2V1	D:34
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ALK_MUTANTS_BIND_TKIS	S:Alk mutants bind tkis	D:12	D:-0.0257070860162797	D:-0.0104882452584353	D:0.00622172544035914	D:0.0002	D:0.00132945454545454	S:FALSE	S:ALK;BCL11A;BIRC6;CLTC;EIF2AK3;EML4;FN1;HIP1;NPM1;PPM1B;PRKAR1A;STRN	D:35
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_NPAS4_GENE_TRANSCRIPTION	S:Regulation of npas4 gene transcription	D:3	D:-0.0250197807499244	D:-0.0307339005496209	D:0.0237134817008871	D:0.0412	D:0.0901959281437126	S:FALSE	S:NR3C1;REST;SRF	D:36
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_BCR_SIGNALING	S:Runx1 regulates transcription of genes involved in bcr signaling	D:6	D:-0.0247123753101159	D:-0.0168959969850256	D:0.0129023522964706	D:0.0054	D:0.0191673786407767	S:FALSE	S:BLK;CBFB;ELF1;ELF2;PAX5;RUNX1	D:37
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_LOSS_OF_FUNCTION_OF_SMAD2_3_IN_CANCER	S:Loss of function of smad2 3 in cancer	D:7	D:-0.0242676063148702	D:-0.0156751562013016	D:0.0109152662875068	D:0.0056	D:0.01972408477842	S:FALSE	S:SMAD2;SMAD3;SMAD4;TGFB1;TGFBR1;TGFBR2;ZFYVE9	D:38
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CELLULAR_RESPONSE_TO_STARVATION	S:Cellular response to starvation	D:148	D:-0.0242416226059267	D:-0.00200041002209478	D:0.000588412802473774	D:0.0002	D:0.00132945454545454	S:FALSE	S:ASNS;ATF2;ATF3;ATF4;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0D2;ATP6V0E1;ATP6V0E2;ATP6V1A;ATP6V1B2;ATP6V1C1;ATP6V1C2;ATP6V1D;ATP6V1E1;ATP6V1E2;ATP6V1F;ATP6V1G1;ATP6V1G2;ATP6V1G3;ATP6V1H;CEBPB;CEBPG;DDIT3;DEPDC5;EIF2AK4;EIF2S1;EIF2S2;EIF2S3;FAU;FLCN;FNIP1;FNIP2;IMPACT;ITFG2;KPTN;LAMTOR1;LAMTOR2;LAMTOR3;MIOS;MLST8;MTOR;NPRL2;NPRL3;RHEB;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;RPTOR;RRAGA;RRAGB;RRAGC;RRAGD;SEC13;SEH1L;SESN1;SESN2;SH3BP4;SLC38A9;SZT2;TCIRG1;TRIB3;UBA52;WDR24;WDR59	D:39
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	S:Regulation of expression of slits and robos	D:149	D:-0.0236757302217509	D:-0.0020380940318586	D:0.000539937813466232	D:0.0002	D:0.00132945454545454	S:FALSE	S:ADRM1;CASC3;COL4A5;CUL2;DAG1;EIF4A3;EIF4G1;ETF1;FAU;GSPT1;GSPT2;HOXA2;LDB1;LHX4;MAGOH;MAGOHB;NCBP1;NCBP2;PABPC1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBM8A;RBX1;RNPS1;ROBO1;ROBO2;ROBO3;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SLIT1;SLIT2;UBA52;UBB;UBC;UPF2;UPF3A;UPF3B;USP33	D:40
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RRNA_PROCESSING	S:Rrna processing	D:197	D:-0.0235030975125664	D:-0.00181513686444871	D:0.00042364906680196	D:0.0002	D:0.00132945454545454	S:FALSE	S:BMS1;BOP1;BYSL;C1D;CSNK1D;CSNK1E;DCAF13;DDX21;DDX47;DDX49;DDX52;DHX37;DIMT1;DIS3;DKC1;EBNA1BP2;ELAC2;EMG1;ERI1;EXOSC1;EXOSC10;EXOSC2;EXOSC3;EXOSC4;EXOSC5;EXOSC6;EXOSC7;EXOSC8;EXOSC9;FASTKD2;FAU;FBL;FCF1;FTSJ3;GAR1;GNL3;HEATR1;HSD17B10;IMP3;IMP4;ISG20L2;KRR1;LAS1L;LTV1;MPHOSPH10;MPHOSPH6;MRM1;NAT10;NCL;NGRN;NHP2;NIP7;NOB1;NOC4L;NOL11;NOL12;NOL6;NOL9;NOP10;NOP14;NOP2;NOP56;NOP58;NSUN4;PDCD11;PELP1;PES1;PNO1;PWP2;RBM28;RCL1;RIOK1;RIOK2;RIOK3;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPP14;RPP21;RPP25;RPP30;RPP38;RPP40;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;RPUSD3;RPUSD4;RRP1;RRP36;RRP7A;RRP9;SENP3;TBL3;TEX10;TFB1M;THUMPD1;TRMT10C;TRMT112;TRUB2;TSR1;TSR3;UBA52;UTP14A;UTP14C;UTP15;UTP18;UTP20;UTP3;UTP6;WDR12;WDR18;WDR3;WDR36;WDR43;WDR46;WDR75;XRN2	D:41
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	S:Establishment of sister chromatid cohesion	D:10	D:-0.0233740594161949	D:-0.011264652960604	D:0.00738455023166493	D:0.0006	D:0.00327402985074626	S:FALSE	S:CDCA5;ESCO1;ESCO2;PDS5A;PDS5B;RAD21;SMC1A;SMC3;STAG1;STAG2	D:42
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SYNTHESIS_OF_WYBUTOSINE_AT_G37_OF_TRNA_PHE	S:Synthesis of wybutosine at g37 of trna phe	D:6	D:-0.0233494148461	D:-0.0168959969850256	D:0.0129023522964706	D:0.008	D:0.0254330434782609	S:FALSE	S:LCMT2;TRMT12;TRMT5;TYW1;TYW3;TYW5	D:43
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	S:Purine ribonucleoside monophosphate biosynthesis	D:9	D:-0.0231281958913576	D:-0.0131839825109193	D:0.00834460154304829	D:0.0028	D:0.0114505592841163	S:FALSE	S:ADSL;ATIC;GART;GMPS;IMPDH1;IMPDH2;PAICS;PFAS;PPAT	D:44
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_ER_MEMBRANE	S:Synthesis of pips at the er membrane	D:5	D:-0.0228037773203758	D:-0.0210560908350709	D:0.014785293388557	D:0.019	D:0.0493352272727273	S:FALSE	S:MTMR2;PI4K2B;PI4KA;SACM1L;SBF1	D:45
