#start_row=1	cols=29
S:Lung	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:11/160	S:122/3102	D:0.0901639344262295	D:1.74805327868852	D:1.96559416537561	D:0.0475684052844423	D:0.652551619608183	D:0.635443524712089	S:Acta1/Capn2/Dag1/Fbln5/Fgf2/Icam2/Itgb1/Nid2/P4hb/Sh3pxd2a/Utrn	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	S:R-MMU-112314	S:Neurotransmitter receptors and postsynaptic signal transmission	S:5/160	S:39/3102	D:0.128205128205128	D:2.48557692307692	D:2.17692511505445	D:0.047789451134818	D:0.652551619608183	D:0.635443524712089	S:Calm1/Dlg1/Epb41l1/Myo6/Plcb1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mapk1/mapk3 signaling	S:FALSE	S:R-MMU-5684996	S:MAPK1/MAPK3 signaling	S:11/160	S:123/3102	D:0.0894308943089431	D:1.73384146341463	D:1.93646249877846	D:0.0499847384181894	D:0.652551619608183	D:0.635443524712089	S:Calm1/Dlg1/Fgf2/Kit/Psmd1/Psmd12/Psmd7/Ptk2/Rgl3/Tek/Ywhab	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Chromatin organization	S:FALSE	S:R-MMU-4839726	S:Chromatin organization	S:6/160	S:53/3102	D:0.113207547169811	D:2.19481132075472	D:2.04572895297943	D:0.0529567496066759	D:0.652551619608183	D:0.635443524712089	S:Actl6a/Hdac2/Phf2/Rbbp4/Sap18/Smarce1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rho gtpases activate pkns	S:FALSE	S:R-MMU-5625740	S:RHO GTPases activate PKNs	S:3/160	S:17/3102	D:0.176470588235294	D:3.42132352941177	D:2.33420631190699	D:0.053768298244869	D:0.652551619608183	D:0.635443524712089	S:Ywhab/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase i promoter clearance	S:FALSE	S:R-MMU-73854	S:RNA Polymerase I Promoter Clearance	S:3/160	S:17/3102	D:0.176470588235294	D:3.42132352941177	D:2.33420631190699	D:0.053768298244869	D:0.652551619608183	D:0.635443524712089	S:Cdk7/Hdac2/Rbbp4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase i transcription	S:FALSE	S:R-MMU-73864	S:RNA Polymerase I Transcription	S:3/160	S:17/3102	D:0.176470588235294	D:3.42132352941177	D:2.33420631190699	D:0.053768298244869	D:0.652551619608183	D:0.635443524712089	S:Cdk7/Hdac2/Rbbp4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhog gtpase cycle	S:FALSE	S:R-MMU-9013408	S:RHOG GTPase cycle	S:6/160	S:54/3102	D:0.111111111111111	D:2.15416666666667	D:1.99502097547809	D:0.0571412793682206	D:0.678076515169551	D:0.660299228254993	S:Arhgap1/Itgb1/Ktn1/Letm1/Lman1/Pgrmc2	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Hdacs deacetylate histones	S:FALSE	S:R-MMU-3214815	S:HDACs deacetylate histones	S:3/160	S:18/3102	D:0.166666666666667	D:3.23125	D:2.21369019551882	D:0.0621578055245418	D:0.701758642470188	D:0.683360475813667	S:Hdac2/Rbbp4/Sap18	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mitotic metaphase and anaphase	S:FALSE	S:R-MMU-2555396	S:Mitotic Metaphase and Anaphase	S:10/160	S:114/3102	D:0.087719298245614	D:1.70065789473684	D:1.77728751127089	D:0.0668818392849232	D:0.701758642470188	D:0.683360475813667	S:Bub3/Chmp2b/Clasp2/Nup133/Pds5b/Psmd1/Psmd12/Psmd7/Smc3/Tuba1b	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mitotic anaphase	S:FALSE	S:R-MMU-68882	S:Mitotic Anaphase	S:10/160	S:114/3102	D:0.087719298245614	D:1.70065789473684	D:1.77728751127089	D:0.0668818392849232	D:0.701758642470188	D:0.683360475813667	S:Bub3/Chmp2b/Clasp2/Nup133/Pds5b/Psmd1/Psmd12/Psmd7/Smc3/Tuba1b	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:6/160	S:57/3102	D:0.105263157894737	D:2.04078947368421	D:1.84925248434544	D:0.0708601696836251	D:0.701758642470188	D:0.683360475813667	S:Acadsb/Hspa9/Hspd1/Ndufs1/Oxct1/Tfam	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Inositol phosphate metabolism	S:FALSE	S:R-MMU-1483249	S:Inositol phosphate metabolism	S:3/160	S:19/3102	D:0.157894736842105	D:3.06118421052632	D:2.10134027919917	D:0.0711155223804278	D:0.701758642470188	D:0.683360475813667	S:Calm1/Itpkb/Plcb1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cell junction organization	S:FALSE	S:R-MMU-446728	S:Cell junction organization	S:9/160	S:101/3102	D:0.0891089108910891	D:1.72759900990099	D:1.73344205531782	D:0.073848646360393	D:0.701758642470188	D:0.683360475813667	S:Acta1/Canx/Hdac2/Itgb1/Parva/Psmd1/Psmd12/Psmd7/Rbbp4	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:7/160	S:72/3102	D:0.0972222222222222	D:1.88489583333333	D:1.771440723359	D:0.0752597305992815	D:0.701758642470188	D:0.683360475813667	S:Acta1/Canx/Hdac2/Psmd1/Psmd12/Psmd7/Rbbp4	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:7/160	S:72/3102	D:0.0972222222222222	D:1.88489583333333	D:1.771440723359	D:0.0752597305992815	D:0.701758642470188	D:0.683360475813667	S:Acta1/Canx/Hdac2/Psmd1/Psmd12/Psmd7/Rbbp4	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mapk family signaling cascades	S:FALSE	S:R-MMU-5683057	S:MAPK family signaling cascades	S:11/160	S:132/3102	D:0.0833333333333333	D:1.615625	D:1.68544478263255	D:0.0755307679908144	D:0.701758642470188	D:0.683360475813667	S:Calm1/Dlg1/Fgf2/Kit/Psmd1/Psmd12/Psmd7/Ptk2/Rgl3/Tek/Ywhab	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of mrna stability by proteins that bind au-rich elements	S:FALSE	S:R-MMU-450531	S:Regulation of mRNA stability by proteins that bind AU-rich elements	S:6/160	S:58/3102	D:0.103448275862069	D:2.00560344827586	D:1.80263569650176	D:0.0758216939157316	D:0.701758642470188	D:0.683360475813667	S:Elavl1/Hspa8/Psmd1/Psmd12/Psmd7/Ywhab	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:5/160	S:45/3102	D:0.111111111111111	D:2.15416666666667	D:1.81851381688207	D:0.0794461880395088	D:0.701758642470188	D:0.683360475813667	S:Hspa5/Hspa8/Hspa9/Hsph1/Nup133	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rac3 gtpase cycle	S:FALSE	S:R-MMU-9013423	S:RAC3 GTPase cycle	S:6/160	S:59/3102	D:0.101694915254237	D:1.97161016949153	D:1.75693875068437	D:0.0809765961780585	D:0.701758642470188	D:0.683360475813667	S:Arhgap1/Itgb1/Lman1/Nckap1/Pgrmc2/Swap70	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cell cycle checkpoints	S:FALSE	S:R-MMU-69620	S:Cell Cycle Checkpoints	S:9/160	S:103/3102	D:0.087378640776699	D:1.69405339805825	D:1.67037047365648	D:0.0813990755028682	D:0.701758642470188	D:0.683360475813667	S:Bub3/Clasp2/Nup133/Psmd1/Psmd12/Psmd7/Ywhab/Ywhag/Ywhaq	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rac2 gtpase cycle	S:FALSE	S:R-MMU-9013404	S:RAC2 GTPase cycle	S:6/160	S:60/3102	D:0.1	D:1.93875	D:1.71212516489688	D:0.0863237696880927	D:0.701758642470188	D:0.683360475813667	S:Arhgap1/Itgb1/Lman1/Nckap1/Pgrmc2/Swap70	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:7/160	S:75/3102	D:0.0933333333333333	D:1.8095	D:1.65474399817042	D:0.089354605522216	D:0.701758642470188	D:0.683360475813667	S:Acta1/Canx/Hdac2/Psmd1/Psmd12/Psmd7/Rbbp4	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Downregulation of smad2/3:smad4 transcriptional activity	S:FALSE	S:R-MMU-2173795	S:Downregulation of SMAD2/3:SMAD4 transcriptional activity	S:2/160	S:10/3102	D:0.2	D:3.8775	D:2.12512817848375	D:0.0906332944008361	D:0.701758642470188	D:0.683360475813667	S:Ncor2/Smad2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Metal ion slc transporters	S:FALSE	S:R-MMU-425410	S:Metal ion SLC transporters	S:2/160	S:10/3102	D:0.2	D:3.8775	D:2.12512817848375	D:0.0906332944008361	D:0.701758642470188	D:0.683360475813667	S:Calm1/Slc39a8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Bbsome-mediated cargo-targeting to cilium	S:FALSE	S:R-MMU-5620922	S:BBSome-mediated cargo-targeting to cilium	S:2/160	S:10/3102	D:0.2	D:3.8775	D:2.12512817848375	D:0.0906332944008361	D:0.701758642470188	D:0.683360475813667	S:Cct4/Cct5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Met activates ptk2 signaling	S:FALSE	S:R-MMU-8874081	S:MET activates PTK2 signaling	S:2/160	S:10/3102	D:0.2	D:3.8775	D:2.12512817848375	D:0.0906332944008361	D:0.701758642470188	D:0.683360475813667	S:Itgb1/Ptk2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by tgfbr3	S:FALSE	S:R-MMU-9839373	S:Signaling by TGFBR3	S:2/160	S:10/3102	D:0.2	D:3.8775	D:2.12512817848375	D:0.0906332944008361	D:0.701758642470188	D:0.683360475813667	S:Fgf2/Tgfbr3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Formation of the canonical baf (cbaf) complex	S:FALSE	S:R-MMU-9933937	S:Formation of the canonical BAF (cBAF) complex	S:2/160	S:10/3102	D:0.2	D:3.8775	D:2.12512817848375	D:0.0906332944008361	D:0.701758642470188	D:0.683360475813667	S:Actl6a/Smarce1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Formation of the embryonic stem cell baf (esbaf) complex	S:FALSE	S:R-MMU-9933946	S:Formation of the embryonic stem cell BAF (esBAF) complex	S:2/160	S:10/3102	D:0.2	D:3.8775	D:2.12512817848375	D:0.0906332944008361	D:0.701758642470188	D:0.683360475813667	S:Actl6a/Smarce1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Turbulent (oscillatory, disturbed) flow shear stress activates signaling by piezo1 and integrins in endothelial cells	S:FALSE	S:R-MMU-9860927	S:Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells	S:3/160	S:21/3102	D:0.142857142857143	D:2.76964285714286	D:1.89731292798568	D:0.0906369277200206	D:0.701758642470188	D:0.683360475813667	S:Capn2/Itgb1/Ptk2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transcriptional regulation by runx1	S:FALSE	S:R-MMU-8878171	S:Transcriptional regulation by RUNX1	S:6/160	S:61/3102	D:0.0983606557377049	D:1.90696721311475	D:1.66816050712175	D:0.0918617424680744	D:0.701758642470188	D:0.683360475813667	S:Actl6a/Cdk7/Psmd1/Psmd12/Psmd7/Smarce1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE	S:R-MMU-8939236	S:RUNX1 regulates transcription of genes involved in differentiation of HSCs	S:4/160	S:34/3102	D:0.117647058823529	D:2.28088235294118	D:1.75109844929234	D:0.0950693393591616	D:0.701758642470188	D:0.683360475813667	S:Cdk7/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:4/160	S:35/3102	D:0.114285714285714	D:2.21571428571429	D:1.68654601388689	D:0.103240006716362	D:0.701758642470188	D:0.683360475813667	S:Hspa8/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:7/160	S:78/3102	D:0.0897435897435897	D:1.73990384615385	D:1.54319651208747	D:0.104846928221691	D:0.701758642470188	D:0.683360475813667	S:Bub3/Clasp2/Nup133/Pds5b/Smc3/Tuba1b/Ywhag	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Effects of pip2 hydrolysis	S:FALSE	S:R-MMU-114508	S:Effects of PIP2 hydrolysis	S:2/160	S:11/3102	D:0.181818181818182	D:3.525	D:1.9561302211896	D:0.107138880566884	D:0.701758642470188	D:0.683360475813667	S:Prkce/Prkch	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Dag and ip3 signaling	S:FALSE	S:R-MMU-1489509	S:DAG and IP3 signaling	S:2/160	S:11/3102	D:0.181818181818182	D:3.525	D:1.9561302211896	D:0.107138880566884	D:0.701758642470188	D:0.683360475813667	S:Calm1/Prkce	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Metabolism of nitric oxide: nos3 activation and regulation	S:FALSE	S:R-MMU-202131	S:Metabolism of nitric oxide: NOS3 activation and regulation	S:2/160	S:11/3102	D:0.181818181818182	D:3.525	D:1.9561302211896	D:0.107138880566884	D:0.701758642470188	D:0.683360475813667	S:Calm1/Ddah1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Complex iii assembly	S:FALSE	S:R-MMU-9865881	S:Complex III assembly	S:2/160	S:11/3102	D:0.181818181818182	D:3.525	D:1.9561302211896	D:0.107138880566884	D:0.701758642470188	D:0.683360475813667	S:Hspa9/Iscu	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cell-cell communication	S:FALSE	S:R-MMU-1500931	S:Cell-Cell communication	S:9/160	S:110/3102	D:0.0818181818181818	D:1.58625	D:1.45978179739786	D:0.111392051362491	D:0.701758642470188	D:0.683360475813667	S:Acta1/Canx/Hdac2/Itgb1/Parva/Psmd1/Psmd12/Psmd7/Rbbp4	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Hedgehog ligand biogenesis	S:FALSE	S:R-MMU-5358346	S:Hedgehog ligand biogenesis	S:4/160	S:36/3102	D:0.111111111111111	D:2.15416666666667	D:1.62413917822359	D:0.111722119160203	D:0.701758642470188	D:0.683360475813667	S:P4hb/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rnd2 gtpase cycle	S:FALSE	S:R-MMU-9696270	S:RND2 GTPase cycle	S:3/160	S:23/3102	D:0.130434782608696	D:2.52880434782609	D:1.71593377639314	D:0.112118724919565	D:0.701758642470188	D:0.683360475813667	S:Arhgap1/Ktn1/Lrrc1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:7/160	S:80/3102	D:0.0875	D:1.69640625	D:1.47146509262941	D:0.115935589157725	D:0.701758642470188	D:0.683360475813667	S:Acta1/Canx/Hdac2/Psmd1/Psmd12/Psmd7/Rbbp4	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Complex i biogenesis	S:FALSE	S:R-MMU-6799198	S:Complex I biogenesis	S:4/160	S:37/3102	D:0.108108108108108	D:2.09594594594595	D:1.56373910670777	D:0.120504523434025	D:0.701758642470188	D:0.683360475813667	S:Hspa9/Ndufaf3/Ndufs1/Ndufs4	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:4/160	S:37/3102	D:0.108108108108108	D:2.09594594594595	D:1.56373910670777	D:0.120504523434025	D:0.701758642470188	D:0.683360475813667	S:Psmd1/Psmd12/Psmd7/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase ii transcription	S:FALSE	S:R-MMU-73857	S:RNA Polymerase II Transcription	S:18/160	S:261/3102	D:0.0689655172413793	D:1.33706896551724	D:1.32676175834716	D:0.120956975501032	D:0.701758642470188	D:0.683360475813667	S:Actl6a/Cdk7/Cstf1/Ctr9/Eif4a3/Fip1l1/Hdac2/Ncor2/Psmd1/Psmd12/Psmd7/Rbbp4/Smad2/Smarce1/Srsf3/Ywhab/Ywhag/Ywhaq	D:18	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:6/160	S:66/3102	D:0.0909090909090909	D:1.7625	D:1.45999198771877	D:0.122337825762217	D:0.701758642470188	D:0.683360475813667	S:Erlin2/Psmd1/Psmd12/Psmd7/Rbbp4/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transcriptional activity of smad2/smad3:smad4 heterotrimer	S:FALSE	S:R-MMU-2173793	S:Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	S:2/160	S:12/3102	D:0.166666666666667	D:3.23125	D:1.80571479748442	D:0.124366953244826	D:0.701758642470188	D:0.683360475813667	S:Ncor2/Smad2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Sealing of the nuclear envelope (ne) by escrt-iii	S:FALSE	S:R-MMU-9668328	S:Sealing of the nuclear envelope (NE) by ESCRT-III	S:2/160	S:12/3102	D:0.166666666666667	D:3.23125	D:1.80571479748442	D:0.124366953244826	D:0.701758642470188	D:0.683360475813667	S:Chmp2b/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of cdh1 gene transcription	S:FALSE	S:R-MMU-9764560	S:Regulation of CDH1 Gene Transcription	S:2/160	S:12/3102	D:0.166666666666667	D:3.23125	D:1.80571479748442	D:0.124366953244826	D:0.701758642470188	D:0.683360475813667	S:Hdac2/Rbbp4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Negative regulation of cdh1 gene transcription	S:FALSE	S:R-MMU-9764725	S:Negative Regulation of CDH1 Gene Transcription	S:2/160	S:12/3102	D:0.166666666666667	D:3.23125	D:1.80571479748442	D:0.124366953244826	D:0.701758642470188	D:0.683360475813667	S:Hdac2/Rbbp4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Formation of neuronal progenitor and neuronal baf (npbaf and nbaf)	S:FALSE	S:R-MMU-9934037	S:Formation of neuronal progenitor and neuronal BAF (npBAF and nBAF)	S:2/160	S:12/3102	D:0.166666666666667	D:3.23125	D:1.80571479748442	D:0.124366953244826	D:0.701758642470188	D:0.683360475813667	S:Actl6a/Smarce1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by gpcr	S:FALSE	S:R-MMU-372790	S:Signaling by GPCR	S:9/160	S:113/3102	D:0.079646017699115	D:1.54413716814159	D:1.37396033925122	D:0.125920876709451	D:0.701758642470188	D:0.683360475813667	S:Arhgef10/Arhgef3/Calm1/Grk5/Itgb1/Plcb1/Prkce/Prkch/S1pr1	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:S phase	S:FALSE	S:R-MMU-69242	S:S Phase	S:6/160	S:67/3102	D:0.0895522388059701	D:1.73619402985075	D:1.42049557478111	D:0.128970580739496	D:0.701758642470188	D:0.683360475813667	S:Cdk7/Pds5b/Psmd1/Psmd12/Psmd7/Smc3	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cdc20:phospho-apc/c mediated degradation of cyclin a	S:FALSE	S:R-MMU-174184	S:Cdc20:Phospho-APC/C mediated degradation of Cyclin A	S:4/160	S:38/3102	D:0.105263157894737	D:2.04078947368421	D:1.50521954630721	D:0.12957540453185	D:0.701758642470188	D:0.683360475813667	S:Bub3/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Apc/c:cdc20 mediated degradation of mitotic proteins	S:FALSE	S:R-MMU-176409	S:APC/C:Cdc20 mediated degradation of mitotic proteins	S:4/160	S:38/3102	D:0.105263157894737	D:2.04078947368421	D:1.50521954630721	D:0.12957540453185	D:0.701758642470188	D:0.683360475813667	S:Bub3/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Activation of apc/c and apc/c:cdc20 mediated degradation of mitotic proteins	S:FALSE	S:R-MMU-176814	S:Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	S:4/160	S:38/3102	D:0.105263157894737	D:2.04078947368421	D:1.50521954630721	D:0.12957540453185	D:0.701758642470188	D:0.683360475813667	S:Bub3/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Apc:cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	S:FALSE	S:R-MMU-179419	S:APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	S:4/160	S:38/3102	D:0.105263157894737	D:2.04078947368421	D:1.50521954630721	D:0.12957540453185	D:0.701758642470188	D:0.683360475813667	S:Bub3/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:The role of gtse1 in g2/m progression after g2 checkpoint	S:FALSE	S:R-MMU-8852276	S:The role of GTSE1 in G2/M progression after G2 checkpoint	S:4/160	S:38/3102	D:0.105263157894737	D:2.04078947368421	D:1.50521954630721	D:0.12957540453185	D:0.701758642470188	D:0.683360475813667	S:Psmd1/Psmd12/Psmd7/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Intraflagellar transport	S:FALSE	S:R-MMU-5620924	S:Intraflagellar transport	S:3/160	S:25/3102	D:0.12	D:2.3265	D:1.5527554090108	D:0.135328754554344	D:0.701758642470188	D:0.683360475813667	S:Dynlrb2/Kif3a/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cyclin e associated events during g1/s transition	S:FALSE	S:R-MMU-69202	S:Cyclin E associated events during G1/S transition	S:4/160	S:39/3102	D:0.102564102564103	D:1.98846153846154	D:1.44846538399739	D:0.138922370634368	D:0.701758642470188	D:0.683360475813667	S:Cdk7/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cyclin a:cdk2-associated events at s phase entry	S:FALSE	S:R-MMU-69656	S:Cyclin A:Cdk2-associated events at S phase entry	S:4/160	S:39/3102	D:0.102564102564103	D:1.98846153846154	D:1.44846538399739	D:0.138922370634368	D:0.701758642470188	D:0.683360475813667	S:Cdk7/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhob gtpase cycle	S:FALSE	S:R-MMU-9013026	S:RHOB GTPase cycle	S:4/160	S:39/3102	D:0.102564102564103	D:1.98846153846154	D:1.44846538399739	D:0.138922370634368	D:0.701758642470188	D:0.683360475813667	S:Arhgap1/Arhgef10/Arhgef3/Rtkn	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cellular responses to mechanical stimuli	S:FALSE	S:R-MMU-9855142	S:Cellular responses to mechanical stimuli	S:4/160	S:39/3102	D:0.102564102564103	D:1.98846153846154	D:1.44846538399739	D:0.138922370634368	D:0.701758642470188	D:0.683360475813667	S:Calm1/Capn2/Itgb1/Ptk2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Response of endothelial cells to shear stress	S:FALSE	S:R-MMU-9860931	S:Response of endothelial cells to shear stress	S:4/160	S:39/3102	D:0.102564102564103	D:1.98846153846154	D:1.44846538399739	D:0.138922370634368	D:0.701758642470188	D:0.683360475813667	S:Calm1/Capn2/Itgb1/Ptk2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
