#start_row=40	cols=14
S:REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	S:REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	S:2/131	S:12/8885	D:0.166666666666667	D:11.3040712468193	D:4.3691895556198	D:0.0129258987934411	D:0.124623222491894	D:0.111944991712071	S:CALM1/PHKB	D:2	S:Glycogen breakdown glycogenolysis	S:FALSE
S:REACTOME_PECAM1_INTERACTIONS	S:REACTOME_PECAM1_INTERACTIONS	S:2/131	S:12/8885	D:0.166666666666667	D:11.3040712468193	D:4.3691895556198	D:0.0129258987934411	D:0.124623222491894	D:0.111944991712071	S:PTPN11/YES1	D:2	S:Pecam1 interactions	S:FALSE
S:REACTOME_DEUBIQUITINATION	S:REACTOME_DEUBIQUITINATION	S:8/131	S:212/8885	D:0.0377358490566038	D:2.55941235777042	D:2.81112967964771	D:0.0130067579493282	D:0.124623222491894	D:0.111944991712071	S:ACTL6A/IDE/MAT2B/TNKS/USP14/USP25/USP47/USP8	D:8	S:Deubiquitination	S:FALSE
S:REACTOME_HATS_ACETYLATE_HISTONES	S:REACTOME_HATS_ACETYLATE_HISTONES	S:4/131	S:62/8885	D:0.0645161290322581	D:4.37576951489781	D:3.26285026202372	D:0.0130261402604631	D:0.124623222491894	D:0.111944991712071	S:ACTL6A/ELP3/MSL2/SAP130	D:4	S:Hats acetylate histones	S:FALSE
S:REACTOME_RHOA_GTPASE_CYCLE	S:REACTOME_RHOA_GTPASE_CYCLE	S:6/131	S:132/8885	D:0.0454545454545455	D:3.08292852185982	D:2.9493038644491	D:0.013228585091362	D:0.124698868287692	D:0.112012941872678	S:ARHGAP1/ARHGEF18/KTN1/LBR/PGRMC2/VAV3	D:6	S:Rhoa gtpase cycle	S:FALSE
S:REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:3/131	S:34/8885	D:0.0882352941176471	D:5.98450830713965	D:3.56206847569875	D:0.0134312738289649	D:0.124774587309659	D:0.112080957809974	S:NSUN2/THADA/TRMT6	D:3	S:Trna modification in the nucleus and cytosol	S:FALSE
S:REACTOME_MITOTIC_PROMETAPHASE	S:REACTOME_MITOTIC_PROMETAPHASE	S:7/131	S:175/8885	D:0.04	D:2.71297709923664	D:2.79961399211364	D:0.0147581532465365	D:0.135142517586142	D:0.121394132719631	S:CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L/SMC3	D:7	S:Mitotic prometaphase	S:FALSE
S:REACTOME_INTERFERON_SIGNALING	S:REACTOME_INTERFERON_SIGNALING	S:8/131	S:219/8885	D:0.0365296803652968	D:2.47760465683712	D:2.70836765074269	D:0.0155608298621416	D:0.140485801994828	D:0.126193831498761	S:EIF4G2/NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L	D:8	S:Interferon signaling	S:FALSE
S:REACTOME_RHO_GTPASE_CYCLE	S:REACTOME_RHO_GTPASE_CYCLE	S:12/131	S:408/8885	D:0.0294117647058824	D:1.99483610237988	D:2.51650141497321	D:0.0170889269935625	D:0.152138919484355	D:0.136661448325712	S:ANKLE2/ARHGAP1/ARHGEF18/CEP97/CLTC/FAM169A/ITGB1/KTN1/LBR/LETM1/PGRMC2/VAV3	D:12	S:Rho gtpase cycle	S:FALSE
S:REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT	S:REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT	S:2/131	S:14/8885	D:0.142857142857143	D:9.68920392584515	D:3.98010353504192	D:0.0174827891708395	D:0.153513258335728	D:0.137895972263147	S:LETM1/YME1L1	D:2	S:Mitochondrial calcium ion transport	S:FALSE
S:REACTOME_ADIPOGENESIS	S:REACTOME_ADIPOGENESIS	S:5/131	S:103/8885	D:0.0485436893203883	D:3.2924479359668	D:2.86258261066372	D:0.017900207784335	D:0.155054502564307	D:0.139280421878111	S:EBF1/MED6/NCOR2/TGS1/THRAP3	D:5	S:Adipogenesis	S:FALSE
S:REACTOME_CELL_CYCLE_CHECKPOINTS	S:REACTOME_CELL_CYCLE_CHECKPOINTS	S:8/131	S:231/8885	D:0.0346320346320346	D:2.34889792141701	D:2.54105041472373	D:0.0207588518938421	D:0.17741898751937	D:0.159369712083251	S:CCNE1/CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L/YWHAB	D:8	S:Cell cycle checkpoints	S:FALSE
S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	S:2/131	S:17/8885	D:0.117647058823529	D:7.97934440951953	D:3.52340770782276	D:0.0253877519704512	D:0.211824763789932	D:0.190275303051306	S:REV1/REV3L	D:2	S:Translesion synthesis by polk	S:FALSE
S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	S:6/131	S:153/8885	D:0.0392156862745098	D:2.65978146983984	D:2.53324045669541	D:0.0254454084427843	D:0.211824763789932	D:0.190275303051306	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Disorders of transmembrane transporters	S:FALSE
S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:4/131	S:78/8885	D:0.0512820512820513	D:3.4781757682521	D:2.68906971074693	D:0.0278544819324499	D:0.221567510271679	D:0.199026895670594	S:ACADSB/NDUFS1/OMA1/YME1L1	D:4	S:Mitochondrial protein degradation	S:FALSE
S:REACTOME_SIGNALING_BY_MET	S:REACTOME_SIGNALING_BY_MET	S:4/131	S:78/8885	D:0.0512820512820513	D:3.4781757682521	D:2.68906971074693	D:0.0278544819324499	D:0.221567510271679	D:0.199026895670594	S:ITGB1/PTPN11/SH3KBP1/USP8	D:4	S:Signaling by met	S:FALSE
S:REACTOME_SIGNALING_BY_HIPPO	S:REACTOME_SIGNALING_BY_HIPPO	S:2/131	S:18/8885	D:0.111111111111111	D:7.53604749787956	D:3.39546884156612	D:0.0282895094582119	D:0.221567510271679	D:0.199026895670594	S:LATS2/YWHAB	D:2	S:Signaling by hippo	S:FALSE
S:REACTOME_DNA_DAMAGE_BYPASS	S:REACTOME_DNA_DAMAGE_BYPASS	S:3/131	S:45/8885	D:0.0666666666666667	D:4.52162849872774	D:2.89707885110564	D:0.0283440496759402	D:0.221567510271679	D:0.199026895670594	S:REV1/REV3L/USP1	D:3	S:Dna damage bypass	S:FALSE
S:REACTOME_RHOD_GTPASE_CYCLE	S:REACTOME_RHOD_GTPASE_CYCLE	S:3/131	S:45/8885	D:0.0666666666666667	D:4.52162849872774	D:2.89707885110564	D:0.0283440496759402	D:0.221567510271679	D:0.199026895670594	S:ARHGAP1/LBR/PGRMC2	D:3	S:Rhod gtpase cycle	S:FALSE
S:REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION	S:REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION	S:2/131	S:19/8885	D:0.105263157894737	D:7.13941341904379	D:3.27700019886155	D:0.0313172595740078	D:0.241859799842639	D:0.217254800088552	S:ANKLE2/LBR	D:2	S:Initiation of nuclear envelope ne reformation	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	S:REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	S:3/131	S:47/8885	D:0.0638297872340425	D:4.32921877537762	D:2.79930949467163	D:0.0317126377930989	D:0.241997628873529	D:0.217378607428886	S:CALM1/SIRT5/TGS1	D:3	S:Transcriptional activation of mitochondrial biogenesis	S:FALSE
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS	S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS	S:3/131	S:48/8885	D:0.0625	D:4.23902671755725	D:2.75244958614862	D:0.0334721975466402	D:0.250362431600801	D:0.224892437943408	S:ACTL6A/DNMT3A/PPHLN1	D:3	S:Regulation of endogenous retroelements	S:FALSE
S:REACTOME_RAC3_GTPASE_CYCLE	S:REACTOME_RAC3_GTPASE_CYCLE	S:4/131	S:83/8885	D:0.0481927710843374	D:3.26864710751403	D:2.54010670854897	D:0.0339440914846669	D:0.250362431600801	D:0.224892437943408	S:ARHGAP1/ITGB1/LBR/PGRMC2	D:4	S:Rac3 gtpase cycle	S:FALSE
S:REACTOME_DNA_REPAIR	S:REACTOME_DNA_REPAIR	S:8/131	S:254/8885	D:0.031496062992126	D:2.13620244034381	D:2.24739116569138	D:0.0339805484387982	D:0.250362431600801	D:0.224892437943408	S:ACTL6A/KDM4A/MSH6/PAXIP1/REV1/REV3L/TDP1/USP1	D:8	S:Dna repair	S:FALSE
S:REACTOME_HDMS_DEMETHYLATE_HISTONES	S:REACTOME_HDMS_DEMETHYLATE_HISTONES	S:2/131	S:20/8885	D:0.1	D:6.7824427480916	D:3.16682176429536	D:0.0344667169421839	D:0.251058699544771	D:0.225517872815485	S:KDM4A/PHF8	D:2	S:Hdms demethylate histones	S:FALSE
S:REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS	S:REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS	S:3/131	S:50/8885	D:0.06	D:4.06946564885496	D:2.66244812232132	D:0.0371408040761685	D:0.265794478174818	D:0.238754543988218	S:CLTC/VAV3/YES1	D:3	S:Eph ephrin mediated repulsion of cells	S:FALSE
S:REACTOME_CO_INHIBITION_BY_CTLA4	S:REACTOME_CO_INHIBITION_BY_CTLA4	S:2/131	S:21/8885	D:0.0952380952380952	D:6.45946928389676	D:3.06395125828536	D:0.037733693469436	D:0.265794478174818	D:0.238754543988218	S:PTPN11/YES1	D:2	S:Co inhibition by ctla4	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	S:REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	S:2/131	S:21/8885	D:0.0952380952380952	D:6.45946928389676	D:3.06395125828536	D:0.037733693469436	D:0.265794478174818	D:0.238754543988218	S:SH3KBP1/USP8	D:2	S:Negative regulation of met activity	S:FALSE
S:REACTOME_RAC1_GTPASE_CYCLE	S:REACTOME_RAC1_GTPASE_CYCLE	S:6/131	S:170/8885	D:0.0352941176470588	D:2.39380332285586	D:2.24454807677629	D:0.0396195467384983	D:0.276044885428015	D:0.247962151784423	S:ARHGAP1/ARHGEF18/ITGB1/KTN1/LBR/VAV3	D:6	S:Rac1 gtpase cycle	S:FALSE
S:REACTOME_GLYCOGEN_METABOLISM	S:REACTOME_GLYCOGEN_METABOLISM	S:2/131	S:22/8885	D:0.0909090909090909	D:6.16585704371964	D:2.96756336512003	D:0.0411140964436942	D:0.283377804520516	D:0.254549074756092	S:CALM1/PHKB	D:2	S:Glycogen metabolism	S:FALSE
S:REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	S:REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	S:4/131	S:94/8885	D:0.0425531914893617	D:2.88614585025175	D:2.24883043808749	D:0.0498723128134998	D:0.340086728866525	D:0.305488859003185	S:ARHGEF18/ITGB1/NCOR2/STRAP	D:4	S:Signaling by tgf beta receptor complex	S:FALSE
S:REACTOME_FLT3_SIGNALING_IN_DISEASE	S:REACTOME_FLT3_SIGNALING_IN_DISEASE	S:2/131	S:25/8885	D:0.08	D:5.42595419847328	D:2.71079521509913	D:0.0518963286768736	D:0.350163649282905	D:0.314540629210525	S:PTPN11/ZMYM2	D:2	S:Flt3 signaling in disease	S:FALSE
S:REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	S:REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	S:2/131	S:27/8885	D:0.0740740740740741	D:5.02403166525304	D:2.5616045458136	D:0.0595807073636721	D:0.397825348126186	D:0.35735358473606	S:CALM1/VAV3	D:2	S:Vegfr2 mediated vascular permeability	S:FALSE
S:REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	S:REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	S:3/131	S:61/8885	D:0.0491803278688525	D:3.33562758102866	D:2.23909445546672	D:0.0607771404756022	D:0.399436211338004	D:0.358800570821723	S:CALM1/KIF3A/YWHAB	D:3	S:Translocation of slc2a4 glut4 to the plasma membrane	S:FALSE
S:REACTOME_MRNA_3_END_PROCESSING	S:REACTOME_MRNA_3_END_PROCESSING	S:5/131	S:145/8885	D:0.0344827586206897	D:2.3387733614109	D:1.98825461285897	D:0.0629592817824961	D:0.399436211338004	D:0.358800570821723	S:FYTTD1/HTATSF1/NUDT21/PAPOLG/SRSF4	D:5	S:Mrna 3 end processing	S:FALSE
S:REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	S:REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	S:3/131	S:62/8885	D:0.0483870967741935	D:3.28182713617336	D:2.20550017893667	D:0.0632051574356941	D:0.399436211338004	D:0.358800570821723	S:FYTTD1/NUDT21/SRSF4	D:3	S:Rna polymerase ii transcription termination	S:FALSE
S:REACTOME_INSULIN_RECEPTOR_RECYCLING	S:REACTOME_INSULIN_RECEPTOR_RECYCLING	S:2/131	S:28/8885	D:0.0714285714285714	D:4.84460196292257	D:2.49243435206331	D:0.0635608323813985	D:0.399436211338004	D:0.358800570821723	S:ATP6V1A/IDE	D:2	S:Insulin receptor recycling	S:FALSE
S:REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	S:REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	S:2/131	S:28/8885	D:0.0714285714285714	D:4.84460196292257	D:2.49243435206331	D:0.0635608323813985	D:0.399436211338004	D:0.358800570821723	S:PAXIP1/TDP1	D:2	S:Nonhomologous end joining nhej	S:FALSE
S:REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	S:REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	S:2/131	S:28/8885	D:0.0714285714285714	D:4.84460196292257	D:2.49243435206331	D:0.0635608323813985	D:0.399436211338004	D:0.358800570821723	S:ACTL6A/DNMT3A	D:2	S:Rmts methylate histone arginines	S:FALSE
S:REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	S:REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	S:2/131	S:30/8885	D:0.0666666666666667	D:4.52162849872774	D:2.36345063648316	D:0.0717795747668769	D:0.446705897335612	D:0.401261393944626	S:CALM1/SH3KBP1	D:2	S:Antigen activates b cell receptor bcr leading to generation of second messengers	S:FALSE
S:REACTOME_MITOCHONDRIAL_BIOGENESIS	S:REACTOME_MITOCHONDRIAL_BIOGENESIS	S:3/131	S:67/8885	D:0.0447761194029851	D:3.0369146633246	D:2.04720738868793	D:0.0760026976177885	D:0.45965434924258	D:0.412892567592892	S:CALM1/SIRT5/TGS1	D:3	S:Mitochondrial biogenesis	S:FALSE
S:REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	S:REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	S:2/131	S:31/8885	D:0.0645161290322581	D:4.37576951489781	D:2.30314100028615	D:0.076011483650099	D:0.45965434924258	D:0.412892567592892	S:CALM1/VAV3	D:2	S:Fceri mediated ca 2 mobilization	S:FALSE
S:REACTOME_SIGNALING_BY_CSF1_M_CSF_IN_MYELOID_CELLS	S:REACTOME_SIGNALING_BY_CSF1_M_CSF_IN_MYELOID_CELLS	S:2/131	S:31/8885	D:0.0645161290322581	D:4.37576951489781	D:2.30314100028615	D:0.076011483650099	D:0.45965434924258	D:0.412892567592892	S:PTPN11/YES1	D:2	S:Signaling by csf1 m csf in myeloid cells	S:FALSE
S:REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	S:REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	S:2/131	S:32/8885	D:0.0625	D:4.23902671755725	D:2.24533392927957	D:0.0803207433262887	D:0.472344921762854	D:0.424292096566682	S:KDM4A/NCOR2	D:2	S:Nr1h3 nr1h2 regulate gene expression linked to cholesterol transport and efflux	S:FALSE
S:REACTOME_RAF_ACTIVATION	S:REACTOME_RAF_ACTIVATION	S:2/131	S:32/8885	D:0.0625	D:4.23902671755725	D:2.24533392927957	D:0.0803207433262887	D:0.472344921762854	D:0.424292096566682	S:CALM1/YWHAB	D:2	S:Raf activation	S:FALSE
S:REACTOME_RHOV_GTPASE_CYCLE	S:REACTOME_RHOV_GTPASE_CYCLE	S:2/131	S:32/8885	D:0.0625	D:4.23902671755725	D:2.24533392927957	D:0.0803207433262887	D:0.472344921762854	D:0.424292096566682	S:CEP97/CLTC	D:2	S:Rhov gtpase cycle	S:FALSE
S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION_BY_MLL3_AND_MLL4_COMPLEXES	S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION_BY_MLL3_AND_MLL4_COMPLEXES	S:3/131	S:69/8885	D:0.0434782608695652	D:2.94888815134418	D:1.98798142175817	D:0.0814183139669198	D:0.47444672047996	D:0.426180074066078	S:MED6/NCOR2/PAXIP1	D:3	S:Epigenetic regulation of gene expression by mll3 and mll4 complexes	S:FALSE
S:REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	S:REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	S:4/131	S:113/8885	D:0.0353982300884956	D:2.40086468958995	D:1.83325446069164	D:0.0854777428433989	D:0.493614713176745	D:0.443398059130765	S:MED6/NCOR2/TGS1/THRAP3	D:4	S:Regulation of lipid metabolism by pparalpha	S:FALSE
S:REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS	S:REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS	S:2/131	S:34/8885	D:0.0588235294117647	D:3.98967220475977	D:2.13650303240415	D:0.0891587517121507	D:0.505758936703439	D:0.454306820554694	S:CALM1/YES1	D:2	S:Fcgr3a mediated il10 synthesis	S:FALSE
S:REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	S:REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	S:2/131	S:34/8885	D:0.0588235294117647	D:3.98967220475977	D:2.13650303240415	D:0.0891587517121507	D:0.505758936703439	D:0.454306820554694	S:PTPN11/VAV3	D:2	S:Gpvi mediated activation cascade	S:FALSE
S:REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	S:REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	S:10/131	S:420/8885	D:0.0238095238095238	D:1.61486732097419	D:1.57917124490354	D:0.0910986285027625	D:0.512230007633954	D:0.460119573324202	S:CALM1/CLTC/MECP2/NCOR2/PTPN11/RANBP2/TNKS/YES1/YWHAB/ZMYM2	D:10	S:Diseases of signal transduction by growth factor receptors and second messengers	S:FALSE
S:REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	S:REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	S:2/131	S:36/8885	D:0.0555555555555556	D:3.76802374893978	D:2.03568518682223	D:0.0982692150463476	D:0.533818363090752	D:0.479511691617771	S:CCNE1/FBXL3	D:2	S:Association of tric cct with target proteins during biosynthesis	S:FALSE
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_PIWI_INTERACTING_RNAS_PIRNAS	S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_PIWI_INTERACTING_RNAS_PIRNAS	S:2/131	S:36/8885	D:0.0555555555555556	D:3.76802374893978	D:2.03568518682223	D:0.0982692150463476	D:0.533818363090752	D:0.479511691617771	S:ACTL6A/DNMT3A	D:2	S:Regulation of endogenous retroelements by piwi interacting rnas pirnas	S:FALSE
S:REACTOME_RHOF_GTPASE_CYCLE	S:REACTOME_RHOF_GTPASE_CYCLE	S:2/131	S:36/8885	D:0.0555555555555556	D:3.76802374893978	D:2.03568518682223	D:0.0982692150463476	D:0.533818363090752	D:0.479511691617771	S:ARHGAP1/FAM169A	D:2	S:Rhof gtpase cycle	S:FALSE
S:REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	S:REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	S:2/131	S:36/8885	D:0.0555555555555556	D:3.76802374893978	D:2.03568518682223	D:0.0982692150463476	D:0.533818363090752	D:0.479511691617771	S:REV1/REV3L	D:2	S:Translesion synthesis by y family dna polymerases bypasses lesions on dna template	S:FALSE
S:REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	S:REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	S:3/131	S:76/8885	D:0.0394736842105263	D:2.67728003214142	D:1.79632833131052	D:0.101621477438975	D:0.547389638978009	D:0.491702327811759	S:ATP6V1A/IDE/PTPN11	D:3	S:Signaling by insulin receptor	S:FALSE
S:REACTOME_RND2_GTPASE_CYCLE	S:REACTOME_RND2_GTPASE_CYCLE	S:2/131	S:38/8885	D:0.0526315789473684	D:3.5697067095219	D:1.94184246760351	D:0.107628902382866	D:0.572190288083738	D:0.51397994512161	S:ARHGAP1/KTN1	D:2	S:Rnd2 gtpase cycle	S:FALSE
S:REACTOME_MRNA_POLYADENYLATION	S:REACTOME_MRNA_POLYADENYLATION	S:4/131	S:124/8885	D:0.032258064516129	D:2.1878847574489	D:1.62946472680205	D:0.110491395592156	D:0.572190288083738	D:0.51397994512161	S:HTATSF1/NUDT21/PAPOLG/SRSF4	D:4	S:Mrna polyadenylation	S:FALSE
S:REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING	S:REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING	S:2/131	S:40/8885	D:0.05	D:3.3912213740458	D:1.85411860866735	D:0.117215690890848	D:0.572190288083738	D:0.51397994512161	S:KDM4A/NCOR2	D:2	S:Nr1h2 and nr1h3 mediated signaling	S:FALSE
S:REACTOME_SIGNALING_BY_SCF_KIT	S:REACTOME_SIGNALING_BY_SCF_KIT	S:2/131	S:40/8885	D:0.05	D:3.3912213740458	D:1.85411860866735	D:0.117215690890848	D:0.572190288083738	D:0.51397994512161	S:PTPN11/YES1	D:2	S:Signaling by scf kit	S:FALSE
S:REACTOME_SIGNALING_BY_ALK_IN_CANCER	S:REACTOME_SIGNALING_BY_ALK_IN_CANCER	S:3/131	S:82/8885	D:0.0365853658536585	D:2.48138149320424	D:1.64852349681348	D:0.120362303415066	D:0.572190288083738	D:0.51397994512161	S:CLTC/MECP2/RANBP2	D:3	S:Signaling by alk in cancer	S:FALSE
S:REACTOME_METAL_ION_SLC_TRANSPORTERS	S:REACTOME_METAL_ION_SLC_TRANSPORTERS	S:2/131	S:41/8885	D:0.048780487804878	D:3.30850865760566	D:1.81232349488111	D:0.122087626800203	D:0.572190288083738	D:0.51397994512161	S:CALM1/SLC41A1	D:2	S:Metal ion slc transporters	S:FALSE
S:REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:2/131	S:41/8885	D:0.048780487804878	D:3.30850865760566	D:1.81232349488111	D:0.122087626800203	D:0.572190288083738	D:0.51397994512161	S:STRAP/ZMYM2	D:2	S:Regulation of cdh1 gene transcription	S:FALSE
S:REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS	S:REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS	S:2/131	S:41/8885	D:0.048780487804878	D:3.30850865760566	D:1.81232349488111	D:0.122087626800203	D:0.572190288083738	D:0.51397994512161	S:NCOR2/TOPORS	D:2	S:Sumoylation of transcription cofactors	S:FALSE
S:REACTOME_HEME_SIGNALING	S:REACTOME_HEME_SIGNALING	S:2/131	S:42/8885	D:0.0476190476190476	D:3.22973464194838	D:1.77179987037504	D:0.12700852169915	D:0.572190288083738	D:0.51397994512161	S:PGRMC2/TGS1	D:2	S:Heme signaling	S:FALSE
S:REACTOME_NETRIN_1_SIGNALING	S:REACTOME_NETRIN_1_SIGNALING	S:2/131	S:42/8885	D:0.0476190476190476	D:3.22973464194838	D:1.77179987037504	D:0.12700852169915	D:0.572190288083738	D:0.51397994512161	S:ABLIM1/PTPN11	D:2	S:Netrin 1 signaling	S:FALSE
S:REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS	S:REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS	S:2/131	S:43/8885	D:0.0465116279069767	D:3.15462453399609	D:1.73247599120861	D:0.131975902491662	D:0.572190288083738	D:0.51397994512161	S:CALM1/YWHAB	D:2	S:Signaling by moderate kinase activity braf mutants	S:FALSE
S:REACTOME_CAMK_IV_MEDIATED_PHOSPHORYLATION_OF_CREB	S:REACTOME_CAMK_IV_MEDIATED_PHOSPHORYLATION_OF_CREB	S:1/131	S:10/8885	D:0.1	D:6.7824427480916	D:2.23801922192922	D:0.138097457311082	D:0.572190288083738	D:0.51397994512161	S:CALM1	D:1	S:Camk iv mediated phosphorylation of creb	S:FALSE
S:REACTOME_CHYLOMICRON_ASSEMBLY	S:REACTOME_CHYLOMICRON_ASSEMBLY	S:1/131	S:10/8885	D:0.1	D:6.7824427480916	D:2.23801922192922	D:0.138097457311082	D:0.572190288083738	D:0.51397994512161	S:P4HB	D:1	S:Chylomicron assembly	S:FALSE
S:REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	S:REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	S:1/131	S:10/8885	D:0.1	D:6.7824427480916	D:2.23801922192922	D:0.138097457311082	D:0.572190288083738	D:0.51397994512161	S:SMC3	D:1	S:Establishment of sister chromatid cohesion	S:FALSE
S:REACTOME_INTERLEUKIN_6_SIGNALING	S:REACTOME_INTERLEUKIN_6_SIGNALING	S:1/131	S:10/8885	D:0.1	D:6.7824427480916	D:2.23801922192922	D:0.138097457311082	D:0.572190288083738	D:0.51397994512161	S:PTPN11	D:1	S:Interleukin 6 signaling	S:FALSE
S:REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	S:REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	S:1/131	S:10/8885	D:0.1	D:6.7824427480916	D:2.23801922192922	D:0.138097457311082	D:0.572190288083738	D:0.51397994512161	S:CALM1	D:1	S:Ionotropic activity of kainate receptors	S:FALSE
S:REACTOME_LYSINE_CATABOLISM	S:REACTOME_LYSINE_CATABOLISM	S:1/131	S:10/8885	D:0.1	D:6.7824427480916	D:2.23801922192922	D:0.138097457311082	D:0.572190288083738	D:0.51397994512161	S:DHTKD1	D:1	S:Lysine catabolism	S:FALSE
