#start_row=1	cols=28
S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:6/131	S:52/8885	D:0.115384615384615	D:7.82589547856724	D:6.03870538816953	D:0.000106930712755634	D:0.00236353747849523	D:0.00212308892476704	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Sumoylation of chromatin organization proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_M_PHASE	S:REACTOME_M_PHASE	S:14/131	S:303/8885	D:0.0462046204620462	D:3.1338019298113	D:4.62293528946119	D:0.000143295024734508	D:0.00305353131511098	D:0.00274288797005617	S:ANKLE2/CENPL/CHMP2B/CLASP2/GORASP2/LBR/NUP107/NUP133/NUP50/NUP62/PHF8/RANBP2/SEH1L/SMC3	D:14	S:M phase	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION	S:REACTOME_SUMOYLATION	S:10/131	S:164/8885	D:0.0609756097560976	D:4.13563582200707	D:4.95793752203848	D:0.000147674681386023	D:0.00305353131511098	D:0.00274288797005617	S:DNMT3A/NCOR2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/SMC3/TOPORS	D:10	S:Sumoylation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:11/131	S:198/8885	D:0.0555555555555556	D:3.76802374893978	D:4.81841439855785	D:0.000157031798507335	D:0.00314554321385005	D:0.00282553926919448	S:ANKLE2/CENPL/CHMP2B/CLASP2/LBR/NUP107/NUP133/NUP62/RANBP2/SEH1L/SMC3	D:11	S:Mitotic metaphase and anaphase	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	S:4/131	S:25/8885	D:0.16	D:10.8519083969466	D:6.03406744499299	D:0.000449004165277533	D:0.00872156575584542	D:0.0078342991517324	S:NUP107/NUP133/NUP62/SEH1L	D:4	S:Postmitotic nuclear pore complex npc reformation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:12/131	S:268/8885	D:0.0447761194029851	D:3.0369146633246	D:4.14189263226111	D:0.000578107844014422	D:0.0104361869327739	D:0.00937448764632124	S:FYTTD1/HTATSF1/NUDT21/NUP107/NUP133/NUP50/NUP62/PAPOLG/RANBP2/SEH1L/SRSF4/USP39	D:12	S:Processing of capped intron containing pre mrna	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HIV_LIFE_CYCLE	S:REACTOME_HIV_LIFE_CYCLE	S:8/131	S:128/8885	D:0.0625	D:4.23902671755725	D:4.51521559379103	D:0.000585793160797244	D:0.0104361869327739	D:0.00937448764632124	S:CHMP2B/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TAF2	D:8	S:Hiv life cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:7/131	S:98/8885	D:0.0714285714285714	D:4.84460196292257	D:4.68145399196792	D:0.000586119702932699	D:0.0104361869327739	D:0.00937448764632124	S:NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L	D:7	S:Sars cov 2 activates modulates innate and adaptive immune responses	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	S:4/131	S:27/8885	D:0.148148148148148	D:10.0480633305061	D:5.75978572891679	D:0.000608877656243987	D:0.0105483939906053	D:0.00947527960072435	S:CALM1/LBR/MECP2/NCOR2	D:4	S:Regulation of mecp2 expression and activity	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:6/131	S:74/8885	D:0.0810810810810811	D:5.49927790385806	D:4.75425782142147	D:0.000746938283881524	D:0.0125996694728436	D:0.0113178737197561	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Regulation of hsf1 mediated heat shock response	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_LOSS_OF_FUNCTION_OF_MECP2_IN_RETT_SYNDROME	S:REACTOME_LOSS_OF_FUNCTION_OF_MECP2_IN_RETT_SYNDROME	S:3/131	S:13/8885	D:0.230769230769231	D:15.6517909571345	D:6.4667828069203	D:0.000804056576742297	D:0.0132153914279952	D:0.0118709567470455	S:CALM1/MECP2/NCOR2	D:3	S:Loss of function of mecp2 in rett syndrome	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_2_HOST_INTERACTIONS	S:REACTOME_SARS_COV_2_HOST_INTERACTIONS	S:9/131	S:169/8885	D:0.0532544378698225	D:3.61195175933872	D:4.19359556929042	D:0.000855602960523693	D:0.0137110374423922	D:0.0123161794580647	S:NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L/VPS41/YWHAB	D:9	S:Sars cov 2 host interactions	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:7/131	S:108/8885	D:0.0648148148148148	D:4.39602770709641	D:4.34356880132808	D:0.00104614799822137	D:0.016109946828928	D:0.0144710418185789	S:CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L/SMC3	D:7	S:Resolution of sister chromatid cohesion	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RAC2_GTPASE_CYCLE	S:REACTOME_RAC2_GTPASE_CYCLE	S:6/131	S:79/8885	D:0.0759493670886076	D:5.15122234032274	D:4.53353373351398	D:0.00105556593886892	D:0.016109946828928	D:0.0144710418185789	S:ANKLE2/ARHGAP1/ITGB1/LBR/PGRMC2/VAV3	D:6	S:Rac2 gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INFLUENZA_INFECTION	S:REACTOME_INFLUENZA_INFECTION	S:8/131	S:147/8885	D:0.054421768707483	D:3.69112530508387	D:4.02460459602288	D:0.00144601651391047	D:0.0215557345445724	D:0.0193628159879811	S:CLTC/GRSF1/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:8	S:Influenza infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DISORDERS_OF_DEVELOPMENTAL_BIOLOGY	S:REACTOME_DISORDERS_OF_DEVELOPMENTAL_BIOLOGY	S:3/131	S:17/8885	D:0.176470588235294	D:11.9690166142793	D:5.53752837204492	D:0.00183101971141711	D:0.0261976287531922	D:0.0235324787388064	S:CALM1/MECP2/NCOR2	D:3	S:Disorders of developmental biology	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:7/131	S:119/8885	D:0.0588235294117647	D:3.98967220475977	D:4.01636314228147	D:0.00183914710435827	D:0.0261976287531922	D:0.0235324787388064	S:CENPL/CLASP2/ITGB1/NUP107/NUP133/RANBP2/SEH1L	D:7	S:Rho gtpases activate formins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:6/131	S:89/8885	D:0.0674157303370786	D:4.57243331332018	D:4.14336482852017	D:0.0019578874654411	D:0.0272827362032119	D:0.0245071955056358	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Slc transporter disorders	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_CYCLE_MITOTIC	S:REACTOME_CELL_CYCLE_MITOTIC	S:15/131	S:441/8885	D:0.0340136054421769	D:2.30695331567742	D:3.44383161739693	D:0.0020623533051844	D:0.0281269886941106	D:0.0252655600881493	S:ANKLE2/CCNE1/CENPL/CHMP2B/CLASP2/GORASP2/LBR/NUP107/NUP133/NUP50/NUP62/PHF8/RANBP2/SEH1L/SMC3	D:15	S:Cell cycle mitotic	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:6/131	S:93/8885	D:0.0645161290322581	D:4.37576951489781	D:4.00319801932266	D:0.002448340772074	D:0.0326955507270715	D:0.0293693509281684	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Cellular response to heat stress	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASE_EFFECTORS	S:REACTOME_RHO_GTPASE_EFFECTORS	S:10/131	S:237/8885	D:0.0421940928270042	D:2.86179018906819	D:3.5537242149675	D:0.00258772139847161	D:0.0338516207432714	D:0.0304078110625987	S:CALM1/CENPL/CLASP2/ITGB1/KTN1/NUP107/NUP133/RANBP2/SEH1L/YWHAB	D:10	S:Rho gtpase effectors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	S:REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	S:7/131	S:129/8885	D:0.0542635658914729	D:3.68039528966211	D:3.75126267965228	D:0.00290720584085712	D:0.0372703788797883	D:0.0334787704199757	S:GRSF1/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:7	S:Influenza viral rna transcription and replication	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:6/131	S:101/8885	D:0.0594059405940594	D:4.02917390975739	D:3.74520317218937	D:0.00370013685188896	D:0.0465056416090357	D:0.0417745068727195	S:CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L	D:6	S:Mitotic spindle checkpoint	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	S:REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	S:7/131	S:137/8885	D:0.0510948905109489	D:3.4654816961052	D:3.55749526465551	D:0.00406112904733771	D:0.0500612253719898	D:0.0449683722448123	S:EIF4G2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:7	S:Antimicrobial mechanism of ifn stimulated genes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:6/131	S:106/8885	D:0.0566037735849057	D:3.83911853665562	D:3.59708404377798	D:0.00469257389359147	D:0.0564372862855285	D:0.0506957806029791	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Host interactions of hiv factors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	S:REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	S:7/131	S:141/8885	D:0.049645390070922	D:3.36717015862704	D:3.46593657289891	D:0.00475446717537994	D:0.0564372862855285	D:0.0506957806029791	S:IDE/MAT2B/TNKS/USP14/USP25/USP47/USP8	D:7	S:Ub specific processing proteases	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_2_INFECTION	S:REACTOME_SARS_COV_2_INFECTION	S:10/131	S:263/8885	D:0.0380228136882129	D:2.57887556961658	D:3.17949701390393	D:0.0054161959719574	D:0.0631233021459035	D:0.0567016114193435	S:CHMP2B/NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L/VPS41/YWHAB	D:10	S:Sars cov 2 infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CHROMATIN_ORGANIZATION	S:REACTOME_CHROMATIN_ORGANIZATION	S:8/131	S:185/8885	D:0.0432432432432432	D:2.93294821539096	D:3.24999811244704	D:0.00595513310543226	D:0.067277823959716	D:0.0604334833828141	S:ACTL6A/DNMT3A/ELP3/KDM4A/MSL2/NCOR2/PHF8/SAP130	D:8	S:Chromatin organization	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	S:REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	S:10/131	S:267/8885	D:0.0374531835205993	D:2.54024072962232	D:3.12591842962914	D:0.00601075239919462	D:0.067277823959716	D:0.0604334833828141	S:CALM1/NUP107/NUP133/NUP50/NUP62/PFKM/PFKP/PHKB/RANBP2/SEH1L	D:10	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	S:5/131	S:79/8885	D:0.0632911392405063	D:4.29268528360228	D:3.59592876104426	D:0.00608754101351564	D:0.067277823959716	D:0.0604334833828141	S:EBF1/MED6/NCOR2/TGS1/THRAP3	D:5	S:Transcriptional regulation of white adipocyte differentiation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HIV_INFECTION	S:REACTOME_HIV_INFECTION	S:8/131	S:191/8885	D:0.0418848167539267	D:2.84081371647816	D:3.1459611783617	D:0.00718062134185221	D:0.0780131911885977	D:0.0700767149686558	S:CHMP2B/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TAF2	D:8	S:Hiv infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:7/131	S:158/8885	D:0.0443037974683544	D:3.0048796985216	D:3.11043424911779	D:0.00873625370161254	D:0.093332310378894	D:0.0838373820137203	S:CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L/SMC3	D:7	S:Separation of sister chromatids	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_INFECTIONS	S:REACTOME_SARS_COV_INFECTIONS	S:12/131	S:376/8885	D:0.0319148936170213	D:2.16460938768881	D:2.82274468810337	D:0.00941031563788896	D:0.0988854479325709	D:0.0888255850547931	S:CHMP2B/ITGB1/NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L/SH3KBP1/VPS41/YWHAB	D:12	S:Sars cov infections	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:4/131	S:57/8885	D:0.0701754385964912	D:4.75960894602919	D:3.48325758557623	D:0.00975672579794363	D:0.100871955427127	D:0.0906100001948246	S:CALM1/LBR/MECP2/NCOR2	D:4	S:Transcriptional regulation by mecp2	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:8/131	S:204/8885	D:0.0392156862745098	D:2.65978146983984	D:2.93371397026002	D:0.0104813406006106	D:0.10664348134907	D:0.0957943744115956	S:ACTL6A/DNMT3A/MED6/NCOR2/PAXIP1/PPHLN1/SAP130/TET1	D:8	S:Epigenetic regulation of gene expression	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	S:REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	S:2/131	S:12/8885	D:0.166666666666667	D:11.3040712468193	D:4.3691895556198	D:0.0129258987934411	D:0.124623222491894	D:0.111944991712071	S:CALM1/PHKB	D:2	S:Glycogen breakdown glycogenolysis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PECAM1_INTERACTIONS	S:REACTOME_PECAM1_INTERACTIONS	S:2/131	S:12/8885	D:0.166666666666667	D:11.3040712468193	D:4.3691895556198	D:0.0129258987934411	D:0.124623222491894	D:0.111944991712071	S:PTPN11/YES1	D:2	S:Pecam1 interactions	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEUBIQUITINATION	S:REACTOME_DEUBIQUITINATION	S:8/131	S:212/8885	D:0.0377358490566038	D:2.55941235777042	D:2.81112967964771	D:0.0130067579493282	D:0.124623222491894	D:0.111944991712071	S:ACTL6A/IDE/MAT2B/TNKS/USP14/USP25/USP47/USP8	D:8	S:Deubiquitination	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HATS_ACETYLATE_HISTONES	S:REACTOME_HATS_ACETYLATE_HISTONES	S:4/131	S:62/8885	D:0.0645161290322581	D:4.37576951489781	D:3.26285026202372	D:0.0130261402604631	D:0.124623222491894	D:0.111944991712071	S:ACTL6A/ELP3/MSL2/SAP130	D:4	S:Hats acetylate histones	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOA_GTPASE_CYCLE	S:REACTOME_RHOA_GTPASE_CYCLE	S:6/131	S:132/8885	D:0.0454545454545455	D:3.08292852185982	D:2.9493038644491	D:0.013228585091362	D:0.124698868287692	D:0.112012941872678	S:ARHGAP1/ARHGEF18/KTN1/LBR/PGRMC2/VAV3	D:6	S:Rhoa gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:3/131	S:34/8885	D:0.0882352941176471	D:5.98450830713965	D:3.56206847569875	D:0.0134312738289649	D:0.124774587309659	D:0.112080957809974	S:NSUN2/THADA/TRMT6	D:3	S:Trna modification in the nucleus and cytosol	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_PROMETAPHASE	S:REACTOME_MITOTIC_PROMETAPHASE	S:7/131	S:175/8885	D:0.04	D:2.71297709923664	D:2.79961399211364	D:0.0147581532465365	D:0.135142517586142	D:0.121394132719631	S:CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L/SMC3	D:7	S:Mitotic prometaphase	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERFERON_SIGNALING	S:REACTOME_INTERFERON_SIGNALING	S:8/131	S:219/8885	D:0.0365296803652968	D:2.47760465683712	D:2.70836765074269	D:0.0155608298621416	D:0.140485801994828	D:0.126193831498761	S:EIF4G2/NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L	D:8	S:Interferon signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASE_CYCLE	S:REACTOME_RHO_GTPASE_CYCLE	S:12/131	S:408/8885	D:0.0294117647058824	D:1.99483610237988	D:2.51650141497321	D:0.0170889269935625	D:0.152138919484355	D:0.136661448325712	S:ANKLE2/ARHGAP1/ARHGEF18/CEP97/CLTC/FAM169A/ITGB1/KTN1/LBR/LETM1/PGRMC2/VAV3	D:12	S:Rho gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT	S:REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT	S:2/131	S:14/8885	D:0.142857142857143	D:9.68920392584515	D:3.98010353504192	D:0.0174827891708395	D:0.153513258335728	D:0.137895972263147	S:LETM1/YME1L1	D:2	S:Mitochondrial calcium ion transport	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ADIPOGENESIS	S:REACTOME_ADIPOGENESIS	S:5/131	S:103/8885	D:0.0485436893203883	D:3.2924479359668	D:2.86258261066372	D:0.017900207784335	D:0.155054502564307	D:0.139280421878111	S:EBF1/MED6/NCOR2/TGS1/THRAP3	D:5	S:Adipogenesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_CYCLE_CHECKPOINTS	S:REACTOME_CELL_CYCLE_CHECKPOINTS	S:8/131	S:231/8885	D:0.0346320346320346	D:2.34889792141701	D:2.54105041472373	D:0.0207588518938421	D:0.17741898751937	D:0.159369712083251	S:CCNE1/CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L/YWHAB	D:8	S:Cell cycle checkpoints	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	S:2/131	S:17/8885	D:0.117647058823529	D:7.97934440951953	D:3.52340770782276	D:0.0253877519704512	D:0.211824763789932	D:0.190275303051306	S:REV1/REV3L	D:2	S:Translesion synthesis by polk	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	S:6/131	S:153/8885	D:0.0392156862745098	D:2.65978146983984	D:2.53324045669541	D:0.0254454084427843	D:0.211824763789932	D:0.190275303051306	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Disorders of transmembrane transporters	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:4/131	S:78/8885	D:0.0512820512820513	D:3.4781757682521	D:2.68906971074693	D:0.0278544819324499	D:0.221567510271679	D:0.199026895670594	S:ACADSB/NDUFS1/OMA1/YME1L1	D:4	S:Mitochondrial protein degradation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_MET	S:REACTOME_SIGNALING_BY_MET	S:4/131	S:78/8885	D:0.0512820512820513	D:3.4781757682521	D:2.68906971074693	D:0.0278544819324499	D:0.221567510271679	D:0.199026895670594	S:ITGB1/PTPN11/SH3KBP1/USP8	D:4	S:Signaling by met	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_HIPPO	S:REACTOME_SIGNALING_BY_HIPPO	S:2/131	S:18/8885	D:0.111111111111111	D:7.53604749787956	D:3.39546884156612	D:0.0282895094582119	D:0.221567510271679	D:0.199026895670594	S:LATS2/YWHAB	D:2	S:Signaling by hippo	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_DAMAGE_BYPASS	S:REACTOME_DNA_DAMAGE_BYPASS	S:3/131	S:45/8885	D:0.0666666666666667	D:4.52162849872774	D:2.89707885110564	D:0.0283440496759402	D:0.221567510271679	D:0.199026895670594	S:REV1/REV3L/USP1	D:3	S:Dna damage bypass	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOD_GTPASE_CYCLE	S:REACTOME_RHOD_GTPASE_CYCLE	S:3/131	S:45/8885	D:0.0666666666666667	D:4.52162849872774	D:2.89707885110564	D:0.0283440496759402	D:0.221567510271679	D:0.199026895670594	S:ARHGAP1/LBR/PGRMC2	D:3	S:Rhod gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION	S:REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION	S:2/131	S:19/8885	D:0.105263157894737	D:7.13941341904379	D:3.27700019886155	D:0.0313172595740078	D:0.241859799842639	D:0.217254800088552	S:ANKLE2/LBR	D:2	S:Initiation of nuclear envelope ne reformation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	S:REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	S:3/131	S:47/8885	D:0.0638297872340425	D:4.32921877537762	D:2.79930949467163	D:0.0317126377930989	D:0.241997628873529	D:0.217378607428886	S:CALM1/SIRT5/TGS1	D:3	S:Transcriptional activation of mitochondrial biogenesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
