#start_row=1	cols=14
S:REACTOME_MRNA_POLYADENYLATION	S:MRNA POLYADENYLATION	S:3/72	S:124/7956	S: 3	D:72	D:124	D:7956	D:1.018323e-01	D:1.0000000000	S:POLR2C/SRRT/U2AF2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE	S:CARGO TRAFFICKING TO THE PERICILIARY MEMBRANE	S:2/72	S:60/7956	S: 2	D:72	S: 60	D:7956	D:1.022884e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:NUCLEAR ENVELOPE NE REASSEMBLY	S:2/72	S:60/7956	S: 2	D:72	S: 60	D:7956	D:1.022884e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM	S:ALPHA LINOLENIC OMEGA3 AND LINOLEIC OMEGA6 ACID METABOLISM	S:1/72	S:12/7956	S: 1	D:72	S: 12	D:7956	D:1.034198e-01	D:1.0000000000	S:ACAA1A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONES	S:ATF6 ATF6 ALPHA ACTIVATES CHAPERONES	S:1/72	S:12/7956	S: 1	D:72	S: 12	D:7956	D:1.034198e-01	D:1.0000000000	S:CALR	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS	S:IL 6 TYPE CYTOKINE RECEPTOR LIGAND INTERACTIONS	S:1/72	S:12/7956	S: 1	D:72	S: 12	D:7956	D:1.034198e-01	D:1.0000000000	S:IL11RA1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	S:TRAF3 DEPENDENT IRF ACTIVATION PATHWAY	S:1/72	S:12/7956	S: 1	D:72	S: 12	D:7956	D:1.034198e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ZINC_TRANSPORTERS	S:ZINC TRANSPORTERS	S:1/72	S:12/7956	S: 1	D:72	S: 12	D:7956	D:1.034198e-01	D:1.0000000000	S:SLC39A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_HEDGEHOG	S:SIGNALING BY HEDGEHOG	S:3/72	S:125/7956	S: 3	D:72	D:125	D:7956	D:1.036893e-01	D:1.0000000000	S:SYVN1/TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TELOMERE_MAINTENANCE	S:TELOMERE MAINTENANCE	S:2/72	S:63/7956	S: 2	D:72	S: 63	D:7956	D:1.109675e-01	D:1.0000000000	S:CHTF8/POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA	S:DEPOLYMERIZATION OF THE NUCLEAR LAMINA	S:1/72	S:13/7956	S: 1	D:72	S: 13	D:7956	D:1.115459e-01	D:1.0000000000	S:CTDNEP1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	S:PROLONGED ERK ACTIVATION EVENTS	S:1/72	S:13/7956	S: 1	D:72	S: 13	D:7956	D:1.115459e-01	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7	S:TICAM1 DEPENDENT ACTIVATION OF IRF3 IRF7	S:1/72	S:13/7956	S: 1	D:72	S: 13	D:7956	D:1.115459e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HCMV_EARLY_EVENTS	S:HCMV EARLY EVENTS	S:2/72	S:64/7956	S: 2	D:72	S: 64	D:7956	D:1.139029e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES	S:RNA POLYMERASE II TRANSCRIBES SNRNA GENES	S:2/72	S:65/7956	S: 2	D:72	S: 65	D:7956	D:1.168584e-01	D:1.0000000000	S:POLR2C/SRRT	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYOXYLATE_METABOLISM_AND_GLYCINE_DEGRADATION	S:GLYOXYLATE METABOLISM AND GLYCINE DEGRADATION	S:1/72	S:14/7956	S: 1	D:72	S: 14	D:7956	D:1.195993e-01	D:1.0000000000	S:AMT	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	S:TRAF6 MEDIATED IRF7 ACTIVATION	S:1/72	S:14/7956	S: 1	D:72	S: 14	D:7956	D:1.195993e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ISG15_ANTIVIRAL_MECHANISM	S:ISG15 ANTIVIRAL MECHANISM	S:2/72	S:66/7956	S: 2	D:72	S: 66	D:7956	D:1.198334e-01	D:1.0000000000	S:EIF4A1/IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ANCHORING_FIBRIL_FORMATION	S:ANCHORING FIBRIL FORMATION	S:1/72	S:15/7956	S: 1	D:72	S: 15	D:7956	D:1.275808e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PROTEIN_HYDROXYLATION	S:PROTEIN HYDROXYLATION	S:1/72	S:15/7956	S: 1	D:72	S: 15	D:7956	D:1.275808e-01	D:1.0000000000	S:U2AF2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_UNFOLDED_PROTEIN_RESPONSE_UPRMT	S:MITOCHONDRIAL UNFOLDED PROTEIN RESPONSE UPRMT	S:1/72	S:16/7956	S: 1	D:72	S: 16	D:7956	D:1.354909e-01	D:1.0000000000	S:HSF1	S:TRUE	S:FALSE	S:not plotted
S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	S:TGF BETA RECEPTOR SIGNALING IN EMT EPITHELIAL TO MESENCHYMAL TRANSITION	S:1/72	S:16/7956	S: 1	D:72	S: 16	D:7956	D:1.354909e-01	D:1.0000000000	S:PARD6A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TIGHT_JUNCTION_INTERACTIONS	S:TIGHT JUNCTION INTERACTIONS	S:1/72	S:16/7956	S: 1	D:72	S: 16	D:7956	D:1.354909e-01	D:1.0000000000	S:PARD6A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERFERON_SIGNALING	S:INTERFERON SIGNALING	S:4/72	S:222/7956	S: 4	D:72	D:222	D:7956	D:1.410991e-01	D:1.0000000000	S:TUBB2A/TUBB2B/EIF4A1/IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:REGULATION OF HSF1 MEDIATED HEAT SHOCK RESPONSE	S:2/72	S:73/7956	S: 2	D:72	S: 73	D:7956	D:1.411582e-01	D:1.0000000000	S:FKBP4/HSF1	S:TRUE	S:FALSE	S:not plotted
S:REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	S:ABORTIVE ELONGATION OF HIV 1 TRANSCRIPT IN THE ABSENCE OF TAT	S:1/72	S:17/7956	S: 1	D:72	S: 17	D:7956	D:1.433303e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE	S:ACTIVATION OF IRF3 IRF7 MEDIATED BY TBK1 IKK IKBKE	S:1/72	S:17/7956	S: 1	D:72	S: 17	D:7956	D:1.433303e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	S:ACYL CHAIN REMODELLING OF PC	S:1/72	S:17/7956	S: 1	D:72	S: 17	D:7956	D:1.433303e-01	D:1.0000000000	S:TMEM86B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS	S:CROSSLINKING OF COLLAGEN FIBRILS	S:1/72	S:17/7956	S: 1	D:72	S: 17	D:7956	D:1.433303e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_37_SIGNALING	S:INTERLEUKIN 37 SIGNALING	S:1/72	S:17/7956	S: 1	D:72	S: 17	D:7956	D:1.433303e-01	D:1.0000000000	S:PTPN5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_STEROID_HORMONES	S:METABOLISM OF STEROID HORMONES	S:1/72	S:17/7956	S: 1	D:72	S: 17	D:7956	D:1.433303e-01	D:1.0000000000	S:STARD3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_LYSOSOME_BIOGENESIS_AND_AUTOPHAGY	S:REGULATION OF MITF M DEPENDENT GENES INVOLVED IN LYSOSOME BIOGENESIS AND AUTOPHAGY	S:1/72	S:17/7956	S: 1	D:72	S: 17	D:7956	D:1.433303e-01	D:1.0000000000	S:ATP6V0B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TGFBR3_EXPRESSION	S:TGFBR3 EXPRESSION	S:1/72	S:17/7956	S: 1	D:72	S: 17	D:7956	D:1.433303e-01	D:1.0000000000	S:MYCN	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	S:TRANSCRIPTIONAL REGULATION BY SMALL RNAS	S:1/72	S:17/7956	S: 1	D:72	S: 17	D:7956	D:1.433303e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MRNA_3_END_PROCESSING	S:MRNA 3 END PROCESSING	S:3/72	S:145/7956	S: 3	D:72	D:145	D:7956	D:1.434804e-01	D:1.0000000000	S:POLR2C/SRRT/U2AF2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PCP_CE_PATHWAY	S:PCP CE PATHWAY	S:2/72	S:74/7956	S: 2	D:72	S: 74	D:7956	D:1.442694e-01	D:1.0000000000	S:PARD6A/PFN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHO_GTPASE_EFFECTORS	S:RHO GTPASE EFFECTORS	S:4/72	S:225/7956	S: 4	D:72	D:225	D:7956	D:1.460649e-01	D:1.0000000000	S:TUBB2A/TUBB2B/LIMK2/PFN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_COLLAGEN_FORMATION	S:COLLAGEN FORMATION	S:2/72	S:75/7956	S: 2	D:72	S: 75	D:7956	D:1.473952e-01	D:1.0000000000	S:COL4A2/PLOD1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	S:NON INTEGRIN MEMBRANE ECM INTERACTIONS	S:2/72	S:75/7956	S: 2	D:72	S: 75	D:7956	D:1.473952e-01	D:1.0000000000	S:COL4A2/SNTA1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_EPHRIN_SIGNALING	S:EPHRIN SIGNALING	S:1/72	S:18/7956	S: 1	D:72	S: 18	D:7956	D:1.510996e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_EVASION_BY_RSV_OF_HOST_INTERFERON_RESPONSES	S:EVASION BY RSV OF HOST INTERFERON RESPONSES	S:1/72	S:18/7956	S: 1	D:72	S: 18	D:7956	D:1.510996e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_FIBRONECTIN_MATRIX_FORMATION	S:FIBRONECTIN MATRIX FORMATION	S:1/72	S:18/7956	S: 1	D:72	S: 18	D:7956	D:1.510996e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE	S:INSERTION OF TAIL ANCHORED PROTEINS INTO THE ENDOPLASMIC RETICULUM MEMBRANE	S:1/72	S:18/7956	S: 1	D:72	S: 18	D:7956	D:1.510996e-01	D:1.0000000000	S:STX5A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING	S:INTERLEUKIN 6 FAMILY SIGNALING	S:1/72	S:18/7956	S: 1	D:72	S: 18	D:7956	D:1.510996e-01	D:1.0000000000	S:IL11RA1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS	S:ZBP1 DAI MEDIATED INDUCTION OF TYPE I IFNS	S:1/72	S:18/7956	S: 1	D:72	S: 18	D:7956	D:1.510996e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:TRANSMISSION ACROSS CHEMICAL SYNAPSES	S:4/72	S:229/7956	S: 4	D:72	D:229	D:7956	D:1.527928e-01	D:1.0000000000	S:TUBB2A/TUBB2B/ARHGEF7/CAMK1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	S:DENGUE VIRUS GENOME TRANSLATION AND REPLICATION	S:2/72	S:78/7956	S: 2	D:72	S: 78	D:7956	D:1.568552e-01	D:1.0000000000	S:CALR/EIF4A1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	S:RECRUITMENT OF NUMA TO MITOTIC CENTROSOMES	S:2/72	S:78/7956	S: 2	D:72	S: 78	D:7956	D:1.568552e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHO_GTPASES_ACTIVATE_ROCKS	S:RHO GTPASES ACTIVATE ROCKS	S:1/72	S:19/7956	S: 1	D:72	S: 19	D:7956	D:1.587993e-01	D:1.0000000000	S:LIMK2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_FGFR2_IIIA_TM	S:SIGNALING BY FGFR2 IIIA TM	S:1/72	S:19/7956	S: 1	D:72	S: 19	D:7956	D:1.587993e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DENGUE_VIRUS_INFECTION	S:DENGUE VIRUS INFECTION	S:5/72	S:318/7956	S: 5	D:72	D:318	D:7956	D:1.600518e-01	D:1.0000000000	S:CALR/EIF4A1/POLR2C/SRRT/U2AF2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC	S:ER QUALITY CONTROL COMPARTMENT ERQC	S:1/72	S:20/7956	S: 1	D:72	S: 20	D:7956	D:1.664302e-01	D:1.0000000000	S:SYVN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MICRORNA_MIRNA_BIOGENESIS	S:MICRORNA MIRNA BIOGENESIS	S:1/72	S:20/7956	S: 1	D:72	S: 20	D:7956	D:1.664302e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	S:RAF INDEPENDENT MAPK1 3 ACTIVATION	S:1/72	S:20/7956	S: 1	D:72	S: 20	D:7956	D:1.664302e-01	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	S:SEMA4D INDUCED CELL MIGRATION AND GROWTH CONE COLLAPSE	S:1/72	S:20/7956	S: 1	D:72	S: 20	D:7956	D:1.664302e-01	D:1.0000000000	S:LIMK2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	S:COPI DEPENDENT GOLGI TO ER RETROGRADE TRAFFIC	S:2/72	S:82/7956	S: 2	D:72	S: 82	D:7956	D:1.696431e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	S:REGULATION OF INSULIN LIKE GROWTH FACTOR IGF TRANSPORT AND UPTAKE BY INSULIN LIKE GROWTH FACTOR BINDING PROTEINS IGFBPS	S:2/72	S:82/7956	S: 2	D:72	S: 82	D:7956	D:1.696431e-01	D:1.0000000000	S:PDIA6/PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION	S:ESTROGEN DEPENDENT GENE EXPRESSION	S:2/72	S:83/7956	S: 2	D:72	S: 83	D:7956	D:1.728682e-01	D:1.0000000000	S:FKBP4/POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HCMV_INFECTION	S:HCMV INFECTION	S:2/72	S:83/7956	S: 2	D:72	S: 83	D:7956	D:1.728682e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PROTEIN_FOLDING	S:PROTEIN FOLDING	S:2/72	S:83/7956	S: 2	D:72	S: 83	D:7956	D:1.728682e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ATTACHMENT_OF_BACTERIA_TO_EPITHELIAL_CELLS	S:ATTACHMENT OF BACTERIA TO EPITHELIAL CELLS	S:1/72	S:21/7956	S: 1	D:72	S: 21	D:7956	D:1.739929e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DEADENYLATION_OF_MRNA	S:DEADENYLATION OF MRNA	S:1/72	S:21/7956	S: 1	D:72	S: 21	D:7956	D:1.739929e-01	D:1.0000000000	S:EIF4A1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	S:NEGATIVE REGULATION OF NMDA RECEPTOR MEDIATED NEURONAL TRANSMISSION	S:1/72	S:21/7956	S: 1	D:72	S: 21	D:7956	D:1.739929e-01	D:1.0000000000	S:CAMK1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PIWI_INTERACTING_RNA_PIRNA_BIOGENESIS	S:PIWI INTERACTING RNA PIRNA BIOGENESIS	S:1/72	S:21/7956	S: 1	D:72	S: 21	D:7956	D:1.739929e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNAL_TRANSDUCTION_BY_L1	S:SIGNAL TRANSDUCTION BY L1	S:1/72	S:21/7956	S: 1	D:72	S: 21	D:7956	D:1.739929e-01	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CHROMOSOME_MAINTENANCE	S:CHROMOSOME MAINTENANCE	S:2/72	S:85/7956	S: 2	D:72	S: 85	D:7956	D:1.793487e-01	D:1.0000000000	S:CHTF8/POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	S:HIV ELONGATION ARREST AND RECOVERY	S:1/72	S:22/7956	S: 1	D:72	S: 22	D:7956	D:1.814878e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	S:INHIBITION OF DNA RECOMBINATION AT TELOMERE	S:1/72	S:22/7956	S: 1	D:72	S: 22	D:7956	D:1.814878e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_EPH_EPHRIN_SIGNALING	S:EPH EPHRIN SIGNALING	S:2/72	S:87/7956	S: 2	D:72	S: 87	D:7956	D:1.858669e-01	D:1.0000000000	S:ARHGEF7/LIMK2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_M_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_MATERNALLY_STORED_FACTORS	S:M DECAY DEGRADATION OF MATERNAL MRNAS BY MATERNALLY STORED FACTORS	S:1/72	S:23/7956	S: 1	D:72	S: 23	D:7956	D:1.889157e-01	D:1.0000000000	S:EIF4A1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	S:N GLYCAN ANTENNAE ELONGATION IN THE MEDIAL TRANS GOLGI	S:1/72	S:23/7956	S: 1	D:72	S: 23	D:7956	D:1.889157e-01	D:1.0000000000	S:CHST10	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE	S:POLYMERASE SWITCHING ON THE C STRAND OF THE TELOMERE	S:1/72	S:23/7956	S: 1	D:72	S: 23	D:7956	D:1.889157e-01	D:1.0000000000	S:CHTF8	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	S:SEMA4D IN SEMAPHORIN SIGNALING	S:1/72	S:23/7956	S: 1	D:72	S: 23	D:7956	D:1.889157e-01	D:1.0000000000	S:LIMK2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	S:TRANSPORT OF VITAMINS NUCLEOSIDES AND RELATED MOLECULES	S:1/72	S:23/7956	S: 1	D:72	S: 23	D:7956	D:1.889157e-01	D:1.0000000000	S:SLC35A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_PA	S:SYNTHESIS OF PA	S:1/72	S:24/7956	S: 1	D:72	S: 24	D:7956	D:1.962771e-01	D:1.0000000000	S:AGPAT4	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:CELLULAR RESPONSE TO HEAT STRESS	S:2/72	S:92/7956	S: 2	D:72	S: 92	D:7956	D:2.023054e-01	D:1.0000000000	S:FKBP4/HSF1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HEDGEHOG_OFF_STATE	S:HEDGEHOG OFF STATE	S:2/72	S:92/7956	S: 2	D:72	S: 92	D:7956	D:2.023054e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_FGFR2_ALTERNATIVE_SPLICING	S:FGFR2 ALTERNATIVE SPLICING	S:1/72	S:25/7956	S: 1	D:72	S: 25	D:7956	D:2.035726e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INSULIN_RECEPTOR_RECYCLING	S:INSULIN RECEPTOR RECYCLING	S:1/72	S:25/7956	S: 1	D:72	S: 25	D:7956	D:2.035726e-01	D:1.0000000000	S:ATP6V0B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PEROXISOMAL_LIPID_METABOLISM	S:PEROXISOMAL LIPID METABOLISM	S:1/72	S:25/7956	S: 1	D:72	S: 25	D:7956	D:2.035726e-01	D:1.0000000000	S:ACAA1A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_FGFR2_MUTANT_RECEPTOR_ACTIVATION	S:FGFR2 MUTANT RECEPTOR ACTIVATION	S:1/72	S:26/7956	S: 1	D:72	S: 26	D:7956	D:2.108029e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	S:TRANSFERRIN ENDOCYTOSIS AND RECYCLING	S:1/72	S:26/7956	S: 1	D:72	S: 26	D:7956	D:2.108029e-01	D:1.0000000000	S:ATP6V0B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	S:UPTAKE AND ACTIONS OF BACTERIAL TOXINS	S:1/72	S:26/7956	S: 1	D:72	S: 26	D:7956	D:2.108029e-01	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	S:INTRA GOLGI AND RETROGRADE GOLGI TO ER TRAFFIC	S:3/72	S:177/7956	S: 3	D:72	D:177	D:7956	D:2.154303e-01	D:1.0000000000	S:TUBB2A/TUBB2B/STX5A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_BACTERIAL_INFECTION_PATHWAYS	S:BACTERIAL INFECTION PATHWAYS	S:2/72	S:96/7956	S: 2	D:72	S: 96	D:7956	D:2.155771e-01	D:1.0000000000	S:COL4A2/MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	S:ANTIGEN PRESENTATION FOLDING ASSEMBLY AND PEPTIDE LOADING OF CLASS I MHC	S:1/72	S:27/7956	S: 1	D:72	S: 27	D:7956	D:2.179683e-01	D:1.0000000000	S:CALR	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX	S:FORMATION OF THE EARLY ELONGATION COMPLEX	S:1/72	S:27/7956	S: 1	D:72	S: 27	D:7956	D:2.179683e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_EGFR_DOWNREGULATION	S:EGFR DOWNREGULATION	S:1/72	S:28/7956	S: 1	D:72	S: 28	D:7956	D:2.250696e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MRNA_CAPPING	S:MRNA CAPPING	S:1/72	S:28/7956	S: 1	D:72	S: 28	D:7956	D:2.250696e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	S:NOTCH HLH TRANSCRIPTION PATHWAY	S:1/72	S:28/7956	S: 1	D:72	S: 28	D:7956	D:2.250696e-01	D:1.0000000000	S:HDAC5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	S:RUNX1 REGULATES GENES INVOLVED IN MEGAKARYOCYTE DIFFERENTIATION AND PLATELET FUNCTION	S:1/72	S:28/7956	S: 1	D:72	S: 28	D:7956	D:2.250696e-01	D:1.0000000000	S:SIN3B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_ALK	S:SIGNALING BY ALK	S:1/72	S:28/7956	S: 1	D:72	S: 28	D:7956	D:2.250696e-01	D:1.0000000000	S:MYCN	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS	S:TRANSCRIPTIONAL REGULATION BY THE AP 2 TFAP2 FAMILY OF TRANSCRIPTION FACTORS	S:1/72	S:28/7956	S: 1	D:72	S: 28	D:7956	D:2.250696e-01	D:1.0000000000	S:NOP2	S:FALSE	S:FALSE	S:not plotted
