#start_row=1	cols=29
S:Muscle	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:1/68	S:53/1449	D:0.0188679245283019	D:0.402053274139845	D:-0.983783684699338	D:0.92539188350013	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cell-cell junction organization	S:FALSE	S:R-MMU-421270	S:Cell-cell junction organization	S:1/68	S:53/1449	D:0.0188679245283019	D:0.402053274139845	D:-0.983783684699338	D:0.92539188350013	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Innate immune system	S:FALSE	S:R-MMU-168249	S:Innate Immune System	S:7/68	S:226/1449	D:0.0309734513274336	D:0.660007808433108	D:-1.23410420465548	D:0.926635470871722	D:0.95291793981057	D:0.95291793981057	S:Calm1/Erp44/Hspa8/Map2k4/Mlec/Ptpn11/Rps6ka3	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Separation of sister chromatids	S:FALSE	S:R-MMU-2467813	S:Separation of Sister Chromatids	S:1/68	S:54/1449	D:0.0185185185185185	D:0.394607843137255	D:-1.00574634801443	D:0.929026089747975	D:0.95291793981057	D:0.95291793981057	S:Mapre1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Pip3 activates akt signaling	S:FALSE	S:R-MMU-1257604	S:PIP3 activates AKT signaling	S:1/68	S:56/1449	D:0.0178571428571429	D:0.380514705882353	D:-1.04879680206996	D:0.935779127943473	D:0.95291793981057	D:0.95291793981057	S:Ptpn11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Neddylation	S:FALSE	S:R-MMU-8951664	S:Neddylation	S:1/68	S:56/1449	D:0.0178571428571429	D:0.380514705882353	D:-1.04879680206996	D:0.935779127943473	D:0.95291793981057	D:0.95291793981057	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Fatty acid metabolism	S:FALSE	S:R-MMU-8978868	S:Fatty acid metabolism	S:1/68	S:59/1449	D:0.0169491525423729	D:0.361166500498504	D:-1.11134317186472	D:0.944738531130265	D:0.95853033450443	D:0.95853033450443	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cellular response to chemical stress	S:FALSE	S:R-MMU-9711123	S:Cellular response to chemical stress	S:1/68	S:70/1449	D:0.0142857142857143	D:0.304411764705882	D:-1.32330822831713	D:0.968237321221544	D:0.973355752806268	D:0.973355752806268	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:1/68	S:71/1449	D:0.0140845070422535	D:0.300124275062138	D:-1.34142808237345	D:0.969803573692128	D:0.973355752806268	D:0.973355752806268	S:Lman1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Neutrophil degranulation	S:FALSE	S:R-MMU-6798695	S:Neutrophil degranulation	S:3/68	S:141/1449	D:0.0212765957446809	D:0.453379224030037	D:-1.5154224497103	D:0.969854473119915	D:0.973355752806268	D:0.973355752806268	S:Erp44/Hspa8/Mlec	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of proteins	S:FALSE	S:R-MMU-392499	S:Metabolism of proteins	S:14/68	S:451/1449	D:0.0310421286031042	D:0.661471240380853	D:-1.92158884190968	D:0.983032040221663	D:0.983032040221663	D:0.983032040221663	S:Calm1/Cul3/Dlat/Hspa8/Hspd1/Lman1/Ndufs1/Oxct1/Pgap1/Rab35/Tfam/Usp10/Usp47/Usp9x	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_tissue_convergence_genes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Muscle convergence genes used for the ORA.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:gene	S:feature_mouse	S:rna_slope	S:protein_layers_down	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ABCB7	S:Abcb7	D:-0.0083345816217514	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ACO1	S:Aco1	D:-0.00654492035900998	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ACTA1	S:Acta1	D:-0.0132950090290058	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ADD3	S:Add3	D:-0.00592341597895642	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:AIFM1	S:Aifm1	D:-0.0088459323384342	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:AKAP1	S:Akap1	D:-0.0104441262455859	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:AMD1	S:Amd1	D:-0.0820609658117923	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ATPAF1	S:Atpaf1	D:-0.00638178176490606	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ATXN2	S:Atxn2	D:-0.00825686712153467	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:BZW2	S:Bzw2	D:-0.00181618253987974	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:CALM1	S:Calm1	D:-0.0228563104949105	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:CAPRIN1	S:Caprin1	D:-0.0010190992235509	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:CBFB	S:Cbfb	D:-0.0128657833565793	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:CHMP2B	S:Chmp2b	D:-0.00761074001190829	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:CLIC5	S:Clic5	D:-0.00916612081456465	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:CLTC	S:Cltc	D:-0.00489706719932665	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:CUL3	S:Cul3	D:-0.00761155158743009	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:CYTH1	S:Cyth1	D:-0.00298146882764624	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:DDX19B	S:Ddx19b	D:-0.00294751193237136	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:DLAT	S:Dlat	D:-0.0114627113726522	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:DNAJA3	S:Dnaja3	D:-0.00457290514967505	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:EIF1	S:Eif1	D:-0.00248700802389562	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:EIF4G2	S:Eif4g2	D:-0.00159076631085795	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ENOPH1	S:Enoph1	D:-0.00780093019668553	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:EPDR1	S:Epdr1	D:-0.0184138367899593	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:EPM2A	S:Epm2a	D:-0.0103006049790627	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ERP44	S:Erp44	D:-0.0110187518789232	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:FARSB	S:Farsb	D:-0.00734753058289223	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:GCLM	S:Gclm	D:-0.000313701012399903	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:GLS	S:Gls	D:-0.00633116029820759	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:HNRNPA2B1	S:Hnrnpa2b1	D:-0.00121225997322401	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:HNRNPH3	S:Hnrnph3	D:-0.00438201497764325	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:HSPA8	S:Hspa8	D:-0.0104262953709894	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:HSPD1	S:Hspd1	D:-0.00557971097110927	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:HSPH1	S:Hsph1	D:-0.0185125323083895	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:IDE	S:Ide	D:-0.0035274533651634	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:IMMT	S:Immt	D:-0.000157340083328316	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ITGB1	S:Itgb1	D:-0.00336031424565702	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:KPNA4	S:Kpna4	D:-0.0118459065163503	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:LAMA2	S:Lama2	D:-0.00704982819645779	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:LAP3	S:Lap3	D:-0.00332308297922222	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:LMAN1	S:Lman1	D:-0.00931438170257007	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:LPIN1	S:Lpin1	D:-0.0128833344090121	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:LRPPRC	S:Lrpprc	D:-0.00716929889888048	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:LYPLA1	S:Lypla1	D:-0.00291459995801994	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:MAP2K4	S:Map2k4	D:-0.00772767539809053	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:MAPRE1	S:Mapre1	D:-0.00333406819293609	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:MCCC1	S:Mccc1	D:-0.00108490668285593	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:ME1	S:Me1	D:-0.0231218782687996	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:METAP1	S:Metap1	D:-0.00265843748428708	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:MFN2	S:Mfn2	D:-0.000804239412534544	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:MLEC	S:Mlec	D:-0.00113052732037369	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:MTM1	S:Mtm1	D:-0.00191551010726696	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:NAA50	S:Naa50	D:-0.000942557008736089	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:NDUFB9	S:Ndufb9	D:-0.00312895972834806	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:NDUFS1	S:Ndufs1	D:-0.0084815032215235	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:NDUFS4	S:Ndufs4	D:-0.00975991523633357	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:OXCT1	S:Oxct1	D:-0.0145931440365581	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PAICS	S:Paics	D:-0.00707335843166936	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PARP1	S:Parp1	D:-0.0109367089892623	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PCP4L1	S:Pcp4l1	D:-0.00848469140208168	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PFKM	S:Pfkm	D:-0.0211721514647684	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PGAP1	S:Pgap1	D:-0.00607598062994516	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PHKB	S:Phkb	D:-0.0164172205691172	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PLCD4	S:Plcd4	D:-0.0513164145262682	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PPAT	S:Ppat	D:-0.0126986903283973	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PPIL1	S:Ppil1	D:-0.00532503937065328	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PRKAB2	S:Prkab2	D:-0.0180095936921812	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PRKCA	S:Prkca	D:-0.00983231333535229	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PRNP	S:Prnp	D:-0.00299919027473193	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PTCD2	S:Ptcd2	D:-0.00829577523238779	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PTER	S:Pter	D:-0.00360427661555288	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:PTPN11	S:Ptpn11	D:-0.00617736947934295	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:RAB35	S:Rab35	D:-0.00495759604679954	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:RCN2	S:Rcn2	D:-0.00243632152611581	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:RPS6KA3	S:Rps6ka3	D:-0.00280428714898619	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:RSU1	S:Rsu1	D:-0.014400392486744	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SCN4A	S:Scn4a	D:-0.0112616928410259	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SEC61B	S:Sec61b	D:-0.0168891672863637	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SERPINF2	S:Serpinf2	D:-0.00363122999493543	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SH3BGR	S:Sh3bgr	D:-0.0208299839913621	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SH3KBP1	S:Sh3kbp1	D:-0.0211441095846141	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SLC25A3	S:Slc25a3	D:-0.00493220354832577	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SLC25A32	S:Slc25a32	D:-0.0109161952473532	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SLC25A4	S:Slc25a4	D:-0.0112500482157866	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SLC41A3	S:Slc41a3	D:-0.0431877712155395	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SPRYD7	S:Spryd7	D:-0.00556113404970353	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SRSF3	S:Srsf3	D:-0.00365070287256115	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:STRAP	S:Strap	D:-0.00301093254717967	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:SYNCRIP	S:Syncrip	D:-0.00185771060923467	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:TARDBP	S:Tardbp	D:-0.00134878517162903	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:TFAM	S:Tfam	D:-0.00709681261941154	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:TMEM109	S:Tmem109	D:-0.0181579064177787	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:TNNT3	S:Tnnt3	D:-0.00635371963610085	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:TSFM	S:Tsfm	D:-0.00150664294443793	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:TXLNB	S:Txlnb	D:-0.00641045868406558	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:UBE3A	S:Ube3a	D:-0.00228556040879302	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:USP10	S:Usp10	D:-0.0088774903255276	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
