#start_row=1	cols=18
S:Brain	S:ACSL3	D:-0.000803418010061623	D:0.749521782608712	D:0.886351722071002	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0165087068548756	D:0.415357264203914	D:0.580496087813523	D:-0.0221519531095709	D:0.276461446504527	D:0.465486634068466	S:FALSE	S:FALSE	S:Acsl3
S:Brain	S:ACSL4	D:-0.000977344126775724	D:0.527192988270547	D:0.769463040274231	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.066023278080101	D:0.0168999215011896	D:0.0634835382650417	D:0.0499919468662874	D:0.07620320691255	D:0.202840792093229	S:FALSE	S:FALSE	S:Acsl4
S:Brain	S:ACSL5	D:-0.000282020488633694	D:0.83700664650918	D:0.93171469018178	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0336298154829771	D:0.0714812369028465	D:0.174504621371861	D:-0.031202144914853	D:0.0927441569602042	D:0.230456964796459	S:FALSE	S:FALSE	S:Acsl5
S:Brain	S:ACSL6	D:-0.00192592469276108	D:0.187577068131416	D:0.473553115861826	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0578009903192576	D:0.0558325548059897	D:0.147356017485663	D:-0.0446502056660235	D:0.151938848678099	D:0.317280083874371	S:FALSE	S:FALSE	S:Acsl6
S:Brain	S:ACSS1	D:-0.0115085084505327	D:0.00323591264787432	D:0.0579791268113303	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0295114524389161	D:0.0284820788604545	D:0.0917161251094014	D:-0.0159396682742821	D:0.260246451176299	D:0.447704542867864	S:FALSE	S:FALSE	S:Acss1
S:Brain	S:ACSS2	D:-0.00679602066822804	D:0.00424115571119699	D:0.0681813432710363	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0588750792886029	D:0.000316675107446384	D:0.00394167462682487	D:0.0528970719190927	D:0.00156831734451277	D:0.0168336275762292	S:FALSE	S:FALSE	S:Acss2
S:Brain	S:ACTC1	S:NA	S:NA	S:NA	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0851080270939606	D:0.00450406621539281	D:0.0248773751166611	D:0.0651121853458191	D:0.0362374859072297	D:0.125552608530705	S:FALSE	S:FALSE	S:Actc1
S:Brain	S:ACTN1	D:0.000923568684844266	D:0.801390277451714	D:0.913120782262808	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0125624466119845	D:0.69733109506146	D:0.806113755832702	D:-0.00522246053591658	D:0.873657706758653	D:0.933194333561454	S:FALSE	S:FALSE	S:Actn1
S:Brain	S:ACTN2	D:0.00148706650614729	D:0.68979470373625	D:0.85674973777403	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.395270483513077	D:0.00852234142165311	D:0.0388250625420231	D:0.39893928736638	D:0.00764603488551241	D:0.0461858323640798	S:FALSE	S:FALSE	S:Actn2
S:Brain	S:ACTN4	D:-0.00337631258681846	D:0.14015610360973	D:0.417456879200741	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0172015462721788	D:0.543501194134121	D:0.689538803294293	D:-0.00355250109944355	D:0.903430551018584	D:0.949183743475862	S:FALSE	S:FALSE	S:Actn4
S:Brain	S:ACTR10	D:-0.00204635568754932	D:0.128553821506781	D:0.398544948229445	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.021764071519539	D:0.307951566005717	D:0.476383910015652	D:-0.0212502260579251	D:0.323794537724465	D:0.515150255596207	S:FALSE	S:FALSE	S:Actr10
S:Brain	S:ACTR1A	D:-0.000959162151978548	D:0.320612783370228	D:0.610593316709209	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0230109399586901	D:0.051671367817351	D:0.139366487028138	D:0.0184588228937716	D:0.133617276375104	D:0.292363968583977	S:FALSE	S:FALSE	S:Actr1a
S:Brain	S:ACTR1B	D:-0.00498879376973066	D:0.0000286094400114246	D:0.00532800247970338	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0188748007147819	D:0.286379035919285	D:0.452798182773586	D:0.0178183210676975	D:0.313325761649584	D:0.504857833623829	S:FALSE	S:FALSE	S:Actr1b
S:Brain	S:ACTR2	D:-0.000331732476865839	D:0.78394353831237	D:0.903686821049466	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.00892151855618156	D:0.716699465148093	D:0.820831335626473	D:-0.0104327018613262	D:0.670934013765473	D:0.803253723328155	S:FALSE	S:FALSE	S:Actr2
S:Brain	S:ACTR3	D:0.00227139561334317	D:0.169073221840922	D:0.450678642173802	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0371840124772218	D:0.0150259280122464	D:0.0584089236696452	D:-0.036222436949636	D:0.0194807554330134	D:0.083499329220556	S:FALSE	S:FALSE	S:Actr3
S:Brain	S:ACTR3B	D:0.00383330532586194	D:0.0925245829377953	D:0.337262897513668	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0401785616185018	D:0.00401898718559135	D:0.0228365887158013	D:-0.0318451242901785	D:0.0246509703188626	D:0.0974715926752114	S:FALSE	S:FALSE	S:Actr3b
S:Brain	S:ACY1	D:0.00186110213133648	D:0.724311404243304	D:0.872732899419128	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0179722350783067	D:0.348611644507534	D:0.517876192109454	D:0.0152453565421816	D:0.426524955825064	D:0.611877622364204	S:FALSE	S:FALSE	S:Acy1
S:Brain	S:ACY3	D:0.0181919765568918	D:0.00993819316946439	D:0.107655973833969	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0844824783802761	D:0.0739698190885763	D:0.178670486379465	D:0.0728436976318346	D:0.124805563318831	D:0.280002929140445	S:FALSE	S:FALSE	S:Acy3
S:Brain	S:ACYP1	D:-0.00771962326305667	D:0.132898495342633	D:0.405670456727174	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0641933040195587	D:0.0292754244722904	D:0.0932927380321309	D:-0.0542308040105661	D:0.0704754158476295	D:0.193367045925095	S:FALSE	S:FALSE	S:Acyp1
S:Brain	S:ACYP2	D:-0.00827113965438998	D:0.0649769692062383	D:0.280360491751794	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0193671843004001	D:0.199270369761865	D:0.35316001229064	D:-0.014982947839286	D:0.319313640637793	D:0.51061439048307	S:FALSE	S:FALSE	S:Acyp2
S:Brain	S:ADA	D:0.0120621650338312	D:0.545200144595301	D:0.781954602892856	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.038287143857604	D:0.0552789384858186	D:0.146309865495243	D:-0.0262104170274722	D:0.196766656367006	D:0.373012925113277	S:FALSE	S:FALSE	S:Ada
S:Brain	S:ADAM10	D:0.00162543843130193	D:0.457408451557882	D:0.721172527463348	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0420493899263662	D:0.0311869459898215	D:0.0973987712301587	D:-0.0429821988977361	D:0.027767731658876	D:0.105294222863737	S:FALSE	S:FALSE	S:Adam10
S:Brain	S:ADAM11	D:-0.00227039674476015	D:0.312776455560657	D:0.603522711791925	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.150443721437011	D:0.00000331021407964241	D:0.000179660360480683	D:-0.144589961450528	D:0.000011680322010562	D:0.000935431034460621	S:TRUE	S:TRUE	S:Adam11
S:Brain	S:ADAM17	D:0.00139403763427578	D:0.656715430109919	D:0.845344019055825	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.017317400531294	D:0.160251825935995	D:0.304912397140106	D:-0.0229891362048927	D:0.0698033966229387	D:0.192089589270363	S:FALSE	S:FALSE	S:Adam17
S:Brain	S:ADAM22	D:0.00225698852260994	D:0.186296331079185	D:0.472300507766851	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.113190316071908	D:0.00000906756795768096	D:0.000336222666909001	D:-0.110111245412799	D:0.0000159514628575698	D:0.00110927948647605	S:TRUE	S:FALSE	S:Adam22
S:Brain	S:ADAM23	D:0.00600180298760957	D:0.0131271085244352	D:0.124626415996402	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0930099784620005	D:0.0688225045341129	D:0.170084806007474	D:-0.0838551621760808	D:0.100822035783081	D:0.243741605992476	S:FALSE	S:FALSE	S:Adam23
S:Brain	S:ADAP1	D:-0.00960058643284869	D:0.00041704008472177	D:0.0197653896773127	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0585437884989824	D:0.0205359518335398	D:0.0729491064859484	D:0.0469421205153819	D:0.0718674675593043	D:0.195569226292172	S:FALSE	S:FALSE	S:Adap1
S:Brain	S:ADAR	D:-0.0029461996572633	D:0.208877405903836	D:0.499037544725804	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0124712122364766	D:0.587222713331107	D:0.724838547230318	D:0.00418256448631773	D:0.858160113472359	D:0.925407546566442	S:FALSE	S:FALSE	S:Adar
S:Brain	S:ADARB1	D:-0.00287519764161072	D:0.363876103084089	D:0.648702474125505	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.138668160037526	D:0.00000098851679817253	D:0.0000843519945549756	D:-0.121178000565955	D:0.0000241318753087077	D:0.00137481333938033	S:TRUE	S:TRUE	S:Adarb1
S:Brain	S:ADAT1	D:0.000478631102310502	D:0.917604022069829	D:0.96758214351183	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.00364042101559835	D:0.852623189784987	D:0.912837483650473	D:-0.00145932949810947	D:0.940176014082954	D:0.968482925664347	S:FALSE	S:FALSE	S:Adat1
S:Brain	S:ADCK1	D:0.00153209748340341	D:0.574093572940591	D:0.79926139182264	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.018475725762937	D:0.472965872249765	D:0.631170259484577	D:0.0135541342035082	D:0.598907195124122	D:0.7515701026668	S:FALSE	S:FALSE	S:Adck1
S:Brain	S:ADCK5	D:-0.00366427181559815	D:0.381879269142561	D:0.664217743885037	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0656677604521519	D:0.00211676225124437	D:0.014587833248739	D:0.06930700193964	D:0.00108071194967875	D:0.0134366904542911	S:FALSE	S:FALSE	S:Adck5
S:Brain	S:ADCY1	D:0.00170616149269212	D:0.675854906596091	D:0.856183852281549	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0247952247528396	D:0.561427912983836	D:0.704027648566845	D:-0.0122723939860472	D:0.771314364043497	D:0.871682030407378	S:FALSE	S:FALSE	S:Adcy1
S:Brain	S:ADCY2	D:-0.002798097485183	D:0.257246864656455	D:0.542803073105925	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0185222513830821	D:0.638569703924044	D:0.762265765692104	D:-0.0116634589711492	D:0.771886806339768	D:0.872127209175219	S:FALSE	S:FALSE	S:Adcy2
S:Brain	S:ADCY3	D:-0.00823510034516708	D:0.000719501459012289	D:0.026637446585963	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0325935022482772	D:0.061670229992434	D:0.157949176146864	D:-0.0226975976378828	D:0.195947052253571	D:0.37221749276631	S:FALSE	S:FALSE	S:Adcy3
S:Brain	S:ADCY5	D:-0.00286047781623723	D:0.271338628393631	D:0.556935783009503	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0063007845691788	D:0.856596454341579	D:0.914829343417596	D:0.0113792659770421	D:0.747323292511268	D:0.855403260248517	S:FALSE	S:FALSE	S:Adcy5
S:Brain	S:ADCY6	D:-0.00332471145939046	D:0.231396488080277	D:0.512960934570416	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.121684670624962	D:0.00303305599113081	D:0.018779767782854	D:0.12012232206862	D:0.00331907645787968	D:0.0270806150577983	S:FALSE	S:FALSE	S:Adcy6
S:Brain	S:ADCY8	D:-0.00887970507173774	D:0.0318512230545643	D:0.197193082423439	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0869310030992285	D:0.177735405178983	D:0.326944135611645	D:0.10388047679047	D:0.105411830084109	D:0.250987275700448	S:FALSE	S:FALSE	S:Adcy8
S:Brain	S:ADCY9	D:0.00932930318359129	D:0.117801955254366	D:0.380503617558644	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.100477353351375	D:0.00246905727076368	D:0.0162286741096512	D:-0.0877155074739954	D:0.00819585849552582	D:0.0484438205871355	S:TRUE	S:FALSE	S:Adcy9
S:Brain	S:ADD1	D:-0.00392216602567351	D:0.00433713123092304	D:0.0686819146765877	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0138793164293473	D:0.602034550497235	D:0.736044475089664	D:0.0103449209938569	D:0.695374365919784	D:0.821531285605369	S:FALSE	S:FALSE	S:Add1
S:Brain	S:ADD2	D:0.0026492790434587	D:0.384042773936812	D:0.666018646942373	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0270575925309225	D:0.423266339589002	D:0.587682786834495	D:0.0295828910247536	D:0.386945819901195	D:0.577022914124638	S:FALSE	S:FALSE	S:Add2
S:Brain	S:ADD3	D:0.00502263752111606	D:0.0207073960743488	D:0.158481636124022	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.133208552946993	D:0.0000314227282958583	D:0.000775639140835097	D:-0.133106184052506	D:0.0000353744989700863	D:0.00178618368055415	S:TRUE	S:FALSE	S:Add3
S:Brain	S:ADH5	D:0.0044854582199614	D:0.118110084007033	D:0.381337264685036	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0561488713263076	D:0.0392226804456614	D:0.115065365348847	D:-0.051696827509005	D:0.0597830551398621	D:0.17438732355397	S:FALSE	S:FALSE	S:Adh5
S:Brain	S:ADI1	D:-0.00152498640800876	D:0.614489741760053	D:0.820653365173728	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0333280989195305	D:0.0654433958214303	D:0.164437366304046	D:-0.0317138739050502	D:0.0786223633621394	D:0.206533571823932	S:FALSE	S:FALSE	S:Adi1
S:Brain	S:ADK	D:0.000682361873291962	D:0.820847037099803	D:0.922916957303086	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0370860127750547	D:0.0417131698098106	D:0.120276973772098	D:-0.0281802139778313	D:0.131603423992611	D:0.289817079183914	S:FALSE	S:FALSE	S:Adk
S:Brain	S:ADNP	D:0.00498857306409194	D:0.672365111686387	D:0.854526481231739	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0638682569499354	D:0.00000820578938922182	D:0.000318455596418947	D:-0.0645676756256193	D:0.00000588840788085262	D:0.000642823343015313	S:TRUE	S:FALSE	S:Adnp
S:Brain	S:ADO	D:-0.00371625428038711	D:0.066700457512017	D:0.2845999387061	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0449188491890042	D:0.173107419676553	D:0.321334861584452	D:-0.047496314125928	D:0.149090692896296	D:0.313835039521618	S:FALSE	S:FALSE	S:Ado
S:Brain	S:ADORA2A	D:-0.00122708155918615	D:0.789483952328783	D:0.906898170036496	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0233978546827973	D:0.169488367589538	D:0.316753269994947	D:-0.0152661410119968	D:0.375879951274996	D:0.566443288953859	S:FALSE	S:FALSE	S:Adora2a
S:Brain	S:ADPRH	D:-0.00540764482090631	D:0.00574516147693464	D:0.0803102511045119	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00468799436782985	D:0.882255983601172	D:0.930791396732629	D:0.0198877060552039	D:0.53243460347079	D:0.69982542452564	S:FALSE	S:FALSE	S:Adprh
S:Brain	S:ADSL	D:0.0029323897079457	D:0.318860943261571	D:0.609143012217759	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0241147068688724	D:0.299975928957723	D:0.467972986409298	D:0.0285067900081198	D:0.222278833605215	D:0.405522424374895	S:FALSE	S:FALSE	S:Adsl
S:Brain	S:AFAP1L1	D:-0.00299764610410909	D:0.384236545702173	D:0.666055772199225	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.102928111476792	D:0.00731325334603693	D:0.0347539600279445	D:-0.0922816299517042	D:0.0160852597812501	D:0.0742726988150777	S:FALSE	S:FALSE	S:Afap1l1
S:Brain	S:AFG3L2	D:0.00230411663494714	D:0.271596263978817	D:0.557122865929845	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0546986248956098	D:0.0153473499055511	D:0.0591874017178554	D:-0.0446646725052266	D:0.0521086845916323	D:0.159401347151704	S:FALSE	S:FALSE	S:Afg3l2
S:Brain	S:AFTPH	D:0.00282854327512066	D:0.134991384041785	D:0.408811212931136	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0202580932887359	D:0.0966215543910496	D:0.215190539589184	D:-0.0230100372055989	D:0.0597055922654438	D:0.17423939343773	S:FALSE	S:FALSE	S:Aftph
S:Brain	S:AGAP1	D:0.00452302233608355	D:0.0203410666181464	D:0.15704700386883	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0335381052808385	D:0.139423030144107	D:0.277073673552934	D:-0.0255347311673597	D:0.265026804153732	D:0.45341406869508	S:FALSE	S:FALSE	S:Agap1
S:Brain	S:AGAP2	D:-0.007892079238377	D:0.0224948739997298	D:0.165837216116587	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0347419799256223	D:0.0486294201613614	D:0.133464536428815	D:-0.0361200412267787	D:0.0409005988851193	D:0.136040613244956	S:FALSE	S:FALSE	S:Agap2
S:Brain	S:AGAP3	D:-0.00747963571860231	D:0.000280558231059609	D:0.016473414350465	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0414018363988621	D:0.0107927195765793	D:0.0460682685115634	D:0.0447430134365252	D:0.00656694036312539	D:0.041963564956126	S:FALSE	S:FALSE	S:Agap3
S:Brain	S:AGFG1	D:-0.00155559779719312	D:0.387707406702078	D:0.668860952086472	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.035529471031329	D:0.037114375936821	D:0.110361064047774	D:-0.0440056810959013	D:0.0117526491735735	D:0.0608528133282457	S:FALSE	S:FALSE	S:Agfg1
S:Brain	S:AGFG2	D:-0.00262601943289204	D:0.493443608536794	D:0.746563253782445	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.126345414358594	D:0.0000757494737792785	D:0.00145834528780382	D:-0.12232604548335	D:0.000133069441694078	D:0.00365276325653443	S:TRUE	S:FALSE	S:Agfg2
S:Brain	S:AGK	D:-0.00569562320071753	D:0.00244878142181464	D:0.0508425485067529	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.062751497157033	D:0.0101990539552501	D:0.0442593189739157	D:-0.0529386322625749	D:0.0300609875603006	D:0.110688102113404	S:FALSE	S:FALSE	S:Agk
S:Brain	S:AGL	D:0.00387305685397008	D:0.249110529163254	D:0.534279878086077	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0841423668110252	D:0.0206090282295578	D:0.0731289305672396	D:-0.0921941996835611	D:0.011021247634631	D:0.0586669027590099	S:FALSE	S:FALSE	S:Agl
S:Brain	S:AGPAT1	D:-0.0117785114518287	D:0.00408373735686266	D:0.0668666657624129	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.018365218747546	D:0.427648812775929	D:0.591288817212937	D:0.0138821914733877	D:0.548647848012049	D:0.712793537530979	S:FALSE	S:FALSE	S:Agpat1
S:Brain	S:AGPAT3	D:-0.00269865976429393	D:0.13237786446796	D:0.405098115649299	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0285283158215706	D:0.0314200387828716	D:0.09785933624633	D:0.0294662141350039	D:0.0272080437469839	D:0.103761198840713	S:FALSE	S:FALSE	S:Agpat3
S:Brain	S:AGPAT4	D:-0.0124413342502489	D:0.0064749494545247	D:0.0860076679344899	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00838602701391915	D:0.665340011962249	D:0.782199486520708	D:-0.000465332433980863	D:0.981013876812595	D:0.990245445414312	S:FALSE	S:FALSE	S:Agpat4
S:Brain	S:AGPAT5	D:-0.00501317820024199	D:0.0447837656192895	D:0.233190303660831	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0620790753361037	D:0.00102701893120548	D:0.00883706602143833	D:-0.0505069985581024	D:0.011730530745035	D:0.0607862581910757	S:FALSE	S:FALSE	S:Agpat5
S:Brain	S:AGRN	D:-0.00176757189326587	D:0.652396625270551	D:0.842608516995668	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0216967705819884	D:0.595740169004539	D:0.731149267838067	D:0.00838601555439066	D:0.837580693065847	D:0.913886934680935	S:FALSE	S:FALSE	S:Agrn
S:Brain	S:AGT	D:-0.00048151321354029	D:0.938344609413058	D:0.976808738284036	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.172360518062299	D:0.0371097818118238	D:0.110361064047774	D:0.14472856983465	D:0.0798964582875028	D:0.208362030080888	S:FALSE	S:FALSE	S:Agt
S:Brain	S:AGTPBP1	D:0.000354492710426797	D:0.863176552835804	D:0.943744697798402	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0432711006992054	D:0.270772129892285	D:0.435737312873684	D:-0.0656333273920342	D:0.101775922627834	D:0.245292085504009	S:FALSE	S:FALSE	S:Agtpbp1
S:Brain	S:AHCTF1	D:0.0043667265037218	D:0.247505494262301	D:0.532221635475591	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0970889574335252	D:0.00000569506424330396	D:0.000252925569041824	D:-0.0942111202926805	D:0.0000124801723621177	D:0.00097632881001952	S:TRUE	S:FALSE	S:Ahctf1
S:Brain	S:AHCY	D:0.000493329090087446	D:0.885813128455236	D:0.954724265411456	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00902291245619247	D:0.68326208850069	D:0.795497168219256	D:-0.00634418949957482	D:0.774114126634685	D:0.873532606604399	S:FALSE	S:FALSE	S:Ahcy
S:Brain	S:AHCYL1	D:-0.00114415484645353	D:0.288668193773354	D:0.57680453978534	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0291617974497358	D:0.0950689021267961	D:0.212647003707289	D:-0.0281731906274269	D:0.105430874365127	D:0.251002036545925	S:FALSE	S:FALSE	S:Ahcyl1
S:Brain	S:AHCYL2	D:0.00370390064298885	D:0.0481568646180711	D:0.242255965337893	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0553285866082239	D:0.00213408494978971	D:0.0146683622947031	D:-0.039905373295303	D:0.0311555742890683	D:0.113161910257004	S:FALSE	S:FALSE	S:Ahcyl2
S:Brain	S:AHDC1	D:-0.00621012025041706	D:0.150822174776065	D:0.432391297830245	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.050398583167395	D:0.223033354834492	D:0.381849351000456	D:-0.0607217983155749	D:0.140807885263565	D:0.302606802776606	S:FALSE	S:FALSE	S:Ahdc1
S:Brain	S:AHI1	D:0.0010110609960625	D:0.642874975741466	D:0.837941741091934	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0776093948294496	D:0.0305524929519303	D:0.0960003641700708	D:-0.0707288402638038	D:0.052405764902576	D:0.159959552008941	S:FALSE	S:FALSE	S:Ahi1
S:Brain	S:AHNAK	D:0.0213340160330337	D:0.00653233172073157	D:0.0863964131528896	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0126077188175128	D:0.61535577120519	D:0.745993369633391	D:-0.00680309434655731	D:0.789529667907421	D:0.884644451868057	S:FALSE	S:FALSE	S:Ahnak
S:Brain	S:AHNAK2	D:0.00340576657972891	D:0.680601565298483	D:0.85674973777403	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0112197946812461	D:0.753605172719067	D:0.846811683165702	D:0.0271826818318384	D:0.452286427852848	D:0.634558377848399	S:FALSE	S:FALSE	S:Ahnak2
S:Brain	S:AHSA1	D:-0.0100309528881875	D:0.0153060688278301	D:0.134060803315299	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0309088881476778	D:0.166961045125169	D:0.313408816790674	D:-0.0257874111106945	D:0.255381216711004	D:0.442114379653802	S:FALSE	S:FALSE	S:Ahsa1
S:Brain	S:AHSA2	D:-0.0130090414078056	D:0.0146652352403128	D:0.131070371346709	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.036490069976326	D:0.0815505791993571	D:0.191711149165281	D:-0.0345713381861101	D:0.0996513566590609	D:0.241868980309863	S:FALSE	S:FALSE	S:Ahsa2
S:Brain	S:AIDA	D:0.00565824413486303	D:0.0103024372267451	D:0.109668611518187	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00697680112887012	D:0.7384266861943	D:0.836207456822139	D:0.00553774189526567	D:0.789324767729378	D:0.884567029087559	S:FALSE	S:FALSE	S:Aida
S:Brain	S:AIF1	D:0.00754826196045948	D:0.356023352830075	D:0.642012161533114	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0377381842613646	D:0.163864539717356	D:0.309469118644713	D:0.0298794087421277	D:0.270345235926805	D:0.4592954490737	S:FALSE	S:FALSE	S:Aif1
S:Brain	S:AIF1L	D:-0.00894059956510364	D:0.129156746914538	D:0.399591824466758	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0615406020808707	D:0.113143196218979	D:0.239459676953868	D:-0.0356379922107823	D:0.35947101851619	D:0.551206867500452	S:FALSE	S:FALSE	S:Aif1l
S:Brain	S:AIFM1	D:-0.00531107081713617	D:0.0207040157065017	D:0.158481636124022	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0723216376101962	D:0.0000643788086825891	D:0.00128471827272358	D:-0.0645090226279569	D:0.000446510637982356	D:0.00777652796507417	S:TRUE	S:TRUE	S:Aifm1
S:Brain	S:AIFM2	D:-0.00146703738750829	D:0.72811049933687	D:0.874482006141221	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0170416731477954	D:0.506628489914563	D:0.659463044620358	D:0.00908482307674261	D:0.72789221072547	D:0.843525854124095	S:FALSE	S:FALSE	S:Aifm2
S:Brain	S:AIFM3	D:-0.001619008787397	D:0.56963121769039	D:0.798357843005036	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0488644558655008	D:0.113510239312226	D:0.239951772423852	D:0.0409040586888921	D:0.188406603570613	D:0.363189645888659	S:FALSE	S:FALSE	S:Aifm3
S:Brain	S:AIMP1	D:0.00292027010372869	D:0.325876722054944	D:0.615719319996618	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.00581660844936819	D:0.826848066161167	D:0.896135193696017	D:-0.00656961902969279	D:0.80685420980088	D:0.895277844172335	S:FALSE	S:FALSE	S:Aimp1
S:Brain	S:AIMP2	D:-0.00104625868813674	D:0.772532619957123	D:0.897537506662381	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0621886282474124	D:0.00335153831462891	D:0.02014279832503	D:-0.0472168892058293	D:0.0290001635696769	D:0.108137344829321	S:FALSE	S:FALSE	S:Aimp2
S:Brain	S:AIP	D:-0.0108728565489092	D:0.00265696457011606	D:0.0521132508289679	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0114483013520212	D:0.482660476369471	D:0.639912366424848	D:0.0133089632766552	D:0.411777478713052	D:0.599670230345738	S:FALSE	S:FALSE	S:Aip
S:Brain	S:AK1	D:-0.00438226152845683	D:0.0249140505801582	D:0.173926675708586	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.162054428645272	D:0.0000528954853104983	D:0.00111382616212548	D:0.15187372925545	D:0.000182936651775907	D:0.00444070200292297	S:FALSE	S:FALSE	S:Ak1
S:Brain	S:AK2	D:-0.00652840530611277	D:0.0443439388385394	D:0.232000340626036	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0375053533837639	D:0.00453908832914757	D:0.0249854436732036	D:-0.0236442958713362	D:0.0815192797378576	D:0.211633884065029	S:FALSE	S:FALSE	S:Ak2
