#start_row=1	cols=16
S:FAM107B	D:-0.0928848749164364	D:-5.04814677081958	D:0.000000667170078620923	D:0.0000651361054666587	D:-0.0885538079840714	D:-4.69409978368021	D:0.00000362050715790984	D:0.000501761208317136	D:0.87396465351127	D:0.418044129272623	D:0.965417982825822	D:-0.0167159578324067	D:-0.0280871221233969	D:0.0326850068904599	D:14.0505901643531
S:ZNF507	D:-0.0857224492950051	D:-5.17341569766491	D:0.000000357451792324505	D:0.0000444902259478545	D:-0.0795337883312101	D:-4.69255846125093	D:0.00000364653873436469	D:0.000501809953579017	D:2.99748527679329	D:0.0509712414774625	D:0.835594823583134	D:-0.0367603667066315	D:-0.0410872760310745	D:0.0551315591295923	D:14.7879115237584
S:TMEM209	D:-0.138089140985658	D:-5.00176164133557	D:0.000000837933851302122	D:0.0000761584436664873	D:-0.131491157436858	D:-4.68410243872568	D:0.00000379258846709836	D:0.000516140503555847	D:3.54834002773957	D:0.0296298068352232	D:0.768175321772294	D:-0.00962725912517742	D:-0.096298874817049	D:0.0967789099406114	D:12.3806029866993
S:GREM2	D:-0.206912879891392	D:-5.85694601882144	D:0.00000000955585488781928	D:0.00000345798074746068	D:-0.171552530475554	D:-4.68237824934238	D:0.00000382305111143974	D:0.000516140503555847	D:0.182119417724934	D:0.83356696060045	D:0.990538766746216	D:0.0301999924543799	D:0.00664402659966843	D:0.0309222029244636	D:5.17283535554117
S:MAPK1IP1L	D:-0.0695405738003107	D:-5.0889587377858	D:0.000000545175968758928	D:0.0000588579204724763	D:-0.0642760815678595	D:-4.68199156567627	D:0.0000038299152047284	D:0.000516140503555847	D:0.795809555227777	D:0.451888534051155	D:0.967692421145506	D:0.00787020724382652	D:-0.0214229761018998	D:0.022822884723964	D:10.6552045379096
S:ZNF236	D:-0.0853073169247254	D:-5.34121656983736	D:0.000000151953768273386	D:0.0000251638015748325	D:-0.0777984093327645	D:-4.67427350780384	D:0.00000396942555942888	D:0.000528742645411114	D:4.04434656184516	D:0.0182014142963626	D:0.724595174151691	D:0.0320010594884986	D:-0.0545581124555303	D:0.06325073472377	D:9.9737497696988
S:LUC7L2	D:-0.079088510324265	D:-4.92526803488215	D:0.00000121559169447677	D:0.0000973924614484491	D:-0.0759613173294005	D:-4.67115238320217	D:0.00000402721947046744	D:0.000531729024813543	D:1.31971417505402	D:0.268306899990287	D:0.939907763028795	D:0.0175897587963175	D:-0.0305781414357697	D:0.0352763709610068	D:10.0060520591218
S:CD8A	D:-0.134046861725746	D:-5.23328935298868	D:0.000000264099467084263	D:0.0000373968672919824	D:-0.121865080675266	D:-4.65438695608375	D:0.00000435177968657585	D:0.000555976745873067	D:1.68401791306924	D:0.186865690104193	D:0.921744746511297	D:-0.0186120563928426	D:-0.0594781357285458	D:0.0623222052956543	D:13.1584056043466
S:EHBP1	D:-0.131791703921804	D:-5.92597533615999	D:0.00000000649755976783379	D:0.00000295276314937768	D:-0.111904411771924	D:-4.6535020258252	D:0.00000436959193995083	D:0.000555976745873067	D:5.79989351254621	D:0.00327322126677882	D:0.619506875420677	D:-0.0622238093194524	D:-0.0881201591670341	D:0.107874764879684	D:14.348456968437
S:WDR67	D:-0.109297560815589	D:-4.97786218172503	D:0.000000941699080712544	D:0.0000814236360009019	D:-0.103408839602172	D:-4.65290848870981	D:0.00000438157816204146	D:0.000555976745873067	D:1.73199989418448	D:0.178179522863958	D:0.914741780794853	D:-0.00159339553522984	D:-0.0535499036525155	D:0.0535736044197642	D:12.1136234973299
S:CDCA8	D:-0.08428372386351	D:-4.76088613704739	D:0.00000266116530523076	D:0.000156161655343886	D:-0.0820073382929474	D:-4.65088483496296	D:0.00000442268305743545	D:0.000557571933066749	D:0.138182552855526	D:0.870978887414263	D:0.991098228766629	D:0.0130058195177699	D:0.00109609469538112	D:0.0130519257165388	D:5.67884353963843
S:FBLN7	D:-0.0912854938570463	D:-4.92294294403247	D:0.0000012293258275883	D:0.0000980500244771553	D:-0.0864949801433858	D:-4.64645618368374	D:0.00000451393625192642	D:0.000560784311310322	D:1.03379015143291	D:0.356551018800926	D:0.959270072771647	D:0.033000882406959	D:-0.017643007089487	D:0.0374210360465557	D:7.87533019341249
S:PCM1	D:-0.079516923448603	D:-5.05794341790158	D:0.000000635678482354451	D:0.0000631851514431403	D:-0.0751446576325112	D:-4.6449540256099	D:0.00000454529759343666	D:0.000560784311310322	D:7.25375066926857	D:0.00079878126110635	D:0.540621307029361	D:0.0206094609737527	D:-0.078030816001161	D:0.0807066176186047	D:11.0136614159918
S:LRP12	D:-0.220310108332408	D:-5.06552044738701	D:0.000000612312803803065	D:0.0000623187734328942	D:-0.205671784182198	D:-4.64470946990328	D:0.00000455042309779292	D:0.000560784311310322	D:1.07887961028692	D:0.340907581120512	D:0.95707960515839	D:-0.0705513158071313	D:-0.0524558558012593	D:0.0879153284129684	D:15.5579132822328
S:PPFIBP1	D:-0.201133657169126	D:-5.48289300618979	D:0.0000000725377107911351	D:0.0000160925198114223	D:-0.176342431695333	D:-4.64353419268736	D:0.0000045751326808475	D:0.000560784311310322	D:1.28865394540748	D:0.27671879512589	D:0.945177761851952	D:-0.00448080923929586	D:-0.0788033387143978	D:0.0789306267805791	D:12.2169580760664
S:ARL13B	D:-0.187264634775926	D:-5.37899168791482	D:0.000000124954128029116	D:0.0000221975328710633	D:-0.16602846365312	D:-4.64275182891921	D:0.00000459165292511394	D:0.000560784311310322	D:1.91578708737817	D:0.148498069222431	D:0.893842301812827	D:-0.0546075841813281	D:-0.0744325775561717	D:0.0923157454163501	D:14.4177130974311
S:LBR	D:-0.124230474559207	D:-4.23994732821952	D:0.0000275422382435156	D:0.000717603836688717	D:-0.137339710315828	D:-4.64085152451025	D:0.00000463201854124694	D:0.000562200461580786	D:0.462599471494968	D:0.629962156368759	D:0.984208797062414	D:-0.0360391357219118	D:-0.0155666698491458	D:0.0392573625422631	D:16.4425768266513
S:RAB14	D:-0.0518809652283759	D:-4.45186672608534	D:0.0000109360342193027	D:0.000380928778394641	D:-0.0539559815424393	D:-4.63409004683013	D:0.00000477842791044181	D:0.000576390492579897	D:0.244967912547856	D:0.782840348376079	D:0.989364001696824	D:-0.00762309262569564	D:-0.00774745809850897	D:0.0108689764084797	D:14.9690947477146
S:HMGN1P38	D:-0.096613956288574	D:-4.96278428297812	D:0.00000101343806826558	D:0.000085729841090813	D:-0.0920492192739945	D:-4.62530510915909	D:0.00000497530723021511	D:0.000589227142943234	D:2.54974265654274	D:0.0792987684854451	D:0.858260180148023	D:-0.0117546053009842	D:-0.0569768123338139	D:0.0581766954158156	D:12.7771244752059
S:ELF1	D:-0.107286847427072	D:-4.9597526903887	D:0.00000102848628670303	D:0.0000866278040019995	D:-0.103202903163788	D:-4.62249932217126	D:0.00000503981386309374	D:0.000593271100594667	D:2.67874036216971	D:0.0698113151734132	D:0.850339905642804	D:-0.0239740793933624	D:-0.0627314021938623	D:0.0671564241451803	D:13.3943581214957
S:NUDT21	D:-0.0995645251888417	D:-5.24356783024556	D:0.000000250655728212426	D:0.0000360151734191104	D:-0.0909648049711921	D:-4.61225506948548	D:0.00000528222811058463	D:0.000614404878029371	D:0.186357695535373	D:0.8300446027482	D:0.990538766746216	D:-0.00155094977569487	D:-0.0155049222524099	D:0.0155822995498098	D:12.3808178127472
S:NAV3	D:-0.224533273719023	D:-4.6190664160034	D:0.00000514023472922114	D:0.000235787152215283	D:-0.223879651124842	D:-4.61007320927158	D:0.00000533528655147428	D:0.000616904346167804	D:1.49674697134485	D:0.22503743716914	D:0.929224825495277	D:0.11693415651607	D:0.0160321742921544	D:0.118028079594047	D:5.47954510629852
S:PTGER4	D:-0.0926704513141348	D:-4.54171944444356	D:0.00000730973879586721	D:0.000296347729896351	D:-0.0940850330920775	D:-4.60732554606399	D:0.00000540283294806839	D:0.00061705611882717	D:1.37195466696218	D:0.254734162649201	D:0.936923257986279	D:-0.0295076320996301	D:-0.0338339875522273	D:0.044893641708057	D:14.7395103822905
S:ACTG1	D:-0.0946628633283849	D:-4.6780160559367	D:0.00000391747189684318	D:0.000197448947156123	D:-0.09300504128257	D:-4.60441088325907	D:0.00000547538252768648	D:0.00061705611882717	D:1.01090734241799	D:0.364763915301615	D:0.959270072771647	D:-0.0232817354968678	D:-0.029973282441364	D:0.0379530877275604	D:14.5225506772788
S:LPIN1	D:-0.0966518170317912	D:-5.09103489839095	D:0.000000539584977546158	D:0.0000588579204724763	D:-0.0890554365565822	D:-4.60316320450957	D:0.00000550672405839756	D:0.00061705611882717	D:2.87067820249517	D:0.0577623822883018	D:0.83656058396868	D:-0.0281782785430251	D:-0.0536128023567842	D:0.0605668882987719	D:13.8483936366929
S:ZFP36L2	D:-0.103970484330722	D:-4.86507888141767	D:0.00000162362778144989	D:0.000115372038099318	D:-0.0974965065222244	D:-4.59714808795869	D:0.00000566025708984336	D:0.000628449339730848	D:1.13274054829221	D:0.323121994221557	D:0.956911684216668	D:0.00193549211392708	D:0.0412873118227438	D:0.0413326535232321	D:0.178932132919816
S:ADNP	D:-0.0638682569499354	D:-4.51608025809717	D:0.00000820578938922182	D:0.000318455596418947	D:-0.0645676756256193	D:-4.58849301197715	D:0.00000588840788085262	D:0.000642823343015313	D:3.34741373720118	D:0.0361071861961804	D:0.789569141341112	D:0.00102404075037156	D:-0.0471968980027399	D:0.0472080061063741	D:11.917135785108
S:LAX1	D:-0.092288855349782	D:-5.60688202466329	D:0.0000000374924863429349	D:0.0000100633901296959	D:-0.0820425741006687	D:-4.58466671460278	D:0.00000599206244614405	D:0.000650504957000561	D:3.79703526738387	D:0.0232038979783651	D:0.736744509955438	D:-0.00285160902112366	D:-0.0637913035019065	D:0.063855008233354	D:12.1706360722468
S:PTPRM	D:-0.21762636344767	D:-4.73869796821275	D:0.00000295307100265386	D:0.000166780232551616	D:-0.210442161146632	D:-4.57168191661221	D:0.00000635704487089176	D:0.000678814283180852	D:2.05016856220575	D:0.12998716215809	D:0.891540788437719	D:0.0545970705413848	D:-0.111106307929638	D:0.123796008713757	D:10.2553823092175
S:TSFM	D:-0.104408542537997	D:-5.88495722517429	D:0.0000000081748692231039	D:0.00000319205505763348	D:-0.087342626473739	D:-4.57010693383732	D:0.00000640274031661809	D:0.000679977981125186	D:2.91759576997513	D:0.0551497380327102	D:0.83656058396868	D:0.00760062636095808	D:-0.0595860426601215	D:0.0600688438458134	D:11.5153845968603
S:ATP2C1	D:-0.0897982396192602	D:-4.85845882653544	D:0.00000167584626623311	D:0.000117521862052514	D:-0.0852123207721483	D:-4.56216962264943	D:0.0000066378689462105	D:0.000689949984456912	D:1.28135276016018	D:0.278734303484629	D:0.945897998731199	D:-0.0169567188149029	D:-0.0351190414201096	D:0.0389984279585095	D:13.7181932241139
S:TAF2	D:-0.0899522577726133	D:-5.19060306896042	D:0.000000327800511970104	D:0.0000415944792494013	D:-0.0833177508331616	D:-4.55744983112077	D:0.00000678159114955093	D:0.000697468803438814	D:2.04534929478278	D:0.130609095555657	D:0.892106772592489	D:-0.000715488192556243	D:-0.0478973950846918	D:0.0479027387448019	D:12.0570544666253
S:AKAP2	D:-0.316807902983719	D:-4.36229191124396	D:0.0000162327305103395	D:0.000497184618969505	D:-0.328849450465731	D:-4.54975121155361	D:0.00000702245283805393	D:0.000710019801846369	D:2.27262235741344	D:0.104295351336429	D:0.871327687244613	D:-0.107164704567352	D:-0.171476604731462	D:0.202209049934067	D:14.1335612872449
S:NOL8	D:-0.134320882810007	D:-6.69201261535543	D:0.000000000070963657923262	D:0.000000154077871053163	D:-0.106219064623001	D:-4.54891932141996	D:0.00000704896584403027	D:0.000710019801846369	D:1.75071756297234	D:0.174902103785724	D:0.911646308369385	D:-0.00542371081869364	D:-0.0562862926204132	D:0.0565470014766088	D:12.3669327477989
S:GTPBP8	D:-0.113085088130253	D:-5.84229710549804	D:0.0000000103661636263038	D:0.00000358132778675481	D:-0.095647963832156	D:-4.54152374228421	D:0.00000728893053600642	D:0.00072301010966549	D:3.62334224244677	D:0.0275231107917087	D:0.760239372616719	D:0.038403534011346	D:-0.0653079069071218	D:0.0757624849721146	D:9.96952346622879
S:ZNF582	D:-0.292853286820031	D:-4.62356698596112	D:0.00000503523151731001	D:0.00023315985563923	D:-0.289604592605297	D:-4.52199343997802	D:0.00000796091039315747	D:0.00077782074996345	D:1.88217847825422	D:0.153527885211419	D:0.89848811954488	D:0.0232440659354594	D:-0.160115312065062	D:0.161793695053003	D:11.4493352736638
S:KHDRBS1	D:-0.0742162618855836	D:-4.57822648594105	D:0.00000619428963617284	D:0.000266663303840885	D:-0.0736103024577248	D:-4.51631109863019	D:0.00000816733045333777	D:0.000781994897002173	D:5.32176889025162	D:0.0052157323881981	D:0.638025339363049	D:-0.00545374150717281	D:-0.068608514009313	D:0.0688249336432165	D:12.302995143991
S:ELAVL1	D:-0.083814138395047	D:-5.29948307032093	D:0.00000018836898072031	D:0.000028983608285477	D:-0.0739548111259485	D:-4.5161038750853	D:0.0000081749543788201	D:0.000781994897002173	D:1.36636121788021	D:0.256153804138048	D:0.93718432628002	D:-0.00584198200897208	D:-0.0345424913977341	D:0.0350330196494063	D:12.6399523650979
S:CHERP	D:-0.0950549676191924	D:-4.53936858567624	D:0.00000738781795681073	D:0.00029827551796289	D:-0.0940092073071446	D:-4.51532358638849	D:0.00000820372314034314	D:0.000781994897002173	D:2.10991665304448	D:0.122519240258447	D:0.888724539846668	D:0.0403676317645405	D:-0.0421118153599813	D:0.0583348153951882	D:9.08076312311072
S:HSPB3	D:-0.297349483728495	D:-4.09419877762309	D:0.0000508678599627061	D:0.00108279831321485	D:-0.325039932477655	D:-4.51258379988583	D:0.0000083055084949399	D:0.000787854084949614	D:1.70011915921337	D:0.183904456002101	D:0.921744746511297	D:0.0055740008064503	D:-0.172171072982416	D:0.172261277880163	D:11.8763806227161
S:FBXO21	D:-0.104045265021444	D:-5.19331061846554	D:0.000000323352285219725	D:0.0000414617065395023	D:-0.094816067563699	D:-4.49698677125236	D:0.00000890842900693758	D:0.000840964305432692	D:4.69095718089896	D:0.00965948043336427	D:0.6914076340228	D:0.0101408465715126	D:-0.0833943503722413	D:0.0840086569538824	D:11.537787234967
S:SENP2	D:-0.118425708906716	D:-4.2094710152788	D:0.0000313582484081851	D:0.000775639140835097	D:-0.126573754564849	D:-4.49363377178588	D:0.0000090434161657062	D:0.000841511406162214	D:0.299798603930402	D:0.741124359834084	D:0.988887668865741	D:-0.0250533173927156	D:-0.0159021054557235	D:0.0296739897941799	D:15.8396971219247
S:ALDH18A1	D:-0.10628180062783	D:-4.89633653532497	D:0.00000139754778366122	D:0.00010586277864136	D:-0.100006010450219	D:-4.49158595147063	D:0.00000912682100003076	D:0.000845247436784839	D:2.63519667272092	D:0.07287902418267	D:0.850339905642804	D:0.00828564152684755	D:-0.065983842616434	D:0.0665020250965469	D:11.5228524442106
S:VAT1	D:-0.073276630172311	D:-4.87373755982995	D:0.00000155769340664251	D:0.000111907672276476	D:-0.0677558791250873	D:-4.48908356150569	D:0.00000922974137051582	D:0.000850747057175706	D:0.936093709715742	D:0.392965579537636	D:0.960227634080898	D:0.0278187748380611	D:-0.00865501421687934	D:0.0291340609010335	D:7.15213547878629
S:NCL	D:-0.111852394630034	D:-5.85739496718135	D:0.00000000953202335932819	D:0.00000345798074746068	D:-0.0945909999189642	D:-4.48528698809671	D:0.00000938801763457745	D:0.000861273486372197	D:2.71178946884941	D:0.0675698489491501	D:0.850115402209632	D:0.00529424157463968	D:-0.0635772735790836	D:0.0637973252542792	D:11.6826544695278
S:CALM1	D:-0.0661714987410649	D:-4.39069657925312	D:0.0000143321252410753	D:0.000455388714367241	D:-0.0675002063716925	D:-4.48040694572925	D:0.00000959528794867677	D:0.000865890752881792	D:2.53444612386836	D:0.0805064976830433	D:0.858260180148023	D:0.0186209783640485	D:-0.0409058339452512	D:0.0449447225599495	D:10.368281742041
S:NUP107	D:-0.139642646123392	D:-5.0995841292049	D:0.000000517141377686407	D:0.0000580334787803071	D:-0.127094408927029	D:-4.48004806037257	D:0.00000961070285671351	D:0.000865890752881792	D:3.74594481000187	D:0.0243984057412298	D:0.743789776270472	D:-0.00668960455834165	D:-0.100294978996933	D:0.100517827379735	D:12.2543957412784
S:DGKD	D:-0.122566398332998	D:-5.21886209956316	D:0.000000284154598461195	D:0.0000388298252344771	D:-0.106675713465862	D:-4.4784005355655	D:0.00000968177279467575	D:0.000865890752881792	D:1.16122552376817	D:0.314095863955812	D:0.956911684216668	D:-0.0459271475161597	D:-0.0199120249756828	D:0.0500578826719959	D:16.4373687181814
S:PRMT10	D:-0.105948759737009	D:-4.41382768004788	D:0.0000129436140768566	D:0.00042797151044984	D:-0.108205943196129	D:-4.47713767467478	D:0.00000973659014088906	D:0.000865890752881792	D:2.9455876099515	D:0.0536478785163986	D:0.83656058396868	D:-0.0211549872353775	D:-0.0730400938505527	D:0.0760420199273173	D:13.0768587158509
S:CENPL	D:-0.180746709667944	D:-4.63339907382877	D:0.00000481296169815782	D:0.000225033490443306	D:-0.176517351087902	D:-4.47615598850438	D:0.00000977940786272411	D:0.000865890752881792	D:0.958465930029597	D:0.384309922635479	D:0.960227634080898	D:-0.0513913838363974	D:-0.0516354154249631	D:0.0728511527618366	D:14.9909525456516
S:TNFAIP2	D:-0.105119385808496	D:-4.17948042721375	D:0.0000356022146844767	D:0.000845325488638347	D:-0.113738608057114	D:-4.47584891256863	D:0.0000097928384620478	D:0.000865890752881792	D:0.774864649413586	D:0.461417444494563	D:0.967692421145506	D:-0.0328152922066295	D:0.0285375880426121	D:0.0434883586020019	D:20.7341082280446
S:CCT5	D:-0.131793084551324	D:-4.67819671068607	D:0.00000391419487771163	D:0.000197448947156123	D:-0.126693379069527	D:-4.47276495245053	D:0.00000992870591725395	D:0.000869046123913845	D:0.258395492739398	D:0.772411252321232	D:0.989364001696824	D:-0.00466459058568509	D:-0.0259375359186992	D:0.0263536368432494	D:12.6796706588269
S:CPLX1	D:-0.156393957490833	D:-3.91007822906777	D:0.000107634308213833	D:0.00186958401493911	D:-0.17614390038566	D:-4.4719956942401	D:0.00000996287699529685	D:0.000869046123913845	D:5.06653800432835	D:0.00669129280722153	D:0.662881684141537	D:0.050360968048377	D:-0.156874271582232	D:0.164759716518406	D:10.8134624743196
S:DAAM1	D:-0.127956561363216	D:-5.56556517690471	D:0.0000000467765930709425	D:0.0000118709273402505	D:-0.109755164218801	D:-4.47047852210856	D:0.0000100306017071193	D:0.000869046123913845	D:3.53414691520177	D:0.030046337890956	D:0.768175321772294	D:-0.0268386297131513	D:-0.0803395310261027	D:0.0847039095341754	D:13.2315115036692
S:LOC728875	D:-0.0937446997116483	D:-5.21580518359406	D:0.000000288589630283596	D:0.000039162013648415	D:-0.0826934448755299	D:-4.46681360805528	D:0.0000101960241819233	D:0.000869046123913845	D:1.15688599728435	D:0.315454409952462	D:0.956911684216668	D:-0.0235605928902105	D:-0.0288883440628023	D:0.0372778481142499	D:14.61332018259
S:KLHDC1	D:-0.168344569951147	D:-5.55413764343048	D:0.0000000497167502708497	D:0.0000124553207313163	D:-0.144479462006825	D:-4.46609465073863	D:0.0000102287809477603	D:0.000869046123913845	D:1.33403463696727	D:0.264515560059933	D:0.939907763028795	D:-0.0560837232218843	D:-0.0439603606907183	D:0.071259366559681	D:15.4606283259214
S:NAA35	D:-0.100184489810981	D:-6.36017703603518	D:0.000000000529225451099698	D:0.00000051707972699696	D:-0.0814677468917043	D:-4.46412970479904	D:0.0000103188221297204	D:0.000872900879813274	D:6.90368671901769	D:0.00112084819208462	D:0.540621307029361	D:0.00706669485943026	D:-0.0877931503552077	D:0.0880770993251277	D:11.6932025377294
S:TULP4	D:-0.0908000441102247	D:-4.48267884071471	D:0.00000953212067837175	D:0.000348814925423338	D:-0.0904011172091324	D:-4.46292832469381	D:0.0000103742475326344	D:0.000873806771703484	D:1.04378244506245	D:0.353023195821342	D:0.959270072771647	D:0.00408825470849131	D:-0.0378305168090628	D:0.0380507796057096	D:11.5888077816991
