#start_row=1	cols=19
S:Nxt1	D:0.70522139740493	D:0.00000610604132144697	D:0.0000943627988192754	D:-0.109215425771469	D:0.471881029644573	D:0.75351193291246	D:0.814436823176399	D:0.000206695985400099	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NXT1	S:TRUE	S:TRUE	S:TRUE
S:Trmt2a	D:0.65535901106247	D:0.000000320925203959759	D:0.00000852744113378789	D:0.00312752895269596	D:0.979542487312139	D:0.993531057582844	D:0.652231482109774	D:0.000229738645659511	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRMT2A	S:TRUE	S:TRUE	S:TRUE
S:Gal3st1	D:0.898143054982013	D:0.00414999329141427	D:0.0156654977494701	D:-0.794169383113824	D:0.0166481734988169	D:0.0992755426334394	D:1.69231243809584	D:0.000265721278139931	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GAL3ST1	S:TRUE	S:TRUE	S:TRUE
S:Npc2	D:0.297423885130099	D:0.00256340760337442	D:0.010877425419642	D:-0.21324519419511	D:0.0302017638611124	D:0.148184488928907	D:0.51066907932521	D:0.000310000978991183	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NPC2	S:TRUE	S:TRUE	S:TRUE
S:Hnrnpa1	D:0.162305840458861	D:0.000796492436305778	D:0.00441290703008562	D:-0.08533164978809	D:0.0717076934195846	D:0.25958317932984	D:0.247637490246951	D:0.000315908575147917	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HNRNPA1	S:TRUE	S:TRUE	S:TRUE
S:Cyth4	D:0.651257889562961	D:0.00154449686834361	D:0.00735259569500323	D:-0.421758847050248	D:0.0456493856046176	D:0.19506230280624	D:1.07301673661321	D:0.000337889400931327	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CYTH4	S:TRUE	S:TRUE	S:TRUE
S:Tm9sf1	D:0.40612186226288	D:0.000673881433927887	D:0.00388657199102595	D:-0.208969380699209	D:0.0838850657027675	D:0.286774578275385	D:0.615091242962089	D:0.000361682234693597	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TM9SF1	S:TRUE	S:TRUE	S:TRUE
S:Amigo3	D:0.857218919703451	D:0.000126531575472046	D:0.00105492493872745	D:-0.250673642087272	D:0.235495187895845	D:0.52770083385894	D:1.10789256179072	D:0.000371157534751832	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AMIGO3	S:TRUE	S:TRUE	S:TRUE
S:Mrps16	D:0.508697119552297	D:0.000369322966641145	D:0.00242240971935641	D:-0.224065639674784	D:0.124825447380968	D:0.363314603181864	D:0.732762759227081	D:0.000401996274443266	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MRPS16	S:TRUE	S:TRUE	S:TRUE
S:Csrp1	D:0.339894085474342	D:0.012777507430349	D:0.0368604044140741	D:-0.349133896092408	D:0.0106025745330568	D:0.0722121292521704	D:0.689027981566751	D:0.000445219935458994	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CSRP1	S:TRUE	S:TRUE	S:TRUE
S:Insc	D:0.721650357020296	D:0.013515425050998	D:0.0384285716099715	D:-0.689371265986507	D:0.00999126010590834	D:0.0691090911074356	D:1.4110216230068	D:0.00045543417182158	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:INSC	S:TRUE	S:TRUE	S:TRUE
S:Mirg	D:1.585930147951	D:0.000000000000000435589583865394	D:0.000000000000309347802650587	D:0.749888413475236	D:0.0000138438238715458	D:0.000470208487323983	D:0.836041734475758	D:0.000459367373352495	D:0.114274346682039	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:MIRG	S:TRUE	S:TRUE	S:TRUE
S:Tcea2	D:0.380909882347298	D:0.00278691051085725	D:0.0115990116733175	D:-0.259959201215503	D:0.0436463083587831	D:0.188920886591388	D:0.640869083562801	D:0.00049349749712725	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TCEA2	S:TRUE	S:TRUE	S:TRUE
S:Polr1e	D:0.512258207880445	D:0.0000317268009801114	D:0.000349823245245773	D:-0.0781335027976358	D:0.499668632013749	D:0.771196553055697	D:0.590391710678081	D:0.000523827171240185	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:POLR1E	S:TRUE	S:TRUE	S:TRUE
S:Qars	D:0.27636989066856	D:0.00230496712163325	D:0.0100119005583536	D:-0.172534927941148	D:0.0556264070995902	D:0.222050839173224	D:0.448904818609708	D:0.00053992617838113	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:QARS	S:TRUE	S:TRUE	S:TRUE
S:Flna	D:0.410427887209347	D:0.00729544127234056	D:0.0243243650104671	D:-0.343871330766348	D:0.0236761869289744	D:0.126742244748423	D:0.754299217975695	D:0.000570262974829046	D:0.114279166033869	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FLNA	S:TRUE	S:TRUE	S:TRUE
S:Nrbp2	D:0.254740371931329	D:0.0128555796354258	D:0.037030895321514	D:-0.249341811701178	D:0.0148090482641616	D:0.0917796787303693	D:0.504082183632507	D:0.000603218903741744	D:0.115849907925609	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NRBP2	S:TRUE	S:TRUE	S:TRUE
S:Pcgf1	D:0.487827619431063	D:0.000083751153060475	D:0.00076033004963211	D:-0.11243846390844	D:0.362649623999765	D:0.663393581200889	D:0.600266083339503	D:0.000678646298857612	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PCGF1	S:TRUE	S:TRUE	S:TRUE
S:Acta2	D:0.851687654424186	D:0.000162772311460344	D:0.00129168919658649	D:-0.207632677519227	D:0.326803115670217	D:0.628349972831832	D:1.05932033194341	D:0.00070017622846891	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ACTA2	S:TRUE	S:TRUE	S:TRUE
S:Pkp4	D:0.24669927635526	D:0.00384383951451894	D:0.0147739602890145	D:-0.16522903581016	D:0.0498879932457636	D:0.206696151376619	D:0.41192831216542	D:0.000708019866185739	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PKP4	S:TRUE	S:TRUE	S:TRUE
S:Dmpk	D:1.57196303786793	D:0.0000000548671757631498	D:0.00000199985637539636	D:0.271289641633975	D:0.300293656091576	D:0.601280031113005	D:1.30067339623396	D:0.000731366403636127	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DMPK	S:TRUE	S:TRUE	S:TRUE
S:Gstm7	D:0.578640217943589	D:0.0033448175166584	D:0.0132941818571027	D:-0.359504404678267	D:0.0596644283615069	D:0.231371811546335	D:0.938144622621856	D:0.000748462089960154	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GSTM7	S:TRUE	S:TRUE	S:TRUE
S:Thbs3	D:0.830942649239852	D:0.000282905520353821	D:0.00197238547523788	D:-0.271844091625046	D:0.235054796217145	D:0.527278698649916	D:1.1027867408649	D:0.000752851586448984	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:THBS3	S:TRUE	S:TRUE	S:TRUE
S:Csf1	D:0.408451802652173	D:0.000977917869846935	D:0.00520047270200425	D:-0.171970191569057	D:0.141005368809226	D:0.390961469791543	D:0.58042199422123	D:0.000759193240561165	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CSF1	S:TRUE	S:TRUE	S:TRUE
S:Gstk1	D:0.38921310247463	D:0.00136889833333421	D:0.00670249688499336	D:-0.188439449631936	D:0.112278943486958	D:0.339066796610648	D:0.577652552106565	D:0.000787966622394801	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GSTK1	S:TRUE	S:TRUE	S:TRUE
S:Ufsp1	D:0.469177062472873	D:0.00643442647984884	D:0.0220463770441137	D:-0.358748333259609	D:0.0375465721421089	D:0.171572167570597	D:0.827925395732482	D:0.000810509221083969	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:UFSP1	S:TRUE	S:TRUE	S:TRUE
S:Acadvl	D:0.655798639670222	D:0.0000000799787106000398	D:0.00000269307623796341	D:0.100771341471344	D:0.380233402061715	D:0.681280581859201	D:0.555027298198877	D:0.00081896195300467	D:0.119928411587048	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ACADVL	S:TRUE	S:TRUE	S:TRUE
S:A230009b12rik	D:1.12340394763592	D:0.000662844076910508	D:0.0038456278713887	D:-0.29696036911896	D:0.256603953562836	D:0.555211213192875	D:1.42036431675488	D:0.000836923084105793	D:0.120577519638585	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:A230009B12RIK	S:TRUE	S:TRUE	S:TRUE
S:Ankrd13a	D:0.655947934655529	D:0.000000139141168488033	D:0.00000425705551153222	D:0.0956025978725563	D:0.408559890900679	D:0.705419354120037	D:0.560345336782973	D:0.000869005327920077	D:0.121226243244851	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ANKRD13A	S:TRUE	S:TRUE	S:TRUE
S:Cry1	D:0.359102648807914	D:0.00000412833555941548	D:0.0000676112314258989	D:0.00654885089509349	D:0.927691605964049	D:0.97774076337634	D:0.352553797912821	D:0.000900416914041671	D:0.122410690531909	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CRY1	S:TRUE	S:TRUE	S:TRUE
S:Tmem208	D:0.709280213515788	D:0.0000098883657650873	D:0.000139310934818507	D:-0.0422782219439153	D:0.789790060161319	D:0.928897515088985	D:0.751558435459704	D:0.000901000346337014	D:0.122410690531909	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMEM208	S:TRUE	S:TRUE	S:TRUE
S:Amigo2	D:0.941253845443595	D:0.00000567853014360735	D:0.0000888991532702618	D:-0.0127830404372506	D:0.949119148312592	D:0.984891054355687	D:0.954036885880846	D:0.000951298085781535	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AMIGO2	S:TRUE	S:TRUE	S:TRUE
S:Nipal4	D:0.596753678785904	D:0.00824971378123065	D:0.0266419032901918	D:-0.451396615820594	D:0.03701855358702	D:0.169868725288426	D:1.0481502946065	D:0.000951419497699774	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NIPAL4	S:TRUE	S:TRUE	S:TRUE
S:Per2	D:1.36315984308607	D:0.0000000000000000000000204836260301315	D:0.000000000000000000320036173094774	D:0.877497591552522	D:0.0000000000000407188814720326	D:0.0000000000254476721647615	D:0.48566225153355	D:0.000981157352928253	D:0.124835868087897	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:PER2	S:TRUE	S:TRUE	S:TRUE
S:Hsd17b4	D:0.216018174139793	D:0.000116183704470406	D:0.000992484526323468	D:-0.0430030385201787	D:0.428614193448412	D:0.722948090082909	D:0.259021212659972	D:0.000993543558676648	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HSD17B4	S:TRUE	S:TRUE	S:TRUE
S:Lman2l	D:0.6599061749553	D:0.00000000000138199989144179	D:0.000000000291788733836305	D:0.271155495826755	D:0.0012501121747731	D:0.0148756684072011	D:0.388750679128544	D:0.0010419379167442	D:0.124835868087897	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:LMAN2L	S:TRUE	S:TRUE	S:TRUE
S:Ssh3	D:1.12208228313651	D:0.00000200772680448734	D:0.000037657531324502	D:0.0626596495666498	D:0.77815633060959	D:0.923502811199714	D:1.05942263356986	D:0.00105553390681173	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SSH3	S:TRUE	S:TRUE	S:TRUE
S:Accn4	D:0.662666430005373	D:0.0192656531702906	D:0.0497449289592829	D:-0.721057290939826	D:0.01850175010383	D:0.106817302841028	D:1.3837237209452	D:0.00106407481942836	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ACCN4	S:TRUE	S:TRUE	S:TRUE
S:Srpk3	D:0.599920208369526	D:0.00136509376593671	D:0.00668596394952831	D:-0.270690576848015	D:0.143610806384494	D:0.39523960524068	D:0.87061078521754	D:0.00108723904541499	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SRPK3	S:TRUE	S:TRUE	S:TRUE
S:Tuft1	D:0.551272997770604	D:0.00068144795668027	D:0.00392438955577151	D:-0.170228847381764	D:0.245599570083147	D:0.54099079134063	D:0.721501845152368	D:0.00108935505763636	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TUFT1	S:TRUE	S:TRUE	S:TRUE
S:Zmym3	D:0.207586162573802	D:0.00465657563638812	D:0.0171469096730917	D:-0.133157038430906	D:0.0661276667541768	D:0.246994660618517	D:0.340743201004708	D:0.00110702873351562	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZMYM3	S:TRUE	S:TRUE	S:TRUE
S:Sptlc1	D:0.29797590638857	D:0.0000000148537740008033	D:0.000000686613505883284	D:0.0688639498844621	D:0.156667258682783	D:0.415449012104735	D:0.229111956504108	D:0.00111396851019548	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SPTLC1	S:TRUE	S:TRUE	S:TRUE
S:Crtc2	D:0.597502468251981	D:0.0000119448592953925	D:0.000162425136319593	D:-0.0213098826856077	D:0.871624972753878	D:0.957812317018639	D:0.618812350937589	D:0.00113886422096741	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CRTC2	S:TRUE	S:TRUE	S:TRUE
S:Prpsap1	D:0.504629046257402	D:0.000000117031152365008	D:0.00000373162188683854	D:0.085053123678045	D:0.340677393860837	D:0.641859175697255	D:0.419575922579357	D:0.0011436196851655	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PRPSAP1	S:TRUE	S:TRUE	S:TRUE
S:Gfap	D:0.612064430706775	D:0.00341887063778538	D:0.0134889986981714	D:-0.352393261493654	D:0.0858442327395381	D:0.290159151144346	D:0.96445769220043	D:0.00114897364584536	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GFAP	S:TRUE	S:TRUE	S:TRUE
S:Rftn1	D:0.513170824482036	D:0.0181906016888436	D:0.0477262738516361	D:-0.447258648019932	D:0.022364200031032	D:0.121945848215433	D:0.960429472501968	D:0.00119645254383966	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RFTN1	S:TRUE	S:TRUE	S:TRUE
S:Scgn	D:1.59575395244256	D:0.00510138283575186	D:0.0183698130383579	D:-0.911326249664937	D:0.0752318823755012	D:0.26823878169264	D:2.50708020210749	D:0.00123081730700512	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SCGN	S:TRUE	S:TRUE	S:TRUE
S:Gcat	D:0.705809313770554	D:0.00560411964014596	D:0.0197426753681264	D:-0.458059793937781	D:0.0657090024024317	D:0.246224190874735	D:1.16386910770834	D:0.00125494734370335	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GCAT	S:TRUE	S:TRUE	S:TRUE
S:Dpf2	D:0.763659902472545	D:0.00000000014214208600249	D:0.0000000149048855818987	D:0.263336701197483	D:0.0152613701756683	D:0.0936654941591043	D:0.500323201275062	D:0.00125691660969618	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DPF2	S:TRUE	S:TRUE	S:TRUE
S:Mettl3	D:0.680383457937631	D:0.000000000000193844298537912	D:0.0000000000618086391909455	D:0.304613537435006	D:0.000257588960048405	D:0.00472367360539469	D:0.375769920502626	D:0.00125725103252987	D:0.124835868087897	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:METTL3	S:TRUE	S:TRUE	S:TRUE
S:Gna12	D:0.593930145158141	D:0.000944376887337687	D:0.00504442546590222	D:-0.23021770307554	D:0.195578401358004	D:0.475672002306578	D:0.824147848233681	D:0.00125926959316005	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GNA12	S:TRUE	S:TRUE	S:TRUE
S:Fxyd5	D:1.04830078173795	D:0.0000000151520783511796	D:0.00000069713829774123	D:0.256727857531561	D:0.128732735626937	D:0.370408887925463	D:0.791572924206386	D:0.00126856311912141	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FXYD5	S:TRUE	S:TRUE	S:TRUE
S:Mbp	D:0.762136560070104	D:0.00250635215620129	D:0.0106992475651609	D:-0.390438621149167	D:0.114998853427497	D:0.344711929026851	D:1.15257518121927	D:0.00127361768959096	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MBP	S:TRUE	S:TRUE	S:TRUE
S:Baat1	D:0.338615474976156	D:0.0154296586306822	D:0.0424865057267755	D:-0.320831911763368	D:0.028102119930704	D:0.141589010576368	D:0.659447386739524	D:0.00129095731810679	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:BAAT1	S:TRUE	S:TRUE	S:TRUE
S:P4hb	D:0.363282604092994	D:0.00000000831179556856767	D:0.000000431440179280071	D:0.0936361638990864	D:0.106758056131779	D:0.330022789433587	D:0.269646440193908	D:0.00129312887201804	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:P4HB	S:TRUE	S:TRUE	S:TRUE
S:Slc25a1	D:0.414156105280401	D:0.00134746815326441	D:0.00661207362644573	D:-0.181670726878446	D:0.163103437671864	D:0.426355715272747	D:0.595826832158848	D:0.00132156765928137	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLC25A1	S:TRUE	S:TRUE	S:TRUE
S:Ppfibp2	D:0.370486423052475	D:0.00707875745527345	D:0.023723799326342	D:-0.246210970004568	D:0.0593906019579355	D:0.231121918962346	D:0.616697393057043	D:0.00132692830994061	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PPFIBP2	S:TRUE	S:TRUE	S:TRUE
S:5930434b04rik	D:0.351236267533131	D:0.000000000453820943249349	D:0.0000000383270184720423	D:0.114316525310745	D:0.027002916118917	D:0.138116095087762	D:0.236919742222386	D:0.00135301646125671	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:5930434B04RIK	S:TRUE	S:TRUE	S:TRUE
S:Impdh2	D:0.397549835764558	D:0.000000383485022656222	D:0.00000974239023411515	D:0.0570093229234603	D:0.438781673964129	D:0.730824894551424	D:0.340540512841097	D:0.00138643069936703	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IMPDH2	S:TRUE	S:TRUE	S:TRUE
S:Zgpat	D:0.9056352500439	D:0.000000000660587869095937	D:0.0000000540367794070938	D:0.290351579109916	D:0.031041782136485	D:0.150948273918594	D:0.615283670933984	D:0.00141051810457466	D:0.124835868087897	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZGPAT	S:TRUE	S:TRUE	S:TRUE
S:Zfp692	D:0.901501997479761	D:0.000000124530621705791	D:0.00000393063925965915	D:0.161742161979376	D:0.316773323358626	D:0.618446147364457	D:0.739759835500385	D:0.00142822946899605	D:0.125000625406315	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP692	S:TRUE	S:TRUE	S:TRUE
S:Olfml2b	D:0.895122352710107	D:0.000322901685273146	D:0.00219230432566342	D:-0.25202851636889	D:0.323598553614941	D:0.624346762646335	D:1.147150869079	D:0.00143209881897915	D:0.125000625406315	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:OLFML2B	S:TRUE	S:TRUE	S:TRUE
S:Atg4b	D:0.376153858321939	D:0.00000204180844048163	D:0.0000380682757447315	D:0.0303406116293488	D:0.68535311128188	D:0.881203591831255	D:0.34581324669259	D:0.00144141269856897	D:0.125114622235787	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ATG4B	S:TRUE	S:TRUE	S:TRUE
S:St5	D:0.53530383394145	D:0.0000342043350371546	D:0.000370859493837962	D:-0.0305666943438187	D:0.801839023929199	D:0.932565741776924	D:0.565870528285269	D:0.00148436407425556	D:0.126730624569229	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ST5	S:TRUE	S:TRUE	S:TRUE
S:Necab2	D:0.815605208729303	D:0.00232603743931022	D:0.0100837982663105	D:-0.422586675605239	D:0.129917049373697	D:0.372513117895879	D:1.23819188433454	D:0.00155468459435356	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NECAB2	S:TRUE	S:TRUE	S:TRUE
S:Hnrnpl	D:0.181917453981423	D:0.00276312282340254	D:0.0115245678037484	D:-0.0899998048921358	D:0.13187812993785	D:0.376271713321579	D:0.271917258873559	D:0.00160645940414967	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HNRNPL	S:TRUE	S:TRUE	S:TRUE
S:Irf3	D:1.02412547146602	D:0.0000000000109113687324767	D:0.00000000181360877740655	D:0.415369857810157	D:0.00227867598262664	D:0.0236852279300627	D:0.608755613655864	D:0.00160650792163144	D:0.127673278343369	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:IRF3	S:TRUE	S:TRUE	S:TRUE
S:Agpat4	D:0.703901653898515	D:0.000116820652420014	D:0.000993957519643113	D:-0.101159725001267	D:0.567590001866706	D:0.816501812831729	D:0.805061378899782	D:0.00165073211259232	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AGPAT4	S:TRUE	S:TRUE	S:TRUE
S:Adipor1	D:0.395399260276488	D:0.00000000989441567898245	D:0.000000500292396661559	D:0.106441408933609	D:0.0960518623954887	D:0.311326144323338	D:0.288957851342879	D:0.0016677720587624	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ADIPOR1	S:TRUE	S:TRUE	S:TRUE
S:2010111i01rik	D:0.449579840705657	D:0.000164628932644042	D:0.00130038546189611	D:-0.0770743949062425	D:0.507366487062394	D:0.77681042959544	D:0.5266542356119	D:0.00168456333010833	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2010111I01RIK	S:TRUE	S:TRUE	S:TRUE
S:Fa2h	D:0.568071983755618	D:0.00766943499617686	D:0.0252640211638767	D:-0.393333068389261	D:0.0668040300769732	D:0.248629386832451	D:0.961405052144879	D:0.00168635368901451	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FA2H	S:TRUE	S:TRUE	S:TRUE
S:Xpnpep1	D:0.455938128802233	D:0.0027653848881275	D:0.0115278477833789	D:-0.231670882159754	D:0.135302621898713	D:0.382065455366977	D:0.687609010961987	D:0.00176537063794988	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:XPNPEP1	S:TRUE	S:TRUE	S:TRUE
S:Zbtb48	D:1.13084918109548	D:0.000137530099510027	D:0.00112580571199527	D:-0.211142389379033	D:0.491661327738965	D:0.766584046736669	D:1.34199157047451	D:0.00179529619113551	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZBTB48	S:TRUE	S:TRUE	S:TRUE
S:Cenpo	D:0.292384468306329	D:0.0189134202123672	D:0.0491195607377036	D:-0.248876163655201	D:0.0343053492854053	D:0.16129605092843	D:0.54126063196153	D:0.00180481429953208	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CENPO	S:TRUE	S:TRUE	S:TRUE
S:Sap25	D:1.70584857900224	D:0.00000155712003543643	D:0.0000306789955027222	D:0.172531315175136	D:0.616475938392544	D:0.84497061684754	D:1.5333172638271	D:0.00183143897100757	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SAP25	S:TRUE	S:TRUE	S:TRUE
S:Chrd	D:1.16043589086143	D:0.00000003688487122653	D:0.00000144433390487044	D:0.293306913120452	D:0.123697173841423	D:0.361624073066305	D:0.867128977740977	D:0.00183922890887079	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CHRD	S:TRUE	S:TRUE	S:TRUE
S:Phldb1	D:0.733272740607362	D:0.0100225015842998	D:0.0307826940737369	D:-0.540944750174437	D:0.0594755234006847	D:0.231121918962346	D:1.2742174907818	D:0.00184986630043605	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PHLDB1	S:TRUE	S:TRUE	S:TRUE
S:Itprip	D:1.3795923189157	D:0.000158050862902607	D:0.00126078740073776	D:-0.240607051234994	D:0.511119540504628	D:0.778880435031821	D:1.6201993701507	D:0.00185255304579894	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ITPRIP	S:TRUE	S:TRUE	S:TRUE
S:Gm15440	D:0.680110104957231	D:0.000893246099463612	D:0.00483746171855094	D:-0.241413063421739	D:0.250460001223948	D:0.546892311580618	D:0.92152316837897	D:0.00186221748857138	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM15440	S:TRUE	S:TRUE	S:TRUE
S:Plrg1	D:0.369590226676523	D:0.0000000696571047009438	D:0.00000241849467521677	D:0.0830169645630274	D:0.193709316404452	D:0.47240268792994	D:0.286573262113496	D:0.00186649029400317	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PLRG1	S:TRUE	S:TRUE	S:TRUE
S:Rab8a	D:0.345755703829362	D:0.00000385971512830353	D:0.0000638983956049954	D:0.0248438442718699	D:0.728432454313686	D:0.898845860633588	D:0.320911859557492	D:0.00187129933055756	D:0.127673278343369	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RAB8A	S:TRUE	S:TRUE	S:TRUE
S:Cryab	D:1.20158153939526	D:0.0000341435563351976	D:0.000370474104835236	D:-0.0488579795875799	D:0.860573002571653	D:0.954001943410552	D:1.25043951898284	D:0.00190108736313323	D:0.128582636197375	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CRYAB	S:TRUE	S:TRUE	S:TRUE
S:Snapc4	D:0.380964472844656	D:0.00693668318255299	D:0.0233482213893889	D:-0.24409237736651	D:0.0821915387487459	D:0.283233310815235	D:0.625056850211165	D:0.00191648101179443	D:0.128872703871982	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SNAPC4	S:TRUE	S:TRUE	S:TRUE
S:Sh3bp2	D:0.797711068882152	D:0.00123942866553474	D:0.00622863733364905	D:-0.283400954641316	D:0.240493152776012	D:0.533872228394739	D:1.08111202352347	D:0.00193504772824896	D:0.128872703871982	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SH3BP2	S:TRUE	S:TRUE	S:TRUE
