#start_row=2178	cols=7
S:Excitatory neurons	S:PFKP	D:-0.0371738230707397	D:0.0326780226546443	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PGRMC2	D:-0.00486345034492815	D:0.0398969230020614	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PHF8	D:-0.0106938164084863	D:0.0239388815704038	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PHKB	D:-0.00512942087292596	D:0.00466841073593247	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PIAS1	D:-0.0308288906858285	D:0.0107955639250007	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:PITPNB	D:-0.0171675432313936	D:0.029817570597432	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PITPNC1	D:-0.0661641316223324	D:0.0358993510194645	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PLCG1	D:-0.0292072157034439	D:0.00854194233356412	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:PNRC2	D:-0.0168536939917566	D:0.0095424450280196	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:PPHLN1	D:-0.0191150145468423	D:0.00178762642661402	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PPIL2	D:-0.0145127350002869	D:0.00753510613415085	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:PPP1R12A	D:-0.00879799888291136	D:0.031414036932412	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:PPP1R8	D:-0.0195026890242391	D:0.0247417277215391	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:PPP6C	D:-0.0169004767893154	D:0.016372288203993	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:PREPL	D:-0.124731338057462	D:0.00461734615831216	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PSD3	D:-0.195648316394011	D:0.00799569278451292	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PTBP2	D:-0.0357826891801592	D:0.0478625032986046	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PTCD2	D:-0.0217276996479267	D:0.0135108311165725	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:PTDSS1	D:-0.0316609089391834	D:0.00247974320393502	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:PTPN11	D:-0.0280921643425654	D:0.0304034689443081	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RAB11FIP4	D:-0.0197697619161865	D:0.0114558739524257	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:RABL3	D:-0.015303649192929	D:0.00323854641935796	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:RAD17	D:-0.00502141531316713	D:0.0453407656931784	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:RANBP2	D:-0.0203937363881961	D:0.0313308342061535	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RAP2A	D:-0.00851955681309328	D:0.0258125359568871	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:RC3H1	D:-0.0130695283984801	D:0.0105250562446565	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RCBTB1	D:-0.0203547439112006	D:0.0333571729701713	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RCL1	D:-0.0120406689863452	D:0.0126853348056723	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:REV1	D:-0.0169680434341822	D:0.0290713359478976	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:REV3L	D:-0.020913400975394	D:0.0173083959679409	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RFX3	D:-0.016813300489979	D:0.03496863781152	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:RGP1	D:-0.0148328769325234	D:0.00732137646384394	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:RHEBL1	D:-0.0125348747670066	D:0.0326842664401989	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RIMKLB	D:-0.0289986295041126	D:0.0286113875566108	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RNF122	D:-0.00955310046983261	D:0.016076689191186	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RNF130	D:-0.0089078213081138	D:0.0240861271507864	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RNF139	D:-0.0102758258905728	D:0.0342573770043292	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:RNF145	D:-0.0117426358660275	D:0.0386351667978342	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:RNF20	D:-0.0217204036697261	D:0.0243975468324562	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:RUFY2	D:-0.0337828046791665	D:0.0237148796158718	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SAMD3	D:-0.104368230150506	D:0.0114628485723261	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SAP130	D:-0.0213118027425089	D:0.0112279332492637	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SDC3	D:-0.0095267607832585	D:0.03484309389809	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SECISBP2	D:-0.0125433865161424	D:0.0300727288391107	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SEH1L	D:-0.0147122869183025	D:0.0491798918509709	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SENP1	D:-0.00998177668007757	D:0.0304908764878537	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SETX	D:-0.0287106226725622	D:0.0106080081899977	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SFPQ	D:-0.0127321427928897	D:0.0134560990476079	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SGPP2	D:-0.0223414961477991	D:0.0273297600917177	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SH3KBP1	D:-0.0115955453972726	D:0.0122208209901593	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SIRT5	D:-0.0188226614335427	D:0.0195972089805933	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SLC16A7	D:-0.0339579504950436	D:0.00694449104259838	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC20A2	D:-0.0261852428244041	D:0.0243329150660928	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC30A4	D:-0.00954583178608405	D:0.00851628143237614	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC35A3	D:-0.0112005551407782	D:0.0150685993782032	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC38A1	D:-0.0754629784535283	D:0.00932657661315211	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SLC41A1	D:-0.00476774480749647	D:0.00333603073376143	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SLC44A1	D:-0.0113629213253433	D:0.00919217855656216	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SMARCA5	D:-0.0275595076150325	D:0.0279436306804504	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SMARCAD1	D:-0.0206632596796144	D:0.039122737829259	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SMARCAL1	D:-0.0344196456424907	D:0.048404776812201	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SMC1A	D:-0.0290271229599297	D:0.0480934721433919	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SMC3	D:-0.0367219287607449	D:0.0456207659934644	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SNX10	D:-0.0416735515998624	D:0.00888163095424308	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SNX9	D:-0.00310200866959102	D:0.00363923208006896	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SPATA5	D:-0.0119735061770389	D:0.0151435005167731	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SPECC1L	D:-0.0268334460915616	D:0.019465075208505	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SREK1IP1	D:-0.0103874782058673	D:0.00363320614736317	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SRP72	D:-0.0257264038512002	D:0.046926056663685	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SRPR	D:-0.0139932319975522	D:0.00140024697634371	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SRSF4	D:-0.0181686757154107	D:0.0469593494627562	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:STK33	D:-0.00866034957787035	D:0.0302623813983867	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:STRAP	D:-0.0264435123145582	D:0.0145446677458016	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:STRBP	D:-0.10774996328682	D:0.0314208462736055	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:SVIP	D:-0.0161745430105611	D:0.0403933955948746	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TAF1	D:-0.0124284687485721	D:0.0475138973342661	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TAF2	D:-0.00961820594628085	D:0.0374455038476829	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TARSL2	D:-0.0160504067573814	D:0.0194156070156375	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TAX1BP1	D:-0.0345172328931708	D:0.0115890794975146	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TBC1D9	D:-0.0502650377370276	D:0.0243825405779713	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TBC1D9B	D:-0.0109217202023027	D:0.0107525721431289	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TDP1	D:-0.0136230957162801	D:0.0497782524549983	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TERF2IP	D:-0.0676495841659203	D:0.0419027497213486	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TET1	D:-0.0283923251976495	D:0.0437373151704226	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TGS1	D:-0.0204817087868235	D:0.0163512477592984	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:THADA	D:-0.00239225630751147	D:0.0334367604394848	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:THAP4	D:-0.0121169819431011	D:0.0276118893923515	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:THOC2	D:-0.014986254503127	D:0.0255976360807143	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:THRAP3	D:-0.0230670521546279	D:0.0428287203307931	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:THUMPD1	D:-0.0364703504152752	D:0.02768756754663	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TM7SF3	D:-0.0112860140096063	D:0.0399301335950798	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TMEM135	D:-0.0109629591532156	D:0.0111140558836567	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TMEM184B	D:-0.0126085868333633	D:0.0386623423600451	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TMEM200A	D:-0.0421624857810221	D:0.0283652944872417	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TMEM229B	D:-0.073480907838294	D:0.00969490613986905	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TMPO	D:-0.0198411865797106	D:0.00613861104635462	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TMX4	D:-0.0869835380627723	D:0.00984907409784864	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TNKS	D:-0.0467266907407693	D:0.043208806911139	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TOPORS	D:-0.0171158351286171	D:0.00359478887402334	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TPP2	D:-0.0134694905944858	D:0.0171904742581534	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TPST1	D:-0.00575777536075278	D:0.034432444379503	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TRIM33	D:-0.0278292722223853	D:0.02782773688875	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TRMT6	D:-0.0162021881974246	D:0.0391813990501306	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TSPYL4	D:-0.225125149034627	D:0.0329192265457326	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TTC21B	D:-0.0192717817049268	D:0.0421002459655517	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:TTC37	D:-0.0226603590880907	D:0.0278752352203105	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:TTC7B	D:-0.022647412919995	D:0.0208617508047307	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:UBE2Q2	D:-0.0349963326182187	D:0.0205317168718928	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:UBXN2A	D:-0.048475589565916	D:0.0373541016171134	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:UCK2	D:-0.00424587604228127	D:0.00272059405711177	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:USP1	D:-0.0129329259243881	D:0.0381319814847945	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:USP13	D:-0.0404441523675187	D:0.0181337460539988	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:USP14	D:-0.0525812518389797	D:0.0313945021986704	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:USP25	D:-0.0107699692742196	D:0.00442281890851414	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:USP39	D:-0.0232433880657099	D:0.049750557840235	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:USP47	D:-0.0371360424665586	D:0.0457886610019903	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:USP6NL	D:-0.0133470002423716	D:0.0226314789252401	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:USP8	D:-0.0213608190114325	D:0.0317587263150587	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:USPL1	D:-0.0142216851865291	D:0.00264976460776367	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:UTP6	D:-0.0211785715908837	D:0.0088609060402562	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:UTRN	D:-0.0479460748851411	D:0.0401153891878015	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:VAV3	D:-0.0218845100297542	D:0.0393187301754243	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:VEZF1	D:-0.0194105439418716	D:0.0227460965754104	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:VPS41	D:-0.0332340335817937	D:0.015895965052882	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:WDFY1	D:-0.010440488865499	D:0.0478843148150567	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:WDR47	D:-0.040314753655502	D:0.0428024609983188	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:WWP1	D:-0.0206760480602263	D:0.0312807915159825	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:XRCC6	D:-0.00588230784590624	D:0.0204839714698625	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:YES1	D:-0.0132322904653351	D:0.00563768741153433	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:YIPF5	D:-0.0272669421697008	D:0.0459318316671403	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:YME1L1	D:-0.0177451469879145	D:0.0496424481471591	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:YTHDF2	D:-0.0234408305653024	D:0.0394293676428093	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:YWHAB	D:-0.0396852201287963	D:0.015442646626729	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ZBTB4	D:-0.0279273817403154	D:0.0163637088248298	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ZC3H15	D:-0.0319476986349594	D:0.00675968244972112	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ZCCHC4	D:-0.0126866209108309	D:0.0164342105427179	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ZDBF2	D:-0.0868652430052657	D:0.0136066334432223	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ZFP106	D:-0.0307620392766816	D:0.047103152793835	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ZFP37	D:-0.0527409341043952	D:0.0161629435026516	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ZMYM2	D:-0.0348867544880992	D:0.0120929826183776	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ZSCAN18	D:-0.0303627313011767	D:0.0299134897234076	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:A1BG	D:0.000147005984602756	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:A1CF	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:A2M	D:0.000387403814886699	D:0.363233827924028	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:A4GALT	D:0.00100139156697658	D:0.884685864328423	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:A4GNT	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AAAS	D:-0.00523025292535163	D:0.485578432331813	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AACS	D:-0.0119152872534819	D:0.312417846872918	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AADAC	D:-0.00000707877169062684	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AADACL2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AADAT	D:-0.00085868925077819	D:0.175334179942394	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AAGAB	D:-0.0289003005848595	D:0.0435391566009292	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:AAK1	D:-0.0474418831822885	D:0.00188954782068041	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:AAMP	D:-0.0332354195536877	D:0.437379088267293	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AANAT	D:-0.00506888713653121	D:0.18910573154109	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AARS	D:-0.0335270999482577	D:0.137569088888614	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AARS2	D:-0.0118016172678558	D:0.253501601493547	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AARSD1	D:-0.0290627262173453	D:0.299674007973008	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AASDH	D:0.000510941399679129	D:0.944169209773527	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AASDHPPT	D:-0.0118374861168046	D:0.155881885815781	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AASS	D:0.000652289027742278	D:0.845579041688734	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AATF	D:-0.010685997150135	D:0.281724605241016	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:AATK	D:-0.01417266190591	D:0.71903912863542	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABAT	D:-0.0524577367887127	D:0.214023021676841	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA1	D:-0.00120940896848741	D:0.795377793905366	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA12	D:0.0000257381771796272	D:0.992927991271515	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA13	D:0.000282757062289014	D:0.504645010248945	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA2	D:-0.0137070375201839	D:0.537885659956981	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA3	D:-0.00608971464225751	D:0.589107687703737	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA4	D:-0.000502294368860396	D:0.913236062820297	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA5	D:-0.0164744929129148	D:0.15826711625971	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA6	D:0.000565682407610323	D:0.77133339494061	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA7	D:0.00411146202819434	D:0.706740988121396	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCA9	D:0.000835702967390016	D:0.8859988365773	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCB10	D:-0.0155303263772932	D:0.0212789585516187	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ABCB11	D:0.00000393101454327845	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCB4	D:0.000937364119303382	D:0.261151420360816	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCB6	D:0.00805863980875568	D:0.249222583659325	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCB7	D:-0.015419181382971	D:0.192756985687153	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCB8	D:-0.00846176553700264	D:0.490113995408839	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCB9	D:0.00840187249899141	D:0.705261640896453	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC1	D:-0.00437865917900225	D:0.0685170497447474	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC10	D:0.00430426142786926	D:0.480341034681944	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC12	D:0.00161609576938951	D:0.877426970490789	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC2	D:0.000731821354327704	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC3	D:-0.00112267634966275	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC4	D:0.00628946034656238	D:0.167738483717129	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC5	D:0.00320285026875049	D:0.90182046565638	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC6	D:-0.000126438349971682	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC8	D:0.00636393813161844	D:0.125918993553449	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCC9	D:0.000536434767028121	D:0.435168678407105	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCD1	D:-0.00208870196771834	D:0.74200889531782	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCD2	D:-0.0228376787946004	D:0.203677367039974	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCD3	D:-0.00801017540174339	D:0.218261204356421	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCD4	D:0.000340071224048496	D:0.939215287553569	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCE1	D:-0.00861334186812324	D:0.151398093894323	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCF1	D:-0.00486387786697908	D:0.453009177715708	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCF2	D:-0.0533389396802089	D:0.140556350049454	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCF3	D:-0.0352132500669521	D:0.101619619524923	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCG1	D:-0.0221577075296628	D:0.300675858450985	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCG2	D:-0.00037196507873978	D:0.94464865763668	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCG4	D:-0.0382993117485689	D:0.362073506955364	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCG5	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABCG8	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD1	D:-0.0123105708956141	D:0.154948368709348	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD10	D:-0.0385862528354032	D:0.127006149061317	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD11	D:-0.00765204606938595	D:0.0388061350845292	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ABHD12	D:-0.0186582696022739	D:0.474614538540525	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD12B	D:0.0000353364287057095	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD13	D:-0.0100293724880124	D:0.358382861623726	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD14A	D:-0.0049964335057319	D:0.484233074800851	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD14B	D:-0.00333541276171753	D:0.102017834109938	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD15	D:-0.00131021952929283	D:0.0844680049615687	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD16A	D:-0.0420923186766684	D:0.202480466285037	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD16B	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD2	D:-0.0130928801146783	D:0.272027955465168	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD3	D:-0.0186239008260783	D:0.307005233105981	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD4	D:-0.000621974708205545	D:0.954537496312551	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD5	D:-0.00114544164941334	D:0.560033659254568	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD6	D:-0.025009085552519	D:0.414344714742032	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABHD8	D:-0.0257190185465666	D:0.616684148703394	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABI1	D:-0.0106380811003174	D:0.389809265027307	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABI2	D:-0.0299684972575107	D:0.255161506407227	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABI3	D:-0.00115369554408912	D:0.304376782906345	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ABI3BP	D:-0.00350459641010759	D:0.135822137425065	S:FALSE	S:FALSE	S:FALSE
