#start_row=1	cols=25
S:ABCC4	D:0.106333334302666	D:2.62820026472264	D:0.00889990560707022	D:0.0400986902866212	D:0.10218885201725	D:2.52336139484172	D:0.0119884211956254	D:0.0616326594537532	D:0.237699298175418	D:0.788544726192983	D:0.98944356115591	D:0.00157755509592458	D:-0.0361907269078272	D:0.0362250934325586	D:11.8336036625327	D:-0.000240660445819296	D:-0.00240660445819296	D:-0.20234952837657	D:0.840310941806214	D:0.964921579170473	D:1.30433761413225	S:FALSE	S:TRUE	S:FALSE
S:ABCC5	D:-0.0569199358850778	D:-1.898749917898	D:0.0582857608293332	D:0.15189604611461	D:-0.0689990779604066	D:-2.28424337945153	D:0.0228506776124664	D:0.0928859888969282	D:0.509139976046254	D:0.601379182424623	D:0.984208797062414	D:-0.00716036425803672	D:0.0391073128372354	D:0.0397574236295207	D:23.3082892570615	D:-0.00173403977297597	D:-0.0173403977297597	D:-0.562234044052046	D:0.575998803011661	D:0.881765352072708	D:2.12912308416843	S:FALSE	S:TRUE	S:FALSE
S:ABCC6	D:0.0176999179165188	D:0.893281415517334	D:0.372220503345435	D:0.541130263844047	D:0.0111061000878217	D:0.539588901875793	D:0.58976379838965	D:0.744481549375462	D:0.511262916070631	D:0.600106903094777	D:0.984208797062414	D:-0.00672102211309575	D:0.0264040869884186	D:0.0272460629804876	D:23.0479294251318	D:0.00118549826655658	D:0.0118549826655658	D:1.11294598941733	D:0.27006002181037	D:0.697001591337842	D:0.463428533141621	S:FALSE	S:FALSE	S:FALSE
S:ABCC9	D:0.0648784631844057	D:2.11951193089974	D:0.034636124722555	D:0.10503173699619	D:0.0631145857470324	D:2.06000767786355	D:0.0400075206055795	D:0.133982341071744	D:0.817966242528892	D:0.442023416767884	D:0.966218251830967	D:-0.0513722458905675	D:0.020019217965677	D:0.0551350771813934	D:19.4193555800261	D:0.0000617900151049365	D:0.000617900151049365	D:0.241498665455816	D:0.809971513793237	D:0.956825307869518	D:0.156667402344746	S:FALSE	S:FALSE	S:FALSE
S:ABCD1	D:0.0698179999444943	D:3.05380776162776	D:0.0024040461548714	D:0.0159299647040834	D:0.0607794915121409	D:2.58338421219899	D:0.0101174174737806	D:0.0553793991190888	D:1.54364918460003	D:0.214798088996611	D:0.927783481998367	D:-0.00216862354955325	D:0.0535821465812229	D:0.0536260138398458	D:23.8454893319015	D:0.00135239270958857	D:0.0135239270958857	D:0.441494797850162	D:0.660402202367514	D:0.912262680186635	D:0.918460653232081	S:FALSE	S:FALSE	S:FALSE
S:ABCD2	D:-0.12296844090003	D:-3.21630502922014	D:0.00139947205773934	D:0.0109689103139821	D:-0.103622175066293	D:-2.61308444762561	D:0.00929189650398101	D:0.0523415824688074	D:3.39621399540991	D:0.0344137295128037	D:0.78118502405097	D:-0.0588502643635434	D:-0.121285516720164	D:0.134809236262714	D:13.725575302036	D:-0.00705079612841978	D:-0.0705079612841978	D:-2.99468271413067	D:0.00395365142773064	D:0.11554598046907	D:1.72789470494784	S:FALSE	S:TRUE	S:FALSE
S:ABCD3	D:-0.108891773791759	D:-4.01133981328409	D:0.0000715263642592431	D:0.00139351613558312	D:-0.0986448930634615	D:-3.54747119338712	D:0.000432369491124565	D:0.00766990463290794	D:0.340858210054749	D:0.711354411003082	D:0.987553110889477	D:-0.0122964378601479	D:-0.027263576584469	D:0.0299082763165262	D:13.6184240708993	D:-0.00266436775295376	D:-0.0266436775295376	D:-2.16598395680849	D:0.0341954746145893	D:0.308666137287577	D:2.20817581690696	S:TRUE	S:TRUE	S:TRUE
S:ABCD4	D:-0.0656322020750058	D:-3.06421269009358	D:0.00232377231817066	D:0.0155121459145228	D:-0.0575020042348661	D:-2.67623433431041	D:0.00773399773212349	D:0.0465363088500159	D:2.26819310165563	D:0.104753410620109	D:0.87220229631552	D:-0.0524526045376885	D:-0.0335122830213004	D:0.0622442674957853	D:15.8283498150274	D:-0.0000132227940591373	D:-0.000132227940591373	D:-0.00646672542861861	D:0.994861252856796	D:0.9989477858893	D:1.43728352721937	S:TRUE	S:TRUE	S:TRUE
S:ABCE1	D:-0.0696832603739015	D:-2.74245469167702	D:0.00636025126003372	D:0.0315396159302867	D:-0.0609230456498919	D:-2.34409952568687	D:0.0195338780376915	D:0.0836903114962793	D:0.503787953371644	D:0.604598694473045	D:0.984208797062414	D:-0.0186171307507998	D:-0.0287702183880273	D:0.0342683968619363	D:14.1937864655761	D:-0.00687629980410796	D:-0.0687629980410796	D:-3.74322444307443	D:0.000401897622035949	D:0.038035592367402	D:3.28954177925081	S:FALSE	S:TRUE	S:FALSE
S:ABCF1	D:-0.0461040392469555	D:-2.55640727333179	D:0.0109284653762237	D:0.0464145059588755	D:-0.0412829122316301	D:-2.26998921521399	D:0.0237094257697461	D:0.0951568408322328	D:0.917916332390155	D:0.400142314494558	D:0.963397890321278	D:-0.0267325683945157	D:-0.0198656750137851	D:0.033305784133102	D:15.5588658886268	D:0.000293822244924738	D:0.00293822244924738	D:0.143380826491166	D:0.886457875403634	D:0.976984808193381	D:1.13363397765568	S:FALSE	S:FALSE	S:FALSE
S:ABCF2	D:-0.0252734205949977	D:-1.28017620315589	D:0.201193174384606	D:0.355825488338274	D:-0.0202765445710506	D:-1.01854599425507	D:0.308999331636113	D:0.500869491617629	D:0.479306463392755	D:0.619547755628227	D:0.984208797062414	D:-0.0233591397386489	D:-0.0128574521965197	D:0.0266638985580788	D:16.0780345713968	D:0.000666988038074275	D:0.00666988038074275	D:0.248851289612013	D:0.804304440544445	D:0.95494352978045	D:2.8116364705433	S:FALSE	S:FALSE	S:FALSE
S:ABCF3	D:0.0137080463044183	D:0.971893122340856	D:0.331665802271697	D:0.501282499976117	D:0.0108916770003301	D:0.771868469578261	D:0.440622281047873	D:0.623835131780787	D:0.0799173039802588	D:0.923206589312724	D:0.994016675191149	D:-0.00258413344753786	D:0.00697194759853121	D:0.00743544208445934	D:22.64419415157	D:0.000885783505228422	D:0.00885783505228422	D:0.290461910654596	D:0.772439447438634	D:0.946152219349544	D:2.77367259455678	S:FALSE	S:FALSE	S:FALSE
S:ABCG1	D:-0.0422247956372208	D:-1.46485602244858	D:0.143711944583201	D:0.282800128419942	D:-0.0608790266171363	D:-1.98424359555765	D:0.0478729276692784	D:0.150023288283401	D:6.22624207152987	D:0.00216232543880738	D:0.54720528830462	D:-0.00372032429566174	D:0.140346788881429	D:0.140396089554493	D:23.8987702885046	D:-0.000931293673983241	D:-0.00931293673983241	D:-0.293075045964078	D:0.77045076792709	D:0.945573234811358	D:1.68386190651363	S:FALSE	S:TRUE	S:FALSE
S:ABCG2	D:0.125518872961436	D:3.66547648993238	D:0.000278678122447002	D:0.00362077738745802	D:0.116379897506742	D:3.39294530025973	D:0.000756422731198383	D:0.0107421922894968	D:0.219585899071983	D:0.802942427209042	D:0.990538766746216	D:0.00903256031689427	D:-0.0284645026252656	D:0.0298632726870664	D:10.8262901533569	D:-0.000470953150380701	D:-0.00470953150380701	D:-0.400234841589097	D:0.690369508536788	D:0.924813360640426	D:0.326910847284302	S:FALSE	S:TRUE	S:FALSE
S:ABCG5	D:-0.0992755473337639	D:-2.50570959735889	D:0.0125997986172697	D:0.0514873828481949	D:-0.114301154308129	D:-2.86871624127805	D:0.00432729526932199	D:0.0319938240097696	D:0.834557447973118	D:0.434778219956211	D:0.966078042387016	D:-0.0628120968918845	D:-0.0322281411359945	D:0.0705975395962003	D:16.1892119475064	D:0.000116654866739887	D:0.00116654866739887	D:0.963173552538106	D:0.339229914650243	D:0.754354785904571	D:0.0218714102839338	S:FALSE	S:FALSE	S:FALSE
S:ABHD1	D:0.00588991635799392	D:0.176438496040238	D:0.860034918269419	D:0.917004547274661	D:0.0067291444973118	D:0.200272969626587	D:0.841363116606807	D:0.915937418474296	D:0.251964927207467	D:0.777388288650701	D:0.989364001696824	D:-0.0326010840955213	D:-0.00708056533261613	D:0.0333611314201526	D:17.1830898504196	D:0.000795948303064767	D:0.00795948303064767	D:1.06315100537669	D:0.291867497730499	D:0.714628740114587	D:0.299774127187562	S:FALSE	S:FALSE	S:FALSE
S:ABHD10	D:-0.00314248570161367	D:-0.0897966676239448	D:0.928491808205693	D:0.959084238749073	D:-0.0113389808179733	D:-0.323989087506963	D:0.746106041164131	D:0.854610677045034	D:0.164299288021357	D:0.848542030788286	D:0.990538766746216	D:-0.0269616892963874	D:-0.00741122106232771	D:0.0279617397053478	D:16.9753438017285	D:-0.00392871412656779	D:-0.0392871412656779	D:-2.89901469690375	D:0.00518204271341724	D:0.130180748993227	D:3.91091728681366	S:FALSE	S:TRUE	S:FALSE
S:ABHD11	D:0.0134659966499575	D:1.03041378551106	D:0.303411670822338	D:0.471454777268116	D:0.0141015419098883	D:1.07789797560963	D:0.281692095334426	D:0.471303727657358	D:1.06119554856993	D:0.346959020586859	D:0.957570140629368	D:0.00694322527324858	D:0.0237121744548517	D:0.0247078043252006	D:1.08804664838287	D:0.00410132360354554	D:0.0410132360354554	D:2.01486340269715	D:0.0482934386363431	D:0.353864497857794	D:1.72346004696729	S:FALSE	S:FALSE	S:FALSE
S:ABHD12	D:-0.0628115251863031	D:-2.72981931907678	D:0.006604683040877	D:0.0324113790310843	D:-0.0427627571447952	D:-1.8226233681936	D:0.0690645493123203	D:0.190803253338618	D:0.273624950791895	D:0.760751487706386	D:0.989044741352382	D:-0.0227705372859003	D:0.00882784920487568	D:0.0244218813745501	D:19.4127121170461	D:0.00400762721668358	D:0.0400762721668358	D:1.66081756157137	D:0.1018370975903	D:0.479142514117545	D:2.34618210092189	S:FALSE	S:FALSE	S:FALSE
S:ABHD12B	D:0.124631919060438	D:2.92741183329628	D:0.00360466946577135	D:0.0211322684171671	D:0.121818260516005	D:2.88479832892713	D:0.0041163735968236	D:0.0309347898580095	D:1.79678584597009	D:0.167091295333925	D:0.908197024350599	D:-0.103977328009685	D:0.0430091935106025	D:0.112521444473781	D:19.4981299784722	D:0.00223786355547691	D:0.0223786355547691	D:2.71995542544156	D:0.00847526570388826	D:0.162909549445951	D:0.448227085354503	S:FALSE	S:FALSE	S:FALSE
S:ABHD13	D:-0.0310092322079726	D:-0.821271818895778	D:0.411959626813425	D:0.577275228939487	D:-0.0366366238391592	D:-0.970574518533168	D:0.332313492907027	D:0.523646316014532	D:1.10646636712896	D:0.331678493270331	D:0.95707960515839	D:-0.0770681914794642	D:0.0188604139852577	D:0.0793424309787056	D:18.9167577370711	D:-0.00322327881365292	D:-0.0322327881365291	D:-2.508666625745	D:0.01476821208865	D:0.20764775788122	D:3.26823010843521	S:FALSE	S:TRUE	S:FALSE
S:ABHD14A	D:0.00238355153204538	D:0.104698169060767	D:0.91666553573773	D:0.951711675309933	D:0.0178603627495095	D:0.772940570555283	D:0.439988187261056	D:0.623391035909824	D:0.192634606254911	D:0.82485542788203	D:0.990538766746216	D:-0.0116359357154452	D:-0.0149613229386895	D:0.0189535269554173	D:14.5248957009854	D:0.00130147817276776	D:0.0130147817276776	D:0.601937847938758	D:0.549426804738121	D:0.870042673488849	D:1.38325892073506	S:FALSE	S:FALSE	S:FALSE
S:ABHD14B	D:0.00125540274860288	D:0.0691350295495874	D:0.944915199669748	D:0.969027185636448	D:-0.00264791876453709	D:-0.144915061066522	D:0.884846788996888	D:0.939002449429141	D:0.421221214274909	D:0.65651920011715	D:0.985706471962942	D:0.00661218575947669	D:0.0207261298598572	D:0.0217553087655746	D:1.17960424686247	D:0.000646465906721345	D:0.00646465906721345	D:0.308711309777169	D:0.758583786622059	D:0.94200538855752	D:4.32662388886546	S:FALSE	S:FALSE	S:FALSE
S:ABHD15	D:-0.0198312760637179	D:-0.773208395600161	D:0.439836097379857	D:0.602047995159694	D:-0.00884514871667634	D:-0.345337840705383	D:0.73001164645792	D:0.844691945963656	D:0.864772638570156	D:0.421888675284904	D:0.965417982825822	D:0.0439415265679268	D:0.0157767062964804	D:0.0466879236921629	D:4.68332669625851	D:0.00191498693401906	D:0.0191498693401906	D:0.896319685657324	D:0.373574850470843	D:0.778501760370434	D:2.02121464905953	S:FALSE	S:FALSE	S:FALSE
S:ABHD16A	D:0.027234960050965	D:1.0226002851101	D:0.307088348295162	D:0.47553795182152	D:0.0198160809520979	D:0.738837501794848	D:0.460414434779014	D:0.641317954195621	D:2.62058163235909	D:0.0739387443996228	D:0.850339905642804	D:0.0428825533377182	D:0.0682301055514203	D:0.080586975897599	D:2.14328803970564	D:0.000000287470159350983	D:0.00000287470159350983	D:0.00102873282954206	D:0.999182517575035	D:0.999791491252975	D:0.148334297705661	S:FALSE	S:FALSE	S:FALSE
S:ABHD16B	D:0.0831242029146622	D:2.04811210424284	D:0.0411732884413217	D:0.119142193015233	D:0.0888744056923382	D:2.20021008294998	D:0.0283306518265022	D:0.106565787746233	D:0.28382486987414	D:0.753041407905922	D:0.988887668865741	D:0.0151011994759486	D:0.0365967050299183	D:0.0395899614127021	D:1.49486102157125	D:0.00256910902843762	D:0.0256910902843762	D:1.0722133838119	D:0.287810903430267	D:0.711707785051657	D:1.2694344572147	S:FALSE	S:FALSE	S:FALSE
S:ABHD2	D:-0.0085072125055816	D:-0.345238041112794	D:0.730089090051409	D:0.830586791094901	D:-0.0277471348378487	D:-1.08262632055786	D:0.279589571199267	D:0.469087302378714	D:0.610896188837472	D:0.543341214246925	D:0.977053493311748	D:-0.0317479672874351	D:0.0230364094923357	D:0.0392251142660238	D:20.3976492419943	D:0.00309841769348592	D:0.0309841769348592	D:1.0440062274421	D:0.300566189149511	D:0.721445095672558	D:3.62470730260495	S:FALSE	S:FALSE	S:FALSE
S:ABHD3	D:0.036872067503342	D:1.92881355354914	D:0.054430801080879	D:0.144769915730795	D:0.0272829953746018	D:1.39632274492556	D:0.163347832152733	D:0.332308787244635	D:3.42629008913277	D:0.033410016602433	D:0.777916968250261	D:-0.0247854092069449	D:0.0628012327362979	D:0.0675152674789515	D:22.5641744355183	D:-0.00298143432300453	D:-0.0298143432300453	D:-1.12520630673404	D:0.264870903664438	D:0.692332806966102	D:4.818077945883	S:FALSE	S:TRUE	S:FALSE
S:ABHD4	D:0.0436408083927412	D:2.2596135587225	D:0.0243594136470998	D:0.082098534335629	D:0.0372916407057417	D:1.85137784944335	D:0.0648102781100415	D:0.183464818853878	D:4.73597109448302	D:0.00924335499839595	D:0.684183333422936	D:-0.000284999276652543	D:0.0803427584800787	D:0.0803432639664082	D:23.9864503969957	D:0.00283185734711609	D:0.0283185734711609	D:1.02470820395643	D:0.309511973578976	D:0.729971200151193	D:3.5446151119492	S:FALSE	S:FALSE	S:FALSE
S:ABHD5	D:-0.00613649858720026	D:-0.220349522976736	D:0.82570653780401	D:0.895351615072868	D:-0.0167538543776002	D:-0.572408086721825	D:0.567348893829022	D:0.727321704015806	D:4.56183413770051	D:0.0109605832147255	D:0.709441948440271	D:-0.0383512981492144	D:0.109868298338028	D:0.116369519417345	D:22.7171757897194	D:0.0026240668073351	D:0.026240668073351	D:1.0671053924764	D:0.290092578458034	D:0.712910552976372	D:4.80821689583903	S:FALSE	S:FALSE	S:FALSE
S:ABHD6	D:-0.0797477711843571	D:-3.13537707430888	D:0.00183750011625292	D:0.0132252632676605	D:-0.0598157263549851	D:-2.30192972344938	D:0.0218229510539783	D:0.089966727119365	D:0.825328988773077	D:0.438793334039458	D:0.966102458322465	D:-0.037244806137094	D:-0.0257221348482677	D:0.0452637140029647	D:15.6913422409078	D:0.00170730181132663	D:0.0170730181132663	D:1.1842884979183	D:0.240852724630959	D:0.66949360449302	D:1.72649795860454	S:FALSE	S:FALSE	S:FALSE
S:ABHD8	D:0.0326555061423223	D:1.76735147612006	D:0.0778989988477994	D:0.18533894231289	D:0.0269725700644458	D:1.43951598334039	D:0.150742188455033	D:0.315786398233265	D:2.71547160647895	D:0.0673246376859952	D:0.850050246804642	D:-0.0136860682158057	D:0.0554750109267373	D:0.0571382997693256	D:23.0760983530916	D:0.0021619639007839	D:0.021619639007839	D:0.687068114303311	D:0.494620870302611	D:0.845377516377361	D:1.75486486426175	S:FALSE	S:FALSE	S:FALSE
S:ABI1	D:-0.0270385055030718	D:-1.6557478890098	D:0.098523409314982	D:0.217788002423537	D:-0.0327117514715504	D:-1.96878012709006	D:0.0496291869043859	D:0.153979517312755	D:0.134441522561845	D:0.874241246834304	D:0.991098228766629	D:-0.0120389302953111	D:-0.00136494406045356	D:0.01211606020716	D:17.5687712206248	D:-0.00185858510336845	D:-0.0185858510336845	D:-2.12073163178834	D:0.037981761595388	D:0.32353136175389	D:5.22968757160182	S:FALSE	S:TRUE	S:FALSE
S:ABI2	D:-0.0738723482884031	D:-4.43035456218641	D:0.0000120314506907321	D:0.000407463739943842	D:-0.0597080966385153	D:-3.45926515205576	D:0.000596489788916843	D:0.00936556740568105	D:0.522275600772754	D:0.593550265338135	D:0.984208797062414	D:0.0133422921907518	D:-0.0195975087182521	D:0.0237082076265872	D:9.71682335342097	D:-0.0031999211808659	D:-0.031999211808659	D:-2.33803201940835	D:0.0226516031415796	D:0.25421448800309	D:1.43093722938762	S:TRUE	S:TRUE	S:TRUE
S:ABI3	D:0.0178365132325268	D:0.908416494489563	D:0.364181677091182	D:0.533228993858743	D:0.0203084113702745	D:1.02635672654464	D:0.305308592936423	D:0.497011399089896	D:1.80873958542122	D:0.165122461111615	D:0.906110084971092	D:-0.0115886653484337	D:0.0478500267251665	D:0.0492333446168055	D:23.0923887971941	D:0.00692226836397468	D:0.0692226836397468	D:1.66399739368052	D:0.101197336300103	D:0.4780666310318	D:4.2186170541665	S:FALSE	S:FALSE	S:FALSE
S:ABI3BP	D:0.0149160710615345	D:0.296858412508516	D:0.766722067839931	D:0.855899224659245	D:0.0483100903519001	D:0.960213445796286	D:0.337494997113093	D:0.529038162890016	D:0.501746202108283	D:0.605831469352358	D:0.984208797062414	D:0.0160103106678911	D:0.0632919755373211	D:0.0652855590088593	D:0.94638185981383	D:-0.0000813308428942342	D:-0.000813308428942342	D:-0.645549906045946	D:0.520970614172431	D:0.857770155167999	D:0.0379638413475111	S:FALSE	S:TRUE	S:FALSE
S:ABL1	D:-0.041441983446138	D:-2.17644791975913	D:0.0300809627472162	D:0.0950229701007682	D:-0.0411759071912434	D:-2.16406676559095	D:0.0310168699677142	D:0.112867906152533	D:0.568905391545945	D:0.566576323135588	D:0.979990205806868	D:-0.0191270284164587	D:-0.0191743334811379	D:0.027083173382931	D:14.995282362396	D:0.00134631317449053	D:0.0134631317449053	D:0.677617545872036	D:0.500553878026357	D:0.84926800825019	D:0.819105592647762	S:FALSE	S:FALSE	S:FALSE
S:ABL2	D:-0.0786535513848268	D:-2.93143254600766	D:0.0035592761929282	D:0.0209367297068062	D:-0.0794668329495292	D:-2.97313781682196	D:0.00311581078571448	D:0.0260486381005848	D:1.36301329889068	D:0.257007320450469	D:0.93788941593172	D:0.0622648376144614	D:-0.00396988363996775	D:0.0623912652481911	D:6.24320855279025	D:-0.000443509454133387	D:-0.00443509454133387	D:-0.770396578813533	D:0.444012156797593	D:0.818756922070694	D:0.743590535043267	S:TRUE	S:TRUE	S:TRUE
S:ABLIM1	D:-0.110646628207519	D:-4.80888781021744	D:0.00000212171635053823	D:0.000135935931822517	D:-0.0893495571781651	D:-3.49465955482285	D:0.000524656116320051	D:0.00863715683994112	D:4.28592461469983	D:0.0143618540486704	D:0.712296928845353	D:-0.00889926489702827	D:-0.0964692111259034	D:0.0968788192070981	D:12.3513737775966	D:-0.0116268207286689	D:-0.116268207286689	D:-3.95257157941604	D:0.000202070330709753	D:0.0270724754635381	D:3.75846080093585	S:TRUE	S:TRUE	S:TRUE
S:ABLIM2	D:-0.143331070492665	D:-5.39782388886563	D:0.000000113295664163377	D:0.0000204991719760792	D:-0.119822276621916	D:-4.31875362333427	D:0.0000195602605567075	D:0.00121354639307755	D:0.680142393254826	D:0.507096589029575	D:0.971534152892322	D:-0.0425736899524424	D:-0.014325421844508	D:0.0449192251401313	D:16.7601779326735	D:-0.0000116933217518488	D:-0.000116933217518488	D:-0.0427439170746876	D:0.966044053183877	D:0.993770642823726	D:0.10747842379756	S:TRUE	S:TRUE	S:TRUE
S:ABLIM3	D:0.036749797213069	D:0.924229990085435	D:0.355899828473371	D:0.525036882696523	D:0.0409618069936034	D:1.03312465827353	D:0.30213442727893	D:0.493442932987169	D:1.53230250837366	D:0.217231461011695	D:0.927826835934733	D:-0.0249725306456856	D:0.0875249054995886	D:0.091017780513269	D:22.9383691896392	D:0.00149134992421791	D:0.0149134992421791	D:0.988990577075933	D:0.326540342407469	D:0.742766174131415	D:0.587041770904478	S:FALSE	S:FALSE	S:FALSE
S:ABO	D:0.0332784248051682	D:0.618315417815467	D:0.536704215412921	D:0.683953115520014	D:0.00473015424281665	D:0.0882170094510887	D:0.92974584513225	D:0.96402310858348	D:3.14532121313263	D:0.0440593108858063	D:0.821701589300434	D:0.179807041975955	D:-0.0600962442987684	D:0.189584099868528	D:7.23206559583301	D:0.0000459484392594699	D:0.000459484392594699	D:0.0890237976890258	D:0.929352078981166	D:0.986928707117596	D:0.105674990986734	S:FALSE	S:FALSE	S:FALSE
S:ABP1	D:0.0180628858136292	D:0.470985193083066	D:0.637897013193027	D:0.761695419175371	D:0.0172988438444275	D:0.452061444912097	D:0.651455874200423	D:0.789120954484904	D:1.67236273628223	D:0.189039080766174	D:0.921744746511297	D:-0.0917134534373103	D:0.0358248092104491	D:0.0984620459688034	D:19.4224298764937	D:0.000392186016703167	D:0.00392186016703167	D:0.202030244091737	D:0.840559446759992	D:0.964925049250189	D:0.271602964499644	S:FALSE	S:FALSE	S:FALSE
