#start_row=43	cols=14
S:REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS	S:REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS	S:1/81	S:36/8885	D:0.0277777777777778	D:3.04698216735254	D:1.18038852664807	D:0.281329885457469	D:0.408853120734039	D:0.321754084988692	S:SEMA5B	D:1	S:O glycosylation of tsr domain containing proteins	S:FALSE
S:REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION	S:REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION	S:1/81	S:36/8885	D:0.0277777777777778	D:3.04698216735254	D:1.18038852664807	D:0.281329885457469	D:0.408853120734039	D:0.321754084988692	S:SGK1	D:1	S:Regulation of tp53 expression and degradation	S:FALSE
S:REACTOME_SARS_COV_1_ACTIVATES_MODULATES_INNATE_IMMUNE_RESPONSES	S:REACTOME_SARS_COV_1_ACTIVATES_MODULATES_INNATE_IMMUNE_RESPONSES	S:1/81	S:36/8885	D:0.0277777777777778	D:3.04698216735254	D:1.18038852664807	D:0.281329885457469	D:0.408853120734039	D:0.321754084988692	S:PPIG	D:1	S:Sars cov 1 activates modulates innate immune responses	S:FALSE
S:REACTOME_SIGNALING_BY_RETINOIC_ACID	S:REACTOME_SIGNALING_BY_RETINOIC_ACID	S:1/81	S:36/8885	D:0.0277777777777778	D:3.04698216735254	D:1.18038852664807	D:0.281329885457469	D:0.408853120734039	D:0.321754084988692	S:DHRS3	D:1	S:Signaling by retinoic acid	S:FALSE
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS	S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS	S:1/81	S:36/8885	D:0.0277777777777778	D:3.04698216735254	D:1.18038852664807	D:0.281329885457469	D:0.408853120734039	D:0.321754084988692	S:SLC38A1	D:1	S:Slc mediated transport of amino acids	S:FALSE
S:REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP	S:REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP	S:1/81	S:37/8885	D:0.027027027027027	D:2.96463129796463	D:1.14859290926067	D:0.287908287455203	D:0.415537734471427	D:0.327014658205584	S:HMGCR	D:1	S:Activation of gene expression by srebf srebp	S:FALSE
S:REACTOME_RHOU_GTPASE_CYCLE	S:REACTOME_RHOU_GTPASE_CYCLE	S:1/81	S:37/8885	D:0.027027027027027	D:2.96463129796463	D:1.14859290926067	D:0.287908287455203	D:0.415537734471427	D:0.327014658205584	S:USP9X	D:1	S:Rhou gtpase cycle	S:FALSE
S:REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	S:REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	S:1/81	S:38/8885	D:0.0263157894736842	D:2.8866146848603	D:1.11785059585981	D:0.294427210230534	D:0.419184502701099	D:0.329884545985326	S:CALR	D:1	S:Binding and uptake of ligands by scavenger receptors	S:FALSE
S:REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	S:REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	S:1/81	S:38/8885	D:0.0263157894736842	D:2.8866146848603	D:1.11785059585981	D:0.294427210230534	D:0.419184502701099	D:0.329884545985326	S:CCT4	D:1	S:Cooperation of pdcl phlp1 and tric cct in g protein beta folding	S:FALSE
S:REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER	S:REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER	S:1/81	S:38/8885	D:0.0263157894736842	D:2.8866146848603	D:1.11785059585981	D:0.294427210230534	D:0.419184502701099	D:0.329884545985326	S:INO80	D:1	S:Dna damage recognition in gg ner	S:FALSE
S:REACTOME_RND2_GTPASE_CYCLE	S:REACTOME_RND2_GTPASE_CYCLE	S:1/81	S:38/8885	D:0.0263157894736842	D:2.8866146848603	D:1.11785059585981	D:0.294427210230534	D:0.419184502701099	D:0.329884545985326	S:KIDINS220	D:1	S:Rnd2 gtpase cycle	S:FALSE
S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:2/81	S:119/8885	D:0.0168067226890756	D:1.8435522357091	D:0.888569691695603	D:0.295748359992246	D:0.419642943232241	D:0.330245323746676	S:CENPE/CLASP2	D:2	S:Rho gtpases activate formins	S:FALSE
S:REACTOME_INTRAFLAGELLAR_TRANSPORT	S:REACTOME_INTRAFLAGELLAR_TRANSPORT	S:1/81	S:39/8885	D:0.0256410256410256	D:2.81259892371003	D:1.08809626918574	D:0.300887184907976	D:0.424069186783053	D:0.333728633207716	S:KIF3C	D:1	S:Intraflagellar transport	S:FALSE
S:REACTOME_NGF_STIMULATED_TRANSCRIPTION	S:REACTOME_NGF_STIMULATED_TRANSCRIPTION	S:1/81	S:39/8885	D:0.0256410256410256	D:2.81259892371003	D:1.08809626918574	D:0.300887184907976	D:0.424069186783053	D:0.333728633207716	S:SGK1	D:1	S:Ngf stimulated transcription	S:FALSE
S:REACTOME_RND1_GTPASE_CYCLE	S:REACTOME_RND1_GTPASE_CYCLE	S:1/81	S:40/8885	D:0.025	D:2.74228395061728	D:1.05927026317292	D:0.307288737928827	D:0.431643043244506	D:0.339689011475626	S:KIDINS220	D:1	S:Rnd1 gtpase cycle	S:FALSE
S:REACTOME_MET_PROMOTES_CELL_MOTILITY	S:REACTOME_MET_PROMOTES_CELL_MOTILITY	S:1/81	S:41/8885	D:0.024390243902439	D:2.67539897621198	D:1.0313179449931	D:0.313632391091943	D:0.436177497545087	D:0.343257479271071	S:MET	D:1	S:Met promotes cell motility	S:FALSE
S:REACTOME_METAL_ION_SLC_TRANSPORTERS	S:REACTOME_METAL_ION_SLC_TRANSPORTERS	S:1/81	S:41/8885	D:0.024390243902439	D:2.67539897621198	D:1.0313179449931	D:0.313632391091943	D:0.436177497545087	D:0.343257479271071	S:SLC30A5	D:1	S:Metal ion slc transporters	S:FALSE
S:REACTOME_TBC_RABGAPS	S:REACTOME_TBC_RABGAPS	S:1/81	S:41/8885	D:0.024390243902439	D:2.67539897621198	D:1.0313179449931	D:0.313632391091943	D:0.436177497545087	D:0.343257479271071	S:RAB33A	D:1	S:Tbc rabgaps	S:FALSE
S:REACTOME_INTERLEUKIN_12_SIGNALING	S:REACTOME_INTERLEUKIN_12_SIGNALING	S:1/81	S:42/8885	D:0.0238095238095238	D:2.61169900058789	D:1.00418917799956	D:0.319918661594154	D:0.441992887728766	D:0.347834001871761	S:HNRNPA2B1	D:1	S:Interleukin 12 signaling	S:FALSE
S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_PIGMENTATION	S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_PIGMENTATION	S:1/81	S:42/8885	D:0.0238095238095238	D:2.61169900058789	D:1.00418917799956	D:0.319918661594154	D:0.441992887728766	D:0.347834001871761	S:SOX10	D:1	S:Regulation of mitf m dependent genes involved in pigmentation	S:FALSE
S:REACTOME_DISEASES_OF_DNA_REPAIR	S:REACTOME_DISEASES_OF_DNA_REPAIR	S:1/81	S:43/8885	D:0.0232558139534884	D:2.55096181452771	D:0.977837853324368	D:0.326148062070336	D:0.447654202841638	D:0.352289272411715	S:MSH6	D:1	S:Diseases of dna repair	S:FALSE
S:REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK	S:REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK	S:1/81	S:43/8885	D:0.0232558139534884	D:2.55096181452771	D:0.977837853324368	D:0.326148062070336	D:0.447654202841638	D:0.352289272411715	S:NAA35	D:1	S:Retrograde transport at the trans golgi network	S:FALSE
S:REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	S:REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	S:3/81	S:222/8885	D:0.0135135135135135	D:1.48231564898232	D:0.698040226110882	D:0.32984633005122	D:0.450850802742213	D:0.354804892383596	S:SLC25A4/SLC30A5/SLC38A1	D:3	S:Slc mediated transmembrane transport	S:FALSE
S:REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	S:REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	S:1/81	S:44/8885	D:0.0227272727272727	D:2.49298540965208	D:0.952221479973508	D:0.332321100633139	D:0.450850802742213	D:0.354804892383596	S:SSRP1	D:1	S:Formation of rna pol ii elongation complex	S:FALSE
S:REACTOME_DISEASES_OF_GLYCOSYLATION	S:REACTOME_DISEASES_OF_GLYCOSYLATION	S:2/81	S:130/8885	D:0.0153846153846154	D:1.68755935422602	D:0.757461499706497	D:0.332770830595443	D:0.450850802742213	D:0.354804892383596	S:GNE/SEMA5B	D:2	S:Diseases of glycosylation	S:FALSE
S:REACTOME_SIGNALING_BY_NTRKS	S:REACTOME_SIGNALING_BY_NTRKS	S:2/81	S:130/8885	D:0.0153846153846154	D:1.68755935422602	D:0.757461499706497	D:0.332770830595443	D:0.450850802742213	D:0.354804892383596	S:KIDINS220/SGK1	D:2	S:Signaling by ntrks	S:FALSE
S:REACTOME_SARS_COV_1_INFECTION	S:REACTOME_SARS_COV_1_INFECTION	S:2/81	S:131/8885	D:0.0152671755725191	D:1.67467722175101	D:0.746165546475232	D:0.336113727017818	D:0.451251041216498	D:0.355119867022507	S:CHMP2B/PPIG	D:2	S:Sars cov 1 infection	S:FALSE
S:REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	S:REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	S:5/81	S:420/8885	D:0.0119047619047619	D:1.30584950029394	D:0.615921985584857	D:0.3367255823249	D:0.451251041216498	D:0.355119867022507	S:MET/PPFIBP1/PSMA5/PSMD12/PSMD7	D:5	S:Diseases of signal transduction by growth factor receptors and second messengers	S:FALSE
S:REACTOME_DNA_DAMAGE_BYPASS	S:REACTOME_DNA_DAMAGE_BYPASS	S:1/81	S:45/8885	D:0.0222222222222222	D:2.43758573388203	D:0.927300824961502	D:0.338438280912374	D:0.451251041216498	D:0.355119867022507	S:USP1	D:1	S:Dna damage bypass	S:FALSE
S:REACTOME_HIV_TRANSCRIPTION_INITIATION	S:REACTOME_HIV_TRANSCRIPTION_INITIATION	S:1/81	S:45/8885	D:0.0222222222222222	D:2.43758573388203	D:0.927300824961502	D:0.338438280912374	D:0.451251041216498	D:0.355119867022507	S:TAF3	D:1	S:Hiv transcription initiation	S:FALSE
S:REACTOME_RHOD_GTPASE_CYCLE	S:REACTOME_RHOD_GTPASE_CYCLE	S:1/81	S:45/8885	D:0.0222222222222222	D:2.43758573388203	D:0.927300824961502	D:0.338438280912374	D:0.451251041216498	D:0.355119867022507	S:RACGAP1	D:1	S:Rhod gtpase cycle	S:FALSE
S:REACTOME_AMYLOID_FIBER_FORMATION	S:REACTOME_AMYLOID_FIBER_FORMATION	S:1/81	S:46/8885	D:0.0217391304347826	D:2.3845947396672	D:0.90303959640906	D:0.344500102094059	D:0.45500013484121	D:0.358070281554235	S:USP9X	D:1	S:Amyloid fiber formation	S:FALSE
S:REACTOME_HCMV_LATE_EVENTS	S:REACTOME_HCMV_LATE_EVENTS	S:1/81	S:46/8885	D:0.0217391304347826	D:2.3845947396672	D:0.90303959640906	D:0.344500102094059	D:0.45500013484121	D:0.358070281554235	S:CHMP2B	D:1	S:Hcmv late events	S:FALSE
S:REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	S:REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	S:1/81	S:46/8885	D:0.0217391304347826	D:2.3845947396672	D:0.90303959640906	D:0.344500102094059	D:0.45500013484121	D:0.358070281554235	S:GALNT11	D:1	S:O linked glycosylation of mucins	S:FALSE
S:REACTOME_AUTOPHAGY	S:REACTOME_AUTOPHAGY	S:2/81	S:136/8885	D:0.0147058823529412	D:1.61310820624546	D:0.691089257802636	D:0.352754163642221	D:0.464441218588504	D:0.365500106859124	S:CHMP2B/HSPA8	D:2	S:Autophagy	S:FALSE
S:REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	S:REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	S:1/81	S:48/8885	D:0.0208333333333333	D:2.2852366255144	D:0.856363309394745	D:0.356459641921829	D:0.466395793168748	D:0.367038293370894	S:HSPA8	D:1	S:Hsp90 chaperone cycle for steroid hormone receptors shr in the presence of ligand	S:TRUE
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	S:1/81	S:48/8885	D:0.0208333333333333	D:2.2852366255144	D:0.856363309394745	D:0.356459641921829	D:0.466395793168748	D:0.367038293370894	S:SSRP1	D:1	S:Tp53 regulates transcription of dna repair genes	S:FALSE
S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:3/81	S:234/8885	D:0.0128205128205128	D:1.40629946185502	D:0.604126361961998	D:0.359940933213634	D:0.468622796970983	D:0.368790872804232	S:CCT4/IMMT/KIF3C	D:3	S:Organelle biogenesis and maintenance	S:FALSE
S:REACTOME_NEUREXINS_AND_NEUROLIGINS	S:REACTOME_NEUREXINS_AND_NEUROLIGINS	S:1/81	S:49/8885	D:0.0204081632653061	D:2.23859914336105	D:0.833888009519468	D:0.36235833706773	D:0.468622796970983	D:0.368790872804232	S:DLG3	D:1	S:Neurexins and neuroligins	S:FALSE
S:REACTOME_DISEASES_OF_METABOLISM	S:REACTOME_DISEASES_OF_METABOLISM	S:3/81	S:237/8885	D:0.0126582278481013	D:1.38849820284419	D:0.581449650898994	D:0.367444485699461	D:0.468622796970983	D:0.368790872804232	S:GBE1/GNE/SEMA5B	D:3	S:Diseases of metabolism	S:FALSE
S:REACTOME_RHO_GTPASE_EFFECTORS	S:REACTOME_RHO_GTPASE_EFFECTORS	S:3/81	S:237/8885	D:0.0126582278481013	D:1.38849820284419	D:0.581449650898994	D:0.367444485699461	D:0.468622796970983	D:0.368790872804232	S:CENPE/CLASP2/RTKN	D:3	S:Rho gtpase effectors	S:FALSE
S:REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS	S:REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS	S:1/81	S:50/8885	D:0.02	D:2.19382716049383	D:0.811951237181521	D:0.368203626191486	D:0.468622796970983	D:0.368790872804232	S:VAV3	D:1	S:Eph ephrin mediated repulsion of cells	S:FALSE
S:REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	S:REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	S:1/81	S:50/8885	D:0.02	D:2.19382716049383	D:0.811951237181521	D:0.368203626191486	D:0.468622796970983	D:0.368790872804232	S:HSPA8	D:1	S:Golgi associated vesicle biogenesis	S:FALSE
S:REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	S:REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	S:1/81	S:50/8885	D:0.02	D:2.19382716049383	D:0.811951237181521	D:0.368203626191486	D:0.468622796970983	D:0.368790872804232	S:HSPA8	D:1	S:Neurotransmitter release cycle	S:FALSE
S:REACTOME_REGULATED_NECROSIS	S:REACTOME_REGULATED_NECROSIS	S:1/81	S:50/8885	D:0.02	D:2.19382716049383	D:0.811951237181521	D:0.368203626191486	D:0.468622796970983	D:0.368790872804232	S:CHMP2B	D:1	S:Regulated necrosis	S:FALSE
S:REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF	S:REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF	S:1/81	S:50/8885	D:0.02	D:2.19382716049383	D:0.811951237181521	D:0.368203626191486	D:0.468622796970983	D:0.368790872804232	S:HMGCR	D:1	S:Regulation of cholesterol biosynthesis by srebp srebf	S:FALSE
S:REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT	S:REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT	S:2/81	S:142/8885	D:0.0140845070422535	D:1.54494870457312	D:0.627879530664729	D:0.372536139884274	D:0.472704467526874	D:0.372003014544958	S:MET/SOX10	D:2	S:Mitf m regulated melanocyte development	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	S:REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	S:1/81	S:51/8885	D:0.0196078431372549	D:2.15081094166061	D:0.790527787875713	D:0.373995986834213	D:0.473127453224005	D:0.372335890507112	S:USP9X	D:1	S:Transcriptional activity of smad2 smad3 smad4 heterotrimer	S:FALSE
S:REACTOME_COMPLEX_I_BIOGENESIS	S:REACTOME_COMPLEX_I_BIOGENESIS	S:1/81	S:52/8885	D:0.0192307692307692	D:2.10944919278253	D:0.769594122984007	D:0.379735892320565	D:0.474669865400706	D:0.373549718636145	S:NDUFS1	D:1	S:Complex i biogenesis	S:FALSE
S:REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	S:REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	S:1/81	S:52/8885	D:0.0192307692307692	D:2.10944919278253	D:0.769594122984007	D:0.379735892320565	D:0.474669865400706	D:0.373549718636145	S:HNRNPA2B1	D:1	S:Interleukin 12 family signaling	S:FALSE
S:REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	S:REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	S:1/81	S:52/8885	D:0.0192307692307692	D:2.10944919278253	D:0.769594122984007	D:0.379735892320565	D:0.474669865400706	D:0.373549718636145	S:SLC25A4	D:1	S:Mitochondrial protein import	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY	S:REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY	S:1/81	S:52/8885	D:0.0192307692307692	D:2.10944919278253	D:0.769594122984007	D:0.379735892320565	D:0.474669865400706	D:0.373549718636145	S:SOX10	D:1	S:Transcriptional and post translational regulation of mitf m expression and activity	S:FALSE
S:REACTOME_MRNA_3_END_PROCESSING	S:REACTOME_MRNA_3_END_PROCESSING	S:2/81	S:145/8885	D:0.0137931034482759	D:1.51298424861643	D:0.5973640494731	D:0.38234036380225	D:0.476507278329214	D:0.374995702745296	S:HNRNPA2B1/SRRM1	D:2	S:Mrna 3 end processing	S:FALSE
S:REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	S:REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	S:1/81	S:53/8885	D:0.0188679245283019	D:2.06964826461682	D:0.749128229497163	D:0.385423811795492	D:0.478928996905641	D:0.376901516361833	S:NR2C1	D:1	S:Nuclear receptor transcription pathway	S:FALSE
S:REACTOME_SIGNALING_BY_WNT	S:REACTOME_SIGNALING_BY_WNT	S:3/81	S:245/8885	D:0.0122448979591837	D:1.34315948601663	D:0.522431009455842	D:0.387383003293773	D:0.479943543903789	D:0.377699931793959	S:PSMA5/PSMD12/PSMD7	D:3	S:Signaling by wnt	S:FALSE
S:REACTOME_RAB_GERANYLGERANYLATION	S:REACTOME_RAB_GERANYLGERANYLATION	S:1/81	S:54/8885	D:0.0185185185185185	D:2.03132144490169	D:0.729109493971387	D:0.391060210260683	D:0.483074377380844	D:0.380163795733296	S:RAB33A	D:1	S:Rab geranylgeranylation	S:FALSE
S:REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS	S:REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS	S:1/81	S:55/8885	D:0.0181818181818182	D:1.99438832772166	D:0.709518589039747	D:0.396645548610687	D:0.487916019831965	D:0.383974010594579	S:SEMA5B	D:1	S:Diseases associated with o glycosylation of proteins	S:FALSE
S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:3/81	S:249/8885	D:0.0120481927710843	D:1.32158262680351	D:0.493676782023882	D:0.397303044720315	D:0.487916019831965	D:0.383974010594579	S:DLG3/HSPA8/SLC38A1	D:3	S:Transmission across chemical synapses	S:FALSE
S:REACTOME_PARASITE_INFECTION	S:REACTOME_PARASITE_INFECTION	S:1/81	S:56/8885	D:0.0178571428571429	D:1.95877425044092	D:0.690337371023141	D:0.402180283668731	D:0.491034067269963	D:0.386427812337765	S:VAV3	D:1	S:Parasite infection	S:FALSE
S:REACTOME_SIGNALING_BY_ERBB4	S:REACTOME_SIGNALING_BY_ERBB4	S:1/81	S:56/8885	D:0.0178571428571429	D:1.95877425044092	D:0.690337371023141	D:0.402180283668731	D:0.491034067269963	D:0.386427812337765	S:WWP1	D:1	S:Signaling by erbb4	S:FALSE
S:REACTOME_DNA_REPAIR	S:REACTOME_DNA_REPAIR	S:3/81	S:254/8885	D:0.0118110236220472	D:1.29556722076407	D:0.458404988762434	D:0.409646363474449	D:0.498699920751503	D:0.392460589263088	S:INO80/MSH6/USP1	D:3	S:Dna repair	S:FALSE
S:REACTOME_PKR_MEDIATED_SIGNALING	S:REACTOME_PKR_MEDIATED_SIGNALING	S:1/81	S:58/8885	D:0.0172413793103448	D:1.89123031077054	D:0.653136792874344	D:0.413099751057979	D:0.501450564868067	D:0.39462525656284	S:HSPA8	D:1	S:Pkr mediated signaling	S:FALSE
S:REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	S:REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	S:1/81	S:59/8885	D:0.0169491525423729	D:1.85917555974053	D:0.635086273561986	D:0.418485376997065	D:0.506524087431605	D:0.398617953517604	S:MAP2K4	D:1	S:Oxidative stress induced senescence	S:FALSE
S:REACTOME_PEROXISOMAL_PROTEIN_IMPORT	S:REACTOME_PEROXISOMAL_PROTEIN_IMPORT	S:1/81	S:60/8885	D:0.0166666666666667	D:1.82818930041152	D:0.617382977653977	D:0.42382218692945	D:0.510043892579854	D:0.401387925488908	S:USP9X	D:1	S:Peroxisomal protein import	S:FALSE
S:REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	S:REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	S:1/81	S:60/8885	D:0.0166666666666667	D:1.82818930041152	D:0.617382977653977	D:0.42382218692945	D:0.510043892579854	D:0.401387925488908	S:GNE	D:1	S:Synthesis of substrates in n glycan biosythesis	S:FALSE
S:REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE	S:REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE	S:1/81	S:61/8885	D:0.0163934426229508	D:1.79821898401133	D:0.600013452620582	D:0.429110617848285	D:0.51200698720534	D:0.402932816998689	S:CCT4	D:1	S:Cargo trafficking to the periciliary membrane	S:FALSE
S:REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA	S:REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA	S:1/81	S:61/8885	D:0.0163934426229508	D:1.79821898401133	D:0.600013452620582	D:0.429110617848285	D:0.51200698720534	D:0.402932816998689	S:UBE2K	D:1	S:Ddx58 ifih1 mediated induction of interferon alpha beta	S:FALSE
S:REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	S:REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	S:1/81	S:61/8885	D:0.0163934426229508	D:1.79821898401133	D:0.600013452620582	D:0.429110617848285	D:0.51200698720534	D:0.402932816998689	S:SGK1	D:1	S:Nuclear events kinase and transcription factor activation	S:FALSE
S:REACTOME_HATS_ACETYLATE_HISTONES	S:REACTOME_HATS_ACETYLATE_HISTONES	S:1/81	S:62/8885	D:0.0161290322580645	D:1.76921545201115	D:0.582964987827423	D:0.434351102883902	D:0.515331816980901	D:0.405549349704268	S:TADA1	D:1	S:Hats acetylate histones	S:FALSE
S:REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	S:REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	S:1/81	S:62/8885	D:0.0161290322580645	D:1.76921545201115	D:0.582964987827423	D:0.434351102883902	D:0.515331816980901	D:0.405549349704268	S:SRRM1	D:1	S:Rna polymerase ii transcription termination	S:FALSE
S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:1/81	S:63/8885	D:0.0158730158730159	D:1.74113266705859	D:0.566225562152916	D:0.439544071337535	D:0.517110672161806	D:0.406949250773953	S:CHMP2B	D:1	S:Nuclear envelope ne reassembly	S:FALSE
S:REACTOME_SEMAPHORIN_INTERACTIONS	S:REACTOME_SEMAPHORIN_INTERACTIONS	S:1/81	S:63/8885	D:0.0158730158730159	D:1.74113266705859	D:0.566225562152916	D:0.439544071337535	D:0.517110672161806	D:0.406949250773953	S:MET	D:1	S:Semaphorin interactions	S:FALSE
S:REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	S:REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	S:1/81	S:63/8885	D:0.0158730158730159	D:1.74113266705859	D:0.566225562152916	D:0.439544071337535	D:0.517110672161806	D:0.406949250773953	S:HSPA8	D:1	S:Trans golgi network vesicle budding	S:FALSE
S:REACTOME_CILIUM_ASSEMBLY	S:REACTOME_CILIUM_ASSEMBLY	S:2/81	S:167/8885	D:0.0119760479041916	D:1.31366895837954	D:0.392489562858141	D:0.452081136551767	D:0.530374517742297	D:0.417387465090429	S:CCT4/KIF3C	D:2	S:Cilium assembly	S:FALSE
S:REACTOME_NEURONAL_SYSTEM	S:REACTOME_NEURONAL_SYSTEM	S:4/81	S:380/8885	D:0.0105263157894737	D:1.15464587394412	D:0.295528754859217	D:0.458257311607827	D:0.533526734654072	D:0.419868157096187	S:DLG3/HSPA8/PPFIBP1/SLC38A1	D:4	S:Neuronal system	S:FALSE
S:REACTOME_DRUG_ADME	S:REACTOME_DRUG_ADME	S:1/81	S:67/8885	D:0.0149253731343284	D:1.63718444812972	D:0.502139387964962	D:0.459849233201843	D:0.533526734654072	D:0.419868157096187	S:VAV3	D:1	S:Drug adme	S:FALSE
S:REACTOME_MITOCHONDRIAL_BIOGENESIS	S:REACTOME_MITOCHONDRIAL_BIOGENESIS	S:1/81	S:67/8885	D:0.0149253731343284	D:1.63718444812972	D:0.502139387964962	D:0.459849233201843	D:0.533526734654072	D:0.419868157096187	S:IMMT	D:1	S:Mitochondrial biogenesis	S:FALSE
