#start_row=1	cols=29
S:Kidney	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE	S:R-MMU-8939236	S:RUNX1 regulates transcription of genes involved in differentiation of HSCs	S:5/188	S:33/3111	D:0.151515151515152	D:2.50725338491296	D:2.20726075445293	D:0.0456105559136011	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Complex i biogenesis	S:FALSE	S:R-MMU-6799198	S:Complex I biogenesis	S:6/188	S:44/3111	D:0.136363636363636	D:2.25652804642166	D:2.12856221458478	D:0.0466189098929093	D:0.58138064405477	D:0.563756090117295	S:Acad9/Hspa9/Ndufaf3/Ndufb9/Ndufs1/Ndufs4	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:14/188	S:143/3111	D:0.0979020979020979	D:1.62007141794376	D:1.92496348184041	D:0.0473982666840545	D:0.58138064405477	D:0.563756090117295	S:Calr/Canx/Copb2/Gfpt1/Lman1/Mgat2/Mia3/Mpi/Pdia3/Rad23b/Sar1b/Scfd1/Sec24a/Tmed10	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Peroxisomal lipid metabolism	S:FALSE	S:R-MMU-390918	S:Peroxisomal lipid metabolism	S:4/188	S:24/3111	D:0.166666666666667	D:2.75797872340426	D:2.19227803281616	D:0.0530572660284362	D:0.58138064405477	D:0.563756090117295	S:Acbd5/Scp2/Slc25a17/Slc27a2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:8/188	S:69/3111	D:0.115942028985507	D:1.91859389454209	D:1.95665026706888	D:0.053934384463406	D:0.58138064405477	D:0.563756090117295	S:Abcd3/Acbd5/Arhgap1/Faf2/Lman1/Pgrmc2/Scfd1/Tmem87a	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:6/188	S:46/3111	D:0.130434782608696	D:2.15841813135985	D:2.00712182917892	D:0.0560461639141318	D:0.58138064405477	D:0.563756090117295	S:Akap1/Hdac2/Kif16b/Kif21a/Kif2a/Mfn2	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by erbb4	S:FALSE	S:R-MMU-1236394	S:Signaling by ERBB4	S:3/188	S:15/3111	D:0.2	D:3.30957446808511	D:2.27364069984104	D:0.0577060307732365	D:0.58138064405477	D:0.563756090117295	S:Egf/Kras/Wwp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Synthesis of bile acids and bile salts	S:FALSE	S:R-MMU-192105	S:Synthesis of bile acids and bile salts	S:3/188	S:15/3111	D:0.2	D:3.30957446808511	D:2.27364069984104	D:0.0577060307732365	D:0.58138064405477	D:0.563756090117295	S:Osbpl3/Scp2/Slc27a2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Complex iii assembly	S:FALSE	S:R-MMU-9865881	S:Complex III assembly	S:3/188	S:15/3111	D:0.2	D:3.30957446808511	D:2.27364069984104	D:0.0577060307732365	D:0.58138064405477	D:0.563756090117295	S:Hspa9/Iscu/Lyrm7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:8/188	S:71/3111	D:0.112676056338028	D:1.86454899610429	D:1.86864457706966	D:0.0619984498738794	D:0.58138064405477	D:0.563756090117295	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:8/188	S:71/3111	D:0.112676056338028	D:1.86454899610429	D:1.86864457706966	D:0.0619984498738794	D:0.58138064405477	D:0.563756090117295	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:5/188	S:36/3111	D:0.138888888888889	D:2.29831560283688	D:1.98679783540734	D:0.0627029368442547	D:0.58138064405477	D:0.563756090117295	S:Hspa8/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by interleukins	S:FALSE	S:R-MMU-449147	S:Signaling by Interleukins	S:10/188	S:97/3111	D:0.103092783505155	D:1.70596622066243	D:1.79119503136369	D:0.0653865477583354	D:0.58138064405477	D:0.563756090117295	S:Canx/Map2k4/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Rps6ka3/Usp14/Yes1	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Tcf dependent signaling in response to wnt	S:FALSE	S:R-MMU-201681	S:TCF dependent signaling in response to WNT	S:7/188	S:60/3111	D:0.116666666666667	D:1.93058510638298	D:1.8456754280851	D:0.0672908639731333	D:0.58138064405477	D:0.563756090117295	S:Cdc73/Cul3/Psma5/Psmd1/Psmd12/Psmd7/Usp8	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Fc epsilon receptor (fceri) signaling	S:FALSE	S:R-MMU-2454202	S:Fc epsilon receptor (FCERI) signaling	S:7/188	S:60/3111	D:0.116666666666667	D:1.93058510638298	D:1.8456754280851	D:0.0672908639731333	D:0.58138064405477	D:0.563756090117295	S:Calm1/Kras/Map2k4/Psma5/Psmd1/Psmd12/Psmd7	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna polymerase i transcription initiation	S:FALSE	S:R-MMU-73762	S:RNA Polymerase I Transcription Initiation	S:3/188	S:16/3111	D:0.1875	D:3.10272606382979	D:2.13824307433444	D:0.0679684630176621	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Hdac2/Rbbp4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:8/188	S:73/3111	D:0.10958904109589	D:1.81346546196444	D:1.78341072968282	D:0.0707824255132995	D:0.58138064405477	D:0.563756090117295	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Metabolism of amino acids and derivatives	S:FALSE	S:R-MMU-71291	S:Metabolism of amino acids and derivatives	S:14/188	S:152/3111	D:0.0921052631578947	D:1.52414613661814	D:1.68014363839019	D:0.0720286944070629	D:0.58138064405477	D:0.563756090117295	S:Aass/Acadsb/Enoph1/Gatm/Gls/Mccc1/Mccc2/Mtr/Psma5/Psmd1/Psmd12/Psmd7/Slc25a10/Slc25a13	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Respiratory electron transport	S:FALSE	S:R-MMU-611105	S:Respiratory electron transport	S:9/188	S:86/3111	D:0.104651162790698	D:1.73175408213756	D:1.74500389808323	D:0.0725169001660035	D:0.58138064405477	D:0.563756090117295	S:Acad9/Hspa9/Iscu/Lyrm7/Ndufaf3/Ndufb9/Ndufs1/Ndufs4/Slc25a13	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Pip3 activates akt signaling	S:FALSE	S:R-MMU-1257604	S:PIP3 activates AKT signaling	S:10/188	S:99/3111	D:0.101010101010101	D:1.67150225660864	D:1.72179840619275	D:0.0730508432355801	D:0.58138064405477	D:0.563756090117295	S:Egf/Hdac2/Kit/Kl/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Them4	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:18/188	S:208/3111	D:0.0865384615384615	D:1.43202741407529	D:1.63555128524988	D:0.0737581879478441	D:0.58138064405477	D:0.563756090117295	S:Abcd3/Acbd5/Add3/Als2/Ankle2/Arhgap1/Cul3/Faf2/Kidins220/Letm1/Lman1/Lrrc1/Mtr/Myo6/Pgrmc2/Scfd1/Tmem87a/Usp9x	D:18	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by scf-kit	S:FALSE	S:R-MMU-1433557	S:Signaling by SCF-KIT	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Kit/Kras/Yes1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Sulfur amino acid metabolism	S:FALSE	S:R-MMU-1614635	S:Sulfur amino acid metabolism	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Enoph1/Mtr/Slc25a10	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Dlg1/Dlg3/Epb41l5	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna polymerase i promoter clearance	S:FALSE	S:R-MMU-73854	S:RNA Polymerase I Promoter Clearance	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Hdac2/Rbbp4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna polymerase i transcription	S:FALSE	S:R-MMU-73864	S:RNA Polymerase I Transcription	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Hdac2/Rbbp4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cyclin e associated events during g1/s transition	S:FALSE	S:R-MMU-69202	S:Cyclin E associated events during G1/S transition	S:5/188	S:39/3111	D:0.128205128205128	D:2.12152209492635	D:1.78720447525365	D:0.0829483148922918	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cyclin a:cdk2-associated events at s phase entry	S:FALSE	S:R-MMU-69656	S:Cyclin A:Cdk2-associated events at S phase entry	S:5/188	S:39/3111	D:0.128205128205128	D:2.12152209492635	D:1.78720447525365	D:0.0829483148922918	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:The role of gtse1 in g2/m progression after g2 checkpoint	S:FALSE	S:R-MMU-8852276	S:The role of GTSE1 in G2/M progression after G2 checkpoint	S:5/188	S:39/3111	D:0.128205128205128	D:2.12152209492635	D:1.78720447525365	D:0.0829483148922918	D:0.58138064405477	D:0.563756090117295	S:Mapre1/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:7/188	S:63/3111	D:0.111111111111111	D:1.8386524822695	D:1.70525582459771	D:0.0829991771079803	D:0.58138064405477	D:0.563756090117295	S:Aldh1l1/Gphn/Mccc1/Mccc2/Mtr/Slc25a16/Slc25a32	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitotic g1 phase and g1/s transition	S:FALSE	S:R-MMU-453279	S:Mitotic G1 phase and G1/S transition	S:6/188	S:51/3111	D:0.117647058823529	D:1.9468085106383	D:1.72874620332384	D:0.0843075575318918	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:G2/m checkpoints	S:FALSE	S:R-MMU-69481	S:G2/M Checkpoints	S:6/188	S:51/3111	D:0.117647058823529	D:1.9468085106383	D:1.72874620332384	D:0.0843075575318918	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7/Ywhag/Ywhaq	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Bile acid and bile salt metabolism	S:FALSE	S:R-MMU-194068	S:Bile acid and bile salt metabolism	S:3/188	S:18/3111	D:0.166666666666667	D:2.75797872340426	D:1.89672609214286	D:0.0907463814260036	D:0.58138064405477	D:0.563756090117295	S:Osbpl3/Scp2/Slc27a2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Branched-chain amino acid catabolism	S:FALSE	S:R-MMU-70895	S:Branched-chain amino acid catabolism	S:3/188	S:18/3111	D:0.166666666666667	D:2.75797872340426	D:1.89672609214286	D:0.0907463814260036	D:0.58138064405477	D:0.563756090117295	S:Acadsb/Mccc1/Mccc2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Kinesins	S:FALSE	S:R-MMU-983189	S:Kinesins	S:3/188	S:18/3111	D:0.166666666666667	D:2.75797872340426	D:1.89672609214286	D:0.0907463814260036	D:0.58138064405477	D:0.563756090117295	S:Kif16b/Kif21a/Kif2a	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:24/188	S:302/3111	D:0.0794701986754967	D:1.31506270255037	D:1.46106422633285	D:0.094251026849549	D:0.58138064405477	D:0.563756090117295	S:Abcd3/Acbd5/Add3/Als2/Ankle2/Arhgap1/Calm1/Cul3/Faf2/Kidins220/Kif2a/Letm1/Lman1/Lrrc1/Mapre1/Mfn2/Mtr/Myo6/Pgrmc2/Scfd1/Tmem87a/Usp9x/Ywhag/Ywhaq	D:24	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:5/188	S:41/3111	D:0.121951219512195	D:2.01803321224702	D:1.66390834058823	D:0.098151020979504	D:0.58138064405477	D:0.563756090117295	S:Lman1/Sar1b/Scfd1/Sec24a/Tmed10	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by wnt	S:FALSE	S:R-MMU-195721	S:Signaling by WNT	S:9/188	S:92/3111	D:0.0978260869565217	D:1.61881359851989	D:1.52780144850383	D:0.100878335715286	D:0.58138064405477	D:0.563756090117295	S:Calm1/Cdc73/Cul3/Kras/Psma5/Psmd1/Psmd12/Psmd7/Usp8	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:8/188	S:79/3111	D:0.10126582278481	D:1.67573390789119	D:1.54265698773546	D:0.101492060084772	D:0.58138064405477	D:0.563756090117295	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:3/188	S:19/3111	D:0.157894736842105	D:2.61282194848824	D:1.78808514150957	D:0.10317499439741	D:0.58138064405477	D:0.563756090117295	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Protein folding	S:FALSE	S:R-MMU-391251	S:Protein folding	S:3/188	S:19/3111	D:0.157894736842105	D:2.61282194848824	D:1.78808514150957	D:0.10317499439741	D:0.58138064405477	D:0.563756090117295	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cooperation of pdcl (phlp1) and tric/cct in g-protein beta folding	S:FALSE	S:R-MMU-6814122	S:Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	S:3/188	S:19/3111	D:0.157894736842105	D:2.61282194848824	D:1.78808514150957	D:0.10317499439741	D:0.58138064405477	D:0.563756090117295	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Proteasome assembly	S:FALSE	S:R-MMU-9907900	S:Proteasome assembly	S:5/188	S:42/3111	D:0.119047619047619	D:1.96998480243161	D:1.60485515768083	D:0.106245970784903	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd5/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by the b cell receptor (bcr)	S:FALSE	S:R-MMU-983705	S:Signaling by the B Cell Receptor (BCR)	S:6/188	S:55/3111	D:0.109090909090909	D:1.80522243713733	D:1.52779557929632	D:0.111673005848895	D:0.58138064405477	D:0.563756090117295	S:Calm1/Kras/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Autodegradation of the e3 ubiquitin ligase cop1	S:FALSE	S:R-MMU-349425	S:Autodegradation of the E3 ubiquitin ligase COP1	S:4/188	S:31/3111	D:0.129032258064516	D:2.13520933424846	D:1.61074263253747	D:0.113739660783492	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of ornithine decarboxylase (odc)	S:FALSE	S:R-MMU-350562	S:Regulation of ornithine decarboxylase (ODC)	S:4/188	S:31/3111	D:0.129032258064516	D:2.13520933424846	D:1.61074263253747	D:0.113739660783492	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Asymmetric localization of pcp proteins	S:FALSE	S:R-MMU-4608870	S:Asymmetric localization of PCP proteins	S:4/188	S:31/3111	D:0.129032258064516	D:2.13520933424846	D:1.61074263253747	D:0.113739660783492	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Degradation of axin	S:FALSE	S:R-MMU-4641257	S:Degradation of AXIN	S:4/188	S:31/3111	D:0.129032258064516	D:2.13520933424846	D:1.61074263253747	D:0.113739660783492	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Stabilization of p53	S:FALSE	S:R-MMU-69541	S:Stabilization of p53	S:4/188	S:31/3111	D:0.129032258064516	D:2.13520933424846	D:1.61074263253747	D:0.113739660783492	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Circadian clock	S:FALSE	S:R-MMU-9909396	S:Circadian clock	S:4/188	S:31/3111	D:0.129032258064516	D:2.13520933424846	D:1.61074263253747	D:0.113739660783492	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Degradation of cry and per proteins	S:FALSE	S:R-MMU-9932298	S:Degradation of CRY and PER proteins	S:4/188	S:31/3111	D:0.129032258064516	D:2.13520933424846	D:1.61074263253747	D:0.113739660783492	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ca-dependent events	S:FALSE	S:R-MMU-111996	S:Ca-dependent events	S:2/188	S:10/3111	D:0.2	D:3.30957446808511	D:1.85492262390167	D:0.118765213711205	D:0.58138064405477	D:0.563756090117295	S:Adcy9/Calm1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Metabolism of folate and pterines	S:FALSE	S:R-MMU-196757	S:Metabolism of folate and pterines	S:2/188	S:10/3111	D:0.2	D:3.30957446808511	D:1.85492262390167	D:0.118765213711205	D:0.58138064405477	D:0.563756090117295	S:Aldh1l1/Slc25a32	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Neurexins and neuroligins	S:FALSE	S:R-MMU-6794361	S:Neurexins and neuroligins	S:2/188	S:10/3111	D:0.2	D:3.30957446808511	D:1.85492262390167	D:0.118765213711205	D:0.58138064405477	D:0.563756090117295	S:Dlg3/Epb41l5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Downregulation of erbb2 signaling	S:FALSE	S:R-MMU-8863795	S:Downregulation of ERBB2 signaling	S:2/188	S:10/3111	D:0.2	D:3.30957446808511	D:1.85492262390167	D:0.118765213711205	D:0.58138064405477	D:0.563756090117295	S:Egf/Usp8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Beta-catenin independent wnt signaling	S:FALSE	S:R-MMU-3858494	S:Beta-catenin independent WNT signaling	S:6/188	S:56/3111	D:0.107142857142857	D:1.77298632218845	D:1.48014726470839	D:0.119148613720443	D:0.58138064405477	D:0.563756090117295	S:Calm1/Kras/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:23/188	S:296/3111	D:0.0777027027027027	D:1.28581440483036	D:1.31079712608443	D:0.120315864431365	D:0.58138064405477	D:0.563756090117295	S:Abcd3/Acbd5/Add3/Als2/Ankle2/Arhgap1/Calm1/Cul3/Faf2/Kidins220/Kif2a/Letm1/Lman1/Lrrc1/Mapre1/Mtr/Myo6/Pgrmc2/Scfd1/Tmem87a/Usp9x/Ywhag/Ywhaq	D:23	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Keap1-nfe2l2 pathway	S:FALSE	S:R-MMU-9755511	S:KEAP1-NFE2L2 pathway	S:5/188	S:44/3111	D:0.113636363636364	D:1.88044003868472	D:1.49146802086021	D:0.123382676295554	D:0.58138064405477	D:0.563756090117295	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:P53-dependent g1 dna damage response	S:FALSE	S:R-MMU-69563	S:p53-Dependent G1 DNA Damage Response	S:4/188	S:32/3111	D:0.125	D:2.06848404255319	D:1.54057517986233	D:0.12418582949493	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:P53-dependent g1/s dna damage checkpoint	S:FALSE	S:R-MMU-69580	S:p53-Dependent G1/S DNA damage checkpoint	S:4/188	S:32/3111	D:0.125	D:2.06848404255319	D:1.54057517986233	D:0.12418582949493	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of runx3 expression and activity	S:FALSE	S:R-MMU-8941858	S:Regulation of RUNX3 expression and activity	S:4/188	S:32/3111	D:0.125	D:2.06848404255319	D:1.54057517986233	D:0.12418582949493	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cell-cell junction organization	S:FALSE	S:R-MMU-421270	S:Cell-cell junction organization	S:8/188	S:83/3111	D:0.0963855421686747	D:1.59497564726993	D:1.39317288207689	D:0.125544925639027	D:0.58138064405477	D:0.563756090117295	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rnd2 gtpase cycle	S:FALSE	S:R-MMU-9696270	S:RND2 GTPase cycle	S:3/188	S:21/3111	D:0.142857142857143	D:2.36398176291793	D:1.59031693156766	D:0.129876965908974	D:0.58138064405477	D:0.563756090117295	S:Arhgap1/Kidins220/Lrrc1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Metabolism of vitamins and cofactors	S:FALSE	S:R-MMU-196854	S:Metabolism of vitamins and cofactors	S:9/188	S:98/3111	D:0.0918367346938776	D:1.51970256187581	D:1.32560166579539	D:0.134797847362513	D:0.58138064405477	D:0.563756090117295	S:Aco1/Aldh1l1/Calm1/Gphn/Mccc1/Mccc2/Mtr/Slc25a16/Slc25a32	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
